timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778060436.009052302,fetchdata-00001-deployment-99f85775b-4xb2k,3ca2960eae1b06c7ef9169f1f49c7b88ea3e41480cca9a5bd3cae13fa26469eb,queue-proxy,worker6,2026-05-06T03:40:36.222673995-06:00,2026-05-06T03:40:36.354092729-06:00
1778060436.009052302,linpack-00001-deployment-5f6694d7c6-5ffzp,0989276ae226316d4ca5c53d4c0e0e0ea01f8f9fca9aa66b8130acee55d1a16d,queue-proxy,worker7,2026-05-06T03:40:36.203427717-06:00,2026-05-06T03:40:36.319369027-06:00
1778060436.009052302,grayscale-00001-deployment-94d4646fd-jtzmr,540188b5d309fea5f288c6ba709722669b223c64e52b6e18dbc700dae8b87e0b,queue-proxy,worker8,2026-05-06T03:40:36.091814692-06:00,2026-05-06T03:40:36.20815113-06:00
1778060436.009052302,resnet-00001-deployment-57c4bfb987-xsdpl,c99a135f5512a5ba5f0564bd63559553a06622d43823125470d65059460d5ccc,queue-proxy,worker10,2026-05-06T03:40:36.269009727-06:00,2026-05-06T03:40:36.435761326-06:00
1778060436.784449671,mobilenet-00001-deployment-59bbf999b6-gwm87,2def2c277d9f6b88f0b679c9f3aa7ba861315875a67196e8087de7441fe930ba,queue-proxy,worker3,2026-05-06T11:40:36.530890125+02:00,2026-05-06T11:40:36.627992307+02:00
1778060436.784449671,matrixmul-00001-deployment-7dc7847b4f-s9c8t,b7c2f09371995cff9ab4b2ce9ef59fc687d4cc1d24553162cae348928de4e117,queue-proxy,worker9,2026-05-06T03:40:36.94996486-06:00,2026-05-06T03:40:37.077785922-06:00
1778060436.784449671,fastfouriertransform-00001-deployment-5f7f4bb84b-5hlwp,c387d668153944db2c4a985432a32fbb2c1c2e7cd23685c73574ac4aa88a750e,queue-proxy,worker12,2026-05-06T03:40:36.495693747-06:00,2026-05-06T03:40:36.676019721-06:00
1778060436.784449671,pagerank-00001-deployment-7d5555f8bb-bzmts,2d4fac78e8feadebbc61bfc3a167a05491b316243f492dc5f077a3e777193338,queue-proxy,worker13,2026-05-06T03:40:37.055835285-06:00,2026-05-06T03:40:37.223371198-06:00
1778060437.751792247,genmatrix-00001-deployment-7dbddd585-xkx7p,a1910f307753af315908e25762ca935aab95e1c011584bf19c23e992ba96c86e,queue-proxy,worker4,2026-05-06T11:40:37.707703315+02:00,2026-05-06T11:40:37.844101547+02:00
1778060437.751792247,graphgen-00001-deployment-778bbfcf48-dxfrv,4e589966cfbdaf62c696783129e16a2fbe12063c52f28ebae71813edfd1fd682,queue-proxy,worker11,2026-05-06T03:40:37.813328142-06:00,2026-05-06T03:40:37.926563153-06:00
1778060439.621949186,graphgen-00001-deployment-778bbfcf48-g9fgl,006aec9410f724909a021a61720efec050f68b4a7682da868879c5bf6013b647,queue-proxy,worker5,2026-05-06T11:40:40.034983373+02:00,2026-05-06T11:40:40.138650489+02:00
1778060441.442114895,grayscale-00001-deployment-94d4646fd-pqp5g,8f7685b7e216393c00682cdb0d8ca936feb35b20d93efcdda9609d94657dceb4,queue-proxy,worker6,2026-05-06T03:40:41.866861782-06:00,2026-05-06T03:40:42.01593081-06:00
1778060443.955640188,grayscale-00001-deployment-94d4646fd-fkz2b,2c047aead781bc56f1dd1843628d205efa4a714c0dd92f3a61930978821ce3d7,queue-proxy,worker7,2026-05-06T03:40:43.94423502-06:00,2026-05-06T03:40:44.058394037-06:00
1778060453.491512000,grayscale-00001-deployment-94d4646fd-x4dnq,97a287174c663905da6adbf603a20afbcf5b54fd5b383939cae2d911f7135e9f,queue-proxy,worker12,2026-05-06T03:40:53.897070644-06:00,2026-05-06T03:40:54.048840566-06:00
1778060513.956190105,grayscale-00001-deployment-94d4646fd-kxrjg,67e60cc4f449ddde33a473b782e759340d2d5782aafaf0162842676ea58f9a7a,queue-proxy,worker10,2026-05-06T03:41:54.424702824-06:00,2026-05-06T03:41:54.699285614-06:00
