timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778062198.055728542,resnet-00001-deployment-57c4bfb987-xfhxm,fdd532b3581731437860d09cb8ed5646b66d17657ef239bca90951f1e45bcc62,queue-proxy,worker3,2026-05-06T12:09:58.410390338+02:00,2026-05-06T12:09:58.529918874+02:00
1778062198.055728542,linpack-00001-deployment-5f6694d7c6-xwssr,ca4bad079df76926462e15cec56c5f216eeb6346308f298c2cfbb4bc6194b479,queue-proxy,worker6,2026-05-06T04:09:58.298530382-06:00,2026-05-06T04:09:58.40483433-06:00
1778062198.055728542,fetchdata-00001-deployment-99f85775b-2k5ln,424a6f21a4b18d58e58db0eaf3d9baecf6e161d60df6e7f1420a16e35684dc95,queue-proxy,worker7,2026-05-06T04:09:58.52381591-06:00,2026-05-06T04:09:58.646519485-06:00
1778062198.775556067,matrixmul-00001-deployment-7dc7847b4f-7ctjj,fc701a4570ee48ab67e6c603eb7b273b66e6493de8e6cde5b6665f4b819cacf6,queue-proxy,worker9,2026-05-06T04:09:58.989506267-06:00,2026-05-06T04:09:59.163147376-06:00
1778062198.775556067,fastfouriertransform-00001-deployment-5f7f4bb84b-s7ktd,204df57cc011aebdd33db812365d08fb27054629969100ea31b7ba04451621dc,queue-proxy,worker11,2026-05-06T04:09:58.754908477-06:00,2026-05-06T04:09:58.874189599-06:00
1778062198.775556067,mobilenet-00001-deployment-59bbf999b6-rj2w8,0e7737a3cf65bdbaf236bccffd7b43867f6cb6edebfd8a4c63e1ee72705baf72,queue-proxy,worker12,2026-05-06T04:09:58.922761577-06:00,2026-05-06T04:09:59.066266422-06:00
1778062198.775556067,pagerank-00001-deployment-7d5555f8bb-cx7fs,50faadad931e7c651dde12dd8dd0308394ed04e07a02d4541049d7927f46d2be,queue-proxy,worker13,2026-05-06T04:09:59.227592371-06:00,2026-05-06T04:09:59.420115303-06:00
1778062199.551255685,grayscale-00001-deployment-94d4646fd-fc5lc,52ed7764c5e027159c49743c8f657d9e2677a07d58154834c31891a8e788d7c1,queue-proxy,worker8,2026-05-06T04:09:59.837096215-06:00,2026-05-06T04:10:00.017437961-06:00
1778062199.551255685,graphgen-00001-deployment-778bbfcf48-6qldj,8588bf5b6b96eaa18e128e06c9532ffc89ba5c03687e8a55e080049346bac5ee,queue-proxy,worker10,2026-05-06T04:09:59.608236941-06:00,2026-05-06T04:09:59.70259139-06:00
1778062200.411896588,fetchdata-00001-deployment-99f85775b-jcqq9,1ec911b5fba76236ac9bec32a67ecfcce109be904d4db7f55219d412c678bb7e,queue-proxy,worker4,2026-05-06T12:10:00.292258103+02:00,2026-05-06T12:10:00.411611996+02:00
1778062201.257457975,genmatrix-00001-deployment-7dbddd585-lkb4r,27563a951ba04fc1f996246ddf6e3cf6289b6bbd9364b869c73c096760f796d9,queue-proxy,worker5,2026-05-06T12:10:01.435130874+02:00,2026-05-06T12:10:01.540088938+02:00
1778062201.984961369,grayscale-00001-deployment-94d4646fd-pgxdn,05b8590739dc726a1270efd4f0fde7b5c3c713c0cdd790b7bbdcb9589426d1ad,queue-proxy,worker6,2026-05-06T04:10:01.895121874-06:00,2026-05-06T04:10:02.041380647-06:00
1778062201.984961369,graphgen-00001-deployment-778bbfcf48-bvx5g,4362d730a43391236de4dbe6bc36272b01ab786093c683d5a1712ac814405ba4,queue-proxy,worker7,2026-05-06T04:10:01.889683996-06:00,2026-05-06T04:10:02.001536125-06:00
1778062201.984961369,matrixmul-00001-deployment-7dc7847b4f-6bxm9,067e7ff4d67af6361d44e9ba8a863951ce4e7a140ffa36e4b9e1e3baaecaf00f,queue-proxy,worker10,2026-05-06T04:10:02.030223845-06:00,2026-05-06T04:10:02.130149167-06:00
1778062203.714913665,genmatrix-00001-deployment-7dbddd585-6h8cx,e76a22433596fb10d8b126f97c51f95849df2bca3b74cb667f6bde1d594f9099,queue-proxy,worker11,2026-05-06T04:10:03.835435313-06:00,2026-05-06T04:10:03.9423997-06:00
1778062206.284270854,grayscale-00001-deployment-94d4646fd-5262s,98991510816e2567444951c4b8f0dd760c6b0baa9307ee1b806cf0d57e73c078,queue-proxy,worker12,2026-05-06T04:10:05.923672525-06:00,2026-05-06T04:10:06.080829167-06:00
1778062208.122215325,grayscale-00001-deployment-94d4646fd-lt2xz,b3cd689ac787423450afe678f81b4c19d28cfbfa01a013951e179b242b9ee4aa,queue-proxy,worker3,2026-05-06T12:10:07.821866626+02:00,2026-05-06T12:10:07.950928307+02:00
1778062209.807817608,grayscale-00001-deployment-94d4646fd-4p9r7,65d32187c53245275bd4ca3852131580ae989bad2a66c2ae4e7f7c59a3b36a33,queue-proxy,worker14,2026-05-06T04:10:09.867481885-06:00,2026-05-06T04:10:09.972639282-06:00
1778062273.795983316,grayscale-00001-deployment-94d4646fd-vfzjz,eb440f9d01b76e2694d97f7bb4d461d6b6a0716690d8ed9928cec1d87e852319,queue-proxy,worker13,2026-05-06T04:11:13.979583601-06:00,2026-05-06T04:11:14.098805061-06:00
1778062285.447433784,grayscale-00001-deployment-94d4646fd-4j6lz,b49d373d3416f7de110e7745faed109c305c323afe92f0c0cb0c39c6008a300f,queue-proxy,worker1,2026-05-06T12:11:25.731243792+02:00,2026-05-06T12:11:25.848370544+02:00
