timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778061756.001144098,linpack-00001-deployment-5f6694d7c6-j7v9t,d07d7f2095638f1b9c9d4de8ac2f29935af7786d4d299e53ef8f11023cff557e,queue-proxy,worker6,2026-05-06T04:02:36.134230596-06:00,2026-05-06T04:02:36.265039672-06:00
1778061756.001144098,fetchdata-00001-deployment-99f85775b-jhvlv,1bbdae18f1d412babc50cb8d9068eddc4eaae268febb6a9a0e41720cf3d9d067,queue-proxy,worker7,2026-05-06T04:02:36.01453724-06:00,2026-05-06T04:02:36.115393802-06:00
1778061756.001144098,graphgen-00001-deployment-778bbfcf48-q8llh,63fc1d4075046ef291ce0056553b5e79a4beecaa8343be95a84d2b65029ce481,queue-proxy,worker8,2026-05-06T04:02:36.47614009-06:00,2026-05-06T04:02:36.637787469-06:00
1778061756.001144098,grayscale-00001-deployment-94d4646fd-fsn2n,9dc0bf6cb287a27f5f4e2a5a0284176eae1290404c7e24420f6c8741a6220254,queue-proxy,worker10,2026-05-06T04:02:36.300046416-06:00,2026-05-06T04:02:36.455884557-06:00
1778061756.001144098,resnet-00001-deployment-57c4bfb987-vkww7,8e18bd12dac186577b70b02f24ce6c4282e4e4bcd5e9c817d98f775796e8ba86,queue-proxy,worker11,2026-05-06T04:02:36.421594727-06:00,2026-05-06T04:02:36.606212646-06:00
1778061756.756392344,mobilenet-00001-deployment-59bbf999b6-br6zw,05d8198bb39520194952c93e569b0cc0fa0d99f5c8583def2b3f3c43df72f6ed,queue-proxy,worker3,2026-05-06T12:02:36.835105578+02:00,2026-05-06T12:02:37.003160494+02:00
1778061756.756392344,matrixmul-00001-deployment-7dc7847b4f-8ncb9,814389663e8846b023c2574e888c97f576495308892ba7ea4388f052220c9a7c,queue-proxy,worker9,2026-05-06T04:02:36.969652323-06:00,2026-05-06T04:02:37.131747838-06:00
1778061756.756392344,fastfouriertransform-00001-deployment-5f7f4bb84b-qv9rm,d684268383cf855d712672f7e75d6cce277c4654120e743ee7ee11ebe7ffdb53,queue-proxy,worker12,2026-05-06T04:02:36.607548042-06:00,2026-05-06T04:02:36.740704936-06:00
1778061756.756392344,pagerank-00001-deployment-7d5555f8bb-cl9bb,a3391e1d935c957ba9598fa41acb0e7d6d75446c4b2d54d4c02fd014d65f1a45,queue-proxy,worker13,2026-05-06T04:02:37.186908116-06:00,2026-05-06T04:02:37.45608318-06:00
1778061757.780576359,fetchdata-00001-deployment-99f85775b-kthj4,111a07d2c1c0ec02384770f0c24309156b348fe89bc5f931927e7a9d762caf03,queue-proxy,worker4,2026-05-06T12:02:37.879851019+02:00,2026-05-06T12:02:38.004527578+02:00
1778061758.748640046,genmatrix-00001-deployment-7dbddd585-mpbr5,bb5f6586b90069fb21a7af80f0396b9d14b2992cc5b8c4092093035ff30ce1a9,queue-proxy,worker5,2026-05-06T12:02:38.228632791+02:00,2026-05-06T12:02:38.334896549+02:00
1778061759.652494473,matrixmul-00001-deployment-7dc7847b4f-6tsk8,e9a84f580599663bcdf2f96ef1a9ba59d23c5f8efde2610b347bcc02ef89fd79,queue-proxy,worker7,2026-05-06T04:02:39.78638101-06:00,2026-05-06T04:02:39.909972831-06:00
1778061761.410337914,grayscale-00001-deployment-94d4646fd-lv6dd,8ebf30c3e1d70e3603d139fa72370601fad038a8de72888cf747e1a8290eaa6c,queue-proxy,worker8,2026-05-06T04:02:41.856215727-06:00,2026-05-06T04:02:42.000399623-06:00
1778061764.008229109,grayscale-00001-deployment-94d4646fd-pnk27,a10910e8dd6f3987298c490f9f9f9a3d81303bd0729734a6cea41c2421e93ccf,queue-proxy,worker6,2026-05-06T04:02:43.896741299-06:00,2026-05-06T04:02:44.022012027-06:00
1778061767.555369286,grayscale-00001-deployment-94d4646fd-r4jxq,d47784d7c7ac1b15f03001e4dee08ca053f39dd4a7eb4f8afd7110b338c0a29b,queue-proxy,worker11,2026-05-06T04:02:48.009076675-06:00,2026-05-06T04:02:48.169870681-06:00
1778061817.715716464,resnet-00001-deployment-57c4bfb987-jf5gc,28fdaaee8ce4e15e66c9ff621f761a955d32b9dd0ef78d89c4c9053f2103c093,queue-proxy,worker10,2026-05-06T04:03:37.840551847-06:00,2026-05-06T04:03:37.953769895-06:00
