timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778060001.065640194,linpack-00001-deployment-5f6694d7c6-v88nc,d18499aaca1b79ffe37fa84a266aa51c40488b0bbb785edc609a975faca3a864,queue-proxy,worker6,2026-05-06T03:33:21.41632964-06:00,2026-05-06T03:33:21.595052525-06:00
1778060001.065640194,fetchdata-00001-deployment-99f85775b-9mcdk,7847f4ff2e5181bd4b5d1463bd0802f66bef59247efdee1f2b5bfe430eccaa8f,queue-proxy,worker7,2026-05-06T03:33:21.288124297-06:00,2026-05-06T03:33:21.378404628-06:00
1778060001.742248251,fastfouriertransform-00001-deployment-5f7f4bb84b-th8g5,cf9d6e90be742230e78f5ee5198625e9227a08578f89591907aa4490a89d6e70,queue-proxy,worker3,2026-05-06T11:33:21.632635793+02:00,2026-05-06T11:33:21.721481758+02:00
1778060001.742248251,mobilenet-00001-deployment-59bbf999b6-gwtc2,cdd3a5774f051d31a05688c8d1ba2feb6159a798561668336e956c1e84144ec4,queue-proxy,worker8,2026-05-06T03:33:22.0028864-06:00,2026-05-06T03:33:22.173428082-06:00
1778060001.742248251,grayscale-00001-deployment-94d4646fd-2b79b,383cd7461ce443c1e2cf9a6b097ea36617255c9cd3fe30184924be7f974af966,queue-proxy,worker10,2026-05-06T03:33:21.770088085-06:00,2026-05-06T03:33:21.896304737-06:00
1778060001.742248251,resnet-00001-deployment-57c4bfb987-mj4bw,cb8e4e29fd64625e957aaaebe9e1b5a6929f87082a9efa76e5321f10e89459bc,queue-proxy,worker11,2026-05-06T03:33:21.944352609-06:00,2026-05-06T03:33:22.087057153-06:00
1778060001.742248251,graphgen-00001-deployment-778bbfcf48-wct6q,2f87e0cba60edc620ed772dd2d071788863478bc4a8f5f4f0ad01c447d10b3d5,queue-proxy,worker12,2026-05-06T03:33:21.672329633-06:00,2026-05-06T03:33:21.799177926-06:00
1778060002.460368544,matrixmul-00001-deployment-7dc7847b4f-qnlxc,16b701d8d09ad960f31be5764501df6f2c7c246ff29bbe167adab70a774fbe4c,queue-proxy,worker9,2026-05-06T03:33:22.32095673-06:00,2026-05-06T03:33:22.447080974-06:00
1778060002.460368544,pagerank-00001-deployment-7d5555f8bb-5c985,418b73d1a6b3b7aa31e0b9ed15b5823b8b65e03b88d4501dbd97afde262df9fe,queue-proxy,worker13,2026-05-06T03:33:22.615998865-06:00,2026-05-06T03:33:22.74464459-06:00
1778060003.500478216,genmatrix-00001-deployment-7dbddd585-t7jjd,6cc2a3d4afe5192d9c8fa0a337fa5bfe2e4f506a4d97fcdc5c9d1b248f2724d0,queue-proxy,worker4,2026-05-06T11:33:23.922462526+02:00,2026-05-06T11:33:24.060262166+02:00
1778060003.500478216,fetchdata-00001-deployment-99f85775b-tgkkt,ba9fdc9afeb19815cf3d38211cede4825a76319a3447866f1b1b6590e707307d,queue-proxy,worker5,2026-05-06T11:33:23.750150511+02:00,2026-05-06T11:33:23.875808853+02:00
1778060004.415197563,graphgen-00001-deployment-778bbfcf48-xkmc7,8588ae1cca8d2a9692cbd401c75cf451345cde25ed0add45d8d6b72ea81662d1,queue-proxy,worker7,2026-05-06T03:33:23.948039574-06:00,2026-05-06T03:33:24.058250572-06:00
1778060006.282666882,grayscale-00001-deployment-94d4646fd-zfffq,35e22f86e712a191f1da4021bb634e6393a3770257ece18e850b60374bb83475,queue-proxy,worker6,2026-05-06T03:33:26.068526557-06:00,2026-05-06T03:33:26.184379439-06:00
1778060006.282666882,matrixmul-00001-deployment-7dc7847b4f-9vkdp,3c34d627b1ad089029b99939079b14c0119421b657b889c348d0f576d3ace6a8,queue-proxy,worker10,2026-05-06T03:33:26.044046648-06:00,2026-05-06T03:33:26.1913574-06:00
1778060009.873208638,grayscale-00001-deployment-94d4646fd-gvkv2,4ed5d6f759481454afcad1d3c17ffcee15db1b4af35564d1ca3f2cee3d2587fa,queue-proxy,worker11,2026-05-06T03:33:30.227116609-06:00,2026-05-06T03:33:30.495331415-06:00
1778060011.986940013,grayscale-00001-deployment-94d4646fd-554pp,0a2532b4377741f55169a0e53c53f1616afbbfba5e91e3ce9dc9762bce588245,queue-proxy,worker12,2026-05-06T03:33:31.909403189-06:00,2026-05-06T03:33:32.011165005-06:00
1778060060.109952109,resnet-00001-deployment-57c4bfb987-ckqck,f6bf3a67328c8df5307b4260930c6ad42010f0e2b87fc8b5077e8e08da904e66,queue-proxy,worker3,2026-05-06T11:34:20.504924339+02:00,2026-05-06T11:34:20.627070448+02:00
1778060078.108330976,grayscale-00001-deployment-94d4646fd-92t64,476d00a39dbe4b33628339162b8a7482497bae3619c48114de831ab1a7148dc7,queue-proxy,worker14,2026-05-06T03:34:37.843570338-06:00,2026-05-06T03:34:37.953839745-06:00
