request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1381.36,1380.35,1.0,6.25,1374.1,True,,0.0,0.03,,6.22,6.25,1
1,fastfouriertransform,large,cold,200,1372.3,1372.29,0.01,6.12,1366.16,True,,0.0,3.88,0.0,2.24,6.12,1
2,matrixmul,small,cold,200,2381.7,2379.25,2.45,4.95,2374.3,True,,0.0,0.35,4.0,0.6,4.95,1
3,mobilenet,small,cold,200,1385.0,1385.0,0.01,27.05,1357.94,True,,,,,,,1
4,genmatrix,small,warm,200,11.42,10.53,0.89,0.16,10.37,False,,0.0,0.04,,0.11,0.16,1
5,genmatrix,large,warm,200,54.09,46.22,7.88,1.42,44.79,False,,0.0,0.03,,1.39,1.42,1
6,resnet,small,cold,200,2345.5,2345.5,0.01,143.38,2202.12,True,,,,,,,1
7,resnet,medium,warm,200,145.97,145.96,0.01,137.14,8.82,False,,,,,,,1
8,fastfouriertransform,small,cold,200,1438.75,1438.75,0.01,6.0,1432.75,True,,0.0,3.87,0.0,2.12,6.0,1
9,fastfouriertransform,small,warm,200,24.59,24.59,0.01,7.31,17.28,False,,0.0,6.16,0.0,1.14,7.3,1
10,mobilenet,large,cold,200,2203.12,2203.12,0.01,26.78,2176.34,True,,,,,,,1
11,resnet,small,warm,200,149.81,149.78,0.03,142.92,6.86,False,,,,,,,1
12,resnet,small,warm,200,157.15,157.15,0.01,150.35,6.79,False,,,,,,,1
13,genmatrix,large,cold,200,1319.49,1311.41,8.08,9.06,1302.35,True,,0.0,0.03,,9.02,9.06,1
14,genmatrix,large,warm,200,52.24,44.51,7.73,1.13,43.38,False,,0.0,0.03,,1.1,1.13,1
15,fetchdata,small,cold,200,1771.93,1771.92,0.01,141.01,1630.92,True,140.97,0.0,0.02,0.0,,141.0,1
16,fetchdata,large,warm,200,90.88,90.87,0.01,83.52,7.35,False,83.48,0.0,0.03,0.0,,83.52,1
17,matrixmul,small,cold,200,2192.64,2189.73,2.91,5.02,2184.71,True,,0.0,0.34,4.08,0.6,5.02,1
18,linpack,small,cold,200,1299.5,1299.49,0.01,5.2,1294.29,True,,0.0,0.37,4.0,0.83,5.2,1
19,genmatrix,medium,warm,200,16.06,13.58,2.48,0.3,13.28,False,,0.0,0.03,,0.26,0.3,1
20,matrixmul,medium,warm,200,704.09,700.66,3.44,536.8,163.86,False,,0.0,0.57,6.37,529.85,536.8,1
21,mobilenet,small,cold,200,1662.36,1662.36,0.01,33.59,1628.76,True,,,,,,,1
22,linpack,medium,warm,200,690.75,690.74,0.01,678.58,12.16,False,,0.0,0.52,6.3,671.76,678.58,1
23,fastfouriertransform,small,cold,200,1434.11,1434.11,0.01,5.95,1428.15,True,,0.0,3.85,0.0,2.1,5.95,1
24,fetchdata,small,cold,200,1537.54,1537.53,0.01,125.6,1411.93,True,125.56,0.0,0.03,0.0,,125.6,1
25,matrixmul,medium,warm,200,553.07,550.2,2.87,534.37,15.83,False,,0.0,0.59,6.35,527.43,534.37,1
26,resnet,medium,cold,200,2449.54,2449.54,0.01,128.43,2321.1,True,,,,,,,1
27,linpack,small,warm,200,19.07,19.06,0.01,8.01,11.05,False,,0.0,0.55,6.32,1.14,8.01,1
28,genmatrix,medium,cold,200,1453.38,1449.6,3.78,9.56,1440.04,True,,0.02,0.03,,9.5,9.56,1
29,resnet,small,warm,200,171.25,171.24,0.01,164.03,7.21,False,,,,,,,1
30,fetchdata,small,warm,200,136.92,136.91,0.01,129.59,7.31,False,129.55,0.0,0.03,0.0,,129.59,1
31,resnet,medium,warm,200,159.55,159.54,0.01,152.17,7.37,False,,,,,,,1
32,linpack,large,warm,200,18.75,18.73,0.01,7.97,10.77,False,,0.0,0.52,6.31,1.13,7.96,1
33,resnet,medium,warm,200,154.74,154.73,0.01,145.63,9.11,False,,,,,,,1
34,resnet,small,warm,200,154.94,154.93,0.01,147.89,7.04,False,,,,,,,1
35,genmatrix,small,cold,200,1686.94,1685.98,0.96,10.27,1675.71,True,,0.0,0.03,,10.22,10.26,1
36,fastfouriertransform,large,cold,200,1380.35,1380.35,0.01,5.98,1374.36,True,,0.0,3.86,0.0,2.12,5.98,1
37,mobilenet,medium,cold,200,1726.25,1726.24,0.01,26.75,1699.49,True,,,,,,,1
38,fastfouriertransform,small,warm,200,25.24,25.24,0.01,7.4,17.84,False,,0.0,6.18,0.0,1.21,7.39,1
39,linpack,small,cold,200,2153.6,2153.59,0.01,5.21,2148.38,True,,0.0,0.36,4.02,0.82,5.2,1
40,fetchdata,medium,cold,200,1609.95,1609.94,0.01,128.25,1481.69,True,128.22,0.0,0.02,0.0,,128.25,1
41,fetchdata,large,warm,200,91.66,91.65,0.01,84.43,7.22,False,84.39,0.0,0.03,0.0,,84.43,1
42,linpack,medium,warm,200,690.31,690.3,0.01,679.16,11.14,False,,0.0,0.53,6.38,672.24,679.15,1
43,mobilenet,medium,warm,200,61.8,61.8,0.01,53.86,7.93,False,,,,,,,1
44,matrixmul,small,cold,200,3087.48,3084.64,2.84,4.94,3079.7,True,,0.0,0.36,3.98,0.59,4.94,1
45,genmatrix,medium,cold,200,1854.58,1851.55,3.03,9.66,1841.9,True,,0.0,0.03,,9.61,9.65,1
46,genmatrix,large,warm,200,57.4,48.63,8.77,1.31,47.32,False,,0.0,0.04,,1.27,1.31,1
47,genmatrix,small,warm,200,9.02,7.83,1.19,0.15,7.68,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,cold,200,2285.93,2285.93,0.01,137.55,2148.38,True,,,,,,,1
49,mobilenet,large,warm,200,34.01,34.0,0.01,26.11,7.9,False,,,,,,,1
50,genmatrix,small,warm,200,9.34,8.04,1.3,0.15,7.89,False,,0.0,0.03,,0.11,0.15,1
51,mobilenet,medium,warm,200,30.77,30.76,0.01,23.5,7.26,False,,,,,,,1
52,fetchdata,medium,cold,200,1583.77,1583.76,0.01,122.69,1461.07,True,122.66,0.0,0.02,0.0,,122.69,1
53,genmatrix,large,warm,200,51.57,43.82,7.76,1.16,42.66,False,,0.0,0.03,,1.12,1.16,1
54,resnet,small,warm,200,150.31,150.3,0.01,143.3,7.01,False,,,,,,,1
55,genmatrix,medium,warm,200,16.55,13.48,3.07,0.29,13.19,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,cold,200,1373.88,1373.88,0.01,5.21,1368.67,True,,0.0,0.37,4.02,0.81,5.2,1
57,mobilenet,small,warm,200,30.77,30.77,0.01,23.72,7.04,False,,,,,,,1
58,linpack,medium,warm,200,685.52,685.51,0.01,674.6,10.91,False,,0.0,0.54,6.31,667.75,674.6,1
59,fetchdata,medium,cold,200,1641.56,1641.55,0.01,134.28,1507.27,True,134.25,0.0,0.02,0.0,,134.28,1
60,fastfouriertransform,small,cold,200,1427.21,1427.2,0.01,6.19,1421.02,True,,0.0,3.93,0.0,2.25,6.18,1
61,resnet,large,cold,200,21149.92,21149.91,0.01,158.57,20991.34,True,,,,,,,1
62,matrixmul,small,cold,200,11960.98,11958.33,2.65,7.89,11950.44,True,,0.0,0.55,6.4,0.93,7.89,2
63,genmatrix,medium,cold,200,1614.82,1611.89,2.93,6.49,1605.4,True,,0.0,0.02,,6.46,6.49,3
64,fetchdata,large,warm,200,142.13,142.12,0.01,134.94,7.17,False,134.9,0.0,0.03,0.0,,134.94,1
65,fetchdata,small,warm,200,89.74,89.73,0.01,82.8,6.94,False,82.75,0.0,0.03,0.0,,82.79,1
66,matrixmul,small,warm,200,28.1,25.25,2.85,7.8,17.45,False,,0.0,0.59,6.33,0.88,7.8,1
67,mobilenet,large,cold,200,1496.65,1496.64,0.01,27.51,1469.13,True,,,,,,,1
68,resnet,large,warm,200,155.29,155.28,0.01,148.86,6.42,False,,,,,,,1
69,matrixmul,large,warm,200,29.71,26.5,3.21,7.82,18.69,False,,0.0,0.53,6.41,0.88,7.82,1
70,resnet,medium,warm,200,162.84,162.83,0.01,156.05,6.78,False,,,,,,,1
71,resnet,medium,warm,200,147.13,147.12,0.01,136.41,10.71,False,,,,,,,1
72,matrixmul,small,warm,200,28.74,25.9,2.84,7.75,18.15,False,,0.0,0.53,6.34,0.87,7.75,1
73,mobilenet,large,warm,200,34.37,34.36,0.01,27.43,6.93,False,,,,,,,1
74,fetchdata,small,cold,200,1535.69,1535.68,0.01,144.85,1390.83,True,144.82,0.0,0.02,0.0,,144.85,1
75,linpack,small,cold,200,1378.11,1378.11,0.01,5.18,1372.92,True,,0.0,0.36,4.01,0.81,5.18,1
76,linpack,small,warm,200,18.35,18.35,0.01,8.06,10.29,False,,0.0,0.55,6.34,1.16,8.06,1
77,mobilenet,large,warm,200,34.51,34.5,0.02,27.38,7.12,False,,,,,,,1
78,mobilenet,large,warm,200,33.5,33.49,0.01,26.16,7.33,False,,,,,,,1
79,fetchdata,large,warm,200,145.76,145.75,0.01,138.87,6.88,False,138.83,0.0,0.03,0.0,,138.87,1
80,fastfouriertransform,medium,cold,200,2301.53,2301.52,0.01,603.61,1697.92,True,,0.0,3.89,0.0,599.71,603.6,1
81,fetchdata,large,warm,200,90.96,90.95,0.01,83.81,7.14,False,83.77,0.0,0.03,0.0,,83.81,1
82,fetchdata,large,warm,200,94.09,94.08,0.01,87.19,6.9,False,87.14,0.0,0.03,0.0,,87.18,1
83,matrixmul,large,cold,200,2187.9,2185.08,2.82,5.0,2180.09,True,,0.0,0.36,4.03,0.61,5.0,1
84,linpack,small,cold,200,1840.48,1840.48,0.01,5.63,1834.85,True,,0.0,0.4,4.24,0.98,5.63,1
85,genmatrix,large,cold,200,1578.85,1364.28,214.56,8.45,1355.83,True,,0.0,0.02,,8.41,8.44,1
86,fastfouriertransform,large,warm,200,24.95,24.94,0.01,7.34,17.6,False,,0.0,6.18,0.0,1.14,7.34,1
87,resnet,medium,cold,200,2338.41,2338.39,0.02,163.57,2174.81,True,,,,,,,1
88,linpack,large,warm,200,19.28,19.28,0.01,8.24,11.04,False,,0.0,0.55,6.52,1.17,8.24,1
89,matrixmul,small,warm,200,28.26,25.91,2.35,7.76,18.15,False,,0.0,0.52,6.36,0.88,7.76,1
90,matrixmul,medium,warm,200,566.93,564.18,2.75,549.06,15.12,False,,0.0,0.52,6.3,542.23,549.06,1
91,mobilenet,medium,cold,200,1493.41,1493.4,0.01,30.32,1463.08,True,,,,,,,1
92,fastfouriertransform,large,warm,200,25.15,25.14,0.01,7.44,17.7,False,,0.0,6.22,0.0,1.21,7.44,1
93,genmatrix,medium,cold,200,1271.46,1268.08,3.38,6.31,1261.77,True,,0.0,0.03,,6.27,6.3,1
94,resnet,small,cold,200,23136.35,23136.34,0.01,145.61,22990.74,True,,,,,,,1
95,resnet,small,cold,200,13250.58,13250.57,0.01,120.62,13129.95,False,,,,,,,2
96,linpack,large,cold,200,1580.69,1580.68,0.01,5.18,1575.5,True,,0.0,0.36,4.0,0.82,5.18,3
97,matrixmul,large,cold,200,23003.18,23000.28,2.9,8.15,22992.13,True,,0.0,0.55,6.51,1.09,8.15,1
98,resnet,large,warm,200,157.49,157.48,0.01,146.05,11.43,False,,,,,,,2
99,mobilenet,small,cold,200,1472.88,1472.87,0.01,26.32,1446.55,True,,,,,,,2
100,matrixmul,small,warm,200,30.11,26.92,3.19,7.92,19.0,False,,0.0,0.54,6.5,0.87,7.92,1
101,resnet,large,warm,200,149.21,149.2,0.01,142.25,6.96,False,,,,,,,1
