request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1674.45,1673.55,0.9,6.11,1667.44,True,,0.0,0.02,,6.08,6.11,1
1,fastfouriertransform,large,cold,200,1280.37,1280.36,0.01,5.97,1274.39,True,,0.0,3.87,0.0,2.1,5.97,1
2,matrixmul,small,cold,200,1335.52,1332.49,3.03,5.06,1327.44,True,,0.0,0.38,4.05,0.62,5.06,1
3,mobilenet,small,cold,200,1421.05,1421.04,0.01,27.86,1393.19,True,,,,,,,1
4,genmatrix,small,warm,200,11.36,10.35,1.01,0.15,10.19,False,,0.0,0.04,,0.11,0.15,1
5,genmatrix,large,warm,200,58.22,46.39,11.83,1.37,45.02,False,,0.0,0.03,,1.33,1.37,1
6,resnet,small,cold,200,2105.19,2105.18,0.01,133.15,1972.03,True,,,,,,,1
7,resnet,medium,warm,200,156.97,156.96,0.01,149.04,7.92,False,,,,,,,1
8,fastfouriertransform,small,cold,200,1616.53,1616.52,0.01,6.03,1610.49,True,,0.0,3.88,0.0,2.14,6.03,1
9,fastfouriertransform,small,warm,200,24.91,24.9,0.01,7.34,17.56,False,,0.0,6.16,0.0,1.16,7.34,1
10,mobilenet,large,cold,200,2203.95,2203.94,0.01,26.05,2177.89,True,,,,,,,1
11,resnet,small,warm,200,160.72,160.71,0.01,153.78,6.93,False,,,,,,,1
12,resnet,small,warm,200,144.4,144.39,0.01,136.87,7.52,False,,,,,,,1
13,genmatrix,large,cold,200,1354.41,1343.72,10.69,8.88,1334.84,True,,0.0,0.02,,8.85,8.88,1
14,genmatrix,large,warm,200,55.44,46.01,9.42,1.15,44.86,False,,0.0,0.03,,1.12,1.15,1
15,fetchdata,small,cold,200,2076.7,2076.69,0.01,123.58,1953.12,True,123.53,0.0,0.04,0.0,,123.58,1
16,fetchdata,large,warm,200,88.31,88.3,0.01,81.46,6.84,False,81.42,0.0,0.03,0.0,,81.46,1
17,matrixmul,small,cold,200,1351.31,1349.39,1.92,4.98,1344.41,True,,0.0,0.37,4.01,0.59,4.98,1
18,linpack,small,cold,200,2036.05,2036.04,0.01,5.21,2030.84,True,,0.0,0.33,4.03,0.84,5.2,1
19,genmatrix,medium,warm,200,16.33,13.3,3.02,0.3,13.0,False,,0.0,0.03,,0.26,0.3,1
20,matrixmul,medium,warm,200,559.27,556.42,2.86,541.49,14.93,False,,0.0,0.58,6.33,534.57,541.49,1
21,mobilenet,small,cold,200,2503.43,2503.42,0.01,27.15,2476.27,True,,,,,,,1
22,linpack,medium,warm,200,721.21,721.2,0.01,710.23,10.97,False,,0.0,0.54,6.36,703.32,710.23,1
23,fastfouriertransform,small,cold,200,1279.26,1279.25,0.01,6.0,1273.25,True,,0.0,3.87,0.0,2.12,6.0,1
24,fetchdata,small,cold,200,2021.4,2021.4,0.01,129.24,1892.16,True,129.21,0.0,0.02,0.0,,129.24,1
25,matrixmul,medium,warm,200,552.28,549.33,2.96,533.93,15.4,False,,0.0,0.56,6.44,526.92,533.93,1
26,resnet,medium,cold,200,1881.26,1881.25,0.01,129.34,1751.91,True,,,,,,,1
27,linpack,small,warm,200,18.91,18.9,0.01,8.17,10.73,False,,0.0,0.52,6.47,1.17,8.17,1
28,genmatrix,medium,cold,200,1659.48,1656.82,2.65,6.78,1650.05,True,,0.0,0.03,,6.74,6.77,1
29,resnet,small,warm,200,194.14,194.14,0.01,187.26,6.87,False,,,,,,,1
30,fetchdata,small,warm,200,137.02,137.02,0.01,130.22,6.8,False,130.18,0.0,0.03,0.0,,130.21,1
31,resnet,medium,warm,200,155.4,155.39,0.01,148.39,7.01,False,,,,,,,1
32,linpack,large,warm,200,18.97,18.96,0.01,8.33,10.63,False,,0.0,0.55,6.53,1.24,8.33,1
33,resnet,medium,warm,200,151.72,151.71,0.01,144.98,6.74,False,,,,,,,1
34,resnet,small,warm,200,147.37,147.36,0.01,140.54,6.82,False,,,,,,,1
35,genmatrix,small,cold,200,1513.66,1512.48,1.18,6.51,1505.96,True,,0.0,0.03,,6.48,6.51,1
