request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1457.51,1456.62,0.9,7.05,1449.57,True,,0.0,0.03,,7.01,7.05,1
1,fastfouriertransform,large,cold,200,1316.74,1316.72,0.02,6.01,1310.7,True,,0.0,3.89,0.0,2.11,6.01,1
2,matrixmul,small,cold,200,1406.47,1403.78,2.69,5.08,1398.7,True,,0.0,0.35,4.11,0.61,5.08,1
3,mobilenet,small,cold,200,1490.01,1489.99,0.02,26.96,1463.03,True,,,,,,,1
4,genmatrix,small,warm,200,11.73,11.05,0.67,0.16,10.89,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,59.27,46.32,12.95,1.39,44.93,False,,0.0,0.03,,1.35,1.39,1
6,resnet,small,cold,200,2059.36,2059.35,0.02,143.04,1916.3,True,,,,,,,1
7,resnet,medium,warm,200,153.47,153.45,0.02,146.27,7.19,False,,,,,,,1
8,fastfouriertransform,small,cold,200,1324.25,1324.25,0.01,6.01,1318.24,True,,0.0,3.87,0.0,2.13,6.01,1
9,fastfouriertransform,small,warm,200,37.85,37.84,0.01,7.31,30.53,False,,0.0,6.09,0.0,1.2,7.3,1
10,mobilenet,large,cold,200,1740.9,1740.88,0.02,43.8,1697.08,True,,,,,,,1
11,resnet,small,warm,200,153.4,153.38,0.02,146.65,6.73,False,,,,,,,1
12,resnet,small,warm,200,154.17,154.14,0.02,146.52,7.62,False,,,,,,,1
13,genmatrix,large,cold,200,1393.17,1380.01,13.16,8.74,1371.27,True,,0.0,0.03,,8.7,8.73,1
14,genmatrix,large,warm,200,55.81,44.34,11.47,1.07,43.27,False,,0.0,0.03,,1.04,1.07,1
15,fetchdata,small,cold,200,1859.58,1859.55,0.02,124.19,1735.36,True,124.16,0.0,0.02,0.0,,124.19,1
16,fetchdata,large,warm,200,88.94,88.92,0.02,81.67,7.25,False,81.63,0.0,0.03,0.0,,81.67,1
17,matrixmul,small,cold,200,1303.95,1301.64,2.31,4.96,1296.68,True,,0.0,0.37,3.98,0.6,4.96,1
18,linpack,small,cold,200,1741.24,1741.22,0.02,5.22,1736.0,True,,0.0,0.36,4.03,0.82,5.22,1
19,genmatrix,medium,warm,200,15.78,13.7,2.08,0.29,13.41,False,,0.0,0.03,,0.26,0.29,1
