request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1602.43,1602.42,0.01,5.99,1596.42,True,,0.0,3.87,0.0,2.11,5.99,1
1,fetchdata,small,cold,200,1560.52,1560.51,0.01,157.59,1402.92,True,157.55,0.0,0.03,0.0,,157.59,1
2,genmatrix,small,cold,200,1728.63,1727.36,1.27,6.15,1721.21,True,,0.0,0.02,,6.12,6.15,1
3,fastfouriertransform,large,warm,200,23.92,23.92,0.01,4.58,19.34,False,,0.0,3.83,0.0,0.74,4.58,1
4,fastfouriertransform,large,warm,200,27.33,27.32,0.01,7.23,20.09,False,,0.0,6.08,0.0,1.14,7.23,1
5,linpack,small,cold,200,1363.48,1363.47,0.01,5.19,1358.29,True,,0.0,0.36,4.01,0.82,5.19,1
6,fastfouriertransform,small,warm,200,26.53,26.52,0.01,7.23,19.29,False,,0.0,6.07,0.0,1.15,7.23,1
7,genmatrix,small,warm,200,12.08,10.27,1.81,0.16,10.11,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,234.84,234.83,0.01,7.26,227.58,False,,0.0,6.09,0.0,1.16,7.26,1
9,genmatrix,large,warm,200,59.25,46.42,12.83,1.38,45.04,False,,0.0,0.03,,1.34,1.38,1
10,linpack,small,warm,200,19.5,19.49,0.01,7.99,11.5,False,,0.0,0.52,6.33,1.14,7.99,1
11,linpack,large,warm,200,229.0,229.0,0.01,8.1,220.9,False,,0.0,0.6,6.35,1.14,8.1,1
12,fetchdata,small,warm,200,90.0,89.99,0.01,82.92,7.08,False,82.88,0.0,0.03,0.0,,82.92,1
13,genmatrix,large,warm,200,58.65,45.98,12.67,1.13,44.84,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,685.66,685.65,0.01,671.97,13.68,False,,0.0,0.53,6.32,665.11,671.97,1
15,fetchdata,small,warm,200,89.24,89.24,0.01,82.34,6.89,False,82.3,0.0,0.03,0.0,,82.34,1
16,genmatrix,medium,warm,200,17.8,14.07,3.73,0.29,13.78,False,,0.0,0.03,,0.25,0.29,1
17,fastfouriertransform,small,warm,200,27.47,27.47,0.01,7.3,20.17,False,,0.0,6.1,0.0,1.18,7.29,1
18,linpack,small,warm,200,71.17,71.16,0.01,8.0,63.16,False,,0.0,0.52,6.34,1.14,8.0,1
19,fetchdata,medium,warm,200,137.79,137.79,0.01,130.87,6.92,False,130.83,0.0,0.03,0.0,,130.87,1
20,fetchdata,small,warm,200,88.93,88.92,0.02,82.72,6.2,False,82.67,0.0,0.03,0.0,,82.71,1
21,linpack,large,warm,200,20.24,20.23,0.01,8.05,12.19,False,,0.0,0.52,6.37,1.15,8.05,1
22,fastfouriertransform,medium,warm,200,658.73,658.72,0.01,640.9,17.82,False,,0.0,6.2,0.01,634.69,640.9,1
23,fastfouriertransform,large,warm,200,24.34,24.33,0.01,4.59,19.75,False,,0.0,3.82,0.0,0.75,4.58,1
24,fetchdata,large,warm,200,88.23,88.22,0.01,82.01,6.22,False,81.96,0.0,0.03,0.0,,82.0,1
25,fetchdata,large,warm,200,88.11,88.1,0.01,81.96,6.14,False,81.92,0.0,0.03,0.0,,81.96,1
26,genmatrix,large,warm,200,59.82,44.78,15.04,1.21,43.57,False,,0.0,0.03,,1.17,1.21,1
27,fastfouriertransform,small,warm,200,25.62,25.61,0.01,7.26,18.35,False,,0.0,6.09,0.0,1.16,7.26,1
28,genmatrix,medium,warm,200,16.6,12.57,4.03,0.29,12.28,False,,0.0,0.03,,0.25,0.29,1
29,fastfouriertransform,small,warm,200,26.75,26.75,0.01,7.26,19.49,False,,0.0,6.1,0.0,1.15,7.26,1
30,fastfouriertransform,medium,warm,200,655.56,655.55,0.01,635.36,20.19,False,,0.0,6.19,0.0,629.16,635.36,1
31,fetchdata,medium,warm,200,89.83,89.83,0.01,82.98,6.84,False,82.93,0.0,0.04,0.0,,82.98,1
32,fetchdata,small,warm,200,87.94,87.93,0.01,81.72,6.21,False,81.68,0.0,0.03,0.0,,81.72,1
33,fetchdata,medium,warm,200,134.09,134.09,0.01,128.01,6.08,False,127.98,0.0,0.02,0.0,,128.01,1
34,genmatrix,large,warm,200,57.55,44.52,13.03,1.21,43.3,False,,0.0,0.04,,1.17,1.21,1
35,fetchdata,large,warm,200,139.48,139.47,0.01,134.0,5.47,False,133.97,0.0,0.02,0.0,,134.0,1
36,fastfouriertransform,large,warm,200,26.21,26.2,0.01,7.31,18.89,False,,0.0,6.15,0.0,1.15,7.3,1
37,genmatrix,large,warm,200,60.21,46.22,13.99,1.21,45.01,False,,0.0,0.03,,1.18,1.21,1
38,genmatrix,small,warm,200,9.33,7.65,1.68,0.14,7.51,False,,0.0,0.02,,0.11,0.14,1
39,linpack,medium,warm,200,689.54,689.53,0.01,676.1,13.43,False,,0.0,0.52,6.33,669.24,676.1,1
40,fetchdata,large,warm,200,88.22,88.22,0.01,81.73,6.49,False,81.69,0.0,0.03,0.0,,81.73,1
41,genmatrix,large,warm,200,59.36,45.88,13.48,1.21,44.67,False,,0.0,0.03,,1.18,1.21,1
42,fetchdata,small,warm,200,88.42,88.42,0.01,82.41,6.01,False,82.38,0.0,0.02,0.0,,82.41,1
43,genmatrix,small,warm,200,222.4,220.89,1.5,0.14,220.75,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,88.48,88.47,0.01,82.33,6.14,False,82.3,0.0,0.02,0.0,,82.33,1
45,fetchdata,small,warm,200,88.41,88.41,0.01,82.46,5.95,False,82.43,0.0,0.02,0.0,,82.46,1
46,genmatrix,large,warm,200,58.48,44.81,13.67,1.22,43.59,False,,0.0,0.03,,1.19,1.22,1
47,fetchdata,small,warm,200,88.34,88.33,0.01,82.09,6.24,False,82.06,0.0,0.02,0.0,,82.09,1
48,linpack,medium,warm,200,715.64,715.63,0.01,680.66,34.97,False,,0.0,0.52,6.34,673.79,680.66,1
49,linpack,small,warm,200,24.62,24.61,0.01,5.07,19.54,False,,0.0,0.34,3.98,0.75,5.07,1
50,fetchdata,small,warm,200,137.31,137.3,0.01,130.85,6.45,False,130.82,0.0,0.02,0.0,,130.85,1
51,genmatrix,large,warm,200,60.94,46.32,14.62,1.2,45.12,False,,0.0,0.03,,1.17,1.19,1
52,fetchdata,large,warm,200,141.17,141.16,0.01,134.71,6.45,False,134.68,0.0,0.02,0.0,,134.71,1
53,linpack,large,warm,200,23.99,23.98,0.01,7.99,15.98,False,,0.0,0.51,6.34,1.13,7.99,1
54,linpack,medium,warm,200,694.37,694.36,0.01,678.74,15.63,False,,0.0,0.45,5.58,672.69,678.74,1
55,genmatrix,small,warm,200,10.01,8.19,1.82,0.14,8.04,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,20.24,20.23,0.01,5.06,15.18,False,,0.0,0.34,3.98,0.73,5.05,1
57,fastfouriertransform,small,warm,200,29.52,29.52,0.01,7.24,22.27,False,,0.0,6.09,0.0,1.15,7.24,1
58,genmatrix,large,warm,200,58.09,45.25,12.84,1.17,44.08,False,,0.0,0.03,,1.14,1.17,1
59,genmatrix,large,warm,200,58.57,45.61,12.97,1.2,44.41,False,,0.0,0.03,,1.17,1.2,1
60,linpack,large,warm,200,21.25,21.24,0.01,7.96,13.28,False,,0.0,0.51,6.36,1.09,7.96,1
61,fastfouriertransform,medium,warm,200,659.06,659.05,0.01,637.3,21.76,False,,0.0,6.11,0.0,631.18,637.3,1
62,linpack,large,warm,200,23.0,23.0,0.01,7.99,15.0,False,,0.0,0.51,6.35,1.13,7.99,1
63,linpack,large,warm,200,22.36,22.35,0.01,7.96,14.39,False,,0.0,0.51,6.31,1.14,7.96,1
64,fetchdata,large,warm,200,88.38,88.37,0.01,81.64,6.73,False,81.61,0.0,0.02,0.0,,81.64,1
65,fastfouriertransform,large,warm,200,26.5,26.49,0.01,7.34,19.15,False,,0.0,6.12,0.0,1.21,7.34,1
66,fastfouriertransform,large,warm,200,27.61,27.6,0.01,7.3,20.3,False,,0.0,6.08,0.0,1.21,7.3,1
67,fetchdata,large,warm,200,135.5,135.5,0.01,128.93,6.57,False,128.9,0.0,0.02,0.0,,128.93,1
68,fetchdata,small,warm,200,138.36,138.35,0.01,131.91,6.44,False,131.87,0.0,0.02,0.0,,131.9,1
69,fetchdata,medium,warm,200,88.75,88.74,0.01,82.62,6.13,False,82.59,0.0,0.02,0.0,,82.62,1
70,genmatrix,medium,warm,200,17.35,13.43,3.92,0.28,13.15,False,,0.0,0.02,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,27.66,27.65,0.01,7.38,20.27,False,,0.0,6.13,0.0,1.25,7.38,1
72,fetchdata,large,warm,200,87.98,87.97,0.01,81.2,6.77,False,81.17,0.0,0.02,0.0,,81.2,1
73,genmatrix,large,warm,200,60.08,46.2,13.88,1.18,45.02,False,,0.0,0.03,,1.15,1.18,1
74,fastfouriertransform,large,warm,200,42.2,42.19,0.01,7.35,34.84,False,,0.0,6.1,0.0,1.23,7.34,1
75,fetchdata,large,warm,200,88.33,88.32,0.01,81.84,6.47,False,81.81,0.0,0.02,0.0,,81.84,1
76,genmatrix,small,warm,200,9.13,7.59,1.54,0.14,7.45,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,87.97,87.96,0.01,81.79,6.17,False,81.76,0.0,0.02,0.0,,81.79,1
78,fastfouriertransform,large,warm,200,25.01,25.01,0.01,7.34,17.67,False,,0.0,6.12,0.0,1.21,7.34,1
79,fetchdata,medium,warm,200,87.75,87.74,0.01,81.9,5.85,False,81.86,0.0,0.02,0.0,,81.89,1
80,fastfouriertransform,small,warm,200,26.48,26.48,0.01,7.32,19.16,False,,0.0,6.12,0.0,1.19,7.32,1
81,fetchdata,medium,warm,200,88.63,88.63,0.01,82.53,6.1,False,82.5,0.0,0.02,0.0,,82.53,1
82,genmatrix,small,warm,200,9.56,7.71,1.85,0.14,7.57,False,,0.0,0.02,,0.11,0.14,1
83,genmatrix,large,warm,200,60.98,45.74,15.25,1.22,44.51,False,,0.0,0.03,,1.19,1.22,1
84,fastfouriertransform,small,warm,200,25.98,25.98,0.01,7.34,18.64,False,,0.0,6.12,0.0,1.22,7.34,1
85,linpack,small,warm,200,22.24,22.23,0.01,8.0,14.23,False,,0.0,0.51,6.36,1.13,8.0,1
86,genmatrix,small,warm,200,9.39,8.05,1.34,0.14,7.91,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,22.34,22.33,0.01,7.97,14.36,False,,0.0,0.51,6.32,1.13,7.97,1
88,genmatrix,medium,warm,200,18.25,12.99,5.26,0.29,12.7,False,,0.0,0.02,,0.26,0.29,1
89,linpack,small,warm,200,22.37,22.36,0.01,8.0,14.36,False,,0.0,0.51,6.34,1.14,8.0,1
90,genmatrix,large,warm,200,57.77,45.41,12.37,1.18,44.23,False,,0.0,0.03,,1.15,1.17,1
91,fetchdata,medium,warm,200,140.9,140.89,0.01,133.9,6.98,False,133.87,0.0,0.02,0.0,,133.9,1
92,fetchdata,medium,warm,200,88.63,88.63,0.01,82.21,6.42,False,82.18,0.0,0.02,0.0,,82.21,1
93,linpack,small,warm,200,22.32,22.32,0.01,8.04,14.27,False,,0.0,0.51,6.4,1.13,8.04,1
94,genmatrix,small,warm,200,9.69,7.9,1.79,0.14,7.76,False,,0.0,0.03,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,656.17,656.17,0.01,635.8,20.36,False,,0.0,6.16,0.0,629.64,635.8,1
96,fastfouriertransform,large,warm,200,24.22,24.21,0.01,4.69,19.53,False,,0.0,3.87,0.0,0.81,4.69,1
97,genmatrix,large,warm,200,60.97,45.71,15.27,1.21,44.5,False,,0.0,0.02,,1.18,1.21,1
98,genmatrix,small,warm,200,8.95,7.45,1.5,0.14,7.31,False,,0.0,0.02,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.77,26.76,0.01,7.34,19.42,False,,0.0,6.11,0.0,1.22,7.34,1
100,fastfouriertransform,small,warm,200,27.68,27.67,0.01,7.32,20.35,False,,0.0,6.1,0.0,1.21,7.32,1
101,fastfouriertransform,small,warm,200,27.95,27.94,0.01,7.29,20.65,False,,0.0,6.08,0.0,1.21,7.29,1
102,fetchdata,small,warm,200,89.82,89.82,0.01,83.04,6.77,False,83.01,0.0,0.02,0.0,,83.04,1
103,genmatrix,medium,warm,200,17.05,13.34,3.72,0.28,13.05,False,,0.0,0.02,,0.26,0.28,1
104,linpack,small,warm,200,226.56,226.55,0.01,8.1,218.45,False,,0.0,0.52,6.41,1.17,8.1,1
105,genmatrix,large,warm,200,57.33,43.63,13.7,1.19,42.44,False,,0.0,0.03,,1.16,1.19,1
106,linpack,small,warm,200,21.51,21.5,0.01,8.22,13.29,False,,0.0,0.51,6.55,1.16,8.22,1
107,linpack,medium,warm,200,694.86,694.85,0.01,681.24,13.61,False,,0.0,0.52,6.32,674.4,681.24,1
108,genmatrix,small,warm,200,9.42,7.85,1.58,0.14,7.71,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,31.55,31.54,0.01,7.31,24.23,False,,0.0,6.09,0.0,1.21,7.31,1
110,linpack,medium,warm,200,688.0,687.99,0.01,673.58,14.41,False,,0.0,0.51,6.35,666.72,673.58,1
111,linpack,medium,warm,200,863.41,863.4,0.01,642.75,220.65,False,,0.0,0.34,3.99,638.42,642.75,1
112,linpack,large,warm,200,19.1,19.09,0.01,5.08,14.01,False,,0.0,0.36,3.98,0.73,5.08,1
113,fastfouriertransform,large,warm,200,27.09,27.08,0.01,7.4,19.68,False,,0.0,6.17,0.0,1.22,7.4,1
114,fastfouriertransform,small,warm,200,27.43,27.43,0.01,7.35,20.08,False,,0.0,6.11,0.0,1.23,7.35,1
115,linpack,large,warm,200,21.64,21.63,0.01,7.99,13.64,False,,0.0,0.52,6.33,1.14,7.99,1
116,fetchdata,small,warm,200,140.61,140.59,0.02,133.9,6.69,False,133.87,0.0,0.02,0.0,,133.9,1
117,genmatrix,small,warm,200,9.64,8.28,1.36,0.14,8.14,False,,0.0,0.02,,0.11,0.14,1
118,genmatrix,large,warm,200,70.18,45.54,24.64,1.24,44.3,False,,0.0,0.03,,1.21,1.24,1
119,linpack,small,warm,200,21.85,21.84,0.01,7.99,13.85,False,,0.0,0.51,6.33,1.15,7.99,1
120,linpack,small,warm,200,21.94,21.93,0.01,7.99,13.94,False,,0.0,0.51,6.33,1.14,7.99,1
121,fetchdata,medium,warm,200,89.32,89.31,0.01,82.42,6.89,False,82.39,0.0,0.02,0.0,,82.42,1
122,genmatrix,small,warm,200,9.17,7.62,1.55,0.15,7.47,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,21.02,21.01,0.01,7.97,13.04,False,,0.0,0.51,6.31,1.15,7.97,1
124,fastfouriertransform,small,warm,200,26.96,26.95,0.01,7.36,19.59,False,,0.0,6.15,0.0,1.21,7.36,1
125,fastfouriertransform,small,warm,200,27.36,27.35,0.01,7.33,20.03,False,,0.0,6.1,0.0,1.22,7.33,1
126,genmatrix,small,warm,200,9.37,8.08,1.29,0.14,7.94,False,,0.0,0.02,,0.11,0.14,1
127,linpack,medium,warm,200,904.83,904.82,0.01,685.62,219.21,False,,0.0,0.51,6.35,678.75,685.61,1
128,linpack,small,warm,200,18.66,18.66,0.01,5.05,13.6,False,,0.0,0.34,3.97,0.74,5.05,1
129,linpack,small,warm,200,18.69,18.68,0.01,5.06,13.62,False,,0.0,0.33,3.99,0.74,5.06,1
130,genmatrix,medium,warm,200,15.22,12.56,2.66,0.29,12.27,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,656.26,656.25,0.01,636.98,19.28,False,,0.0,6.19,0.0,630.78,636.97,1
132,fetchdata,medium,warm,200,139.31,139.31,0.01,132.82,6.49,False,132.79,0.0,0.02,0.0,,132.82,1
133,fetchdata,medium,warm,200,87.7,87.69,0.01,81.24,6.45,False,81.21,0.0,0.02,0.0,,81.24,1
134,linpack,small,warm,200,20.53,20.52,0.01,7.97,12.55,False,,0.0,0.52,6.32,1.13,7.97,1
135,genmatrix,medium,warm,200,17.75,13.58,4.17,0.28,13.3,False,,0.0,0.03,,0.25,0.28,1
136,genmatrix,small,warm,200,8.62,7.34,1.28,0.14,7.2,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,26.92,26.91,0.01,7.46,19.45,False,,0.0,6.2,0.0,1.25,7.46,1
138,fetchdata,small,warm,200,88.74,88.73,0.01,82.11,6.62,False,82.08,0.0,0.02,0.0,,82.11,1
139,fastfouriertransform,large,warm,200,27.66,27.65,0.01,7.96,19.69,False,,0.0,6.71,0.0,1.24,7.96,1
140,linpack,large,warm,200,21.74,21.73,0.01,7.99,13.74,False,,0.0,0.51,6.33,1.15,7.99,1
141,genmatrix,small,warm,200,9.48,8.13,1.36,0.14,7.98,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,28.6,28.59,0.01,8.73,19.86,False,,0.0,7.46,0.0,1.26,8.73,1
143,fastfouriertransform,large,warm,200,26.9,26.89,0.01,7.38,19.51,False,,0.0,6.15,0.0,1.22,7.38,1
144,fastfouriertransform,large,warm,200,27.25,27.24,0.01,7.34,19.9,False,,0.0,6.11,0.0,1.22,7.34,1
145,genmatrix,medium,warm,200,17.85,13.68,4.17,0.31,13.37,False,,0.0,0.02,,0.28,0.31,1
146,fastfouriertransform,large,warm,200,26.51,26.51,0.01,7.35,19.15,False,,0.0,6.13,0.0,1.21,7.35,1
147,genmatrix,large,warm,200,58.24,45.77,12.47,1.18,44.59,False,,0.0,0.03,,1.15,1.18,1
148,fastfouriertransform,large,warm,200,25.03,25.02,0.01,7.35,17.67,False,,0.0,6.11,0.0,1.23,7.35,1
149,fastfouriertransform,medium,warm,200,666.26,666.25,0.01,647.67,18.58,False,,0.0,6.11,0.0,641.55,647.67,1
150,fetchdata,medium,warm,200,140.21,140.2,0.01,133.55,6.65,False,133.52,0.0,0.02,0.0,,133.55,1
151,genmatrix,large,warm,200,59.86,45.51,14.35,1.18,44.33,False,,0.0,0.02,,1.15,1.18,1
152,fetchdata,small,warm,200,88.53,88.52,0.01,82.37,6.15,False,82.34,0.0,0.02,0.0,,82.37,1
153,fetchdata,medium,warm,200,88.43,88.42,0.01,82.27,6.15,False,82.23,0.0,0.02,0.0,,82.26,1
154,genmatrix,large,warm,200,54.54,44.44,10.1,1.22,43.22,False,,0.0,0.03,,1.19,1.22,1
155,fetchdata,medium,warm,200,87.88,87.88,0.01,81.7,6.17,False,81.67,0.0,0.02,0.0,,81.7,1
156,fetchdata,small,warm,200,88.44,88.43,0.01,82.55,5.88,False,82.52,0.0,0.02,0.0,,82.55,1
157,fastfouriertransform,medium,warm,200,659.64,659.64,0.01,640.93,18.7,False,,0.0,6.12,0.0,634.81,640.93,1
158,fastfouriertransform,small,warm,200,23.65,23.64,0.01,4.71,18.93,False,,0.0,3.85,0.0,0.85,4.71,1
