request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1385.55,1385.54,0.01,6.2,1379.34,True,,0.0,3.88,0.0,2.31,6.2,1
1,fetchdata,small,cold,200,1534.31,1534.3,0.01,122.69,1411.61,True,122.65,0.0,0.02,0.0,,122.68,1
2,genmatrix,small,cold,200,1338.09,1336.46,1.63,6.29,1330.17,True,,0.0,0.03,,6.25,6.28,1
3,fastfouriertransform,large,warm,200,26.58,26.57,0.01,7.23,19.34,False,,0.0,6.09,0.0,1.13,7.23,1
4,fastfouriertransform,large,warm,200,26.4,26.39,0.01,7.49,18.89,False,,0.0,6.1,0.0,1.38,7.49,1
5,linpack,small,cold,200,1386.04,1386.03,0.01,5.39,1380.64,True,,0.0,0.37,4.12,0.9,5.39,1
6,fastfouriertransform,small,warm,200,32.09,32.08,0.01,7.26,24.82,False,,0.0,6.11,0.0,1.14,7.26,1
7,genmatrix,small,warm,200,8.44,7.46,0.98,0.15,7.31,False,,0.0,0.03,,0.12,0.15,1
8,fastfouriertransform,large,warm,200,27.05,27.04,0.01,7.26,19.79,False,,0.0,6.1,0.0,1.15,7.25,1
9,genmatrix,large,warm,200,64.44,48.43,16.01,1.4,47.03,False,,0.0,0.04,,1.36,1.4,1
10,linpack,small,warm,200,19.82,19.81,0.01,8.1,11.71,False,,0.0,0.57,6.34,1.18,8.1,1
11,linpack,large,warm,200,21.52,21.52,0.01,8.11,13.4,False,,0.0,0.56,6.38,1.16,8.11,1
12,fetchdata,small,warm,200,86.48,86.47,0.01,79.93,6.54,False,79.89,0.0,0.03,0.0,,79.93,1
13,genmatrix,large,warm,200,58.69,47.09,11.6,1.16,45.93,False,,0.0,0.03,,1.12,1.16,1
14,linpack,medium,warm,200,690.89,690.88,0.01,679.84,11.04,False,,0.0,0.61,6.34,672.88,679.84,1
15,fetchdata,small,warm,200,87.34,87.33,0.01,80.44,6.89,False,80.4,0.0,0.03,0.0,,80.44,1
16,genmatrix,medium,warm,200,17.55,13.47,4.07,0.29,13.18,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,26.55,26.54,0.01,7.34,19.2,False,,0.0,6.11,0.0,1.21,7.33,1
18,linpack,small,warm,200,22.34,22.33,0.01,8.1,14.23,False,,0.0,0.58,6.37,1.14,8.1,1
19,fetchdata,medium,warm,200,133.05,133.04,0.01,125.98,7.06,False,125.95,0.0,0.03,0.0,,125.98,1
20,fetchdata,small,warm,200,86.64,86.63,0.01,79.86,6.78,False,79.82,0.0,0.03,0.0,,79.85,1
21,linpack,large,warm,200,19.53,19.52,0.01,8.07,11.45,False,,0.0,0.56,6.36,1.15,8.07,1
22,fastfouriertransform,medium,warm,200,642.01,642.01,0.01,622.4,19.61,False,,0.0,6.15,0.0,616.24,622.4,1
23,fastfouriertransform,large,warm,200,23.37,23.36,0.01,4.7,18.66,False,,0.0,3.85,0.0,0.85,4.7,1
24,fetchdata,large,warm,200,87.47,87.46,0.01,80.46,7.0,False,80.42,0.0,0.03,0.0,,80.46,1
25,fetchdata,large,warm,200,87.08,87.07,0.01,80.14,6.93,False,80.1,0.0,0.03,0.0,,80.14,1
26,genmatrix,large,warm,200,58.04,45.55,12.49,1.31,44.24,False,,0.0,0.1,,1.2,1.31,1
27,fastfouriertransform,small,warm,200,25.25,25.24,0.01,7.18,18.06,False,,0.0,6.06,0.0,1.11,7.18,1
28,genmatrix,medium,warm,200,16.95,13.44,3.51,0.29,13.15,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,26.63,26.62,0.01,7.24,19.39,False,,0.0,6.07,0.0,1.16,7.23,1
30,fastfouriertransform,medium,warm,200,659.68,659.67,0.01,640.69,18.98,False,,0.0,6.23,0.0,634.46,640.69,1
31,fetchdata,medium,warm,200,87.73,87.72,0.01,80.62,7.1,False,80.57,0.0,0.03,0.0,,80.61,1
32,fetchdata,small,warm,200,85.64,85.63,0.01,79.63,6.01,False,79.59,0.0,0.02,0.0,,79.62,1
33,fetchdata,medium,warm,200,131.71,131.7,0.01,125.53,6.18,False,125.5,0.0,0.02,0.0,,125.52,1
34,genmatrix,large,warm,200,63.27,47.21,16.06,1.5,45.71,False,,0.0,0.06,,1.43,1.49,1
35,fetchdata,large,warm,200,134.5,134.49,0.01,128.25,6.24,False,128.22,0.0,0.02,0.0,,128.25,1
