request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1459.44,1459.44,0.01,6.14,1453.3,True,,0.0,3.89,0.0,2.24,6.13,1
1,fetchdata,small,cold,200,1577.62,1577.61,0.01,142.04,1435.57,True,142.01,0.0,0.02,0.0,,142.04,1
2,genmatrix,small,cold,200,1498.01,1496.76,1.25,6.1,1490.67,True,,0.0,0.02,,6.07,6.09,1
3,fastfouriertransform,large,warm,200,26.96,26.95,0.01,7.08,19.87,False,,0.0,5.92,0.0,1.15,7.07,1
4,fastfouriertransform,large,warm,200,26.39,26.38,0.01,7.4,18.98,False,,0.0,6.2,0.0,1.19,7.4,1
5,linpack,small,cold,200,1550.54,1550.53,0.01,5.55,1544.97,True,,0.0,0.39,4.15,1.01,5.55,1
6,fastfouriertransform,small,warm,200,27.42,27.41,0.01,7.36,20.05,False,,0.0,6.17,0.0,1.18,7.36,1
7,genmatrix,small,warm,200,11.56,10.03,1.52,0.16,9.87,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,26.18,26.18,0.01,7.28,18.89,False,,0.0,6.13,0.0,1.14,7.28,1
9,genmatrix,large,warm,200,61.38,45.57,15.81,1.36,44.22,False,,0.0,0.03,,1.32,1.36,1
10,linpack,small,warm,200,20.54,20.53,0.01,8.08,12.45,False,,0.0,0.56,6.36,1.16,8.08,1
11,linpack,large,warm,200,228.53,228.52,0.01,8.06,220.46,False,,0.0,0.53,6.37,1.16,8.06,1
12,fetchdata,small,warm,200,91.23,91.22,0.01,83.84,7.39,False,83.8,0.0,0.03,0.0,,83.83,1
13,genmatrix,large,warm,200,61.51,46.6,14.91,1.16,45.44,False,,0.0,0.03,,1.12,1.16,1
14,linpack,medium,warm,200,694.01,694.0,0.01,681.9,12.11,False,,0.0,0.52,6.36,675.01,681.89,1
