request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2685.77,2685.77,0.01,6.1,2679.66,True,,0.0,3.91,0.0,2.18,6.1,1
1,fetchdata,small,cold,200,1616.94,1616.93,0.01,126.75,1490.18,True,126.72,0.0,0.02,0.0,,126.75,2
2,genmatrix,small,cold,200,1346.24,1344.09,2.15,6.38,1337.71,True,,0.0,0.02,,6.35,6.38,1
3,fastfouriertransform,large,warm,200,76.27,76.26,0.01,4.58,71.68,False,,0.0,3.8,0.0,0.77,4.58,1
4,fastfouriertransform,large,warm,200,26.65,26.64,0.01,7.23,19.41,False,,0.0,6.04,0.0,1.18,7.23,1
5,linpack,small,cold,200,1325.51,1325.5,0.01,5.28,1320.23,True,,0.0,0.35,4.06,0.86,5.27,1
6,fastfouriertransform,small,warm,200,26.54,26.54,0.01,7.28,19.26,False,,0.0,6.07,0.0,1.2,7.27,1
7,genmatrix,small,warm,200,10.56,8.73,1.83,0.15,8.58,False,,0.0,0.03,,0.12,0.15,1
8,fastfouriertransform,large,warm,200,27.88,27.88,0.01,7.24,20.63,False,,0.0,6.02,0.0,1.21,7.24,1
9,genmatrix,large,warm,200,59.15,48.02,11.13,1.43,46.58,False,,0.0,0.04,,1.39,1.43,1
10,linpack,small,warm,200,21.96,21.95,0.01,8.1,13.85,False,,0.0,0.59,6.37,1.14,8.1,1
11,linpack,large,warm,200,20.22,20.21,0.01,8.06,12.15,False,,0.0,0.52,6.37,1.16,8.06,1
12,fetchdata,small,warm,200,87.47,87.46,0.01,79.79,7.68,False,79.74,0.0,0.03,0.0,,79.78,1
13,genmatrix,large,warm,200,59.12,45.87,13.25,1.13,44.75,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,692.98,692.97,0.01,680.32,12.65,False,,0.0,0.53,6.38,673.4,680.32,1
15,fetchdata,small,warm,200,89.06,89.05,0.01,82.22,6.83,False,82.18,0.0,0.03,0.0,,82.22,1
16,genmatrix,medium,warm,200,16.46,13.55,2.91,0.29,13.26,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,26.16,26.15,0.01,7.25,18.91,False,,0.0,6.08,0.0,1.15,7.24,1
18,linpack,small,warm,200,22.59,22.58,0.01,8.07,14.51,False,,0.0,0.52,6.4,1.14,8.06,1
19,fetchdata,medium,warm,200,142.99,142.99,0.01,136.06,6.93,False,136.02,0.0,0.03,0.0,,136.06,1
20,fetchdata,small,warm,200,87.9,87.89,0.01,81.31,6.58,False,81.27,0.0,0.03,0.0,,81.31,1
21,linpack,large,warm,200,20.18,20.17,0.01,8.06,12.12,False,,0.0,0.52,6.39,1.14,8.06,1
22,fastfouriertransform,medium,warm,200,654.54,654.53,0.01,636.66,17.88,False,,0.0,6.08,0.0,630.57,636.65,1
23,fastfouriertransform,large,warm,200,23.37,23.36,0.01,4.58,18.78,False,,0.0,3.82,0.0,0.75,4.58,1
24,fetchdata,large,warm,200,89.85,89.85,0.01,82.79,7.05,False,82.75,0.0,0.03,0.0,,82.79,1
25,fetchdata,large,warm,200,87.5,87.49,0.01,80.88,6.61,False,80.83,0.0,0.03,0.0,,80.87,1
26,genmatrix,large,warm,200,60.26,46.1,14.16,1.24,44.87,False,,0.0,0.03,,1.2,1.24,1
27,fastfouriertransform,small,warm,200,26.36,26.35,0.01,7.25,19.1,False,,0.0,6.1,0.0,1.14,7.25,1
28,genmatrix,medium,warm,200,16.86,12.59,4.27,0.29,12.29,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,25.96,25.96,0.01,7.23,18.72,False,,0.0,6.09,0.0,1.14,7.23,1
30,fastfouriertransform,medium,warm,200,654.04,654.03,0.01,634.41,19.62,False,,0.0,6.08,0.0,628.32,634.41,1
31,fetchdata,medium,warm,200,90.52,90.52,0.01,83.39,7.13,False,83.34,0.0,0.04,0.0,,83.38,1
32,fetchdata,small,warm,200,86.81,86.8,0.01,80.51,6.29,False,80.48,0.0,0.02,0.0,,80.51,1
33,fetchdata,medium,warm,200,136.11,136.1,0.01,129.99,6.12,False,129.96,0.0,0.02,0.0,,129.99,1
34,genmatrix,large,warm,200,60.04,46.06,13.98,1.21,44.84,False,,0.0,0.04,,1.17,1.21,1
35,fetchdata,large,warm,200,134.32,134.31,0.01,128.18,6.13,False,128.15,0.0,0.02,0.0,,128.18,1
36,fastfouriertransform,large,warm,200,25.08,25.07,0.01,7.27,17.81,False,,0.0,6.1,0.0,1.16,7.27,1
37,genmatrix,large,warm,200,61.34,47.44,13.91,1.17,46.27,False,,0.0,0.03,,1.14,1.17,1
38,genmatrix,small,warm,200,8.4,6.99,1.4,0.14,6.85,False,,0.0,0.02,,0.11,0.14,1
39,linpack,medium,warm,200,696.0,695.99,0.01,683.47,12.52,False,,0.0,0.51,6.4,676.55,683.47,1
40,fetchdata,large,warm,200,87.49,87.49,0.01,80.77,6.72,False,80.74,0.0,0.02,0.0,,80.77,1
41,genmatrix,large,warm,200,60.71,45.13,15.58,1.2,43.94,False,,0.0,0.02,,1.17,1.19,1
42,fetchdata,small,warm,200,86.79,86.78,0.01,80.42,6.36,False,80.39,0.0,0.02,0.0,,80.42,1
43,genmatrix,small,warm,200,9.48,7.71,1.77,0.15,7.56,False,,0.0,0.03,,0.12,0.15,1
44,fetchdata,medium,warm,200,89.03,89.02,0.01,82.36,6.66,False,82.33,0.0,0.02,0.0,,82.36,1
45,fetchdata,small,warm,200,89.87,89.86,0.01,83.29,6.57,False,83.25,0.0,0.02,0.0,,83.29,1
46,genmatrix,large,warm,200,59.04,45.78,13.26,1.19,44.6,False,,0.0,0.03,,1.16,1.18,1
47,fetchdata,small,warm,200,91.89,91.88,0.01,85.52,6.36,False,85.49,0.0,0.02,0.0,,85.52,1
48,linpack,medium,warm,200,698.88,698.87,0.01,685.59,13.28,False,,0.0,0.51,6.47,678.59,685.59,1
49,linpack,small,warm,200,17.31,17.3,0.01,5.1,12.2,False,,0.0,0.34,4.01,0.75,5.1,1
50,fetchdata,small,warm,200,87.89,87.89,0.01,80.98,6.91,False,80.95,0.0,0.02,0.0,,80.98,1
51,genmatrix,large,warm,200,60.95,44.97,15.98,1.17,43.8,False,,0.0,0.02,,1.14,1.17,1
52,fetchdata,large,warm,200,134.15,134.15,0.01,128.05,6.1,False,128.02,0.0,0.02,0.0,,128.05,1
53,linpack,large,warm,200,19.88,19.88,0.01,8.0,11.87,False,,0.0,0.51,6.36,1.13,8.0,1
54,linpack,medium,warm,200,688.58,688.57,0.01,675.82,12.75,False,,0.0,0.55,6.34,668.93,675.82,1
