request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1423.65,1423.65,0.01,6.01,1417.63,True,,0.0,3.84,0.0,2.15,6.0,1
1,fetchdata,small,cold,200,1553.7,1553.7,0.01,125.27,1428.43,True,125.24,0.0,0.02,0.0,,125.27,1
2,genmatrix,small,cold,200,1475.15,1473.88,1.27,6.22,1467.66,True,,0.0,0.03,,6.19,6.22,1
3,fastfouriertransform,large,warm,200,23.69,23.69,0.01,6.81,16.88,False,,0.0,5.71,0.0,1.09,6.81,1
4,fastfouriertransform,large,warm,200,24.23,24.23,0.01,7.24,16.99,False,,0.0,6.1,0.0,1.13,7.24,1
5,linpack,small,cold,200,1410.52,1410.51,0.01,5.23,1405.28,True,,0.0,0.36,4.03,0.83,5.23,1
6,fastfouriertransform,small,warm,200,24.22,24.21,0.01,7.24,16.97,False,,0.0,6.1,0.0,1.13,7.24,1
7,genmatrix,small,warm,200,11.88,10.08,1.8,0.17,9.92,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,24.88,24.88,0.01,7.28,17.6,False,,0.0,6.12,0.0,1.14,7.27,1
9,genmatrix,large,warm,200,57.45,46.22,11.23,1.38,44.83,False,,0.0,0.03,,1.35,1.38,1
10,linpack,small,warm,200,20.52,20.51,0.01,8.09,12.43,False,,0.0,0.56,6.35,1.17,8.08,1
11,linpack,large,warm,200,228.99,228.98,0.01,8.09,220.89,False,,0.0,0.56,6.35,1.17,8.09,1
12,fetchdata,small,warm,200,89.01,89.0,0.01,81.32,7.68,False,81.28,0.0,0.03,0.0,,81.32,1
13,genmatrix,large,warm,200,58.42,44.68,13.74,1.13,43.55,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,692.53,692.52,0.01,680.33,12.19,False,,0.0,0.52,6.5,673.3,680.33,1
15,fetchdata,small,warm,200,89.2,89.19,0.01,81.93,7.27,False,81.89,0.0,0.03,0.0,,81.92,1
16,genmatrix,medium,warm,200,18.59,14.21,4.38,0.29,13.93,False,,0.0,0.03,,0.25,0.29,1
17,fastfouriertransform,small,warm,200,26.67,26.66,0.01,7.22,19.45,False,,0.0,6.09,0.0,1.11,7.22,1
18,linpack,small,warm,200,22.93,22.92,0.01,8.18,14.74,False,,0.0,0.53,6.49,1.16,8.18,1
19,fetchdata,medium,warm,200,139.62,139.61,0.01,132.07,7.54,False,132.03,0.0,0.03,0.0,,132.07,1
20,fetchdata,small,warm,200,91.08,91.07,0.01,84.65,6.43,False,84.61,0.0,0.03,0.0,,84.65,1
21,linpack,large,warm,200,20.67,20.66,0.01,8.04,12.62,False,,0.0,0.52,6.38,1.13,8.04,1
22,fastfouriertransform,medium,warm,200,638.81,638.8,0.01,619.4,19.4,False,,0.0,6.09,0.0,613.3,619.4,1
23,fastfouriertransform,large,warm,200,23.98,23.98,0.01,4.58,19.4,False,,0.0,3.83,0.0,0.74,4.58,1
24,fetchdata,large,warm,200,89.06,89.05,0.01,81.68,7.37,False,81.64,0.0,0.03,0.0,,81.68,1
25,fetchdata,large,warm,200,86.86,86.86,0.01,80.49,6.37,False,80.45,0.0,0.03,0.0,,80.49,1
26,genmatrix,large,warm,200,61.14,45.75,15.39,1.22,44.53,False,,0.0,0.03,,1.18,1.22,1
27,fastfouriertransform,small,warm,200,25.61,25.6,0.01,7.26,18.35,False,,0.0,6.1,0.0,1.14,7.26,1
28,genmatrix,medium,warm,200,220.5,12.55,207.95,0.29,12.25,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,26.6,26.6,0.01,7.19,19.4,False,,0.0,6.07,0.0,1.11,7.19,1
30,fastfouriertransform,medium,warm,200,655.29,655.29,0.01,635.1,20.19,False,,0.0,6.06,0.0,629.03,635.1,1
31,fetchdata,medium,warm,200,89.47,89.46,0.01,82.7,6.76,False,82.65,0.0,0.04,0.0,,82.7,1
32,fetchdata,small,warm,200,88.7,88.69,0.01,82.29,6.4,False,82.26,0.0,0.03,0.0,,82.29,1
33,fetchdata,medium,warm,200,356.21,356.2,0.01,137.63,218.58,False,137.59,0.0,0.02,0.0,,137.62,1
34,genmatrix,large,warm,200,58.29,44.12,14.17,1.21,42.9,False,,0.0,0.04,,1.17,1.21,1
