timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782120607.768757911,fastfouriertransform-00001-deployment-5bb577bc85-6v97r,3ea881814a5f4726e6c795202947e75f3a9bc72059a364804ccc6b0d020d263c,queue-proxy,worker3,2026-06-22T11:30:07.844314032+02:00,2026-06-22T11:30:07.919787834+02:00
1782120607.768757911,genmatrix-00001-deployment-6774b76f77-f2qlt,24d8d7bcf578f1aef051e7192f1583d207c6b085d7bf7fa6d8ff667931fe9ac6,queue-proxy,worker4,2026-06-22T11:30:08.00685469+02:00,2026-06-22T11:30:08.103970927+02:00
1782120607.768757911,fetchdata-00001-deployment-66f645596-dg6c6,f7db4cce45d2edd4b8f56ca852765228eb424a4d9dc59d5c5021fa0e0dacdd0f,queue-proxy,worker10,2026-06-22T03:30:08.097616878-06:00,2026-06-22T03:30:08.233945859-06:00
1782120607.768757911,linpack-00001-deployment-5fcdf8b7f7-bqx84,3cd690f6e6a6d2c285795d13ae0fda5578a6beeaa7c17d24d736e9732b6e43da,queue-proxy,worker11,2026-06-22T03:30:08.246596618-06:00,2026-06-22T03:30:08.354127683-06:00
1782120608.430864933,matrixmul-00001-deployment-5cb8b76cf6-kftpr,a3cdd7ce6a4d1279a8b3fac3481ec12c2f701a44472083626e5c8530c093d64e,queue-proxy,worker12,2026-06-22T03:30:08.616947351-06:00,2026-06-22T03:30:08.743288696-06:00
1782120610.319221645,fastfouriertransform-00001-deployment-5bb577bc85-xrnhd,e3d18c11a69549f8617e70cb72b9f5886a6d831da27e026d8912bc08d77f33ef,queue-proxy,worker13,2026-06-22T03:30:10.371588562-06:00,2026-06-22T03:30:10.459022876-06:00
1782120610.319221645,linpack-00001-deployment-5fcdf8b7f7-9bpl8,635e74326e2ae23f3edb9b12e33a8cffbf5099898baef5103ccd9300fd96d620,queue-proxy,worker14,2026-06-22T03:30:10.31323223-06:00,2026-06-22T03:30:10.399755195-06:00
1782120612.206114275,matrixmul-00001-deployment-5cb8b76cf6-2klsz,07aa4dcb5e787d828fb55ec081e3ccd890c82c94cb22ced7fc05fe4215e45ef1,queue-proxy,worker8,2026-06-22T03:30:12.614678742-06:00,2026-06-22T03:30:12.718978163-06:00
1782120614.687238334,linpack-00001-deployment-5fcdf8b7f7-cj4w4,878fe55ea17f6a633d0accd6dacd5529e9b31c35b390a99fdf06fffd8dd2d4df,queue-proxy,worker9,2026-06-22T03:30:14.603516672-06:00,2026-06-22T03:30:14.680551956-06:00
1782120678.397850262,linpack-00001-deployment-5fcdf8b7f7-czjmq,044c00d6d0fdb55eb4cf6b61baf9ae485b1eb14617ac8706a8a8b8e8138e3474,queue-proxy,worker5,2026-06-22T11:31:18.310327299+02:00,2026-06-22T11:31:18.387418497+02:00
1782120680.347007594,matrixmul-00001-deployment-5cb8b76cf6-vd4xf,a4fde8f27ef7b24c941614752023fbdcd2294dce4124969e29ab4265599a0a19,queue-proxy,worker2,2026-06-22T11:31:20.284465036+02:00,2026-06-22T11:31:20.384876715+02:00
1782120704.480595333,fastfouriertransform-00001-deployment-5bb577bc85-wh2z4,576952751305d53989c488f2b5bead0578ad0109b25a13d07e7786b1dbf3a296,queue-proxy,worker11,2026-06-22T03:31:44.413380621-06:00,2026-06-22T03:31:44.500100765-06:00
