timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782124806.898871692,fastfouriertransform-00001-deployment-5bb577bc85-m7qnr,f3b836624b0aa09ac6f5c1a1806eb307ffb827106783987120f68d498a37291b,queue-proxy,worker3,2026-06-22T12:40:07.103642012+02:00,2026-06-22T12:40:07.213021785+02:00
1782124806.898871692,genmatrix-00001-deployment-6774b76f77-t6mjs,2e4d1aa8d1355068400ed85174c3738776e55e7f33053cfda1cf5b6129dc72a9,queue-proxy,worker4,2026-06-22T12:40:07.06279583+02:00,2026-06-22T12:40:07.170290951+02:00
1782124807.462303183,linpack-00001-deployment-5fcdf8b7f7-xzdrm,95847d8ceab1b7ef618efede39b04faa826a7449f2b91f48e4e02306a8ab9b11,queue-proxy,worker10,2026-06-22T04:40:07.436318413-06:00,2026-06-22T04:40:07.522389012-06:00
1782124807.462303183,fetchdata-00001-deployment-66f645596-9bs8v,f889c9f960dc9f78c7aff09737ab05af397529dcdccceef3e6d8025a8684c936,queue-proxy,worker11,2026-06-22T04:40:07.61356594-06:00,2026-06-22T04:40:07.709244667-06:00
1782124807.462303183,matrixmul-00001-deployment-5cb8b76cf6-rj8zq,d6646840ac8532825378a733106718ced129e50dcb8e22138f79841e4f928192,queue-proxy,worker12,2026-06-22T04:40:07.876814812-06:00,2026-06-22T04:40:08.013441586-06:00
1782124810.285474470,linpack-00001-deployment-5fcdf8b7f7-pt9cv,67b7dc753ef28d1e0af1c0abf64fede972982cb7ab11a0050d0c9d804f4c25e3,queue-proxy,worker8,2026-06-22T04:40:10.390353423-06:00,2026-06-22T04:40:10.491457383-06:00
1782124810.285474470,fastfouriertransform-00001-deployment-5bb577bc85-tjkjc,3367486fa31433b5c2aad8357da0daca858b5084f0ad0bc2bd966ad2ed0e81ab,queue-proxy,worker13,2026-06-22T04:40:10.349085366-06:00,2026-06-22T04:40:10.456972865-06:00
1782124814.491013830,linpack-00001-deployment-5fcdf8b7f7-pjq4q,c7e98e9f50ea4a08dda8f5dbe5ac60293c73368f87d1193ed9d3c58ac286d821,queue-proxy,worker14,2026-06-22T04:40:14.588913518-06:00,2026-06-22T04:40:14.682516283-06:00
1782124816.637193806,matrixmul-00001-deployment-5cb8b76cf6-d49rl,9dd4ce9c8bd4f779d2ea7b4e35483f74589f67819f4f7c2a94b79b0494f24969,queue-proxy,worker9,2026-06-22T04:40:16.44894477-06:00,2026-06-22T04:40:16.544868497-06:00
1782124876.223673055,linpack-00001-deployment-5fcdf8b7f7-nv2pq,6e952b075a3e811a1ce20c5f4af202fdc34ef3a9f196240103ed8ca223b4ad0f,queue-proxy,worker2,2026-06-22T12:41:16.358324705+02:00,2026-06-22T12:41:16.446745748+02:00
1782124876.223673055,fastfouriertransform-00001-deployment-5bb577bc85-5rmn5,5c3b79a92a966c23ea4ac6f79347c690280f97456117ee51b7a4c14b66418e7c,queue-proxy,worker5,2026-06-22T12:41:16.250307398+02:00,2026-06-22T12:41:16.327407247+02:00
1782124878.368147799,linpack-00001-deployment-5fcdf8b7f7-9h5xf,081b977d5da0a64ef0053303104e6c0ba8788304b4fe8e10d7c8a4d643ca6426,queue-proxy,worker4,2026-06-22T12:41:18.230044017+02:00,2026-06-22T12:41:18.296101188+02:00
1782124886.580997609,matrixmul-00001-deployment-5cb8b76cf6-5zzsc,9e8b236648e4558f87d28e095d3ace6714b2d0757f0bbc678efac5a290bee91b,queue-proxy,worker3,2026-06-22T12:41:26.551190666+02:00,2026-06-22T12:41:26.678634675+02:00
1782124887.967131351,matrixmul-00001-deployment-5cb8b76cf6-gkwgk,6caa769756936bd1a3ff95047dff2aa943a6f5811ad9952909e04c827569250e,queue-proxy,worker7,2026-06-22T04:41:28.417994089-06:00,2026-06-22T04:41:28.590813267-06:00
1782124890.138715327,matrixmul-00001-deployment-5cb8b76cf6-mjpq9,a23fe58aed1b81cbe69a544873314dc15f779cff027c04d76a94fe3d35ff6e50,queue-proxy,worker10,2026-06-22T04:41:30.343044305-06:00,2026-06-22T04:41:30.442481864-06:00
