timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782121207.371738449,genmatrix-00001-deployment-6774b76f77-78xwd,29e7b8f01a776034ecfcf924a264ba72fc0839091783871c45c69a3493192db1,queue-proxy,worker3,2026-06-22T11:40:07.389068593+02:00,2026-06-22T11:40:07.470152902+02:00
1782121207.371738449,fastfouriertransform-00001-deployment-5bb577bc85-vqmgj,76999a6646e6e2f2a72d2b2b1e740703fb738558cf351f2a07f8a01d5257db1f,queue-proxy,worker4,2026-06-22T11:40:07.502238451+02:00,2026-06-22T11:40:07.573048641+02:00
1782121207.371738449,linpack-00001-deployment-5fcdf8b7f7-zppx6,3e79ce7dd8db2e64840171c6e4d2fee6e820d7c1efa564cd2b79a332d235ea9e,queue-proxy,worker10,2026-06-22T03:40:07.762219372-06:00,2026-06-22T03:40:07.877842813-06:00
1782121207.371738449,fetchdata-00001-deployment-66f645596-lfj4s,43b879a59fb007afe6e36abe41dfc5b36d70770a00031b18293163d19b346fd3,queue-proxy,worker11,2026-06-22T03:40:07.585987765-06:00,2026-06-22T03:40:07.697902131-06:00
1782121208.006652496,matrixmul-00001-deployment-5cb8b76cf6-vlp6b,6cac31288fa0233680f465afa20d2c8b52759461a2be122cb2ea86cc1b59ffa7,queue-proxy,worker12,2026-06-22T03:40:08.170079606-06:00,2026-06-22T03:40:08.276200196-06:00
1782121209.978973465,fastfouriertransform-00001-deployment-5bb577bc85-jjmgz,6d4b09ae16958959d54d2f82448a016de262ab9e14866a8e71ea3ad79bbfc563,queue-proxy,worker9,2026-06-22T03:40:10.350116255-06:00,2026-06-22T03:40:10.477726813-06:00
1782121209.978973465,linpack-00001-deployment-5fcdf8b7f7-h2fds,ff0cdb20fd3585032bdf6c571252325fcecc2c7ee1ce6a46a1fcec34fcf5a76e,queue-proxy,worker13,2026-06-22T03:40:10.359304497-06:00,2026-06-22T03:40:10.471745108-06:00
1782121214.366239779,linpack-00001-deployment-5fcdf8b7f7-9nn4r,5389f286a899bcd88599ce33edf1246702c9821ce8cc12de8d316093138dba4b,queue-proxy,worker8,2026-06-22T03:40:14.367391003-06:00,2026-06-22T03:40:14.452154796-06:00
1782121216.238519554,matrixmul-00001-deployment-5cb8b76cf6-l87cg,d916fa590f0864d7cca0cf9e5ee0061877c473d1a1d8d279ab025267653a118e,queue-proxy,worker14,2026-06-22T03:40:16.316158088-06:00,2026-06-22T03:40:16.407885536-06:00
1782121276.368087652,linpack-00001-deployment-5fcdf8b7f7-r4h2h,58fa35a9d5ca9a34727a6e791e68c9aa47b7439f0b9e47911f37afeca2c2316a,queue-proxy,worker5,2026-06-22T11:41:16.295936548+02:00,2026-06-22T11:41:16.374002085+02:00
1782121278.226575076,linpack-00001-deployment-5fcdf8b7f7-blbqb,7b634a585acf5dced8bb8cda471bcdf2b5e54275c3d554770341baaa2c34a327,queue-proxy,worker2,2026-06-22T11:41:18.214498086+02:00,2026-06-22T11:41:18.29765449+02:00
1782121286.024913316,matrixmul-00001-deployment-5cb8b76cf6-tlhb2,d66073ded38597913221aef26c7ddf5479f97e8cb1c046113fd89805dc4ad7d1,queue-proxy,worker3,2026-06-22T11:41:26.171243329+02:00,2026-06-22T11:41:26.236524001+02:00
1782121288.074310145,matrixmul-00001-deployment-5cb8b76cf6-ds68v,ae0252c4ebc984630e21d9c8caf248ffee56a2dfe3999be8dfbe8cca5db1973d,queue-proxy,worker4,2026-06-22T11:41:28.183490338+02:00,2026-06-22T11:41:28.272294274+02:00
1782121296.079057351,fastfouriertransform-00001-deployment-5bb577bc85-rkq88,81a37ff33e0f8ce975e22e425445650828cbfd1adf921bc27aae23e160b07598,queue-proxy,worker7,2026-06-22T03:41:36.325946732-06:00,2026-06-22T03:41:36.402597081-06:00
