timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782124213.911342189,genmatrix-00001-deployment-6774b76f77-sjz4j,ed4be5639a12656831fca026b4d68fa8a133948dcb3a74a047142898b80afea9,queue-proxy,worker4,2026-06-22T12:30:14.239158748+02:00,2026-06-22T12:30:14.351645435+02:00
1782124214.521920325,fastfouriertransform-00001-deployment-5bb577bc85-2zzbs,bef9be9b213e328769d8c8216a63fe10cc29064761b1ccd7a46e850c8f8342c5,queue-proxy,worker3,2026-06-22T12:30:14.484245731+02:00,2026-06-22T12:30:14.559020034+02:00
1782124214.521920325,linpack-00001-deployment-5fcdf8b7f7-t598n,e9275c6174525dfc7604290503f5f0cb64302f91e6477d21ce51f0d9a9db614d,queue-proxy,worker10,2026-06-22T04:30:14.747298926-06:00,2026-06-22T04:30:14.852643999-06:00
1782124214.521920325,fetchdata-00001-deployment-66f645596-pvxpv,58b2dbfcde7b016383e68ac8c3ce8dbf2640167f8105c76d9f4285723ea17569,queue-proxy,worker11,2026-06-22T04:30:14.492590375-06:00,2026-06-22T04:30:14.589870087-06:00
1782124215.257628659,matrixmul-00001-deployment-5cb8b76cf6-8jtr7,353bfb83ad675b75dede48baff6ca543ceaa1aaf29819e35ef5bb514dbe5f131,queue-proxy,worker12,2026-06-22T04:30:15.036295171-06:00,2026-06-22T04:30:15.166364115-06:00
1782124215.991840044,fastfouriertransform-00001-deployment-5bb577bc85-sjwxf,2834ba439ccedba50ae262287497413ba09e70e32c4c73fa83c33ab38e479018,queue-proxy,worker8,2026-06-22T04:30:16.36679384-06:00,2026-06-22T04:30:16.522330046-06:00
1782124218.032062593,linpack-00001-deployment-5fcdf8b7f7-l2x8d,6d44c1d64096feed76102b1d90d63d1400fac8ff5ea7c75e230eaae6e1519e9b,queue-proxy,worker9,2026-06-22T04:30:18.347984774-06:00,2026-06-22T04:30:18.479250876-06:00
1782124220.061181418,linpack-00001-deployment-5fcdf8b7f7-lptjl,24f3373b49a455e59732547a3ebf5edccd2b1714158c51c20ed10a426ad99909,queue-proxy,worker14,2026-06-22T04:30:20.568355126-06:00,2026-06-22T04:30:20.686512302-06:00
1782124222.805915208,matrixmul-00001-deployment-5cb8b76cf6-q752b,69babb8c4a7f89dd831fbe3d9a958123dba955f6d1678b9a53141f2f9e8fdb02,queue-proxy,worker13,2026-06-22T04:30:22.682127604-06:00,2026-06-22T04:30:22.782908567-06:00
1782124243.946512245,fetchdata-00001-deployment-66f645596-4f4gt,2ff932f62c76b176400d2e510f6ff01e5661a8dae390914e3b688df04bf3f871,queue-proxy,worker5,2026-06-22T12:30:44.278397625+02:00,2026-06-22T12:30:44.373935618+02:00
1782124282.135858858,linpack-00001-deployment-5fcdf8b7f7-sqngj,e517a37071e418a65e98d5ab40b3ccff9f025da318acdc048f6006e72e572d03,queue-proxy,worker3,2026-06-22T12:31:22.388665612+02:00,2026-06-22T12:31:22.484058765+02:00
1782124284.362602004,linpack-00001-deployment-5fcdf8b7f7-8b9vr,2af1bbe835f7dce107b61089b2af1123fb6700a7e96c8c6c8be059759327ec53,queue-proxy,worker4,2026-06-22T12:31:24.243574013+02:00,2026-06-22T12:31:24.313226096+02:00
1782124286.600122122,linpack-00001-deployment-5fcdf8b7f7-2vwdz,25cead86e6420a86fb5f1b9eb7538ec49cda4e311b45b1d185d47abce735ba17,queue-proxy,worker7,2026-06-22T04:31:26.44475094-06:00,2026-06-22T04:31:26.563153581-06:00
1782124290.137205855,matrixmul-00001-deployment-5cb8b76cf6-n59fw,d88e467919723c4300ed0c355eaf8c052d873b2b93b5e2229853ba074b8ae22c,queue-proxy,worker11,2026-06-22T04:31:30.372756129-06:00,2026-06-22T04:31:30.450787866-06:00
1782124294.904827178,matrixmul-00001-deployment-5cb8b76cf6-hmf7n,53555166f3f7ded0e15aaec5ca3c4883c50c4b11b4016e02d1d1219cf6c37c63,queue-proxy,worker2,2026-06-22T12:31:34.596163487+02:00,2026-06-22T12:31:34.737799751+02:00
1782124296.410577447,matrixmul-00001-deployment-5cb8b76cf6-gpmpt,59561df6a016c7ecef00bf89927d98dfa8d74d4ad06cdb841eaad286fe10679c,queue-proxy,worker10,2026-06-22T04:31:36.370052517-06:00,2026-06-22T04:31:36.484329416-06:00
1782124304.711430390,fastfouriertransform-00001-deployment-5bb577bc85-lv4fw,a2f6aedabbd4d049afa0c5599f95de4171ded05b6bec3de5d887f5f1857d37e3,queue-proxy,worker12,2026-06-22T04:31:44.471488815-06:00,2026-06-22T04:31:44.640357473-06:00
1782124314.400606161,fetchdata-00001-deployment-66f645596-pcptl,2f179eba0cd1f17603470ea291e6a7179e9e6b0327545f6432d086108b38add1,queue-proxy,worker8,2026-06-22T04:31:54.455089616-06:00,2026-06-22T04:31:54.560609139-06:00
1782124315.914578859,fetchdata-00001-deployment-66f645596-lhm6b,39ffeb5702f85c5dd495bc6cc77c4dd5731a3bc02dca90d9f7f93cc015c94ebc,queue-proxy,worker10,2026-06-22T04:31:56.374879925-06:00,2026-06-22T04:31:56.498563993-06:00
1782124316.773098874,fetchdata-00001-deployment-66f645596-ks2b5,e5544c9f853024abe9a7d21540fe71ddc5bce13fe0d59f34f536a87d10980cf6,queue-proxy,worker14,2026-06-22T04:31:56.584782581-06:00,2026-06-22T04:31:56.681779479-06:00
