timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782123614.991628352,genmatrix-00001-deployment-6774b76f77-nf9xg,23576fb1a5ca1aa2a913861747e20f4dd265a7290dba618a6199305029c65a58,queue-proxy,worker3,2026-06-22T12:20:15.13489626+02:00,2026-06-22T12:20:15.22181899+02:00
1782123614.991628352,fetchdata-00001-deployment-66f645596-dg9wd,60770d5bb213b437d0999d8c47d1dce632584c9d054cb99de886010f22780fc3,queue-proxy,worker11,2026-06-22T04:20:15.475784133-06:00,2026-06-22T04:20:15.632923451-06:00
1782123615.723040148,fastfouriertransform-00001-deployment-5bb577bc85-jd7rz,a233cde628b789135a3c6c7c4e09b7f2172ec7c0a7890a58f1749da68b4aa986,queue-proxy,worker4,2026-06-22T12:20:15.413283406+02:00,2026-06-22T12:20:15.491067134+02:00
1782123615.723040148,linpack-00001-deployment-5fcdf8b7f7-7zqzk,e32f8e188a6e09edf09afae70e20fc53fd0f1536388e7e1d193aafa7e2a3f737,queue-proxy,worker10,2026-06-22T04:20:15.838532684-06:00,2026-06-22T04:20:15.966554263-06:00
1782123615.723040148,matrixmul-00001-deployment-5cb8b76cf6-fnj7j,b44f09404d5b1a2219351d591aaf7124e6b99ca4ffb441ec50bd2a9f0f8f54d9,queue-proxy,worker12,2026-06-22T04:20:15.971758401-06:00,2026-06-22T04:20:16.083994346-06:00
1782123618.508572960,fastfouriertransform-00001-deployment-5bb577bc85-t9ghl,7c5a7a97331cc19911abf0ccf3a7f1ce486f1856223edfda3535181a1b128fbf,queue-proxy,worker8,2026-06-22T04:20:18.468760142-06:00,2026-06-22T04:20:18.572405729-06:00
1782123618.508572960,linpack-00001-deployment-5fcdf8b7f7-4g5fv,2e428452b14d248b6c395897b013190767f77046a1af6fdc2f5872f98ecda653,queue-proxy,worker13,2026-06-22T04:20:18.370015605-06:00,2026-06-22T04:20:18.46754079-06:00
1782123619.991313137,linpack-00001-deployment-5fcdf8b7f7-5vvcw,7afba18d06e1b3bd060d58061519166d85356bba5bfdc382c4753350346ab0ac,queue-proxy,worker9,2026-06-22T04:20:20.328691889-06:00,2026-06-22T04:20:20.480080787-06:00
1782123619.991313137,matrixmul-00001-deployment-5cb8b76cf6-gft6p,9001c5064bfba64baeb3cbcf3f019b1110755f567c3dc46956340c956355217c,queue-proxy,worker14,2026-06-22T04:20:20.503732798-06:00,2026-06-22T04:20:20.62580039-06:00
1782123685.953340572,matrixmul-00001-deployment-5cb8b76cf6-rq2ww,bfa405134a3867226d6d956efc4b869fca412156217a71fb41b00ec4c3be54d1,queue-proxy,worker2,2026-06-22T12:21:26.325455381+02:00,2026-06-22T12:21:26.428302619+02:00
1782123686.703736875,linpack-00001-deployment-5fcdf8b7f7-4cpjs,1d22f5dfd118150043397f9fdeffbe4380363bd0db5711b30dabff32529e5d68,queue-proxy,worker7,2026-06-22T04:21:26.445294373-06:00,2026-06-22T04:21:26.571657909-06:00
1782123690.368031357,linpack-00001-deployment-5fcdf8b7f7-kzjvd,83c27d13ecb0691944f0e4147f6a513cc76e1ed8be7c18a9259ab643e3093504,queue-proxy,worker4,2026-06-22T12:21:30.20360252+02:00,2026-06-22T12:21:30.290358739+02:00
1782123704.459359206,fastfouriertransform-00001-deployment-5bb577bc85-8td6b,c987e4fdfa9a53fed9493ded0f919294f1dc4f89e21fb4f6bf45e27ccb87c95b,queue-proxy,worker5,2026-06-22T12:21:44.272903836+02:00,2026-06-22T12:21:44.344273359+02:00
