timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782122431.654539088,fetchdata-00001-deployment-66f645596-p9kgc,bec8306c1e87c0ecffe84f3bc6c17adfad79ecb0b6ff8ab9155dae7c6938c504,queue-proxy,worker4,2026-06-22T12:00:31.752580273+02:00,2026-06-22T12:00:31.830289498+02:00
1782122431.654539088,fastfouriertransform-00001-deployment-5bb577bc85-bpdln,e1917ea701b1b8f758a5829e9bb501cab2b0c87e9ea74637fa445b82a70d0541,queue-proxy,worker10,2026-06-22T04:00:31.770845027-06:00,2026-06-22T04:00:31.872770905-06:00
1782122431.654539088,linpack-00001-deployment-5fcdf8b7f7-pxgfv,8f7c64cc9dfa9c23b6a3da5afccb2849a7cfe12f6ecc73839ff64ff945d223cf,queue-proxy,worker11,2026-06-22T04:00:32.036254699-06:00,2026-06-22T04:00:32.189193318-06:00
1782122432.347828315,matrixmul-00001-deployment-5cb8b76cf6-qr7tg,c02b77fb338cbe61b97c47212596f2aa1ddcb02e8f0a0ae2ad06d1bfdfb33bcd,queue-proxy,worker12,2026-06-22T04:00:32.47528203-06:00,2026-06-22T04:00:32.583188962-06:00
1782122433.819711751,genmatrix-00001-deployment-6774b76f77-lgzmx,a2bc7b6e8c978b7764869aa0bb9848c9986bf51fec74fbc6b71b2bbd06c38864,queue-proxy,worker3,2026-06-22T12:00:33.47443582+02:00,2026-06-22T12:00:33.55689955+02:00
1782122434.550812959,linpack-00001-deployment-5fcdf8b7f7-dnsn5,499481b04727c990ff90cac8356689176e0462c11f0fe2eaa2bc787d3ae7f1b3,queue-proxy,worker8,2026-06-22T04:00:34.476103483-06:00,2026-06-22T04:00:34.557052101-06:00
1782122434.550812959,fastfouriertransform-00001-deployment-5bb577bc85-vf69z,f04676d6887d8af12f050c44cbaba2ab8111709d0bffee35b2250abf7f6ad9d5,queue-proxy,worker13,2026-06-22T04:00:34.409490179-06:00,2026-06-22T04:00:34.50925966-06:00
1782122435.945959234,matrixmul-00001-deployment-5cb8b76cf6-gcs94,f6b7f0b6f6e13682ecbbd45b5ff02edbc1ecfaab1561eb5d40c13bacb73e27f0,queue-proxy,worker14,2026-06-22T04:00:36.342558033-06:00,2026-06-22T04:00:36.50549972-06:00
1782122436.672015122,genmatrix-00001-deployment-6774b76f77-rbjtz,13218174784f5d90eefcdb551a68e44f196d30c84f656a11573fd82490393beb,queue-proxy,worker9,2026-06-22T04:00:36.427658985-06:00,2026-06-22T04:00:36.535734714-06:00
1782122438.687063912,linpack-00001-deployment-5fcdf8b7f7-2zghk,0a409030d8245933142fe43806e5c93786834f1bff4eca9c97512ea2fa121783,queue-proxy,worker5,2026-06-22T12:00:38.420562849+02:00,2026-06-22T12:00:38.502103554+02:00
1782122502.149992688,linpack-00001-deployment-5fcdf8b7f7-k8dhc,be60c644d1f02863de2b230feb4229ad1863533e3641622667a7c1e0875a7859,queue-proxy,worker2,2026-06-22T12:01:42.327611584+02:00,2026-06-22T12:01:42.424263759+02:00
1782122502.149992688,matrixmul-00001-deployment-5cb8b76cf6-8bcjw,c418ae2974c50a1e2d0de12c6bc0bcfdd3870ad1585cb05385169e6db4c567ce,queue-proxy,worker3,2026-06-22T12:01:42.281228577+02:00,2026-06-22T12:01:42.356159708+02:00
1782122519.940115693,fastfouriertransform-00001-deployment-5bb577bc85-jrcdw,afee77cb6d0b05736b195668642fa9f526b5a24413c51400f691f733c439a796,queue-proxy,worker4,2026-06-22T12:02:00.177222059+02:00,2026-06-22T12:02:00.269213969+02:00
