timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782121805.149188149,genmatrix-00001-deployment-6774b76f77-z8n2t,099618be125fee0664e623fc0f137bcb107eee4ff444039c6c2ca5223cbfb6ca,queue-proxy,worker3,2026-06-22T11:50:05.332668735+02:00,2026-06-22T11:50:05.427498691+02:00
1782121805.149188149,fastfouriertransform-00001-deployment-5bb577bc85-mxr2s,60f7bd4766e9f8d9aeeff47a2eff3d6f824ee0948455a9852feb1352897579a6,queue-proxy,worker4,2026-06-22T11:50:05.258996693+02:00,2026-06-22T11:50:05.328858109+02:00
1782121805.149188149,fetchdata-00001-deployment-66f645596-cjzgw,cd0af9f7823f7cbd05f89d8c29fe4f7308d7229c9df6bea6dfdd501164875a8f,queue-proxy,worker11,2026-06-22T03:50:05.528621438-06:00,2026-06-22T03:50:05.700992838-06:00
1782121805.823392886,matrixmul-00001-deployment-5cb8b76cf6-9mbgw,b82adf970d0f1030b1ea5a9ac776fb2eb11cfaacf32b7e89ae4f65d1e481a259,queue-proxy,worker10,2026-06-22T03:50:06.003039299-06:00,2026-06-22T03:50:06.124856547-06:00
1782121805.823392886,linpack-00001-deployment-5fcdf8b7f7-2wscz,f4660cb558ea1a500518707fccfe4b98a041bf8ad5ab5738d7366dd26ef908b6,queue-proxy,worker12,2026-06-22T03:50:05.683807005-06:00,2026-06-22T03:50:05.790004646-06:00
1782121808.581010180,fastfouriertransform-00001-deployment-5bb577bc85-cgjp5,82c07fd7f5a70e7db537d52a0c9b89b80073a45279fdbc4d762580e320c61bfd,queue-proxy,worker8,2026-06-22T03:50:08.48584409-06:00,2026-06-22T03:50:08.573008927-06:00
1782121808.581010180,linpack-00001-deployment-5fcdf8b7f7-zzpr5,c6b69d28c3c27abb2df5f85447fc6f1d13f563538ad05527237e307ed3498f3c,queue-proxy,worker13,2026-06-22T03:50:08.439878104-06:00,2026-06-22T03:50:08.544898938-06:00
1782121812.541783966,linpack-00001-deployment-5fcdf8b7f7-qbtlv,10a2702a7eb9f7bb84c8fc9b2f01d94429c932acbb9cdefec46e63fbf08cdff0,queue-proxy,worker9,2026-06-22T03:50:12.459054446-06:00,2026-06-22T03:50:12.554118242-06:00
1782121813.905996139,matrixmul-00001-deployment-5cb8b76cf6-hs84b,c437f602b3d9655705537643730039d8ba32918c391d30bce122ceb25b30e46e,queue-proxy,worker14,2026-06-22T03:50:14.477282103-06:00,2026-06-22T03:50:14.604203425-06:00
1782121874.355177007,linpack-00001-deployment-5fcdf8b7f7-nbcr2,ffff6ab875a6a7f8ff5b87903bbfe6b6512ec4b6bc2964dc47ee65c9dcd86dc5,queue-proxy,worker2,2026-06-22T11:51:14.464310074+02:00,2026-06-22T11:51:14.553820519+02:00
1782121876.318651330,linpack-00001-deployment-5fcdf8b7f7-8p9q5,777e8eab2580c7ad9869a50da5e6e4b2d6cd3163c63526a45d22ce7ffa7fec31,queue-proxy,worker7,2026-06-22T03:51:16.367171949-06:00,2026-06-22T03:51:16.447254385-06:00
1782121884.340442365,matrixmul-00001-deployment-5cb8b76cf6-t4c4b,f328f6a449b4e14ddb38ce17e405d20da3f49b4e926120065994384d125aa058,queue-proxy,worker5,2026-06-22T11:51:24.184184097+02:00,2026-06-22T11:51:24.261343922+02:00
1782121886.358848318,matrixmul-00001-deployment-5cb8b76cf6-7lb6h,6270fba3e71da9a5ce18912f06f7794b1d750111cfb2f7a49ebf685d2243d65d,queue-proxy,worker3,2026-06-22T11:51:26.174325339+02:00,2026-06-22T11:51:26.264874289+02:00
1782121894.353531506,fastfouriertransform-00001-deployment-5bb577bc85-49gbt,1da9f4448f9f6d161fa99df1eae226cd52cbac85b4a62daf3374f1db4a86b98c,queue-proxy,worker11,2026-06-22T03:51:34.398427391-06:00,2026-06-22T03:51:34.50809336-06:00
