timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782119452.293542707,fastfouriertransform-00001-deployment-5bb577bc85-2zd27,8d1dc5944e1b9fecf03208bd807a9bf07c1e2a11f0559d35d998becb77a6fee0,queue-proxy,worker4,2026-06-22T11:10:52.616044913+02:00,2026-06-22T11:10:52.705444284+02:00
1782119452.829387001,linpack-00001-deployment-5fcdf8b7f7-ds977,b34511663e043bc13199b42d556e8e7ed3ade0faa274293e0cf20d9dd1e67429,queue-proxy,worker3,2026-06-22T11:10:52.657391583+02:00,2026-06-22T11:10:52.734490844+02:00
1782119452.829387001,genmatrix-00001-deployment-6774b76f77-tlwff,04656f933c4518f494adf688c51c233b546e35c1d091763fa8d38544be176453,queue-proxy,worker10,2026-06-22T03:10:52.757770137-06:00,2026-06-22T03:10:52.861461197-06:00
1782119452.829387001,fetchdata-00001-deployment-66f645596-f7f8l,892f6a41037c983dad2167a45b9da8d11e229df7c4af73e47e280bdb3e2f6617,queue-proxy,worker11,2026-06-22T03:10:52.714298393-06:00,2026-06-22T03:10:52.817148371-06:00
1782119453.419073256,matrixmul-00001-deployment-5cb8b76cf6-7pp8h,11db89a366df8883b8a3e3e7ad954962761c95bf3f9882521c7929d9cb8c5575,queue-proxy,worker12,2026-06-22T03:10:53.341467054-06:00,2026-06-22T03:10:53.440791176-06:00
1782119454.053502290,fastfouriertransform-00001-deployment-5bb577bc85-tmzm8,aa19d2e29a48b4ab29f8288b7ef49694787f3c942b635d3a9cd312c8bc915f15,queue-proxy,worker14,2026-06-22T03:10:54.276036479-06:00,2026-06-22T03:10:54.424915983-06:00
1782119454.664905886,genmatrix-00001-deployment-6774b76f77-h995z,798fcd6078eaabc0c7d29f7aa07a852958500e51218a2caf4bbf4edbca48ed4d,queue-proxy,worker8,2026-06-22T03:10:54.807132149-06:00,2026-06-22T03:10:54.880602321-06:00
1782119454.664905886,fetchdata-00001-deployment-66f645596-mjhgx,a6411a1231d55f2a58bd446edd854a24866acfb0fc81db8ae9b8cff3994d375c,queue-proxy,worker9,2026-06-22T03:10:54.762447735-06:00,2026-06-22T03:10:54.849375855-06:00
1782119455.275430221,linpack-00001-deployment-5fcdf8b7f7-7g2tg,18c5885585144354bfd99479cd63c4f73f2e308224985ee5489613d33848fa1d,queue-proxy,worker13,2026-06-22T03:10:55.425543044-06:00,2026-06-22T03:10:55.526850525-06:00
1782119456.542086622,fastfouriertransform-00001-deployment-5bb577bc85-2c9gl,e8209f75d992ea415fbc1a6210381c68c0cab9856ca5b11f748d890c286d704f,queue-proxy,worker2,2026-06-22T11:10:56.713366213+02:00,2026-06-22T11:10:56.796586197+02:00
1782119456.542086622,fetchdata-00001-deployment-66f645596-97nr4,4bd49d49aafad5cb14c3320e4a8f96c18fe7532d8b3a73f26c7fdbeaf64f246c,queue-proxy,worker3,2026-06-22T11:10:56.633799996+02:00,2026-06-22T11:10:56.714335998+02:00
1782119456.542086622,genmatrix-00001-deployment-6774b76f77-pgc2t,c4b98a85b4be6dcf8837a1be948c308b9ea3be9c11e191bfa35a3a94c9725d88,queue-proxy,worker5,2026-06-22T11:10:56.561081342+02:00,2026-06-22T11:10:56.629017391+02:00
