timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782123050.488587625,fastfouriertransform-00001-deployment-5bb577bc85-8f7tm,329e2e303f6fe843ef124c65a5f4622518e71da2796dc7f927a3770965530e60,queue-proxy,worker3,2026-06-22T12:10:50.668758739+02:00,2026-06-22T12:10:50.766041695+02:00
1782123050.488587625,fetchdata-00001-deployment-66f645596-7wrrw,cb943d04dbd69552dce5c3964a6de4b8e46a91a042bfae78fb5c7fc442a91d14,queue-proxy,worker4,2026-06-22T12:10:50.833138568+02:00,2026-06-22T12:10:50.928855078+02:00
1782123050.488587625,genmatrix-00001-deployment-6774b76f77-rdxcp,4f3bae2b436e94e335c4872d5fc6f2e97cad3807131fc55b0621d6aa000c65c6,queue-proxy,worker10,2026-06-22T04:10:50.889152596-06:00,2026-06-22T04:10:51.018339173-06:00
1782123051.153032726,linpack-00001-deployment-5fcdf8b7f7-fkkc5,c5f709ca645e9939d67057fd7d4991cba4ed00744ddb1230dbd1a67e653e36f6,queue-proxy,worker11,2026-06-22T04:10:51.056288624-06:00,2026-06-22T04:10:51.16141876-06:00
1782123051.153032726,matrixmul-00001-deployment-5cb8b76cf6-dnnrv,f495d27d67cb140833d5d6e873ca81ffdf8fed30f33aee8a29045e6a49779437,queue-proxy,worker12,2026-06-22T04:10:51.473351528-06:00,2026-06-22T04:10:51.644326136-06:00
1782123053.890155885,linpack-00001-deployment-5fcdf8b7f7-bn2kk,f44c923ed95b7af53404a824dadaf705638da78cdf98474357327706557c22df,queue-proxy,worker13,2026-06-22T04:10:54.353774009-06:00,2026-06-22T04:10:54.487899842-06:00
1782123056.020541129,linpack-00001-deployment-5fcdf8b7f7-5nvmb,ec4bdc7fad32e1787d1775b747939d99b3581d4f60c27783b4349e5d5e602e39,queue-proxy,worker8,2026-06-22T04:10:56.293826118-06:00,2026-06-22T04:10:56.425758637-06:00
1782123060.116546859,matrixmul-00001-deployment-5cb8b76cf6-x5dzr,029af10dd4ae4c5492d5f2ebba7ddfdc5b45f81c62e0164cb46fe39bd131d703,queue-proxy,worker9,2026-06-22T04:11:00.347264074-06:00,2026-06-22T04:11:00.458601782-06:00
1782123066.256083899,fastfouriertransform-00001-deployment-5bb577bc85-8vx24,e081501cba89a973bb3513041db05a8e9f61091c95e2ecd468f05bbb1f5c91ad,queue-proxy,worker14,2026-06-22T04:11:06.325488488-06:00,2026-06-22T04:11:06.404579961-06:00
1782123118.320687900,linpack-00001-deployment-5fcdf8b7f7-s5vsf,6e16947204f4463df18e05a004692fc3a5afc9c7f80b74a71d3062c8c646e4a0,queue-proxy,worker5,2026-06-22T12:11:58.189972884+02:00,2026-06-22T12:11:58.262691789+02:00
1782123122.506363477,linpack-00001-deployment-5fcdf8b7f7-b7smb,4f7667a24a6ea4098e2b84e8acff651572fdbcf24dabb0bd02f15a5e778a34b6,queue-proxy,worker10,2026-06-22T04:12:02.495424704-06:00,2026-06-22T04:12:02.588654914-06:00
1782123128.507085820,matrixmul-00001-deployment-5cb8b76cf6-qtkbp,d8780310007455895f0ddd1321205c6c34926fbdd64eb6993c8598200eee108e,queue-proxy,worker7,2026-06-22T04:12:08.419870632-06:00,2026-06-22T04:12:08.532919399-06:00
1782123132.146997608,matrixmul-00001-deployment-5cb8b76cf6-8v8cs,bd926079c81f8dddd8aa4047f0d95680d3bf0bc11da2ef19cafd8545ab7bc202,queue-proxy,worker2,2026-06-22T12:12:12.280010642+02:00,2026-06-22T12:12:12.383997688+02:00
1782123139.963935036,fastfouriertransform-00001-deployment-5bb577bc85-pbdlt,87994e31e8b02dfadddb81be08d7982ef6152f33371a3a9612f14ce350d6d893,queue-proxy,worker4,2026-06-22T12:12:20.18160743+02:00,2026-06-22T12:12:20.276706988+02:00
