timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782120003.348108861,fastfouriertransform-00001-deployment-5bb577bc85-fdmnl,715683f394dc50fc33cb761c9cc18d260802707d895fe2f2888a451a8e0b8922,queue-proxy,worker3,2026-06-22T11:20:03.551367256+02:00,2026-06-22T11:20:03.671335285+02:00
1782120003.348108861,genmatrix-00001-deployment-6774b76f77-bgckl,82c3036477246e3c19e10d09f08a87b08752ffcfc95fc38753e08923d3af86fa,queue-proxy,worker4,2026-06-22T11:20:03.579796194+02:00,2026-06-22T11:20:03.671262671+02:00
1782120003.348108861,fetchdata-00001-deployment-66f645596-jrjgp,dca9b394db6f6090cbd0e2c8a8eed0d02c5b328b9d93c4bef24660c34702602d,queue-proxy,worker11,2026-06-22T03:20:03.770794917-06:00,2026-06-22T03:20:03.877779668-06:00
1782120003.995033391,linpack-00001-deployment-5fcdf8b7f7-bbv44,a0aeba0504530eff7619a1e77981f3eec6b5be312dab77c038b379a7ccbad025,queue-proxy,worker10,2026-06-22T03:20:04.070299027-06:00,2026-06-22T03:20:04.157925102-06:00
1782120003.995033391,matrixmul-00001-deployment-5cb8b76cf6-v5829,61ea58628c945c4e7f8f4394be80a7264ca34f1a455af8b7d26f2aa453da7f2c,queue-proxy,worker12,2026-06-22T03:20:04.336341667-06:00,2026-06-22T03:20:04.44344-06:00
1782120007.042650649,linpack-00001-deployment-5fcdf8b7f7-ttlg5,cd9ed28ac5df29d3e14cbc6e98c3913008b31fa25581cbac1eb642f3d9cdc881,queue-proxy,worker13,2026-06-22T03:20:06.945351579-06:00,2026-06-22T03:20:07.029661505-06:00
1782120009.987348036,linpack-00001-deployment-5fcdf8b7f7-tksdf,fff13d552ff0c5964ae9ac3a2afc1f00a4a47a8773a9fdd5172851bfc976ec3a,queue-proxy,worker9,2026-06-22T03:20:10.31295968-06:00,2026-06-22T03:20:10.411812181-06:00
1782120012.363900137,matrixmul-00001-deployment-5cb8b76cf6-m62mc,732f36899195bf70ee1a4e7a8e3e800785110c510cbdca9a95804d443da3b7a9,queue-proxy,worker8,2026-06-22T03:20:12.366025804-06:00,2026-06-22T03:20:12.455935502-06:00
1782120018.181579898,fastfouriertransform-00001-deployment-5bb577bc85-pk8jn,c30f3658d61fcf67227e3bc22de3d8ee3ed35a83092a572a572084c9eb9adc6c,queue-proxy,worker14,2026-06-22T03:20:18.599532263-06:00,2026-06-22T03:20:18.694052673-06:00
1782120073.954879023,linpack-00001-deployment-5fcdf8b7f7-4q7gf,170faa96aff65c8dcdbca542125f1f3fd958b4c54de97be6809cf5353e02644d,queue-proxy,worker5,2026-06-22T11:21:14.316876265+02:00,2026-06-22T11:21:14.409162758+02:00
1782120082.151628274,matrixmul-00001-deployment-5cb8b76cf6-p46bf,f0ae475bbe5bdc78a014e511291cb75e2a05cdb2c18828cb23662a8a46dbd584,queue-proxy,worker2,2026-06-22T11:21:22.258404162+02:00,2026-06-22T11:21:22.331915649+02:00
1782120086.340412561,matrixmul-00001-deployment-5cb8b76cf6-pgnbn,9334465366cc2b9376a02a54fb9c31a32a4f4cc5b31bd8895e96db9bee944b41,queue-proxy,worker10,2026-06-22T03:21:26.278929843-06:00,2026-06-22T03:21:26.408584674-06:00
1782120090.383872647,fastfouriertransform-00001-deployment-5bb577bc85-hz597,d46770a69fbde735d6ddc1c3b05dc688df3db71a71ce7ec25409295ba3b1812f,queue-proxy,worker4,2026-06-22T11:21:30.216376076+02:00,2026-06-22T11:21:30.298454157+02:00
