index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1766.2,1766.2,0.01,7.37,1758.83,True,,0.0,4.01,0.01,3.33,7.36,1
1,1,genmatrix,small,cold,200,1764.39,1764.39,0.0,10.06,1754.33,True,,0.0,0.03,,10.01,10.05,2
2,2,fetchdata,small,cold,200,1942.91,1942.9,0.0,141.58,1801.33,True,141.54,0.0,0.02,0.0,,141.58,3
3,3,fastfouriertransform,large,cold,200,4198.2,4198.19,0.0,4.91,4193.28,False,,0.0,4.1,0.0,0.8,4.91,4
4,4,linpack,small,cold,200,2069.14,2069.13,0.0,6.15,2062.98,True,,0.0,0.46,4.62,1.06,6.15,5
5,5,linpack,medium,cold,200,7047.38,7047.37,0.01,797.05,6250.32,False,,0.0,0.45,4.17,792.43,797.05,6
6,6,fastfouriertransform,small,cold,200,4173.44,4173.43,0.0,4.9,4168.53,False,,0.0,4.09,0.0,0.8,4.9,7
7,7,fastfouriertransform,small,cold,200,3259.23,3259.22,0.0,4.67,3254.55,False,,0.0,3.91,0.0,0.76,4.67,8
8,8,fetchdata,large,cold,200,3784.87,3784.86,0.01,87.44,3697.43,False,87.4,0.0,0.03,0.0,,87.43,9
9,9,linpack,small,cold,200,2862.04,2862.03,0.01,5.97,2856.06,False,,0.0,0.48,4.57,0.91,5.97,10
10,10,linpack,small,cold,200,2837.37,2837.36,0.01,5.52,2831.84,False,,0.0,0.41,4.17,0.94,5.52,11
11,11,linpack,medium,cold,200,9377.86,9377.86,0.0,712.29,8665.57,False,,0.0,0.39,4.04,707.85,712.29,12
12,12,fetchdata,medium,cold,200,2521.53,2521.53,0.0,88.17,2433.36,False,88.14,0.0,0.03,0.0,,88.17,13
13,13,linpack,medium,cold,200,3643.15,3643.14,0.0,818.07,2825.08,False,,0.0,0.34,4.19,813.53,818.06,14
14,14,fastfouriertransform,small,cold,200,2372.4,2372.39,0.01,5.16,2367.24,False,,0.0,4.2,0.01,0.94,5.16,15
15,15,matrixmul,medium,cold,200,2539.5,2539.49,0.0,560.15,1979.35,True,,0.0,0.67,9.14,550.33,560.14,16
16,16,genmatrix,small,cold,200,1625.26,1625.26,0.01,0.18,1625.08,False,,0.0,0.04,,0.14,0.18,17
17,17,fetchdata,medium,cold,200,2002.31,2002.3,0.0,87.25,1915.05,False,87.21,0.0,0.03,0.0,,87.25,18
18,18,fastfouriertransform,small,cold,200,3119.0,3119.0,0.0,4.69,3114.3,False,,0.0,3.93,0.0,0.76,4.69,19
19,19,matrixmul,small,cold,200,7453.05,7414.66,38.39,5.14,7409.52,False,,0.0,0.4,4.08,0.65,5.14,20
20,20,genmatrix,medium,cold,200,1857.86,1808.09,49.77,0.2,1807.89,False,,0.0,0.02,,0.18,0.2,21
21,21,linpack,medium,cold,200,4456.73,4456.72,0.0,879.28,3577.44,False,,0.0,0.41,4.41,874.45,879.28,22
22,22,fastfouriertransform,large,cold,200,2301.82,2301.82,0.01,4.85,2296.97,False,,0.0,3.99,0.0,0.85,4.85,23
23,23,matrixmul,large,cold,200,7360.01,7360.01,0.0,5.16,7354.85,False,,0.0,0.37,4.11,0.67,5.15,24
24,24,fastfouriertransform,medium,cold,200,3023.59,3023.59,0.0,742.78,2280.81,False,,0.0,3.94,0.0,738.83,742.77,25
25,25,fastfouriertransform,large,cold,200,1562.64,1562.63,0.0,5.06,1557.57,False,,0.0,4.06,0.01,0.99,5.06,26
26,26,genmatrix,large,cold,200,1897.65,1804.39,93.26,0.8,1803.6,False,,0.0,0.01,,0.78,0.79,27
27,27,linpack,medium,cold,200,5224.16,5224.15,0.01,834.46,4389.7,False,,0.0,0.58,4.28,829.58,834.45,28
28,28,linpack,small,cold,200,5227.69,5227.69,0.0,5.68,5222.01,False,,0.0,0.45,4.21,1.0,5.68,29
29,29,fastfouriertransform,small,cold,200,1505.0,1505.0,0.0,4.93,1500.07,False,,0.0,4.04,0.01,0.87,4.93,30
30,30,fetchdata,medium,cold,200,1920.34,1920.33,0.01,84.49,1835.85,False,84.44,0.0,0.04,0.0,,84.48,31
31,31,fastfouriertransform,small,cold,200,1489.94,1489.94,0.0,4.84,1485.1,False,,0.0,3.95,0.01,0.87,4.84,32
32,32,fastfouriertransform,medium,cold,200,2185.15,2185.14,0.0,698.51,1486.63,False,,0.0,4.12,0.01,694.38,698.51,33
33,33,genmatrix,medium,cold,200,1710.1,1682.71,27.39,0.21,1682.5,False,,0.0,0.02,,0.19,0.21,34
34,34,genmatrix,small,cold,200,1680.54,1680.54,0.0,0.08,1680.45,False,,0.0,0.02,,0.07,0.08,35
35,35,genmatrix,medium,cold,200,1704.61,1670.53,34.08,0.17,1670.36,False,,0.0,0.01,,0.16,0.17,36
36,36,fetchdata,large,cold,200,2113.54,2113.53,0.0,78.48,2035.06,False,78.44,0.0,0.02,0.0,,78.48,37
37,37,genmatrix,large,cold,200,1698.07,1598.57,99.5,0.87,1597.7,False,,0.0,0.03,,0.84,0.87,38
38,38,fastfouriertransform,large,cold,200,1433.58,1433.58,0.0,4.9,1428.68,False,,0.0,3.99,0.01,0.89,4.89,39
39,39,fetchdata,large,cold,200,2003.76,2003.75,0.0,87.5,1916.25,False,87.47,0.0,0.02,0.0,,87.5,40
40,40,fetchdata,small,cold,200,1907.19,1907.19,0.0,85.23,1821.96,False,85.19,0.0,0.03,0.0,,85.22,41
41,41,matrixmul,medium,cold,200,5246.52,5241.74,4.78,565.95,4675.79,False,,0.0,0.38,6.6,558.96,565.94,42
42,42,genmatrix,large,cold,200,1666.4,1589.07,77.33,0.88,1588.19,False,,0.0,0.03,,0.85,0.88,43
43,43,linpack,small,cold,200,4240.41,4240.41,0.0,6.52,4233.89,False,,0.0,0.42,4.42,1.67,6.52,44
44,44,genmatrix,small,cold,200,1504.42,1504.42,0.0,0.1,1504.32,False,,0.0,0.02,,0.08,0.1,45
45,45,fetchdata,small,cold,200,2793.61,2793.61,0.0,80.59,2713.02,False,80.56,0.0,0.02,0.0,,80.59,46
46,46,genmatrix,medium,cold,200,1474.11,1474.1,0.01,0.22,1473.88,False,,0.0,0.02,,0.19,0.22,47
47,47,genmatrix,small,cold,200,1464.0,1464.0,0.01,0.11,1463.88,False,,0.0,0.02,,0.09,0.11,48
48,48,fetchdata,large,cold,200,2518.19,2518.19,0.01,83.96,2434.23,False,83.93,0.0,0.03,0.0,,83.96,49
49,49,genmatrix,small,cold,200,1450.53,1450.52,0.01,0.12,1450.4,False,,0.0,0.02,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,4590.67,4579.39,11.29,592.45,3986.93,False,,0.0,0.39,4.0,588.06,592.45,51
51,51,matrixmul,small,cold,200,3990.05,3990.04,0.0,4.91,3985.14,False,,0.0,0.37,3.97,0.57,4.91,52
52,52,genmatrix,small,cold,200,1420.31,1420.31,0.01,0.12,1420.19,False,,0.0,0.02,,0.09,0.12,53
53,53,fetchdata,large,cold,200,2390.64,2390.64,0.0,90.91,2299.73,False,90.87,0.0,0.03,0.0,,90.91,54
54,54,linpack,large,cold,200,1647.06,1647.06,0.0,7.64,1639.42,False,,0.0,0.79,5.83,1.02,7.64,55
55,55,genmatrix,large,cold,200,1412.86,1349.6,63.26,1.01,1348.59,False,,0.0,0.03,,0.97,1.01,56
56,56,linpack,medium,cold,200,7326.41,7326.4,0.01,774.71,6551.69,False,,0.0,0.4,4.1,770.2,774.71,57
57,57,linpack,medium,cold,200,5736.16,5736.15,0.01,802.41,4933.74,False,,0.0,0.44,4.13,797.83,802.4,58
58,58,genmatrix,small,cold,200,1328.19,1328.18,0.01,0.14,1328.04,False,,0.0,0.03,,0.1,0.14,59
59,59,fetchdata,large,cold,200,1972.99,1972.99,0.0,84.11,1888.88,False,84.08,0.0,0.03,0.0,,84.11,60
60,60,matrixmul,small,cold,200,3882.72,3882.72,0.0,5.07,3877.64,False,,0.0,0.4,4.04,0.63,5.07,61
61,61,fastfouriertransform,small,cold,200,2710.01,2710.0,0.01,4.66,2705.35,False,,0.0,3.92,0.0,0.74,4.66,62
62,62,fetchdata,large,cold,200,2794.64,2794.63,0.0,84.45,2710.18,False,84.42,0.0,0.02,0.0,,84.45,63
63,63,fetchdata,large,cold,200,2536.2,2536.19,0.0,82.3,2453.89,False,82.27,0.0,0.02,0.0,,82.3,64
64,64,matrixmul,large,cold,200,3834.36,3834.36,0.01,5.02,3829.34,False,,0.0,0.36,4.05,0.6,5.02,65
65,65,fastfouriertransform,medium,cold,200,3487.83,3487.82,0.0,813.67,2674.15,False,,0.0,3.87,0.0,809.79,813.67,66
66,66,matrixmul,large,cold,200,5015.29,5015.29,0.01,5.22,5010.07,False,,0.0,0.57,4.05,0.59,5.21,67
67,67,matrixmul,large,cold,200,3782.03,3767.7,14.33,5.07,3762.63,False,,0.0,0.4,4.06,0.61,5.07,68
68,68,genmatrix,large,cold,200,1318.58,1251.52,67.06,0.93,1250.59,False,,0.0,0.03,,0.9,0.93,69
69,69,fastfouriertransform,large,cold,200,2601.39,2601.39,0.01,4.84,2596.55,False,,0.0,4.02,0.0,0.81,4.84,70
