index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1798.74,1798.73,0.0,18.03,1780.7,True,,0.02,10.06,0.01,7.94,18.03,1
1,1,genmatrix,small,cold,200,1513.22,1513.21,0.01,9.9,1503.31,True,,0.0,0.04,,9.85,9.9,2
2,2,fetchdata,small,cold,200,2841.83,2841.83,0.0,139.78,2702.05,True,139.73,0.0,0.03,0.0,,139.77,3
3,3,fastfouriertransform,large,cold,200,4453.92,4453.91,0.01,5.41,4448.5,False,,0.0,4.39,0.0,1.01,5.41,4
4,4,linpack,small,cold,200,2415.12,2415.11,0.0,5.45,2409.67,True,,0.0,0.4,4.1,0.94,5.44,5
5,5,linpack,medium,cold,200,9877.14,9877.14,0.0,742.37,9134.77,False,,0.0,0.42,4.14,737.8,742.36,6
6,6,fastfouriertransform,small,cold,200,1795.8,1795.79,0.01,5.03,1790.77,False,,0.0,4.1,0.01,0.91,5.02,7
7,7,fastfouriertransform,small,cold,200,1789.79,1789.79,0.0,5.0,1784.79,False,,0.0,4.04,0.01,0.94,5.0,8
8,8,fetchdata,large,cold,200,4764.73,4764.73,0.0,88.23,4676.5,False,88.2,0.0,0.02,0.0,,88.22,9
9,9,linpack,small,cold,200,11391.44,11391.44,0.0,5.15,11386.29,False,,0.0,0.41,4.0,0.73,5.15,10
10,10,linpack,small,cold,200,9086.2,9086.19,0.0,5.45,9080.74,False,,0.0,0.47,4.09,0.88,5.45,11
11,11,linpack,medium,cold,200,10608.98,10608.98,0.0,789.93,9819.05,False,,0.0,0.39,4.02,785.52,789.93,12
12,12,fetchdata,medium,cold,200,4547.59,4547.58,0.0,83.72,4463.86,False,83.69,0.0,0.02,0.0,,83.72,13
13,13,linpack,medium,cold,200,11349.18,11349.17,0.01,752.07,10597.1,False,,0.0,0.41,4.28,747.37,752.07,14
14,14,fastfouriertransform,small,cold,200,1741.74,1741.73,0.0,5.05,1736.69,False,,0.0,4.09,0.01,0.95,5.05,15
15,15,matrixmul,medium,cold,200,2519.15,2507.24,11.91,542.44,1964.8,True,,0.0,0.4,4.13,537.9,542.44,16
16,16,genmatrix,small,cold,200,1491.65,1491.64,0.01,0.13,1491.51,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,2755.4,2755.39,0.0,76.71,2678.69,False,76.68,0.0,0.02,0.0,,76.7,18
18,18,fastfouriertransform,small,cold,200,1718.09,1718.08,0.0,5.69,1712.39,False,,0.0,4.82,0.01,0.86,5.69,19
19,19,matrixmul,small,cold,200,4433.22,4420.26,12.95,5.2,4415.06,False,,0.0,0.43,4.14,0.62,5.2,20
20,20,genmatrix,medium,cold,200,1610.62,1589.48,21.14,0.21,1589.27,False,,0.0,0.02,,0.19,0.21,21
21,21,linpack,medium,cold,200,3036.66,3036.66,0.0,738.81,2297.84,False,,0.0,0.38,4.15,734.27,738.81,22
22,22,fastfouriertransform,large,cold,200,1674.38,1674.37,0.01,5.08,1669.29,False,,0.0,4.18,0.01,0.89,5.08,23
23,23,matrixmul,large,cold,200,4416.51,4403.55,12.95,5.59,4397.96,False,,0.0,0.49,4.41,0.69,5.59,24
24,24,fastfouriertransform,medium,cold,200,2387.8,2387.8,0.01,771.9,1615.89,False,,0.0,4.04,0.01,767.84,771.9,25
25,25,fastfouriertransform,large,cold,200,2408.47,2408.47,0.0,5.02,2403.45,False,,0.0,4.1,0.01,0.91,5.02,26
26,26,genmatrix,large,cold,200,1620.11,1526.29,93.82,0.96,1525.33,False,,0.0,0.03,,0.93,0.96,27
27,27,linpack,medium,cold,200,6348.52,6348.51,0.01,796.22,5552.29,False,,0.0,0.39,3.98,791.85,796.22,28
28,28,linpack,small,cold,200,2995.53,2995.53,0.0,5.65,2989.88,False,,0.0,0.41,4.31,0.92,5.65,29
29,29,fastfouriertransform,small,cold,200,2349.6,2349.59,0.01,5.13,2344.46,False,,0.0,4.16,0.01,0.96,5.13,30
30,30,fetchdata,medium,cold,200,4796.79,4796.78,0.0,88.25,4708.53,False,88.19,0.0,0.05,0.0,,88.25,31
31,31,fastfouriertransform,small,cold,200,2347.68,2347.68,0.0,5.24,2342.43,False,,0.0,4.14,0.01,1.09,5.24,32
32,32,fastfouriertransform,medium,cold,200,4090.77,4090.76,0.01,892.5,3198.26,False,,0.0,4.16,0.0,888.33,892.49,33
33,33,genmatrix,medium,cold,200,1453.19,1434.25,18.95,0.21,1434.04,False,,0.0,0.02,,0.18,0.21,34
34,34,genmatrix,small,cold,200,1418.06,1418.05,0.01,0.13,1417.92,False,,0.0,0.03,,0.09,0.13,35
35,35,genmatrix,medium,cold,200,1470.92,1443.04,27.88,0.23,1442.81,False,,0.0,0.02,,0.2,0.23,36
36,36,fetchdata,large,cold,200,4850.3,4850.29,0.0,107.62,4742.68,False,107.58,0.0,0.03,0.0,,107.61,37
37,37,genmatrix,large,cold,200,1537.31,1261.31,276.0,0.81,1260.5,False,,0.0,0.02,,0.78,0.81,38
38,38,fastfouriertransform,large,cold,200,2280.36,2280.36,0.0,5.35,2275.01,False,,0.0,4.21,0.0,1.12,5.34,39
39,39,fetchdata,large,cold,200,2624.53,2624.52,0.0,82.27,2542.25,False,82.24,0.0,0.02,0.0,,82.27,40
40,40,fetchdata,small,cold,200,2786.53,2786.53,0.0,83.03,2703.5,False,82.98,0.0,0.04,0.0,,83.02,41
41,41,matrixmul,medium,cold,200,3528.13,3521.61,6.52,566.82,2954.79,False,,0.0,0.4,4.12,562.29,566.82,42
42,42,genmatrix,large,cold,200,1221.04,1143.4,77.64,0.99,1142.4,False,,0.0,0.04,,0.95,0.99,43
43,43,linpack,small,cold,200,2855.32,2855.31,0.01,6.09,2849.22,False,,0.0,0.42,4.75,0.92,6.09,44
44,44,genmatrix,small,cold,200,1142.32,1142.31,0.01,0.13,1142.18,False,,0.0,0.03,,0.1,0.13,45
45,45,fetchdata,small,cold,200,2644.92,2644.92,0.0,79.6,2565.32,False,79.57,0.0,0.02,0.0,,79.6,46
46,46,genmatrix,medium,cold,200,1143.35,1114.09,29.26,0.25,1113.84,False,,0.0,0.04,,0.21,0.25,47
47,47,genmatrix,small,cold,200,1099.03,1099.03,0.0,0.15,1098.88,False,,0.0,0.04,,0.11,0.15,48
48,48,fetchdata,large,cold,200,4276.97,4276.96,0.01,81.37,4195.59,False,81.34,0.0,0.02,0.0,,81.37,49
49,49,genmatrix,small,cold,200,1235.33,1235.33,0.0,0.12,1235.2,False,,0.0,0.03,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,2899.2,2893.98,5.22,548.18,2345.8,False,,0.0,0.43,4.1,543.65,548.18,51
51,51,matrixmul,small,cold,200,2334.73,2327.48,7.25,5.14,2322.34,False,,0.0,0.4,4.06,0.68,5.14,52
52,52,genmatrix,small,cold,200,1164.06,1164.05,0.0,0.12,1163.93,False,,0.0,0.02,,0.1,0.12,53
53,53,fetchdata,large,cold,200,4062.89,4062.89,0.0,86.67,3976.22,False,86.64,0.0,0.02,0.0,,86.67,54
54,54,linpack,large,cold,200,2753.36,2753.35,0.01,7.23,2746.13,False,,0.0,0.39,4.1,2.73,7.22,55
55,55,genmatrix,large,cold,200,1161.22,1130.37,30.85,0.95,1129.42,False,,0.0,0.02,,0.92,0.94,56
56,56,linpack,medium,cold,200,3527.04,3527.03,0.0,783.29,2743.74,False,,0.0,0.44,6.61,776.23,783.29,57
57,57,linpack,medium,cold,200,4326.06,4326.05,0.01,818.91,3507.14,False,,0.0,0.42,4.31,814.18,818.91,58
58,58,genmatrix,small,cold,200,1088.25,1088.24,0.0,0.15,1088.09,False,,0.0,0.04,,0.11,0.15,59
59,59,fetchdata,large,cold,200,3809.01,3809.01,0.0,81.2,3727.81,False,81.16,0.0,0.03,0.0,,81.19,60
60,60,matrixmul,small,cold,200,2226.02,2226.01,0.01,5.33,2220.68,False,,0.0,0.42,4.19,0.71,5.33,61
61,61,fastfouriertransform,small,cold,200,2067.62,2067.61,0.0,7.16,2060.45,False,,0.0,4.62,0.01,2.52,7.16,62
62,62,fetchdata,large,cold,200,3690.31,3690.3,0.0,78.6,3611.7,False,78.58,0.0,0.02,0.0,,78.6,63
63,63,fetchdata,large,cold,200,3529.88,3529.87,0.01,88.57,3441.3,False,88.52,0.0,0.04,0.0,,88.57,64
64,64,matrixmul,large,cold,200,2165.06,2165.05,0.01,5.31,2159.74,False,,0.0,0.42,4.18,0.69,5.31,65
65,65,fastfouriertransform,medium,cold,200,2849.61,2849.61,0.01,828.6,2021.0,False,,0.0,4.15,0.01,824.44,828.6,66
66,66,matrixmul,large,cold,200,2140.7,2126.4,14.3,5.21,2121.19,False,,0.0,0.46,4.11,0.64,5.21,67
67,67,matrixmul,large,cold,200,2106.85,2099.73,7.12,7.18,2092.56,False,,0.0,0.46,4.15,2.56,7.18,68
68,68,genmatrix,large,warm,200,1053.85,956.68,97.17,0.86,955.82,False,,0.0,0.02,,0.84,0.86,69
69,69,fastfouriertransform,large,cold,200,2813.29,2813.29,0.0,5.11,2808.18,False,,0.0,4.16,0.01,0.93,5.11,70
70,70,fastfouriertransform,large,cold,200,2828.68,2828.68,0.0,5.17,2823.51,False,,0.0,4.2,0.01,0.96,5.17,71
71,71,linpack,medium,cold,200,5083.85,5083.85,0.0,897.52,4186.33,False,,0.0,0.38,4.0,893.13,897.52,72
72,72,genmatrix,small,warm,200,885.8,885.8,0.0,0.15,885.64,False,,0.0,0.04,,0.1,0.15,73
73,73,genmatrix,medium,warm,200,885.56,872.43,13.13,0.23,872.19,False,,0.0,0.03,,0.2,0.23,74
74,74,fetchdata,medium,cold,200,3227.25,3227.24,0.0,78.3,3148.95,False,78.27,0.0,0.02,0.0,,78.3,75
75,75,fastfouriertransform,large,cold,200,3661.95,3661.95,0.0,5.18,3656.76,False,,0.0,4.26,0.01,0.91,5.18,76
76,76,genmatrix,large,cold,200,1091.96,1002.35,89.6,0.85,1001.5,False,,0.0,0.02,,0.82,0.85,77
77,77,fetchdata,large,cold,200,3033.39,3033.39,0.0,95.71,2937.68,False,95.67,0.0,0.03,0.0,,95.71,78
78,78,fastfouriertransform,large,cold,200,3650.61,3650.61,0.0,5.05,3645.55,False,,0.0,4.1,0.0,0.94,5.05,79
79,79,genmatrix,large,warm,200,1193.79,922.0,271.79,0.89,921.1,False,,0.0,0.03,,0.86,0.89,80
80,80,linpack,large,cold,200,1708.14,1708.13,0.01,7.11,1701.03,False,,0.0,0.43,5.71,0.96,7.1,81
81,81,fetchdata,small,cold,200,2629.03,2629.03,0.01,80.61,2548.42,False,80.58,0.0,0.03,0.0,,80.61,82
82,82,genmatrix,small,warm,200,949.25,943.36,5.89,0.15,943.22,False,,0.0,0.03,,0.11,0.14,83
83,83,linpack,large,cold,200,6648.16,6648.15,0.01,7.82,6640.33,False,,0.0,0.43,6.48,0.9,7.82,84
84,84,fastfouriertransform,large,cold,200,3575.4,3575.4,0.0,5.19,3570.21,False,,0.0,4.19,0.01,0.99,5.19,85
85,85,genmatrix,medium,warm,200,1058.33,837.93,220.4,0.22,837.71,False,,0.0,0.03,,0.19,0.22,86
86,86,fastfouriertransform,small,cold,200,3579.02,3579.01,0.01,5.13,3573.88,False,,0.0,4.14,0.0,0.98,5.13,87
87,87,genmatrix,medium,warm,200,671.15,665.87,5.28,0.23,665.64,False,,0.0,0.03,,0.2,0.23,88
88,88,fetchdata,small,cold,200,2395.95,2395.95,0.0,87.77,2308.18,False,87.73,0.0,0.03,0.0,,87.77,89
89,89,fetchdata,large,cold,200,3609.47,3609.47,0.0,80.27,3529.2,False,80.24,0.0,0.03,0.0,,80.27,90
90,90,fastfouriertransform,small,cold,200,3544.86,3544.85,0.01,5.11,3539.74,False,,0.0,4.1,0.0,1.0,5.11,91
91,91,matrixmul,small,cold,200,1852.42,1847.27,5.14,5.2,1842.07,False,,0.0,0.42,4.09,0.68,5.2,92
92,92,linpack,small,cold,200,4872.88,4872.88,0.0,5.14,4867.74,False,,0.0,0.37,4.03,0.74,5.14,93
93,93,fetchdata,large,cold,200,3306.22,3306.22,0.0,89.16,3217.06,False,89.13,0.0,0.02,0.0,,89.16,94
94,94,matrixmul,large,cold,200,1808.97,1808.96,0.0,5.11,1803.86,False,,0.0,0.39,4.1,0.61,5.1,95
95,95,fetchdata,medium,cold,200,3104.17,3104.17,0.0,81.4,3022.77,False,81.36,0.0,0.03,0.0,,81.4,96
96,96,linpack,large,cold,200,5676.17,5676.16,0.0,5.26,5670.91,False,,0.0,0.37,4.08,0.81,5.26,97
97,97,matrixmul,small,cold,200,1771.67,1771.67,0.0,5.24,1766.43,False,,0.0,0.43,4.15,0.65,5.24,98
98,98,linpack,large,cold,200,4837.35,4837.34,0.01,5.07,4832.27,False,,0.0,0.36,3.98,0.73,5.07,99
99,99,fetchdata,large,cold,200,2892.73,2892.72,0.0,80.87,2811.85,False,80.84,0.0,0.03,0.0,,80.87,100
100,100,genmatrix,medium,warm,200,287.53,269.69,17.84,0.22,269.47,False,,0.0,0.02,,0.19,0.22,100
101,101,genmatrix,medium,warm,200,273.18,253.51,19.67,0.28,253.24,False,,0.0,0.03,,0.24,0.27,100
102,102,linpack,medium,cold,200,5892.71,5892.7,0.0,822.41,5070.29,False,,0.0,0.38,4.06,817.97,822.41,100
103,103,fastfouriertransform,small,cold,200,2861.41,2861.4,0.01,5.17,2856.23,False,,0.0,4.14,0.0,1.01,5.17,100
104,104,fetchdata,small,cold,200,2089.84,2089.84,0.01,85.64,2004.19,False,85.61,0.0,0.02,0.0,,85.64,99
105,105,genmatrix,small,warm,200,222.45,183.52,38.93,0.18,183.34,False,,0.0,0.04,,0.14,0.18,100
106,106,linpack,large,warm,200,855.36,855.35,0.01,5.73,849.63,False,,0.0,0.41,4.39,0.92,5.72,100
107,107,fetchdata,large,cold,200,1693.83,1693.83,0.0,85.07,1608.76,False,85.02,0.0,0.04,0.0,,85.07,99
108,108,fetchdata,small,cold,200,1859.4,1859.39,0.0,78.23,1781.16,False,78.2,0.0,0.02,0.0,,78.23,100
109,109,fastfouriertransform,large,cold,200,2786.51,2786.5,0.0,5.14,2781.36,False,,0.0,4.12,0.01,1.01,5.14,100
110,110,fastfouriertransform,small,cold,200,2781.18,2781.17,0.01,5.72,2775.45,False,,0.0,4.5,0.0,1.2,5.72,100
111,111,fastfouriertransform,small,cold,200,2769.44,2769.44,0.0,5.45,2763.99,False,,0.0,4.39,0.0,1.04,5.45,99
112,112,genmatrix,small,warm,200,76.01,76.01,0.01,0.15,75.86,False,,0.0,0.02,,0.12,0.15,100
113,113,linpack,small,cold,200,1497.0,1496.99,0.0,5.52,1491.48,False,,0.0,0.41,4.2,0.89,5.51,100
114,114,genmatrix,large,warm,200,192.38,94.93,97.45,1.04,93.9,False,,0.0,0.03,,1.0,1.03,100
115,115,matrixmul,small,cold,200,2195.44,2175.49,19.95,4.96,2170.53,False,,0.0,0.38,4.0,0.57,4.96,100
116,116,linpack,small,warm,200,678.32,678.32,0.01,9.22,669.1,False,,0.0,0.45,7.39,1.37,9.22,100
117,117,linpack,large,warm,200,900.81,900.81,0.01,5.81,894.99,False,,0.0,0.49,4.36,0.96,5.81,100
118,118,matrixmul,small,warm,200,915.46,901.64,13.82,5.17,896.47,False,,0.0,0.4,4.07,0.69,5.16,99
119,119,matrixmul,medium,cold,200,3448.41,3434.0,14.41,617.9,2816.1,False,,0.0,0.42,6.93,610.55,617.9,100
120,120,fetchdata,small,cold,200,3682.86,3682.85,0.01,87.75,3595.1,False,87.7,0.0,0.04,0.0,,87.75,98
121,121,fastfouriertransform,large,cold,200,2672.24,2672.23,0.01,5.1,2667.13,False,,0.0,4.0,0.0,1.09,5.1,99
122,122,matrixmul,medium,cold,200,4031.4,4031.39,0.0,602.29,3429.1,False,,0.0,0.4,4.72,597.16,602.29,100
123,123,matrixmul,medium,cold,200,2866.13,2752.55,113.58,606.23,2146.32,False,,0.0,0.38,4.05,601.79,606.23,100
124,124,matrixmul,large,cold,200,2791.82,2791.81,0.01,5.87,2785.93,False,,0.0,0.46,4.41,0.99,5.87,98
125,125,fastfouriertransform,large,cold,200,2637.55,2637.55,0.0,5.42,2632.13,False,,0.0,4.23,0.0,1.17,5.41,99
126,126,fastfouriertransform,small,cold,200,2637.59,2637.58,0.01,5.33,2632.25,False,,0.0,4.09,0.0,1.23,5.33,100
127,127,matrixmul,large,cold,200,3978.45,3978.45,0.0,5.05,3973.4,False,,0.0,0.41,4.05,0.58,5.05,98
128,128,genmatrix,small,warm,200,33.62,33.61,0.01,0.12,33.49,False,,0.0,0.02,,0.1,0.12,99
129,129,fetchdata,small,cold,200,3421.62,3421.62,0.0,99.1,3322.52,False,99.03,0.0,0.05,0.0,,99.09,100
