index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1927.61,1927.61,0.0,4.96,1922.64,False,,0.0,3.95,0.01,1.0,4.96,1
1,1,genmatrix,small,cold,200,1925.7,1925.69,0.0,11.18,1914.51,True,,0.0,0.03,,11.14,11.18,2
2,2,fetchdata,small,cold,200,2395.54,2395.54,0.01,144.94,2250.59,True,144.9,0.0,0.04,0.0,,144.94,3
3,3,fastfouriertransform,large,cold,200,1938.77,1938.76,0.0,4.76,1934.01,False,,0.0,3.93,0.01,0.81,4.75,4
4,4,linpack,small,cold,200,2136.95,2136.95,0.01,6.11,2130.83,True,,0.0,0.48,4.56,1.07,6.11,5
5,5,linpack,medium,cold,200,4455.63,4455.63,0.0,790.52,3665.11,False,,0.0,0.34,4.18,786.0,790.52,6
6,6,fastfouriertransform,small,cold,200,1901.36,1901.36,0.0,4.73,1896.62,False,,0.0,3.9,0.01,0.82,4.73,7
7,7,fastfouriertransform,small,cold,200,2753.96,2753.95,0.0,4.76,2749.19,False,,0.0,3.91,0.0,0.84,4.76,8
8,8,fetchdata,large,cold,200,4406.71,4406.7,0.0,80.65,4326.06,False,80.62,0.0,0.02,0.0,,80.64,9
9,9,linpack,small,cold,200,4435.03,4435.02,0.01,5.5,4429.53,False,,0.0,0.38,4.33,0.79,5.5,10
10,10,linpack,small,cold,200,5196.15,5196.15,0.0,5.83,5190.32,False,,0.0,0.4,4.57,0.85,5.82,11
11,11,linpack,medium,cold,200,7852.51,7852.51,0.01,915.41,6937.09,False,,0.0,0.37,4.24,910.79,915.41,12
12,12,fetchdata,medium,cold,200,4445.44,4445.43,0.01,80.83,4364.6,False,80.79,0.0,0.03,0.0,,80.83,13
13,13,linpack,medium,cold,200,9752.26,9752.25,0.0,896.46,8855.8,False,,0.0,0.39,4.34,891.72,896.46,14
14,14,fastfouriertransform,small,cold,200,2666.49,2666.48,0.01,5.03,2661.45,False,,0.0,4.06,0.01,0.96,5.03,15
15,15,matrixmul,medium,cold,200,2658.43,2653.92,4.52,577.2,2076.71,True,,0.0,0.83,9.31,567.05,577.2,16
16,16,genmatrix,small,cold,200,2080.89,2080.88,0.0,0.15,2080.73,False,,0.0,0.03,,0.11,0.15,17
17,17,fetchdata,medium,cold,200,4139.91,4139.9,0.01,81.01,4058.89,False,80.98,0.0,0.02,0.0,,81.0,18
18,18,fastfouriertransform,small,cold,200,1752.37,1752.37,0.01,8.04,1744.32,True,,0.0,4.12,0.01,3.91,8.04,19
19,19,matrixmul,small,cold,200,4003.69,3994.18,9.52,6.94,3987.23,False,,0.0,0.43,5.84,0.66,6.94,20
20,20,genmatrix,medium,cold,200,2099.81,2083.53,16.28,0.85,2082.69,False,,0.0,0.05,,0.79,0.84,21
21,21,linpack,medium,cold,200,5077.48,5077.47,0.01,753.98,4323.5,False,,0.0,0.44,4.41,749.12,753.97,22
22,22,fastfouriertransform,large,cold,200,2595.94,2595.93,0.0,4.83,2591.1,False,,0.0,3.94,0.0,0.88,4.83,23
23,23,matrixmul,large,cold,200,2722.59,2707.1,15.49,5.34,2701.76,False,,0.0,0.41,4.19,0.74,5.34,24
24,24,fastfouriertransform,medium,cold,200,2545.46,2545.45,0.0,813.05,1732.41,False,,0.0,4.01,0.01,809.02,813.04,25
25,25,fastfouriertransform,large,cold,200,2548.98,2548.97,0.01,4.99,2543.98,False,,0.0,4.0,0.01,0.98,4.99,26
26,26,genmatrix,large,cold,200,1990.8,1935.24,55.56,1.04,1934.2,False,,0.0,0.03,,1.0,1.03,27
27,27,linpack,medium,cold,200,5846.39,5846.38,0.01,782.25,5064.13,False,,0.0,0.39,4.54,777.31,782.25,28
28,28,linpack,small,cold,200,4265.95,4265.95,0.01,5.59,4260.35,False,,0.0,0.35,4.33,0.9,5.59,29
29,29,fastfouriertransform,small,cold,200,4430.08,4430.07,0.0,9.51,4420.57,False,,0.0,8.41,0.01,1.08,9.5,30
30,30,fetchdata,medium,cold,200,3389.75,3389.74,0.01,79.43,3310.31,False,79.4,0.0,0.02,0.0,,79.43,31
31,31,fastfouriertransform,small,cold,200,2534.89,2534.89,0.01,4.79,2530.1,False,,0.0,3.91,0.0,0.87,4.79,32
32,32,fastfouriertransform,medium,cold,200,3408.27,3408.26,0.0,879.68,2528.58,False,,0.0,3.94,0.0,875.73,879.68,33
33,33,genmatrix,medium,cold,200,1951.93,1945.48,6.45,0.45,1945.04,False,,0.0,0.04,,0.41,0.45,34
34,34,genmatrix,small,cold,200,2115.95,1900.25,215.7,0.39,1899.86,False,,0.0,0.24,,0.15,0.39,35
35,35,genmatrix,medium,cold,200,1925.38,1885.76,39.62,0.25,1885.51,False,,0.0,0.03,,0.22,0.25,36
36,36,fetchdata,large,cold,200,3425.7,3425.7,0.0,86.04,3339.66,False,86.01,0.0,0.02,0.0,,86.03,37
37,37,genmatrix,large,cold,200,1897.81,1794.49,103.33,1.76,1792.73,False,,0.0,0.05,,1.7,1.75,38
38,38,fastfouriertransform,large,cold,200,4320.04,4320.03,0.01,5.06,4314.98,False,,0.0,4.03,0.0,1.01,5.05,39
39,39,fetchdata,large,cold,200,2295.23,2295.22,0.0,86.94,2208.28,False,86.9,0.0,0.03,0.0,,86.94,40
40,40,fetchdata,small,cold,200,2196.33,2196.33,0.0,84.97,2111.36,False,84.87,0.0,0.09,0.0,,84.97,41
41,41,matrixmul,medium,cold,200,3753.97,3749.41,4.56,634.51,3114.91,False,,0.0,0.4,4.09,630.01,634.51,42
42,42,genmatrix,large,cold,200,1974.63,1806.57,168.07,1.09,1805.48,False,,0.0,0.03,,1.05,1.09,43
43,43,linpack,small,cold,200,8566.17,8566.16,0.01,6.01,8560.16,False,,0.0,0.48,4.54,0.98,6.01,44
44,44,genmatrix,small,cold,200,1844.9,1844.89,0.0,0.46,1844.44,False,,0.0,0.03,,0.42,0.46,45
45,45,fetchdata,small,cold,200,3686.76,3686.76,0.01,82.71,3604.05,False,82.67,0.0,0.02,0.0,,82.7,46
46,46,genmatrix,medium,cold,200,1695.78,1683.71,12.07,0.52,1683.19,False,,0.0,0.04,,0.47,0.52,47
47,47,genmatrix,small,cold,200,1646.21,1646.2,0.01,0.24,1645.97,False,,0.0,0.05,,0.18,0.24,48
48,48,fetchdata,large,cold,200,2413.59,2413.59,0.01,87.94,2325.65,False,87.89,0.0,0.04,0.0,,87.93,49
49,49,genmatrix,small,cold,200,1629.63,1629.62,0.0,0.15,1629.47,False,,0.0,0.03,,0.11,0.15,50
50,50,matrixmul,medium,cold,200,3021.34,3021.34,0.0,584.94,2436.4,False,,0.0,0.43,4.55,579.95,584.93,51
51,51,matrixmul,small,cold,200,2313.03,2313.03,0.0,5.07,2307.96,False,,0.0,0.39,4.07,0.6,5.07,52
52,52,genmatrix,small,cold,200,1594.75,1594.75,0.0,0.21,1594.54,False,,0.0,0.03,,0.17,0.21,53
53,53,fetchdata,large,cold,200,2239.93,2239.92,0.0,85.53,2154.4,False,85.49,0.0,0.03,0.0,,85.52,54
54,54,linpack,large,cold,200,4773.11,4773.1,0.01,5.9,4767.2,False,,0.0,0.44,4.6,0.85,5.9,55
55,55,genmatrix,large,cold,200,1620.2,1567.24,52.97,2.03,1565.21,False,,0.0,0.05,,1.96,2.02,56
56,56,linpack,medium,cold,200,2376.74,2376.73,0.0,720.49,1656.25,False,,0.0,0.46,4.42,715.6,720.48,57
57,57,linpack,medium,cold,200,3142.95,3142.94,0.01,780.07,2362.87,False,,0.0,0.38,4.26,775.42,780.07,58
58,58,genmatrix,small,cold,200,1495.13,1495.12,0.01,0.16,1494.96,False,,0.0,0.03,,0.12,0.16,59
59,59,fetchdata,large,cold,200,2770.14,2770.14,0.0,79.47,2690.67,False,79.44,0.0,0.02,0.0,,79.47,60
60,60,matrixmul,small,cold,200,2242.42,2242.41,0.01,5.11,2237.3,False,,0.0,0.4,4.11,0.6,5.11,61
61,61,fastfouriertransform,small,cold,200,2244.84,2244.83,0.0,4.75,2240.09,False,,0.0,3.93,0.0,0.8,4.74,62
62,62,fetchdata,large,cold,200,2508.88,2508.87,0.01,80.71,2428.16,False,80.68,0.0,0.02,0.0,,80.71,63
63,63,fetchdata,large,cold,200,1876.56,1876.55,0.01,86.41,1790.14,False,86.38,0.0,0.03,0.0,,86.41,64
