Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-11,19:38:13,99.5,246.4,0.687,0.702
2026-06-11,19:38:14,99.5,246.4,0.687,0.702
2026-06-11,19:38:15,99.5,246.4,0.687,0.702
2026-06-11,19:38:16,99.5,246.4,0.687,0.702
2026-06-11,19:38:17,99.5,246.4,0.687,0.702
2026-06-11,19:38:18,99.5,246.4,0.687,0.702
2026-06-11,19:38:19,99.5,246.4,0.687,0.702
2026-06-11,19:38:20,99.5,246.4,0.687,0.702
2026-06-11,19:38:21,99.5,246.4,0.687,0.702
2026-06-11,19:38:22,99.5,246.4,0.687,0.702
2026-06-11,19:38:23,99.5,246.4,0.687,0.702
2026-06-11,19:38:24,99.5,246.4,0.687,0.702
2026-06-11,19:38:25,99.5,246.4,0.687,0.702
2026-06-11,19:38:26,99.5,246.4,0.687,0.702
2026-06-11,19:38:27,99.5,246.4,0.687,0.702
2026-06-11,19:38:28,99.5,246.4,0.687,0.702
2026-06-11,19:38:29,99.5,246.4,0.687,0.702
2026-06-11,19:38:30,99.5,246.4,0.687,0.702
2026-06-11,19:38:31,99.5,246.4,0.687,0.702
2026-06-11,19:38:32,99.5,246.4,0.687,0.702
2026-06-11,19:38:33,99.5,246.4,0.687,0.702
2026-06-11,19:38:34,99.5,246.4,0.687,0.702
2026-06-11,19:38:35,99.5,246.4,0.687,0.702
2026-06-11,19:38:36,99.5,246.4,0.687,0.702
2026-06-11,19:38:37,99.5,246.4,0.687,0.702
2026-06-11,19:38:38,99.5,246.4,0.687,0.702
2026-06-11,19:38:39,99.5,246.4,0.687,0.702
2026-06-11,19:38:40,99.5,246.4,0.687,0.702
2026-06-11,19:38:41,99.5,246.4,0.687,0.702
2026-06-11,19:38:42,99.5,246.4,0.687,0.702
2026-06-11,19:38:43,99.5,246.4,0.687,0.702
2026-06-11,19:38:44,99.5,246.4,0.687,0.702
2026-06-11,19:38:45,99.5,246.4,0.687,0.702
2026-06-11,19:38:46,99.5,246.4,0.687,0.702
2026-06-11,19:38:47,99.5,246.4,0.687,0.702
2026-06-11,19:38:48,99.5,246.4,0.687,0.702
2026-06-11,19:38:49,99.5,246.4,0.687,0.702
2026-06-11,19:38:50,99.5,246.4,0.687,0.702
2026-06-11,19:38:51,99.5,246.4,0.687,0.702
2026-06-11,19:38:52,99.5,246.4,0.687,0.702
2026-06-11,19:38:53,99.5,246.4,0.687,0.702
2026-06-11,19:38:54,99.5,246.4,0.687,0.702
2026-06-11,19:38:55,99.5,246.4,0.687,0.702
2026-06-11,19:38:56,99.5,246.4,0.687,0.702
2026-06-11,19:38:57,99.5,246.4,0.687,0.702
2026-06-11,19:38:58,99.5,246.4,0.687,0.702
2026-06-11,19:38:59,99.5,246.4,0.687,0.702
2026-06-11,19:39:00,99.5,246.4,0.687,0.702
2026-06-11,19:39:01,99.5,246.4,0.687,0.702
2026-06-11,19:39:02,99.5,246.4,0.687,0.702
2026-06-11,19:39:03,99.5,246.4,0.687,0.702
2026-06-11,19:39:04,99.5,246.4,0.687,0.702
2026-06-11,19:39:05,99.5,246.4,0.687,0.702
2026-06-11,19:39:06,99.5,246.4,0.687,0.702
2026-06-11,19:39:07,99.5,246.4,0.687,0.702
2026-06-11,19:39:08,99.5,246.4,0.687,0.702
2026-06-11,19:39:09,99.5,246.4,0.687,0.702
2026-06-11,19:39:10,99.5,246.4,0.687,0.702
2026-06-11,19:39:11,99.5,246.4,0.687,0.702
2026-06-11,19:39:12,99.5,246.4,0.687,0.702
2026-06-11,19:39:13,99.5,246.4,0.687,0.702
2026-06-11,19:39:14,99.5,246.4,0.687,0.702
2026-06-11,19:39:15,99.5,246.4,0.687,0.702
2026-06-11,19:39:17,67.4,246.4,0.505,0.702
2026-06-11,19:39:18,67.4,246.4,0.505,0.702
2026-06-11,19:39:19,67.4,246.4,0.505,0.702
2026-06-11,19:39:20,67.4,246.4,0.505,0.702
2026-06-11,19:39:21,67.0,246.4,0.503,0.702
2026-06-11,19:39:22,67.0,246.4,0.503,0.702
2026-06-11,19:39:23,67.0,246.4,0.503,0.702
2026-06-11,19:39:24,67.0,246.4,0.503,0.702
2026-06-11,19:39:25,67.0,246.4,0.503,0.702
2026-06-11,19:39:26,68.5,246.1,0.508,0.702
2026-06-11,19:39:27,68.5,246.1,0.508,0.702
2026-06-11,19:39:28,68.5,246.1,0.508,0.702
2026-06-11,19:39:29,68.5,246.1,0.508,0.702
2026-06-11,19:39:30,68.5,246.1,0.508,0.702
2026-06-11,19:39:31,66.8,246.1,0.502,0.702
2026-06-11,19:39:32,66.8,246.1,0.502,0.702
2026-06-11,19:39:33,66.8,246.1,0.502,0.702
2026-06-11,19:39:34,66.8,246.1,0.502,0.702
2026-06-11,19:39:35,66.8,246.1,0.502,0.702
2026-06-11,19:39:36,68.2,245.7,0.507,0.702
2026-06-11,19:39:37,68.2,245.7,0.507,0.702
2026-06-11,19:39:38,68.2,245.7,0.507,0.702
2026-06-11,19:39:39,68.2,245.7,0.507,0.702
2026-06-11,19:39:40,68.2,245.7,0.507,0.702
2026-06-11,19:39:41,69.2,245.9,0.509,0.702
2026-06-11,19:39:42,69.2,245.9,0.509,0.702
2026-06-11,19:39:43,69.2,245.9,0.509,0.702
2026-06-11,19:39:44,69.2,245.9,0.509,0.702
2026-06-11,19:39:45,69.2,245.9,0.509,0.702
2026-06-11,19:39:46,68.2,245.8,0.504,0.702
2026-06-11,19:39:47,68.2,245.8,0.504,0.702
2026-06-11,19:39:48,68.2,245.8,0.504,0.702
2026-06-11,19:39:49,68.2,245.8,0.504,0.702
2026-06-11,19:39:50,68.2,245.8,0.504,0.702
2026-06-11,19:39:51,68.2,245.8,0.504,0.702
2026-06-11,19:39:52,68.2,245.8,0.504,0.702
2026-06-11,19:39:53,68.2,245.8,0.504,0.702
2026-06-11,19:39:54,68.2,245.8,0.504,0.702
2026-06-11,19:39:55,68.2,245.8,0.504,0.702
2026-06-11,19:39:56,68.2,245.8,0.504,0.702
2026-06-11,19:39:57,68.2,245.8,0.504,0.702
2026-06-11,19:39:58,68.2,245.8,0.504,0.702
2026-06-11,19:39:59,68.2,245.8,0.504,0.702
2026-06-11,19:40:00,68.2,245.8,0.504,0.702
2026-06-11,19:40:01,68.2,245.8,0.504,0.702
2026-06-11,19:40:02,67.0,245.9,0.497,0.702
2026-06-11,19:40:03,67.0,245.9,0.497,0.702
2026-06-11,19:40:04,67.0,245.9,0.497,0.702
2026-06-11,19:40:05,67.0,245.9,0.497,0.702
2026-06-11,19:40:06,67.0,245.9,0.497,0.702
2026-06-11,19:40:07,66.9,245.9,0.498,0.702
2026-06-11,19:40:08,66.9,245.9,0.498,0.702
2026-06-11,19:40:09,66.9,245.9,0.498,0.702
2026-06-11,19:40:10,66.9,245.9,0.498,0.702
2026-06-11,19:40:11,66.9,245.9,0.498,0.702
2026-06-11,19:40:12,66.9,246.1,0.499,0.702
2026-06-11,19:40:13,66.9,246.1,0.499,0.702
2026-06-11,19:40:14,66.9,246.1,0.499,0.702
2026-06-11,19:40:15,66.9,246.1,0.499,0.702
2026-06-11,19:40:16,66.9,246.1,0.499,0.702
2026-06-11,19:40:17,66.4,245.8,0.495,0.702
2026-06-11,19:40:18,66.4,245.8,0.495,0.702
2026-06-11,19:40:19,66.4,245.8,0.495,0.702
2026-06-11,19:40:20,66.4,245.8,0.495,0.702
2026-06-11,19:40:21,66.4,245.8,0.495,0.702
2026-06-11,19:40:22,66.9,246.3,0.496,0.702
2026-06-11,19:40:23,66.9,246.3,0.496,0.702
2026-06-11,19:40:24,66.9,246.3,0.496,0.702
2026-06-11,19:40:25,66.9,246.3,0.496,0.702
2026-06-11,19:40:26,66.9,246.3,0.496,0.702
2026-06-11,19:40:27,66.3,246.2,0.494,0.702
2026-06-11,19:40:28,66.3,246.2,0.494,0.702
