index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2224.73,2224.73,0.01,6.91,2217.82,False,,0.0,5.85,0.01,1.03,6.9,1
1,1,genmatrix,small,cold,200,1724.57,1724.56,0.01,8.24,1716.32,True,,0.0,0.03,,8.21,8.24,2
2,2,fetchdata,small,cold,200,3666.18,3666.17,0.0,154.11,3512.06,True,154.06,0.0,0.03,0.0,,154.11,3
3,3,fastfouriertransform,large,cold,200,2987.68,2987.68,0.0,5.11,2982.57,False,,0.0,4.08,0.01,1.01,5.11,4
4,4,linpack,small,cold,200,2017.65,2017.65,0.01,5.93,2011.72,False,,0.0,0.45,4.55,0.93,5.93,5
5,5,linpack,medium,cold,200,8346.14,8346.14,0.01,752.33,7593.81,False,,0.0,0.4,4.14,747.77,752.33,6
6,6,fastfouriertransform,small,cold,200,4736.68,4736.67,0.01,5.41,4731.26,False,,0.0,4.35,0.0,1.05,5.41,7
7,7,fastfouriertransform,small,cold,200,4818.84,4818.84,0.0,5.2,4813.64,False,,0.0,4.23,0.01,0.96,5.2,8
8,8,fetchdata,large,cold,200,6178.79,6178.79,0.01,80.5,6098.28,False,80.47,0.0,0.03,0.0,,80.5,9
9,9,linpack,small,cold,200,4339.46,4339.46,0.0,5.46,4334.0,False,,0.0,0.4,4.17,0.87,5.45,10
10,10,linpack,small,cold,200,4385.86,4385.86,0.0,5.33,4380.53,False,,0.0,0.39,4.04,0.89,5.33,11
11,11,linpack,medium,cold,200,4307.86,4307.86,0.0,832.64,3475.22,False,,0.0,0.46,4.15,828.02,832.63,12
12,12,fetchdata,medium,cold,200,5787.92,5787.92,0.0,87.24,5700.68,False,87.17,0.0,0.06,0.0,,87.23,13
13,13,linpack,medium,cold,200,6000.25,6000.24,0.01,755.58,5244.67,False,,0.0,0.42,4.11,751.04,755.58,14
14,14,fastfouriertransform,small,cold,200,4651.95,4651.94,0.01,5.53,4646.41,False,,0.0,4.37,0.0,1.14,5.52,15
15,15,matrixmul,medium,cold,200,3313.78,3306.93,6.85,614.43,2692.5,True,,0.0,0.45,4.06,609.91,614.43,16
16,16,genmatrix,small,cold,200,1758.65,1758.64,0.0,0.12,1758.52,False,,0.0,0.02,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,4237.28,4237.28,0.0,77.57,4159.71,False,77.53,0.0,0.03,0.0,,77.57,18
18,18,fastfouriertransform,small,cold,200,4607.7,4607.7,0.0,6.13,4601.57,False,,0.0,4.84,0.0,1.28,6.13,19
19,19,matrixmul,small,cold,200,9533.24,9533.24,0.0,5.59,9527.65,False,,0.0,0.44,4.43,0.72,5.59,20
20,20,genmatrix,medium,cold,200,1568.56,1563.15,5.41,0.24,1562.91,False,,0.0,0.03,,0.2,0.24,21
21,21,linpack,medium,cold,200,5163.82,5163.81,0.01,894.92,4268.89,False,,0.0,0.38,4.17,890.37,894.92,22
22,22,fastfouriertransform,large,cold,200,2016.5,2016.49,0.01,5.05,2011.44,False,,0.0,4.07,0.01,0.97,5.05,23
23,23,matrixmul,large,cold,200,9532.71,9524.57,8.14,5.86,9518.71,False,,0.0,0.54,4.6,0.72,5.86,24
24,24,fastfouriertransform,medium,cold,200,2741.79,2741.78,0.01,743.56,1998.22,False,,0.0,4.02,0.01,739.52,743.55,25
25,25,fastfouriertransform,large,cold,200,4527.48,4527.48,0.01,5.52,4521.96,False,,0.0,4.36,0.01,1.14,5.51,26
