index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2041.85,2041.84,0.01,6.72,2035.13,True,,0.0,4.0,0.0,2.7,6.71,1
1,1,genmatrix,small,cold,200,3420.16,3420.15,0.01,7.18,3412.98,True,,0.0,0.03,,7.14,7.18,2
2,2,fetchdata,small,cold,200,2216.85,2216.84,0.0,142.04,2074.8,True,141.99,0.0,0.03,0.0,,142.03,3
3,3,fastfouriertransform,large,cold,200,4745.72,4745.71,0.01,4.66,4741.05,False,,0.0,3.93,0.0,0.72,4.66,4
4,4,linpack,small,cold,200,2057.05,2057.05,0.0,12.29,2044.76,True,,0.01,1.17,8.51,2.59,12.28,5
5,5,linpack,medium,cold,200,8662.5,8662.5,0.01,832.1,7830.4,False,,0.0,0.43,4.17,827.49,832.1,6
6,6,fastfouriertransform,small,cold,200,1980.95,1980.95,0.0,4.72,1976.22,False,,0.0,3.91,0.0,0.8,4.72,7
7,7,fastfouriertransform,small,cold,200,4701.83,4701.82,0.0,4.9,4696.92,False,,0.0,4.15,0.0,0.74,4.9,8
8,8,fetchdata,large,cold,200,4042.31,4042.3,0.0,86.99,3955.31,False,86.95,0.0,0.03,0.0,,86.99,9
9,9,linpack,small,cold,200,8632.18,8632.18,0.0,6.61,8625.57,False,,0.0,0.41,5.15,1.04,6.61,10
10,10,linpack,small,cold,200,2028.4,2028.39,0.01,7.49,2020.91,False,,0.0,0.42,6.21,0.84,7.48,11
11,11,linpack,medium,cold,200,2727.77,2727.76,0.0,714.11,2013.66,False,,0.0,0.51,4.31,709.26,714.11,12
12,12,fetchdata,medium,cold,200,3800.65,3800.6,0.05,96.72,3703.89,False,96.69,0.0,0.02,0.0,,96.72,13
13,13,linpack,medium,cold,200,3424.31,3424.31,0.0,702.9,2721.41,False,,0.0,0.37,4.51,698.02,702.9,14
14,14,fastfouriertransform,small,cold,200,1910.44,1910.43,0.0,5.14,1905.29,False,,0.0,4.37,0.01,0.76,5.14,15
