index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1830.0,1829.99,0.0,9.21,1820.78,True,,0.0,5.23,0.01,3.95,9.21,1
1,1,genmatrix,small,cold,200,1781.52,1781.52,0.01,9.68,1771.84,True,,0.0,0.03,,9.64,9.68,2
2,2,fetchdata,small,cold,200,2138.43,2138.42,0.0,133.19,2005.23,True,133.15,0.0,0.03,0.0,,133.19,3
3,3,fastfouriertransform,large,cold,200,5026.94,5026.93,0.0,5.52,5021.41,False,,0.0,4.41,0.0,1.1,5.52,4
4,4,linpack,small,cold,200,4931.23,4931.23,0.0,5.44,4925.79,False,,0.0,0.4,4.15,0.88,5.43,5
5,5,linpack,medium,cold,200,10071.07,10071.06,0.01,690.15,9380.92,False,,0.0,0.43,4.09,685.62,690.14,6
6,6,fastfouriertransform,small,cold,200,2746.24,2746.23,0.01,7.47,2738.76,False,,0.0,6.14,0.01,1.31,7.47,7
7,7,fastfouriertransform,small,cold,200,1793.87,1793.86,0.01,5.73,1788.13,False,,0.0,4.58,0.01,1.03,5.73,8
8,8,fetchdata,large,cold,200,3705.66,3705.66,0.01,75.57,3630.08,False,75.55,0.0,0.02,0.0,,75.57,9
9,9,linpack,small,cold,200,9353.45,9353.44,0.01,5.15,9348.29,False,,0.0,0.35,4.05,0.74,5.14,10
10,10,linpack,small,cold,200,3388.92,3388.92,0.01,5.52,3383.4,False,,0.0,0.44,4.14,0.93,5.51,11
11,11,linpack,medium,cold,200,8549.44,8549.44,0.01,691.59,7857.84,False,,0.0,0.36,4.01,687.22,691.59,12
12,12,fetchdata,medium,cold,200,2099.84,2099.84,0.01,80.16,2019.67,False,80.13,0.0,0.03,0.0,,80.16,13
13,13,linpack,medium,cold,200,3328.3,3328.3,0.0,696.2,2632.1,False,,0.0,0.48,4.19,691.53,696.2,14
14,14,fastfouriertransform,small,cold,200,1719.39,1719.39,0.01,6.01,1713.38,False,,0.0,4.93,0.01,1.06,6.0,15
15,15,matrixmul,medium,cold,200,2802.73,2797.27,5.45,567.86,2229.41,True,,0.0,0.9,7.01,559.93,567.86,16
16,16,genmatrix,small,cold,200,1831.38,1831.37,0.0,0.14,1831.23,False,,0.0,0.03,,0.11,0.14,17
17,17,fetchdata,medium,cold,200,2139.91,2139.9,0.0,76.96,2062.94,False,76.93,0.0,0.02,0.0,,76.96,18
18,18,fastfouriertransform,small,cold,200,1696.73,1696.71,0.03,6.05,1690.66,False,,0.0,4.88,0.01,1.16,6.05,19
19,19,matrixmul,small,cold,200,5854.99,5854.98,0.01,7.63,5847.35,False,,0.0,0.85,6.13,0.64,7.63,20
20,20,genmatrix,medium,cold,200,1625.78,1605.1,20.68,0.23,1604.87,False,,0.0,0.02,,0.2,0.23,21
21,21,linpack,medium,cold,200,4749.97,4749.96,0.01,753.75,3996.21,False,,0.0,0.49,4.17,749.08,753.74,22
22,22,fastfouriertransform,large,cold,200,1666.06,1666.05,0.0,6.54,1659.52,False,,0.0,5.28,0.01,1.24,6.53,23
23,23,matrixmul,large,cold,200,2767.26,2756.03,11.23,5.31,2750.72,False,,0.0,0.39,4.34,0.59,5.31,24
24,24,fastfouriertransform,medium,cold,200,4753.69,4753.69,0.0,1132.67,3621.02,False,,0.0,4.21,0.0,1128.45,1132.67,25
25,25,fastfouriertransform,large,cold,200,3577.22,3577.21,0.01,4.97,3572.24,False,,0.0,4.16,0.0,0.8,4.97,26
26,26,genmatrix,large,cold,200,1781.41,1687.32,94.09,0.9,1686.42,False,,0.0,0.02,,0.87,0.9,27
27,27,linpack,medium,cold,200,3939.81,3939.81,0.01,706.71,3233.1,False,,0.0,0.43,4.17,702.1,706.71,28
