Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-11,17:59:22,88.2,244.1,0.614,0.536
2026-06-11,17:59:23,88.2,244.1,0.614,0.536
2026-06-11,17:59:24,88.2,244.1,0.614,0.536
2026-06-11,17:59:25,88.2,244.1,0.614,0.536
2026-06-11,17:59:26,88.2,244.1,0.614,0.536
2026-06-11,17:59:27,88.2,244.1,0.614,0.536
2026-06-11,17:59:28,88.2,244.1,0.614,0.536
2026-06-11,17:59:29,88.2,244.1,0.614,0.536
2026-06-11,17:59:30,88.2,244.1,0.614,0.536
2026-06-11,17:59:31,88.2,244.1,0.614,0.536
2026-06-11,17:59:32,88.2,244.1,0.614,0.536
2026-06-11,17:59:33,88.2,244.1,0.614,0.536
2026-06-11,17:59:34,88.2,244.1,0.614,0.536
2026-06-11,17:59:35,88.2,244.1,0.614,0.536
2026-06-11,17:59:36,88.2,244.1,0.614,0.536
2026-06-11,17:59:37,88.2,244.1,0.614,0.536
2026-06-11,17:59:38,88.2,244.1,0.614,0.536
2026-06-11,17:59:39,88.2,244.1,0.614,0.536
2026-06-11,17:59:40,88.2,244.1,0.614,0.536
2026-06-11,17:59:41,88.2,244.1,0.614,0.536
2026-06-11,17:59:42,88.2,244.1,0.614,0.536
2026-06-11,17:59:43,88.2,244.1,0.614,0.536
2026-06-11,17:59:44,88.2,244.1,0.614,0.536
2026-06-11,17:59:45,88.2,244.1,0.614,0.536
2026-06-11,17:59:46,87.0,245.3,0.607,0.536
2026-06-11,17:59:47,87.0,245.3,0.607,0.536
2026-06-11,17:59:49,87.0,245.3,0.607,0.536
2026-06-11,17:59:50,87.0,245.3,0.607,0.536
2026-06-11,17:59:51,87.0,245.3,0.607,0.536
2026-06-11,17:59:52,87.0,245.3,0.607,0.536
2026-06-11,17:59:53,87.0,245.3,0.607,0.536
2026-06-11,17:59:54,87.0,245.3,0.607,0.536
2026-06-11,17:59:55,87.0,245.3,0.607,0.536
2026-06-11,17:59:56,87.0,245.3,0.607,0.57
2026-06-11,17:59:57,87.0,245.3,0.607,0.57
2026-06-11,17:59:58,87.0,245.3,0.607,0.57
2026-06-11,17:59:59,87.0,245.3,0.607,0.57
2026-06-11,18:00:00,87.0,245.3,0.607,0.57
2026-06-11,18:00:01,87.0,245.3,0.607,0.57
2026-06-11,18:00:02,87.0,245.3,0.607,0.57
2026-06-11,18:00:03,87.0,245.3,0.607,0.57
2026-06-11,18:00:04,87.0,245.3,0.607,0.57
2026-06-11,18:00:05,87.0,245.3,0.607,0.57
2026-06-11,18:00:06,87.0,245.3,0.607,0.57
