index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1499.53,1499.53,0.01,7.67,1491.86,True,,0.0,4.15,0.01,3.49,7.66,1
1,1,genmatrix,small,cold,200,1803.32,1803.31,0.0,9.39,1793.92,True,,0.0,0.04,,9.35,9.39,2
2,2,fetchdata,small,cold,200,2103.92,2103.91,0.01,143.78,1960.13,True,143.74,0.0,0.03,0.0,,143.78,3
3,3,fastfouriertransform,large,cold,200,3822.85,3822.85,0.0,4.83,3818.01,False,,0.0,3.97,0.0,0.85,4.83,4
4,4,linpack,small,cold,200,1668.33,1668.33,0.01,6.05,1662.28,True,,0.0,0.47,4.37,1.2,6.05,5
5,5,linpack,medium,cold,200,9942.91,9942.91,0.0,1057.74,8885.17,False,,0.0,0.47,4.33,1052.93,1057.73,6
6,6,fastfouriertransform,small,cold,200,3792.08,3792.08,0.0,4.92,3787.16,False,,0.0,4.03,0.0,0.88,4.92,7
7,7,fastfouriertransform,small,cold,200,2177.83,2177.83,0.01,4.68,2173.14,False,,0.0,3.9,0.0,0.77,4.68,8
8,8,fetchdata,large,cold,200,3964.17,3964.16,0.01,81.42,3882.74,False,81.38,0.0,0.03,0.0,,81.42,9
9,9,linpack,small,cold,200,8833.52,8833.51,0.0,5.82,8827.69,False,,0.0,0.44,4.37,1.01,5.82,10
10,10,linpack,small,cold,200,7722.77,7722.77,0.01,5.61,7717.16,False,,0.0,0.41,4.29,0.91,5.61,11
11,11,linpack,medium,cold,200,5178.89,5178.88,0.01,727.72,4451.16,False,,0.0,0.45,4.38,722.89,727.72,12
12,12,fetchdata,medium,cold,200,2185.94,2185.94,0.0,84.14,2101.8,False,84.1,0.0,0.02,0.0,,84.13,13
13,13,linpack,medium,cold,200,7678.18,7678.18,0.0,794.08,6884.1,False,,0.0,0.47,4.43,789.17,794.07,14
14,14,fastfouriertransform,small,cold,200,2105.73,2105.72,0.01,4.71,2101.01,False,,0.0,3.95,0.0,0.75,4.71,15
15,15,matrixmul,medium,cold,200,2701.52,2701.51,0.0,565.42,2136.1,True,,0.0,0.43,4.27,560.71,565.41,16
16,16,genmatrix,small,cold,200,1957.94,1957.94,0.01,0.16,1957.78,False,,0.0,0.03,,0.12,0.15,17
17,17,fetchdata,medium,cold,200,2030.54,2030.53,0.01,77.92,1952.61,False,77.88,0.0,0.03,0.0,,77.92,18
18,18,fastfouriertransform,small,cold,200,2081.79,2081.79,0.0,4.73,2077.06,False,,0.0,3.92,0.0,0.8,4.73,19
19,19,matrixmul,small,cold,200,5837.1,5837.09,0.01,6.29,5830.8,False,,0.0,0.53,4.96,0.78,6.29,20
20,20,genmatrix,medium,cold,200,1759.55,1737.79,21.76,0.25,1737.54,False,,0.0,0.03,,0.22,0.25,21
21,21,linpack,medium,cold,200,4350.68,4350.68,0.0,764.41,3586.27,False,,0.0,0.39,4.22,759.79,764.4,22
22,22,fastfouriertransform,large,cold,200,2024.55,2024.55,0.01,4.58,2019.97,False,,0.0,3.83,0.0,0.74,4.57,23
23,23,matrixmul,large,cold,200,5808.97,5805.38,3.59,5.95,5799.43,False,,0.01,1.17,4.13,0.63,5.95,24
24,24,fastfouriertransform,medium,cold,200,3497.99,3497.98,0.01,723.59,2774.39,False,,0.0,3.92,0.0,719.67,723.59,25
25,25,fastfouriertransform,large,cold,200,2025.38,2025.37,0.0,4.73,2020.65,False,,0.0,3.93,0.0,0.79,4.72,26
26,26,genmatrix,large,cold,200,1653.48,1622.02,31.46,1.6,1620.41,False,,0.0,0.04,,1.55,1.6,27
27,27,linpack,medium,cold,200,3535.76,3535.76,0.0,695.09,2840.67,False,,0.0,0.37,4.1,690.61,695.08,28
28,28,linpack,small,cold,200,6720.4,6720.4,0.01,8.98,6711.42,False,,0.0,0.48,4.91,3.57,8.98,29
29,29,fastfouriertransform,small,cold,200,3474.68,3474.68,0.01,5.28,3469.4,False,,0.0,4.16,0.0,1.1,5.27,30
30,30,fetchdata,medium,cold,200,2322.96,2322.96,0.0,81.87,2241.09,False,81.83,0.0,0.03,0.0,,81.87,31
31,31,fastfouriertransform,small,cold,200,3477.88,3477.88,0.0,5.11,3472.77,False,,0.0,4.07,0.0,1.02,5.1,32
32,32,fastfouriertransform,medium,cold,200,1916.38,1916.37,0.01,714.81,1201.56,False,,0.0,4.26,0.01,710.54,714.81,33
33,33,genmatrix,medium,cold,200,1517.75,1517.75,0.0,0.34,1517.41,False,,0.0,0.04,,0.29,0.34,34
34,34,genmatrix,small,cold,200,1498.76,1498.76,0.0,0.3,1498.45,False,,0.0,0.09,,0.21,0.3,35
35,35,genmatrix,medium,cold,200,1512.26,1500.22,12.04,0.4,1499.82,False,,0.0,0.05,,0.34,0.4,36
36,36,fetchdata,large,cold,200,3596.29,3596.29,0.0,85.52,3510.76,False,85.49,0.0,0.03,0.0,,85.52,37
37,37,genmatrix,large,cold,200,1687.35,1645.01,42.34,0.83,1644.19,False,,0.0,0.03,,0.79,0.82,38
38,38,fastfouriertransform,large,cold,200,1902.01,1902.01,0.0,4.87,1897.14,False,,0.0,3.99,0.0,0.87,4.86,39
39,39,fetchdata,large,cold,200,2057.78,2057.77,0.0,81.7,1976.08,False,81.66,0.0,0.03,0.0,,81.69,40
40,40,fetchdata,small,cold,200,2385.23,2385.23,0.0,79.41,2305.82,False,79.38,0.0,0.02,0.0,,79.41,41
41,41,matrixmul,medium,cold,200,3005.84,2997.57,8.28,530.6,2466.97,False,,0.0,0.4,4.03,526.17,530.6,42
42,42,genmatrix,large,cold,200,1670.97,1606.94,64.04,0.89,1606.05,False,,0.0,0.03,,0.86,0.89,43
43,43,linpack,small,cold,200,2658.77,2658.77,0.0,5.5,2653.27,False,,0.0,0.4,4.19,0.9,5.5,44
44,44,genmatrix,small,cold,200,1498.64,1498.64,0.0,0.14,1498.49,False,,0.0,0.03,,0.11,0.14,45
45,45,fetchdata,small,cold,200,2250.14,2250.14,0.0,76.77,2173.36,False,76.73,0.0,0.03,0.0,,76.77,46
