index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2059.95,2059.94,0.01,8.14,2051.8,True,,0.0,4.48,0.01,3.63,8.14,1
1,1,genmatrix,small,cold,200,1567.15,1567.14,0.01,8.59,1558.56,True,,0.0,0.03,,8.55,8.58,2
2,2,fetchdata,small,cold,200,2129.65,2129.65,0.0,132.95,1996.69,True,132.91,0.0,0.03,0.0,,132.95,3
3,3,fastfouriertransform,large,cold,200,4621.36,4621.35,0.0,4.91,4616.44,False,,0.0,3.97,0.0,0.94,4.91,4
4,4,linpack,small,cold,200,1882.15,1882.14,0.01,5.88,1876.26,True,,0.0,0.46,4.36,1.05,5.88,5
5,5,linpack,medium,cold,200,9501.46,9501.46,0.0,856.35,8645.11,False,,0.0,0.39,5.63,850.32,856.35,6
6,6,fastfouriertransform,small,cold,200,4571.18,4571.18,0.0,4.92,4566.26,False,,0.0,4.02,0.0,0.89,4.92,7
7,7,fastfouriertransform,small,cold,200,4589.29,4589.29,0.0,5.12,4584.17,False,,0.0,4.06,0.0,1.04,5.11,8
8,8,fetchdata,large,cold,200,2389.45,2389.45,0.0,75.79,2313.66,False,75.76,0.0,0.03,0.0,,75.79,9
9,9,linpack,small,cold,200,3233.06,3233.05,0.01,5.25,3227.8,False,,0.0,0.41,4.05,0.79,5.25,10
10,10,linpack,small,cold,200,1882.56,1882.55,0.01,5.55,1877.0,False,,0.0,0.39,4.27,0.88,5.55,11
11,11,linpack,medium,cold,200,2499.77,2499.76,0.0,678.39,1821.37,False,,0.0,0.51,5.3,672.57,678.39,12
12,12,fetchdata,medium,cold,200,3273.04,3273.03,0.01,78.35,3194.68,False,78.32,0.0,0.02,0.0,,78.35,13
13,13,linpack,medium,cold,200,6141.04,6141.04,0.01,749.84,5391.2,False,,0.0,0.4,4.13,745.3,749.83,14
14,14,fastfouriertransform,small,cold,200,1945.53,1945.52,0.01,5.04,1940.48,False,,0.0,4.08,0.01,0.95,5.04,15
15,15,matrixmul,medium,cold,200,2518.01,2506.02,11.99,562.69,1943.34,True,,0.0,1.7,8.63,552.34,562.68,16
16,16,genmatrix,small,cold,200,1646.35,1646.35,0.0,0.32,1646.02,False,,0.0,0.04,,0.27,0.32,17
17,17,fetchdata,medium,cold,200,3457.93,3457.92,0.0,82.67,3375.25,False,82.64,0.0,0.03,0.0,,82.67,18
18,18,fastfouriertransform,small,cold,200,1932.6,1932.6,0.0,4.82,1927.78,False,,0.0,4.0,0.02,0.79,4.82,19
19,19,matrixmul,small,cold,200,5633.26,5596.78,36.48,5.15,5591.63,False,,0.0,0.39,4.13,0.63,5.15,20
20,20,genmatrix,medium,cold,200,1604.38,1597.94,6.43,0.51,1597.44,False,,0.0,0.03,,0.47,0.51,21
21,21,linpack,medium,cold,200,3101.65,3101.64,0.01,686.4,2415.25,False,,0.0,0.38,4.01,682.0,686.39,22
22,22,fastfouriertransform,large,cold,200,1888.19,1888.19,0.0,4.93,1883.26,False,,0.0,3.96,0.01,0.96,4.93,23
23,23,matrixmul,large,cold,200,5586.97,5572.77,14.19,5.02,5567.75,False,,0.0,0.37,4.04,0.61,5.02,24
24,24,fastfouriertransform,medium,cold,200,2637.62,2637.61,0.0,779.64,1857.97,False,,0.0,4.11,0.01,775.52,779.64,25
25,25,fastfouriertransform,large,cold,200,2630.86,2630.85,0.01,4.9,2625.95,False,,0.0,4.05,0.01,0.84,4.9,26
26,26,genmatrix,large,cold,200,1421.59,1371.78,49.81,1.19,1370.58,False,,0.0,0.04,,1.15,1.19,27
27,27,linpack,medium,cold,200,4512.23,4512.23,0.01,734.48,3777.74,False,,0.0,0.41,4.07,730.0,734.48,28
28,28,linpack,small,cold,200,3746.69,3746.68,0.01,7.37,3739.31,False,,0.0,0.57,5.27,0.93,7.37,29
29,29,fastfouriertransform,small,cold,200,2604.6,2604.6,0.01,5.04,2599.56,False,,0.0,4.12,0.01,0.9,5.03,30
30,30,fetchdata,medium,cold,200,3409.54,3409.53,0.01,78.3,3331.23,False,78.27,0.0,0.02,0.0,,78.3,31
31,31,fastfouriertransform,small,cold,200,2596.16,2596.16,0.0,5.12,2591.04,False,,0.0,4.1,0.01,1.0,5.12,32
32,32,fastfouriertransform,medium,cold,200,3396.33,3396.33,0.0,812.36,2583.97,False,,0.0,4.39,0.0,807.96,812.36,33
33,33,genmatrix,medium,cold,200,1267.21,1267.2,0.0,0.25,1266.95,False,,0.0,0.04,,0.2,0.25,34
34,34,genmatrix,small,cold,200,1246.78,1246.77,0.01,0.15,1246.62,False,,0.0,0.03,,0.12,0.15,35
35,35,genmatrix,medium,cold,200,1304.87,1296.05,8.82,0.54,1295.51,False,,0.0,0.24,,0.3,0.54,36
