timestamp,pod,scheduling_time_ms
I0611 16:00:04.605931,default/fastfouriertransform-00001-deployment-5bb577bc85-nklxd,22.770461
I0611 16:00:04.624173,default/linpack-00001-deployment-5fcdf8b7f7-bc9kg,43.11029
I0611 16:00:04.626481,default/fetchdata-00001-deployment-66f645596-pfz8v,39.011454
I0611 16:00:04.627527,default/genmatrix-00001-deployment-6774b76f77-dwqgr,41.792919
I0611 16:00:04.709163,default/genmatrix-00001-deployment-6774b76f77-p6nxz,51.057759
I0611 16:00:04.709163,default/fetchdata-00001-deployment-66f645596-qkhhl,59.120024
I0611 16:00:04.752216,default/matrixmul-00001-deployment-5cb8b76cf6-qgxlr,74.695703
I0611 16:00:04.789190,default/fastfouriertransform-00001-deployment-5bb577bc85-ghg4v,136.091617
I0611 16:00:04.904305,default/linpack-00001-deployment-5fcdf8b7f7-667fw,70.884088
I0611 16:00:06.391274,default/fetchdata-00001-deployment-66f645596-wknrd,19.176736
I0611 16:00:06.493032,default/fetchdata-00001-deployment-66f645596-dj5rf,57.013282
I0611 16:00:06.576569,default/linpack-00001-deployment-5fcdf8b7f7-ml5qk,56.158133
I0611 16:00:06.639575,default/linpack-00001-deployment-5fcdf8b7f7-lhknh,34.534654
I0611 16:00:06.783158,default/genmatrix-00001-deployment-6774b76f77-2z9wp,110.11232
I0611 16:00:06.885064,default/fastfouriertransform-00001-deployment-5bb577bc85-m58vs,62.69362
I0611 16:00:06.962766,default/genmatrix-00001-deployment-6774b76f77-w9mbq,74.708776
I0611 16:00:06.971477,default/genmatrix-00001-deployment-6774b76f77-stb9z,81.183022
I0611 16:00:06.998656,default/matrixmul-00001-deployment-5cb8b76cf6-f2dk9,120.706328
I0611 16:00:07.061351,default/fastfouriertransform-00001-deployment-5bb577bc85-7qzbx,89.773583
I0611 16:00:07.067658,default/fastfouriertransform-00001-deployment-5bb577bc85-c2fsp,93.097752
I0611 16:00:07.070436,default/matrixmul-00001-deployment-5cb8b76cf6-9rfqj,60.492544
I0611 16:00:08.323452,default/fetchdata-00001-deployment-66f645596-nmhgl,38.745492
I0611 16:00:08.386826,default/matrixmul-00001-deployment-5cb8b76cf6-vnx8k,24.542351
I0611 16:00:08.547393,default/linpack-00001-deployment-5fcdf8b7f7-hbrjb,45.913552
I0611 16:00:10.326127,default/fastfouriertransform-00001-deployment-5bb577bc85-vn5h2,15.94253
I0611 16:00:10.330932,default/fetchdata-00001-deployment-66f645596-r8bb5,17.45066
I0611 16:00:10.541256,default/linpack-00001-deployment-5fcdf8b7f7-5gb6q,18.825643
I0611 16:00:10.593501,default/matrixmul-00001-deployment-5cb8b76cf6-jwng4,36.655138
I0611 16:00:10.595614,default/linpack-00001-deployment-5fcdf8b7f7-28lhl,118.087715
I0611 16:00:10.625561,default/matrixmul-00001-deployment-5cb8b76cf6-lplr5,7.71595
I0611 16:00:10.744351,default/matrixmul-00001-deployment-5cb8b76cf6-mh975,7.319783
I0611 16:00:10.873681,default/matrixmul-00001-deployment-5cb8b76cf6-nb6zs,6.816653
I0611 16:00:12.292284,default/linpack-00001-deployment-5fcdf8b7f7-f4jxg,18.149791
I0611 16:00:12.347259,default/matrixmul-00001-deployment-5cb8b76cf6-w4s6j,29.217003
I0611 16:00:12.411838,default/matrixmul-00001-deployment-5cb8b76cf6-2rr8f,16.922994
I0611 16:00:12.433575,default/matrixmul-00001-deployment-5cb8b76cf6-5h64r,34.120692
I0611 16:00:14.420673,default/linpack-00001-deployment-5fcdf8b7f7-cfhxd,23.459128
I0611 16:00:14.545695,default/matrixmul-00001-deployment-5cb8b76cf6-6hq5t,35.157118
I0611 16:00:14.554190,default/matrixmul-00001-deployment-5cb8b76cf6-lbq8s,16.608216
I0611 16:00:16.288331,default/fastfouriertransform-00001-deployment-5bb577bc85-rmfnc,18.691902
I0611 16:00:18.277854,default/fastfouriertransform-00001-deployment-5bb577bc85-tgh9s,8.445746
I0611 16:00:18.296644,default/fastfouriertransform-00001-deployment-5bb577bc85-xq7mq,13.245565
I0611 16:00:18.303117,default/fastfouriertransform-00001-deployment-5bb577bc85-tjp4b,17.107476
I0611 16:00:20.507232,default/fastfouriertransform-00001-deployment-5bb577bc85-4524m,13.307584
I0611 16:00:20.517079,default/fastfouriertransform-00001-deployment-5bb577bc85-rrxdq,24.593888
I0611 16:00:20.522481,default/fastfouriertransform-00001-deployment-5bb577bc85-h4d2c,20.899737
I0611 16:00:20.539700,default/fastfouriertransform-00001-deployment-5bb577bc85-lk2xl,13.668454
I0611 16:00:22.280978,default/fastfouriertransform-00001-deployment-5bb577bc85-78hp2,11.515582
I0611 16:00:22.301154,default/fastfouriertransform-00001-deployment-5bb577bc85-bq6rk,21.839331
I0611 16:10:13.645429,default/fastfouriertransform-00001-deployment-5bb577bc85-ncwwh,24.738963
I0611 16:10:13.700191,default/genmatrix-00001-deployment-6774b76f77-c4tlv,72.059682
I0611 16:10:13.874871,default/linpack-00001-deployment-5fcdf8b7f7-kmwg7,81.109022
I0611 16:10:13.882142,default/fetchdata-00001-deployment-66f645596-mdxlc,54.941113
I0611 16:10:14.032640,default/matrixmul-00001-deployment-5cb8b76cf6-cfqqf,36.536397
I0611 16:10:14.360983,default/fastfouriertransform-00001-deployment-5bb577bc85-l7qb7,40.9414
I0611 16:10:14.393277,default/linpack-00001-deployment-5fcdf8b7f7-n9kl9,49.599332
I0611 16:10:16.355677,default/genmatrix-00001-deployment-6774b76f77-6jw6m,27.831057
I0611 16:10:16.356649,default/fetchdata-00001-deployment-66f645596-bbndk,31.062633
I0611 16:10:16.441687,default/fetchdata-00001-deployment-66f645596-rljbc,44.616403
I0611 16:10:16.550364,default/fetchdata-00001-deployment-66f645596-lbgvv,173.729996
I0611 16:10:16.562524,default/genmatrix-00001-deployment-6774b76f77-4t5gv,58.06469
I0611 16:10:16.562524,default/linpack-00001-deployment-5fcdf8b7f7-x6vvp,55.222429
I0611 16:10:16.587789,default/matrixmul-00001-deployment-5cb8b76cf6-xbhxf,74.892961
I0611 16:10:16.598114,default/matrixmul-00001-deployment-5cb8b76cf6-gskvt,38.867472
I0611 16:10:16.724803,default/linpack-00001-deployment-5fcdf8b7f7-zg952,163.708841
I0611 16:10:16.931878,default/fastfouriertransform-00001-deployment-5bb577bc85-gr9w5,39.69177
I0611 16:10:16.963377,default/fastfouriertransform-00001-deployment-5bb577bc85-2r52w,32.956154
I0611 16:10:18.541018,default/linpack-00001-deployment-5fcdf8b7f7-k89vl,55.673467
I0611 16:10:18.766610,default/fastfouriertransform-00001-deployment-5bb577bc85-d7tk2,41.238678
I0611 16:10:18.819792,default/fetchdata-00001-deployment-66f645596-v76zx,43.702513
I0611 16:10:19.030809,default/matrixmul-00001-deployment-5cb8b76cf6-44fxm,37.163045
I0611 16:10:19.193711,default/matrixmul-00001-deployment-5cb8b76cf6-dsvmr,50.40974
I0611 16:10:20.322549,default/fetchdata-00001-deployment-66f645596-glnx2,45.249478
I0611 16:10:20.359539,default/linpack-00001-deployment-5fcdf8b7f7-b2qp7,34.898655
I0611 16:10:20.465424,default/linpack-00001-deployment-5fcdf8b7f7-jsp2p,19.649588
I0611 16:10:20.483875,default/linpack-00001-deployment-5fcdf8b7f7-qzg96,41.214474
I0611 16:10:20.518039,default/fastfouriertransform-00001-deployment-5bb577bc85-7czqx,48.924183
I0611 16:10:20.538444,default/matrixmul-00001-deployment-5cb8b76cf6-r4h2j,43.905643
I0611 16:10:20.676641,default/matrixmul-00001-deployment-5cb8b76cf6-kzm6l,121.059791
I0611 16:10:20.679210,default/fastfouriertransform-00001-deployment-5bb577bc85-dbgmw,140.102565
I0611 16:10:20.959543,default/matrixmul-00001-deployment-5cb8b76cf6-kz7x7,375.819254
I0611 16:10:22.320446,default/matrixmul-00001-deployment-5cb8b76cf6-trckj,14.270807
I0611 16:10:22.365034,default/linpack-00001-deployment-5fcdf8b7f7-6blfp,39.147121
I0611 16:10:22.396781,default/matrixmul-00001-deployment-5cb8b76cf6-7cn5q,37.721027
I0611 16:10:24.303592,default/matrixmul-00001-deployment-5cb8b76cf6-hml4r,18.351365
I0611 16:10:24.304886,default/matrixmul-00001-deployment-5cb8b76cf6-6kzc6,14.385659
I0611 16:10:26.314815,default/fastfouriertransform-00001-deployment-5bb577bc85-fnkb7,21.236812
I0611 16:10:26.367924,default/matrixmul-00001-deployment-5cb8b76cf6-cgr27,14.284084
I0611 16:10:26.403493,default/matrixmul-00001-deployment-5cb8b76cf6-xnk7t,22.107219
I0611 16:10:28.280177,default/fastfouriertransform-00001-deployment-5bb577bc85-xpbp2,8.285876
I0611 16:10:28.316929,default/fastfouriertransform-00001-deployment-5bb577bc85-2qq89,24.273332
I0611 16:10:30.281144,default/fastfouriertransform-00001-deployment-5bb577bc85-hwf4g,9.535581
I0611 16:10:30.302646,default/fastfouriertransform-00001-deployment-5bb577bc85-8xxv2,16.058567
I0611 16:10:32.290702,default/linpack-00001-deployment-5fcdf8b7f7-64rwr,18.947495
I0611 16:10:32.347229,default/fastfouriertransform-00001-deployment-5bb577bc85-46pcn,28.530909
I0611 16:10:34.280380,default/linpack-00001-deployment-5fcdf8b7f7-pkhb5,13.193732
I0611 16:20:04.920808,default/genmatrix-00001-deployment-6774b76f77-p5pr7,47.970294
I0611 16:20:04.975033,default/fastfouriertransform-00001-deployment-5bb577bc85-lg6nr,99.340109
I0611 16:20:05.249409,default/fetchdata-00001-deployment-66f645596-ssxbv,115.454213
I0611 16:20:05.288544,default/linpack-00001-deployment-5fcdf8b7f7-xc5zd,147.553681
I0611 16:20:05.437239,default/matrixmul-00001-deployment-5cb8b76cf6-vfm9l,57.481264
I0611 16:20:06.288940,default/genmatrix-00001-deployment-6774b76f77-kqxlc,16.896679
I0611 16:20:06.329843,default/fastfouriertransform-00001-deployment-5bb577bc85-mdxzs,26.281148
I0611 16:20:06.387636,default/fastfouriertransform-00001-deployment-5bb577bc85-m2wfd,44.62218
I0611 16:20:06.488597,default/linpack-00001-deployment-5fcdf8b7f7-j2mq8,28.276502
I0611 16:20:06.552448,default/matrixmul-00001-deployment-5cb8b76cf6-qxjpx,37.652842
I0611 16:20:06.650630,default/fetchdata-00001-deployment-66f645596-7qrvs,52.615797
I0611 16:20:08.306585,default/linpack-00001-deployment-5fcdf8b7f7-gzbnk,18.578865
I0611 16:20:08.306585,default/fastfouriertransform-00001-deployment-5bb577bc85-ccc54,16.068956
I0611 16:20:08.378359,default/linpack-00001-deployment-5fcdf8b7f7-4qxn6,35.374136
I0611 16:20:08.601599,default/matrixmul-00001-deployment-5cb8b76cf6-cqjzp,92.794734
I0611 16:20:08.699353,default/fetchdata-00001-deployment-66f645596-c2fsw,115.976676
I0611 16:20:08.780971,default/genmatrix-00001-deployment-6774b76f77-t9h6c,139.873213
I0611 16:20:08.829765,default/fetchdata-00001-deployment-66f645596-wjd6d,125.564442
I0611 16:20:08.865859,default/genmatrix-00001-deployment-6774b76f77-kgw52,70.791089
I0611 16:20:08.866729,default/genmatrix-00001-deployment-6774b76f77-pbkbb,73.448386
I0611 16:20:10.337042,default/linpack-00001-deployment-5fcdf8b7f7-4fx5c,51.084556
I0611 16:20:10.358835,default/fastfouriertransform-00001-deployment-5bb577bc85-ncgt6,57.516116
I0611 16:20:10.366536,default/linpack-00001-deployment-5fcdf8b7f7-b2pw9,45.060033
I0611 16:20:10.488471,default/matrixmul-00001-deployment-5cb8b76cf6-jttdb,40.015177
I0611 16:20:10.611503,default/matrixmul-00001-deployment-5cb8b76cf6-792kp,70.142829
I0611 16:20:10.638167,default/fetchdata-00001-deployment-66f645596-bphr7,61.241544
I0611 16:20:12.286051,default/linpack-00001-deployment-5fcdf8b7f7-8sjtj,16.39079
I0611 16:20:12.313619,default/matrixmul-00001-deployment-5cb8b76cf6-ht7hg,29.34254
I0611 16:20:12.347511,default/linpack-00001-deployment-5fcdf8b7f7-lplmh,33.843728
I0611 16:20:12.351580,default/linpack-00001-deployment-5fcdf8b7f7-ps9sh,35.827304
I0611 16:20:12.351720,default/matrixmul-00001-deployment-5cb8b76cf6-42c25,22.023386
I0611 16:20:12.351802,default/linpack-00001-deployment-5fcdf8b7f7-tdszq,33.187783
I0611 16:20:12.383276,default/matrixmul-00001-deployment-5cb8b76cf6-nzlmd,42.690086
I0611 16:20:14.539336,default/linpack-00001-deployment-5fcdf8b7f7-5bls2,46.635071
I0611 16:20:14.636467,default/matrixmul-00001-deployment-5cb8b76cf6-g2v8w,76.471148
I0611 16:20:14.703512,default/matrixmul-00001-deployment-5cb8b76cf6-wk5j6,57.930283
I0611 16:20:14.703512,default/matrixmul-00001-deployment-5cb8b76cf6-r9vfs,57.263375
I0611 16:20:16.311135,default/matrixmul-00001-deployment-5cb8b76cf6-7d7xq,28.140391
I0611 16:20:16.328210,default/matrixmul-00001-deployment-5cb8b76cf6-r2bsc,31.031985
I0611 16:20:18.396933,default/fastfouriertransform-00001-deployment-5bb577bc85-zrtzp,59.641506
I0611 16:20:18.405179,default/fastfouriertransform-00001-deployment-5bb577bc85-mfx5z,28.247446
I0611 16:20:20.307685,default/fastfouriertransform-00001-deployment-5bb577bc85-9wmm7,10.487859
I0611 16:20:20.387317,default/fastfouriertransform-00001-deployment-5bb577bc85-n85w5,8.135228
I0611 16:20:20.392808,default/fastfouriertransform-00001-deployment-5bb577bc85-8dlm5,11.938972
I0611 16:20:20.430800,default/fastfouriertransform-00001-deployment-5bb577bc85-58wj6,13.513695
I0611 16:20:20.459333,default/fastfouriertransform-00001-deployment-5bb577bc85-q7x2t,43.758736
I0611 16:20:22.334059,default/fastfouriertransform-00001-deployment-5bb577bc85-qqdz5,27.004205
I0611 16:20:22.368671,default/fastfouriertransform-00001-deployment-5bb577bc85-f66z5,25.442167
I0611 16:20:22.375506,default/fastfouriertransform-00001-deployment-5bb577bc85-49td7,14.370863
I0611 16:20:22.444852,default/fastfouriertransform-00001-deployment-5bb577bc85-jrkzz,14.543121
I0611 16:20:22.489955,default/fastfouriertransform-00001-deployment-5bb577bc85-cs7sx,37.097397
I0611 16:20:24.291339,default/fastfouriertransform-00001-deployment-5bb577bc85-5pmc2,10.581952
I0611 16:20:24.317094,default/fastfouriertransform-00001-deployment-5bb577bc85-n9glx,18.642162
I0611 16:30:03.345823,default/fastfouriertransform-00001-deployment-5bb577bc85-mv896,26.231
I0611 16:30:03.345831,default/genmatrix-00001-deployment-6774b76f77-rvgds,23.281924
I0611 16:30:03.541451,default/fetchdata-00001-deployment-66f645596-6xf2c,33.77134
I0611 16:30:03.542074,default/linpack-00001-deployment-5fcdf8b7f7-qxvs9,36.989304
I0611 16:30:03.707629,default/matrixmul-00001-deployment-5cb8b76cf6-w288p,45.27157
I0611 16:30:04.323795,default/fastfouriertransform-00001-deployment-5bb577bc85-wvxm9,24.786592
I0611 16:30:04.361338,default/genmatrix-00001-deployment-6774b76f77-s6vst,39.808325
I0611 16:30:04.508301,default/linpack-00001-deployment-5fcdf8b7f7-44bsz,30.203726
I0611 16:30:04.528535,default/fetchdata-00001-deployment-66f645596-5pwlm,57.950876
I0611 16:30:06.443201,default/genmatrix-00001-deployment-6774b76f77-4zxxq,36.120712
I0611 16:30:06.507462,default/linpack-00001-deployment-5fcdf8b7f7-tqz9z,41.794512
I0611 16:30:06.551946,default/fetchdata-00001-deployment-66f645596-hmcg9,46.636349
I0611 16:30:06.552164,default/fastfouriertransform-00001-deployment-5bb577bc85-xfzqk,70.054495
I0611 16:30:06.638659,default/fetchdata-00001-deployment-66f645596-zjnbv,70.015013
I0611 16:30:06.664294,default/matrixmul-00001-deployment-5cb8b76cf6-bvpnb,96.926385
I0611 16:30:06.679638,default/linpack-00001-deployment-5fcdf8b7f7-zwjnr,66.506474
I0611 16:30:06.726117,default/fastfouriertransform-00001-deployment-5bb577bc85-868cm,71.337144
