index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2104.82,2104.81,0.01,9.82,2094.99,True,,0.0,6.44,0.01,3.36,9.82,1
1,1,genmatrix,small,cold,200,3055.98,3055.97,0.01,11.77,3044.21,True,,0.0,0.03,,11.73,11.77,2
2,2,fetchdata,small,cold,200,2283.59,2283.58,0.01,141.25,2142.34,True,141.21,0.0,0.03,0.0,,141.24,3
3,3,fastfouriertransform,large,cold,200,2138.1,2138.09,0.01,7.45,2130.64,False,,0.0,6.16,0.01,1.28,7.45,4
4,4,linpack,small,cold,200,2059.47,2059.46,0.01,6.13,2053.33,True,,0.0,0.51,4.42,1.2,6.13,5
5,5,linpack,medium,cold,200,7649.38,7649.37,0.01,708.55,6940.82,False,,0.0,0.43,4.06,704.06,708.55,6
6,6,fastfouriertransform,small,cold,200,2073.15,2073.15,0.01,7.9,2065.25,False,,0.0,6.63,0.01,1.25,7.89,7
7,7,fastfouriertransform,small,cold,200,5057.78,5057.78,0.0,7.48,5050.29,False,,0.0,6.18,0.01,1.29,7.48,8
8,8,fetchdata,large,cold,200,3281.56,3281.55,0.01,79.34,3202.22,False,79.31,0.0,0.02,0.0,,79.33,9
9,9,linpack,small,cold,200,7625.93,7625.93,0.0,5.04,7620.89,False,,0.0,0.35,3.97,0.71,5.04,10
10,10,linpack,small,cold,200,7607.36,7607.36,0.0,5.09,7602.26,False,,0.0,0.39,3.98,0.72,5.09,11
11,11,linpack,medium,cold,200,3666.72,3666.72,0.0,857.61,2809.1,False,,0.0,0.4,4.36,852.84,857.61,12
12,12,fetchdata,medium,cold,200,2987.13,2987.13,0.0,80.82,2906.31,False,80.79,0.0,0.02,0.0,,80.82,13
13,13,linpack,medium,cold,200,2792.17,2792.17,0.01,800.25,1991.92,False,,0.0,0.43,4.61,795.19,800.24,14
14,14,fastfouriertransform,small,cold,200,5013.83,5013.82,0.01,6.11,5007.71,False,,0.0,5.05,0.01,1.04,6.11,15
15,15,matrixmul,medium,cold,200,3075.03,3069.85,5.18,569.93,2499.92,True,,0.0,0.43,5.22,564.27,569.93,16
16,16,genmatrix,small,cold,200,3261.27,3261.27,0.0,0.13,3261.14,False,,0.0,0.02,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,3770.42,3770.41,0.0,77.51,3692.9,False,77.49,0.0,0.02,0.0,,77.51,18
18,18,fastfouriertransform,small,cold,200,5217.48,5217.48,0.01,5.96,5211.51,False,,0.0,4.92,0.0,1.03,5.96,19
19,19,matrixmul,small,cold,200,4839.93,4839.93,0.01,5.16,4834.76,False,,0.0,0.41,4.07,0.67,5.16,20
20,20,genmatrix,medium,cold,200,2906.59,2896.8,9.8,0.22,2896.58,False,,0.0,0.03,,0.19,0.22,21
21,21,linpack,medium,cold,200,4483.96,4483.95,0.0,909.76,3574.19,False,,0.0,0.41,4.47,904.88,909.76,22
22,22,fastfouriertransform,large,cold,200,4930.86,4930.85,0.01,8.03,4922.82,False,,0.0,6.75,0.01,1.27,8.03,23
23,23,matrixmul,large,cold,200,3029.97,3006.21,23.76,5.1,3001.11,False,,0.0,0.42,4.05,0.62,5.1,24
