index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,2124.6,2124.59,0.01,6.62,2117.97,True,,0.0,0.03,,6.58,6.62,1
1,1,fastfouriertransform,large,cold,200,2054.31,2054.31,0.01,6.4,2047.9,True,,0.0,3.95,0.0,2.44,6.4,2
2,2,matrixmul,small,cold,200,2136.11,2129.62,6.49,6.06,2123.55,True,,0.0,0.51,4.8,0.75,6.06,3
3,3,mobilenet,small,cold,200,2137.28,2137.28,0.0,48.25,2089.03,True,,,,,,,4
4,4,genmatrix,small,cold,200,2272.29,2272.29,0.0,0.15,2272.13,False,,0.0,0.04,,0.11,0.15,5
5,5,genmatrix,large,cold,200,2267.51,2214.44,53.07,0.79,2213.65,False,,0.0,0.02,,0.77,0.79,6
6,6,resnet,small,cold,200,4464.59,4464.58,0.01,269.59,4195.0,False,,,,,,,7
7,7,resnet,medium,cold,200,7424.48,7424.47,0.01,184.37,7240.1,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2020.71,2020.7,0.0,4.6,2016.1,False,,0.0,3.85,0.0,0.75,4.6,9
9,9,fastfouriertransform,small,cold,200,2002.09,2002.08,0.01,4.62,1997.46,False,,0.0,3.89,0.0,0.73,4.62,10
10,10,mobilenet,large,cold,200,2350.74,2350.73,0.01,23.07,2327.65,False,,,,,,,11
11,11,resnet,small,cold,200,5454.65,5454.64,0.01,260.35,5194.3,False,,,,,,,12
12,12,resnet,small,cold,200,5173.56,5173.55,0.0,362.93,4810.62,False,,,,,,,13
13,13,genmatrix,large,cold,200,2072.23,2021.69,50.54,1.21,2020.48,False,,0.0,0.02,,1.19,1.21,14
14,14,genmatrix,large,cold,200,2317.75,2255.25,62.5,0.77,2254.48,False,,0.0,0.03,,0.74,0.77,15
15,15,fetchdata,small,cold,200,2554.06,2554.06,0.01,130.46,2423.59,True,130.42,0.0,0.03,0.0,,130.46,16
16,16,fetchdata,large,cold,200,8874.88,8874.87,0.01,77.41,8797.46,False,77.39,0.0,0.02,0.0,,77.41,17
17,17,matrixmul,small,cold,200,4236.86,4226.47,10.39,5.12,4221.35,False,,0.0,0.44,4.04,0.64,5.12,18
18,18,linpack,small,cold,200,2413.32,2413.32,0.01,5.47,2407.84,True,,0.0,0.41,4.1,0.96,5.47,19
19,19,genmatrix,medium,cold,200,2013.12,2007.42,5.7,0.26,2007.15,False,,0.0,0.03,,0.23,0.26,20
20,20,matrixmul,medium,cold,200,4750.23,4739.5,10.73,532.13,4207.37,False,,0.0,0.4,4.08,527.65,532.13,21
21,21,mobilenet,small,cold,200,2267.6,2267.6,0.0,19.28,2248.32,False,,,,,,,22
22,22,linpack,medium,cold,200,5769.31,5769.3,0.0,686.05,5083.25,False,,0.0,0.4,4.03,681.61,686.05,23
23,23,fastfouriertransform,small,cold,200,1852.1,1852.09,0.01,4.6,1847.48,False,,0.0,3.86,0.0,0.74,4.6,24
24,24,fetchdata,small,cold,200,8534.16,8534.16,0.01,87.53,8446.62,False,87.51,0.0,0.02,0.0,,87.53,25
25,25,matrixmul,medium,cold,200,2426.25,2426.25,0.0,512.5,1913.75,False,,0.0,0.57,4.37,507.55,512.5,26
26,26,resnet,medium,cold,200,4675.93,4675.93,0.0,402.74,4273.18,False,,,,,,,27
27,27,linpack,small,cold,200,5736.29,5736.29,0.0,5.26,5731.03,False,,0.0,0.39,4.05,0.81,5.26,28
28,28,genmatrix,medium,cold,200,1947.19,1936.22,10.97,0.22,1936.0,False,,0.0,0.03,,0.19,0.22,29
29,29,resnet,small,cold,200,6136.93,6136.92,0.0,171.37,5965.56,False,,,,,,,30
30,30,fetchdata,small,cold,200,8205.0,8205.0,0.0,82.62,8122.38,False,82.59,0.0,0.02,0.0,,82.62,31
31,31,resnet,medium,cold,200,5781.98,5781.97,0.01,202.98,5578.99,False,,,,,,,32
32,32,linpack,large,cold,200,5686.68,5686.67,0.0,5.49,5681.18,False,,0.0,0.43,4.11,0.94,5.49,33
33,33,resnet,medium,cold,200,5364.11,5364.11,0.01,136.42,5227.69,False,,,,,,,34
34,34,resnet,small,cold,200,5552.56,5552.56,0.01,196.33,5356.23,False,,,,,,,35
35,35,genmatrix,small,cold,200,1986.91,1986.9,0.01,0.11,1986.8,False,,0.0,0.02,,0.08,0.11,36
36,36,fastfouriertransform,large,cold,200,2379.27,2379.26,0.01,4.57,2374.69,False,,0.0,3.86,0.0,0.71,4.57,37
37,37,mobilenet,medium,cold,200,1901.53,1901.52,0.01,25.15,1876.38,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,2348.31,2348.31,0.0,4.62,2343.69,False,,0.0,3.87,0.0,0.74,4.62,39
39,39,linpack,small,cold,200,5620.14,5620.13,0.0,5.25,5614.88,False,,0.0,0.44,4.03,0.77,5.25,40
40,40,fetchdata,medium,cold,200,2473.54,2473.54,0.0,81.59,2391.95,False,81.54,0.0,0.02,0.0,,81.59,41
41,41,fetchdata,large,cold,200,2537.82,2537.81,0.01,75.68,2462.13,False,75.65,0.0,0.02,0.0,,75.68,42
42,42,linpack,medium,cold,200,6335.8,6335.79,0.0,746.94,5588.86,False,,0.0,0.38,4.05,742.51,746.94,43
43,43,mobilenet,medium,cold,200,1801.84,1801.83,0.0,24.96,1776.87,False,,,,,,,44
44,44,matrixmul,small,cold,200,2262.86,2252.17,10.7,4.94,2247.22,False,,0.0,0.39,3.99,0.56,4.94,45
45,45,genmatrix,medium,cold,200,1914.24,1884.42,29.82,0.22,1884.2,False,,0.0,0.03,,0.18,0.22,46
46,46,genmatrix,large,cold,200,1957.73,1875.37,82.36,0.79,1874.58,False,,0.0,0.02,,0.77,0.79,47
47,47,genmatrix,small,cold,200,1871.32,1871.31,0.01,0.09,1871.22,False,,0.0,0.02,,0.07,0.09,48
48,48,resnet,large,cold,200,5766.88,5766.88,0.01,148.1,5618.78,False,,,,,,,49
49,49,mobilenet,large,cold,200,1767.82,1767.82,0.0,27.21,1740.61,False,,,,,,,50
50,50,genmatrix,small,cold,200,1747.44,1747.44,0.01,0.15,1747.29,False,,0.0,0.04,,0.1,0.15,51
51,51,mobilenet,medium,cold,200,1796.79,1796.78,0.0,24.36,1772.42,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2277.83,2277.83,0.01,75.98,2201.85,False,75.95,0.0,0.02,0.0,,75.98,53
53,53,genmatrix,large,cold,200,1754.38,1712.02,42.35,0.85,1711.17,False,,0.0,0.04,,0.8,0.85,54
54,54,resnet,small,cold,200,6515.14,6515.13,0.01,183.12,6332.01,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1675.48,1666.68,8.79,0.25,1666.44,False,,0.0,0.03,,0.21,0.25,56
56,56,linpack,small,cold,200,6198.1,6198.1,0.0,5.44,6192.66,False,,0.0,0.4,4.14,0.89,5.44,57
57,57,mobilenet,small,cold,200,1929.78,1929.77,0.0,19.51,1910.26,False,,,,,,,58
58,58,linpack,medium,cold,200,2671.95,2671.95,0.0,649.13,2022.81,False,,0.0,0.37,4.01,644.75,649.13,59
