index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1962.42,1962.42,0.01,6.7,1955.71,True,,0.0,0.03,,6.67,6.7,1
1,1,fastfouriertransform,large,cold,200,1841.73,1841.72,0.01,10.32,1831.4,True,,0.0,6.23,0.01,4.08,10.32,2
2,2,matrixmul,small,cold,200,1510.53,1506.29,4.24,5.46,1500.83,True,,0.0,0.43,4.28,0.74,5.46,3
3,3,mobilenet,small,cold,200,1701.33,1701.33,0.0,28.06,1673.27,True,,,,,,,4
4,4,genmatrix,small,cold,200,2051.41,2051.41,0.0,0.1,2051.31,False,,0.0,0.02,,0.08,0.1,5
5,5,genmatrix,large,cold,200,2120.42,1984.51,135.91,0.9,1983.61,False,,0.0,0.03,,0.86,0.89,6
6,6,resnet,small,cold,200,2356.61,2356.61,0.01,130.22,2226.39,True,,,,,,,7
7,7,resnet,medium,cold,200,6939.45,6939.44,0.01,174.19,6765.25,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2462.77,2462.77,0.0,5.85,2456.92,False,,0.01,5.04,0.0,0.79,5.85,9
9,9,fastfouriertransform,small,cold,200,2447.49,2447.49,0.0,4.63,2442.86,False,,0.0,3.86,0.0,0.76,4.63,10
10,10,mobilenet,large,cold,200,1875.03,1875.03,0.01,18.59,1856.43,False,,,,,,,11
11,11,resnet,small,cold,200,7061.43,7061.43,0.0,165.66,6895.77,False,,,,,,,12
12,12,resnet,small,cold,200,2420.41,2420.41,0.0,121.81,2298.6,False,,,,,,,13
13,13,genmatrix,large,cold,200,1923.62,1868.28,55.34,0.9,1867.38,False,,0.0,0.02,,0.87,0.9,14
14,14,genmatrix,large,cold,200,1925.11,1858.15,66.96,0.85,1857.3,False,,0.0,0.02,,0.82,0.85,15
15,15,fetchdata,small,cold,200,2165.2,2165.19,0.0,128.49,2036.71,True,128.45,0.0,0.02,0.0,,128.49,16
16,16,fetchdata,large,cold,200,3589.86,3589.85,0.0,79.04,3510.82,False,79.0,0.0,0.02,0.0,,79.04,17
17,17,matrixmul,small,cold,200,3613.21,3600.47,12.74,5.24,3595.23,False,,0.0,0.45,4.15,0.62,5.23,18
18,18,linpack,small,cold,200,3187.17,3187.17,0.01,8.0,3179.16,True,,0.0,0.43,6.61,0.96,8.0,19
19,19,genmatrix,medium,cold,200,1842.36,1829.06,13.29,0.21,1828.86,False,,0.0,0.03,,0.17,0.21,20
20,20,matrixmul,medium,cold,200,3549.76,3539.62,10.14,541.21,2998.4,False,,0.0,0.35,4.0,536.86,541.21,21
21,21,mobilenet,small,cold,200,1595.75,1595.74,0.01,17.43,1578.31,False,,,,,,,22
22,22,linpack,medium,cold,200,3844.87,3844.87,0.0,672.59,3172.28,False,,0.0,0.39,4.1,668.09,672.59,23
23,23,fastfouriertransform,small,cold,200,2322.54,2322.54,0.0,4.68,2317.87,False,,0.0,3.87,0.0,0.8,4.67,24
24,24,fetchdata,small,cold,200,2696.09,2696.09,0.0,75.58,2620.51,False,75.56,0.0,0.02,0.0,,75.58,25
25,25,matrixmul,medium,cold,200,1903.8,1863.48,40.32,512.22,1351.26,False,,0.0,0.36,4.01,507.84,512.22,26
26,26,resnet,medium,cold,200,6567.18,6567.17,0.01,176.4,6390.77,False,,,,,,,27
27,27,linpack,small,cold,200,3802.06,3802.06,0.0,5.3,3796.76,False,,0.0,0.39,4.07,0.83,5.3,28
28,28,genmatrix,medium,cold,200,1769.3,1755.2,14.1,0.21,1754.99,False,,0.0,0.03,,0.18,0.21,29
29,29,resnet,small,cold,200,2385.47,2385.47,0.0,133.21,2252.26,False,,,,,,,30
30,30,fetchdata,small,cold,200,2094.13,2094.13,0.01,75.01,2019.12,False,74.98,0.0,0.02,0.0,,75.01,31
31,31,resnet,medium,cold,200,2549.95,2549.94,0.0,190.27,2359.68,False,,,,,,,32
32,32,linpack,large,cold,200,3757.6,3757.6,0.0,5.22,3752.38,False,,0.0,0.41,4.03,0.78,5.22,33
33,33,resnet,medium,cold,200,2904.05,2904.05,0.0,177.86,2726.19,False,,,,,,,34
34,34,resnet,small,cold,200,2713.6,2713.6,0.01,190.24,2523.36,False,,,,,,,35
35,35,genmatrix,small,cold,200,1683.11,1683.1,0.01,0.14,1682.96,False,,0.0,0.03,,0.11,0.14,36
36,36,fastfouriertransform,large,cold,200,2206.89,2206.88,0.01,4.69,2202.19,False,,0.0,3.86,0.0,0.83,4.69,37
37,37,mobilenet,medium,cold,200,1448.31,1448.3,0.01,17.46,1430.84,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1497.54,1497.54,0.0,4.71,1492.83,False,,0.0,3.91,0.0,0.79,4.71,39
39,39,linpack,small,cold,200,3696.57,3696.57,0.0,5.31,3691.26,False,,0.0,0.4,4.07,0.83,5.31,40
40,40,fetchdata,medium,cold,200,2374.78,2374.78,0.01,77.03,2297.75,False,76.99,0.0,0.03,0.0,,77.03,41
41,41,fetchdata,large,cold,200,2210.26,2210.25,0.01,75.21,2135.05,False,75.17,0.0,0.03,0.0,,75.2,42
42,42,linpack,medium,cold,200,4344.19,4344.19,0.0,674.75,3669.44,False,,0.0,0.35,3.98,670.41,674.74,43
43,43,mobilenet,medium,cold,200,1326.07,1326.06,0.0,20.98,1305.09,False,,,,,,,44
44,44,matrixmul,small,cold,200,2736.32,2725.76,10.56,4.93,2720.84,False,,0.0,0.38,3.98,0.57,4.93,45
45,45,genmatrix,medium,cold,200,1566.29,1560.11,6.18,0.25,1559.86,False,,0.0,0.04,,0.2,0.25,46
46,46,genmatrix,large,cold,200,1762.48,1655.53,106.95,0.79,1654.74,False,,0.0,0.02,,0.76,0.79,47
47,47,genmatrix,small,cold,200,1607.69,1607.69,0.0,0.15,1607.53,False,,0.0,0.03,,0.12,0.15,48
48,48,resnet,large,cold,200,2950.94,2950.93,0.0,196.84,2754.1,False,,,,,,,49
49,49,mobilenet,large,cold,200,1288.08,1288.07,0.01,17.69,1270.38,False,,,,,,,50
50,50,genmatrix,small,cold,200,1532.47,1532.46,0.01,0.12,1532.34,False,,0.0,0.03,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1379.67,1379.67,0.0,17.55,1362.11,False,,,,,,,52
52,52,fetchdata,medium,cold,200,1949.35,1949.35,0.0,73.64,1875.71,False,73.61,0.0,0.02,0.0,,73.64,53
