index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1584.15,1584.15,0.01,7.02,1577.13,True,,0.0,0.02,,6.99,7.02,1
1,1,fastfouriertransform,large,cold,200,1933.27,1933.27,0.01,8.5,1924.77,True,,0.0,5.66,0.01,2.82,8.49,2
2,2,matrixmul,small,cold,200,1657.99,1625.34,32.64,7.95,1617.39,True,,0.0,0.41,6.88,0.64,7.95,3
3,3,mobilenet,small,cold,200,1753.01,1753.0,0.01,29.58,1723.42,True,,,,,,,4
4,4,genmatrix,small,cold,200,1742.88,1742.87,0.01,0.1,1742.77,False,,0.0,0.02,,0.08,0.1,5
5,5,genmatrix,large,cold,200,1608.57,1568.74,39.84,1.22,1567.52,False,,0.0,0.02,,1.19,1.22,6
6,6,resnet,small,cold,200,4736.71,4736.7,0.01,179.94,4556.77,False,,,,,,,7
7,7,resnet,medium,cold,200,4783.56,4783.56,0.0,222.7,4560.86,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,3271.37,3271.37,0.0,4.86,3266.5,False,,0.0,3.96,0.0,0.89,4.86,9
9,9,fastfouriertransform,small,cold,200,3270.22,3270.22,0.0,4.99,3265.23,False,,0.0,4.0,0.0,0.98,4.98,10
10,10,mobilenet,large,cold,200,1870.41,1870.4,0.0,17.73,1852.67,False,,,,,,,11
11,11,resnet,small,cold,200,4970.84,4970.83,0.01,228.97,4741.87,False,,,,,,,12
12,12,resnet,small,cold,200,6372.43,6372.42,0.01,148.02,6224.4,False,,,,,,,13
13,13,genmatrix,large,cold,200,1712.9,1620.58,92.32,0.8,1619.79,False,,0.0,0.02,,0.77,0.8,14
14,14,genmatrix,large,cold,200,1564.98,1513.49,51.49,0.76,1512.72,False,,0.0,0.02,,0.73,0.76,15
