index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1516.34,1516.34,0.01,6.89,1509.45,True,,0.0,0.04,,6.84,6.88,1
1,1,fastfouriertransform,large,cold,200,1742.93,1742.92,0.0,6.83,1736.1,True,,0.0,4.11,0.01,2.71,6.82,2
2,2,matrixmul,small,cold,200,1868.91,1855.1,13.81,5.16,1849.94,True,,0.0,0.42,4.09,0.64,5.15,3
3,3,mobilenet,small,cold,200,1591.55,1591.55,0.01,39.2,1552.35,True,,,,,,,4
4,4,genmatrix,small,cold,200,1638.98,1638.98,0.0,0.14,1638.84,False,,0.0,0.03,,0.11,0.14,5
5,5,genmatrix,large,cold,200,1678.77,1607.69,71.09,0.76,1606.92,False,,0.0,0.02,,0.74,0.76,6
6,6,resnet,small,cold,200,3435.29,3435.28,0.01,215.07,3220.21,True,,,,,,,7
7,7,resnet,medium,cold,200,8307.18,8307.18,0.01,159.54,8147.64,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2355.32,2355.31,0.0,4.62,2350.69,False,,0.0,3.84,0.0,0.78,4.62,9
9,9,fastfouriertransform,small,cold,200,1764.94,1764.93,0.0,4.55,1760.39,False,,0.0,3.84,0.0,0.7,4.55,10
10,10,mobilenet,large,cold,200,1773.28,1773.28,0.0,18.35,1754.93,False,,,,,,,11
11,11,resnet,small,cold,200,3839.15,3839.14,0.0,235.59,3603.56,False,,,,,,,12
12,12,resnet,small,cold,200,4229.89,4229.88,0.01,385.72,3844.16,False,,,,,,,13
13,13,genmatrix,large,cold,200,1532.85,1448.94,83.91,0.81,1448.13,False,,0.0,0.03,,0.77,0.8,14
14,14,genmatrix,large,cold,200,1444.21,1413.58,30.63,1.23,1412.35,False,,0.0,0.02,,1.21,1.23,15
15,15,fetchdata,small,cold,200,3888.06,3888.06,0.01,76.8,3811.26,False,76.77,0.0,0.02,0.0,,76.8,16
16,16,fetchdata,large,cold,200,3553.33,3553.33,0.01,82.62,3470.71,False,82.58,0.0,0.03,0.0,,82.62,17
17,17,matrixmul,small,cold,200,4977.95,4973.28,4.67,4.98,4968.3,False,,0.0,0.4,3.99,0.58,4.98,18
18,18,linpack,small,cold,200,2071.99,2071.98,0.01,5.37,2066.61,True,,0.0,0.37,4.08,0.91,5.37,19
19,19,genmatrix,medium,cold,200,1568.61,1554.77,13.85,0.24,1554.53,False,,0.0,0.03,,0.2,0.24,20
20,20,matrixmul,medium,cold,200,3237.87,3229.24,8.62,529.1,2700.14,False,,0.0,0.36,4.04,524.7,529.1,21
21,21,mobilenet,small,cold,200,1666.94,1666.93,0.0,24.75,1642.18,False,,,,,,,22
22,22,linpack,medium,cold,200,6181.73,6181.73,0.0,719.28,5462.45,False,,0.0,0.35,3.95,714.98,719.28,23
23,23,fastfouriertransform,small,cold,200,1563.08,1563.07,0.0,4.55,1558.53,False,,0.0,3.81,0.0,0.74,4.55,24
24,24,fetchdata,small,cold,200,2874.87,2874.87,0.0,76.61,2798.26,False,76.58,0.0,0.02,0.0,,76.61,25
25,25,matrixmul,medium,cold,200,2641.12,2641.12,0.01,515.17,2125.95,False,,0.0,0.37,3.95,510.84,515.16,26
26,26,resnet,medium,cold,200,4443.01,4443.01,0.01,358.13,4084.88,False,,,,,,,27
27,27,linpack,small,cold,200,5413.13,5413.12,0.0,5.08,5408.04,False,,0.0,0.37,3.99,0.72,5.08,28
28,28,genmatrix,medium,cold,200,1355.57,1333.35,22.22,0.19,1333.16,False,,0.0,0.02,,0.17,0.19,29
29,29,resnet,small,cold,200,4763.34,4763.33,0.01,339.6,4423.73,False,,,,,,,30
30,30,fetchdata,small,cold,200,3064.58,3064.57,0.0,83.55,2981.02,False,83.52,0.0,0.03,0.0,,83.55,31
31,31,resnet,medium,cold,200,4911.91,4911.9,0.01,174.82,4737.08,False,,,,,,,32
32,32,linpack,large,cold,200,1953.95,1953.95,0.0,5.23,1948.72,False,,0.0,0.37,4.07,0.79,5.23,33
33,33,resnet,medium,cold,200,5023.51,5023.51,0.0,127.41,4896.1,False,,,,,,,34
34,34,resnet,small,cold,200,5174.97,5174.97,0.0,156.46,5018.5,False,,,,,,,35
35,35,genmatrix,small,cold,200,1250.45,1250.45,0.0,0.12,1250.33,False,,0.0,0.03,,0.09,0.11,36
36,36,fastfouriertransform,large,cold,200,1452.63,1452.63,0.0,4.57,1448.06,False,,0.0,3.86,0.0,0.71,4.57,37
37,37,mobilenet,medium,cold,200,1315.59,1315.59,0.01,23.47,1292.12,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1426.92,1426.92,0.0,4.58,1422.34,False,,0.0,3.86,0.0,0.71,4.58,39
39,39,linpack,small,cold,200,1885.69,1885.69,0.0,5.21,1880.48,False,,0.0,0.37,4.05,0.79,5.21,40
40,40,fetchdata,medium,cold,200,2221.5,2221.5,0.01,78.87,2142.63,False,78.84,0.0,0.02,0.0,,78.87,41
41,41,fetchdata,large,cold,200,2126.05,2126.04,0.01,78.63,2047.41,False,78.6,0.0,0.02,0.0,,78.63,42
