index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1825.22,1825.22,0.01,6.08,1819.14,True,,0.0,0.02,,6.05,6.08,1
1,1,fastfouriertransform,large,cold,200,1892.13,1892.12,0.01,11.91,1880.21,True,,0.0,7.45,0.01,4.45,11.91,2
2,2,matrixmul,small,cold,200,1576.69,1571.56,5.13,5.29,1566.26,True,,0.0,0.43,4.17,0.69,5.29,3
3,3,mobilenet,small,cold,200,1980.68,1980.68,0.01,28.0,1952.67,True,,,,,,,4
4,4,genmatrix,small,cold,200,1790.01,1790.0,0.0,0.12,1789.88,False,,0.0,0.02,,0.1,0.12,5
5,5,genmatrix,large,cold,200,1849.41,1815.13,34.28,0.96,1814.17,False,,0.0,0.03,,0.93,0.96,6
6,6,resnet,small,cold,200,2924.21,2924.21,0.0,196.38,2727.82,False,,,,,,,7
7,7,resnet,medium,cold,200,3121.49,3121.49,0.0,195.9,2925.59,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2522.23,2522.23,0.0,4.63,2517.59,False,,0.0,3.88,0.0,0.75,4.63,9
9,9,fastfouriertransform,small,cold,200,2508.81,2508.8,0.0,4.72,2504.08,False,,0.0,3.87,0.0,0.84,4.72,10
10,10,mobilenet,large,cold,200,2188.14,2188.13,0.0,19.04,2169.1,False,,,,,,,11
11,11,resnet,small,cold,200,3452.37,3452.37,0.01,172.17,3280.2,False,,,,,,,12
12,12,resnet,small,cold,200,3267.41,3267.41,0.0,208.85,3058.56,False,,,,,,,13
13,13,genmatrix,large,cold,200,1839.37,1752.18,87.19,0.76,1751.42,False,,0.0,0.03,,0.73,0.76,14
14,14,genmatrix,large,cold,200,1850.36,1795.54,54.82,0.8,1794.75,False,,0.0,0.03,,0.76,0.8,15
15,15,fetchdata,small,cold,200,2301.02,2301.02,0.0,127.62,2173.4,True,127.57,0.0,0.04,0.0,,127.62,16
16,16,fetchdata,large,cold,200,3615.01,3615.0,0.01,73.48,3541.52,False,73.46,0.0,0.02,0.0,,73.48,17
17,17,matrixmul,small,cold,200,3698.91,3698.9,0.0,4.99,3693.91,False,,0.0,0.38,4.04,0.57,4.99,18
18,18,linpack,small,cold,200,2190.27,2190.27,0.01,5.48,2184.79,True,,0.0,0.37,4.12,0.98,5.48,19
19,19,genmatrix,medium,cold,200,1766.1,1746.95,19.14,0.21,1746.74,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2446.79,2438.9,7.88,520.44,1918.47,False,,0.0,0.38,4.05,516.0,520.43,21
