index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1563.87,1563.87,0.0,8.25,1555.62,True,,0.0,0.02,,8.22,8.25,1
1,1,fastfouriertransform,large,cold,200,1423.77,1423.77,0.01,7.7,1416.06,True,,0.0,5.24,0.01,2.44,7.7,2
2,2,matrixmul,small,cold,200,2098.04,2084.43,13.6,5.67,2078.76,False,,0.0,0.93,4.08,0.65,5.67,3
3,3,mobilenet,small,cold,200,1666.96,1666.96,0.0,28.04,1638.92,True,,,,,,,4
4,4,genmatrix,small,cold,200,1718.19,1718.18,0.01,0.11,1718.07,False,,0.0,0.02,,0.08,0.11,5
5,5,genmatrix,large,cold,200,1860.47,1734.09,126.37,1.23,1732.86,False,,0.0,0.02,,1.21,1.23,6
6,6,resnet,small,cold,200,6575.22,6575.21,0.01,399.63,6175.58,False,,,,,,,7
7,7,resnet,medium,cold,200,2775.47,2775.46,0.0,121.38,2654.08,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2077.45,2077.44,0.0,6.06,2071.38,False,,0.0,5.12,0.01,0.93,6.06,9
9,9,fastfouriertransform,small,cold,200,1357.68,1357.67,0.01,4.61,1353.06,False,,0.0,3.87,0.0,0.73,4.61,10
10,10,mobilenet,large,cold,200,1887.41,1887.41,0.0,18.94,1868.47,False,,,,,,,11
11,11,resnet,small,cold,200,2483.39,2483.39,0.0,121.27,2362.11,False,,,,,,,12
12,12,resnet,small,cold,200,2588.11,2588.11,0.0,124.74,2463.36,False,,,,,,,13
13,13,genmatrix,large,cold,200,1698.2,1618.43,79.77,0.82,1617.61,False,,0.0,0.02,,0.79,0.82,14
14,14,genmatrix,large,cold,200,1608.6,1564.8,43.8,0.83,1563.97,False,,0.0,0.02,,0.81,0.83,15
15,15,fetchdata,small,cold,200,2116.97,2116.97,0.01,131.07,1985.9,True,131.03,0.0,0.02,0.0,,131.06,16
16,16,fetchdata,large,cold,200,3710.67,3710.67,0.01,74.16,3636.51,False,74.12,0.0,0.02,0.0,,74.15,17
17,17,matrixmul,small,cold,200,1975.97,1966.85,9.13,5.75,1961.09,False,,0.0,0.82,4.32,0.6,5.75,18
18,18,linpack,small,cold,200,1985.66,1985.65,0.01,9.22,1976.42,True,,0.0,0.43,5.58,3.21,9.22,19
19,19,genmatrix,medium,cold,200,1510.08,1510.08,0.01,0.2,1509.87,False,,0.0,0.02,,0.18,0.2,20
20,20,matrixmul,medium,cold,200,2438.65,2434.73,3.92,517.82,1916.91,False,,0.0,0.8,4.04,512.97,517.81,21
21,21,mobilenet,small,cold,200,1535.5,1535.49,0.01,18.43,1517.06,False,,,,,,,22
22,22,linpack,medium,cold,200,2618.79,2618.79,0.0,655.01,1963.77,False,,0.0,0.39,4.14,650.48,655.01,23
23,23,fastfouriertransform,small,cold,200,1229.34,1229.34,0.0,4.85,1224.49,False,,0.0,3.97,0.01,0.87,4.85,24
24,24,fetchdata,small,cold,200,3692.85,3692.84,0.0,72.92,3619.93,False,72.89,0.0,0.02,0.0,,72.92,25
25,25,matrixmul,medium,cold,200,2944.45,2940.06,4.39,515.82,2424.24,False,,0.0,0.63,4.03,511.16,515.81,26
26,26,resnet,medium,cold,200,2710.11,2710.11,0.0,123.23,2586.88,False,,,,,,,27
27,27,linpack,small,cold,200,3241.54,3241.54,0.01,5.39,3236.15,False,,0.0,0.51,4.12,0.76,5.39,28
28,28,genmatrix,medium,cold,200,1307.13,1307.12,0.0,2.41,1304.71,False,,0.0,0.03,,2.37,2.41,29
29,29,resnet,small,cold,200,2799.7,2799.69,0.0,129.17,2670.52,False,,,,,,,30
30,30,fetchdata,small,cold,200,3485.48,3485.48,0.01,73.61,3411.86,False,73.59,0.0,0.02,0.0,,73.61,31
31,31,resnet,medium,cold,200,3367.16,3367.15,0.01,216.22,3150.93,False,,,,,,,32
32,32,linpack,large,cold,200,3200.07,3200.06,0.01,5.17,3194.89,False,,0.0,0.42,4.02,0.73,5.17,33
33,33,resnet,medium,cold,200,3122.45,3122.44,0.01,193.21,2929.24,False,,,,,,,34
34,34,resnet,small,cold,200,2928.9,2928.89,0.0,162.44,2766.45,False,,,,,,,35
35,35,genmatrix,small,cold,200,1291.96,1291.95,0.0,0.11,1291.84,False,,0.0,0.02,,0.09,0.11,36
36,36,fastfouriertransform,large,cold,200,1114.72,1114.71,0.0,4.97,1109.75,False,,0.0,4.01,0.01,0.87,4.96,37
37,37,mobilenet,medium,cold,200,1408.13,1408.12,0.01,18.88,1389.24,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1755.4,1755.39,0.01,5.19,1750.2,False,,0.0,4.19,0.01,0.99,5.19,39
39,39,linpack,small,cold,200,3138.27,3138.27,0.01,5.22,3133.05,False,,0.0,0.43,4.0,0.78,5.22,40
40,40,fetchdata,medium,cold,200,3311.85,3311.85,0.01,76.06,3235.78,False,76.03,0.0,0.02,0.0,,76.06,41
41,41,fetchdata,large,cold,200,3222.31,3222.31,0.0,84.19,3138.12,False,84.14,0.0,0.03,0.0,,84.19,42
42,42,linpack,medium,cold,200,3828.15,3828.15,0.01,728.07,3100.08,False,,0.0,0.5,4.07,723.49,728.06,43
43,43,mobilenet,medium,cold,200,1305.89,1305.89,0.0,17.63,1288.26,False,,,,,,,44
44,44,matrixmul,small,cold,200,2217.48,2217.48,0.0,4.93,2212.55,False,,0.0,0.34,3.97,0.61,4.92,45
45,45,genmatrix,medium,cold,200,1160.79,1152.1,8.69,0.21,1151.9,False,,0.0,0.02,,0.18,0.2,46
46,46,genmatrix,large,cold,200,1216.97,1174.03,42.94,1.12,1172.9,False,,0.0,0.03,,1.09,1.12,47
47,47,genmatrix,small,cold,200,1127.32,1127.32,0.0,0.1,1127.22,False,,0.0,0.02,,0.08,0.1,48
48,48,resnet,large,cold,200,3401.41,3401.4,0.0,199.53,3201.87,False,,,,,,,49
49,49,mobilenet,large,cold,200,1348.85,1348.85,0.0,17.7,1331.15,False,,,,,,,50
50,50,genmatrix,small,cold,200,1092.61,1092.61,0.01,0.14,1092.47,False,,0.0,0.03,,0.11,0.14,51
51,51,mobilenet,medium,cold,200,1285.34,1285.33,0.0,18.87,1266.46,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2343.7,2343.69,0.0,72.89,2270.81,False,72.86,0.0,0.02,0.0,,72.89,53
53,53,genmatrix,large,cold,200,1188.38,1141.16,47.22,0.75,1140.41,False,,0.0,0.02,,0.73,0.75,54
54,54,resnet,small,cold,200,4316.54,4316.54,0.01,352.1,3964.44,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1094.52,1084.13,10.38,0.23,1083.9,False,,0.0,0.04,,0.19,0.23,56
