index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1454.87,1454.87,0.01,7.57,1447.29,True,,0.0,0.03,,7.54,7.57,1
1,1,fastfouriertransform,large,cold,200,1889.56,1889.55,0.01,7.05,1882.5,True,,0.0,4.81,0.01,2.23,7.05,2
2,2,matrixmul,small,cold,200,1776.66,1776.65,0.01,7.85,1768.8,True,,0.0,0.62,6.11,1.11,7.85,3
3,3,mobilenet,small,cold,200,1814.31,1814.31,0.0,38.39,1775.91,True,,,,,,,4
4,4,genmatrix,small,cold,200,1741.7,1531.05,210.65,0.12,1530.93,False,,0.0,0.02,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1792.32,1568.59,223.74,0.86,1567.73,False,,0.0,0.02,,0.83,0.85,6
6,6,resnet,small,cold,200,5648.01,5648.01,0.01,318.88,5329.13,True,,,,,,,7
7,7,resnet,medium,cold,200,9947.68,9947.67,0.0,437.02,9510.65,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1900.38,1900.38,0.0,4.58,1895.8,False,,0.0,3.82,0.0,0.75,4.58,9
9,9,fastfouriertransform,small,cold,200,2495.09,2495.09,0.01,4.61,2490.48,False,,0.0,3.84,0.0,0.76,4.61,10
10,10,mobilenet,large,cold,200,2017.18,2017.17,0.01,21.33,1995.85,False,,,,,,,11
11,11,resnet,small,cold,200,11165.45,11165.44,0.0,164.38,11001.07,False,,,,,,,12
12,12,resnet,small,cold,200,5973.88,5973.88,0.01,223.76,5750.11,False,,,,,,,13
13,13,genmatrix,large,cold,200,1382.36,1356.81,25.55,1.1,1355.7,False,,0.0,0.02,,1.08,1.1,14
14,14,genmatrix,large,cold,200,1439.73,1400.71,39.02,0.85,1399.86,False,,0.0,0.03,,0.82,0.85,15
15,15,fetchdata,small,cold,200,3266.5,3266.5,0.0,126.89,3139.61,True,126.86,0.0,0.02,0.0,,126.89,16
16,16,fetchdata,large,cold,200,5741.36,5741.36,0.0,77.64,5663.71,False,77.62,0.0,0.02,0.0,,77.64,17
17,17,matrixmul,small,cold,200,4520.8,4515.36,5.44,4.94,4510.42,False,,0.0,0.38,3.99,0.57,4.94,18
18,18,linpack,small,cold,200,2008.31,2008.3,0.0,5.43,2002.87,True,,0.0,0.36,4.12,0.95,5.43,19
19,19,genmatrix,medium,cold,200,1319.32,1310.27,9.05,0.26,1310.01,False,,0.0,0.04,,0.21,0.26,20
20,20,matrixmul,medium,cold,200,4477.19,4472.91,4.27,545.0,3927.92,False,,0.0,0.4,4.06,540.53,545.0,21
21,21,mobilenet,small,cold,200,1932.12,1932.11,0.01,19.69,1912.42,False,,,,,,,22
22,22,linpack,medium,cold,200,5416.14,5416.13,0.01,658.9,4757.23,False,,0.0,0.36,3.98,654.56,658.9,23
23,23,fastfouriertransform,small,cold,200,2337.88,2337.88,0.0,4.58,2333.3,False,,0.0,3.86,0.0,0.71,4.58,24
24,24,fetchdata,small,cold,200,3334.34,3334.33,0.01,73.71,3260.62,False,73.68,0.0,0.02,0.0,,73.71,25
25,25,matrixmul,medium,cold,200,2082.01,2082.0,0.01,517.73,1564.28,False,,0.0,0.37,4.23,513.12,517.73,26
26,26,resnet,medium,cold,200,5386.29,5386.28,0.0,244.12,5142.16,True,,,,,,,27
27,27,linpack,small,cold,200,5364.34,5364.34,0.0,5.27,5359.07,False,,0.0,0.37,4.09,0.81,5.27,28
28,28,genmatrix,medium,cold,200,1294.24,1278.43,15.81,0.27,1278.16,False,,0.0,0.07,,0.2,0.27,29
29,29,resnet,small,cold,200,5996.89,5996.88,0.0,188.45,5808.43,False,,,,,,,30
30,30,fetchdata,small,cold,200,3690.89,3690.89,0.01,80.61,3610.28,False,80.57,0.0,0.03,0.0,,80.61,31
31,31,resnet,medium,cold,200,5568.11,5568.11,0.01,230.26,5337.84,False,,,,,,,32
32,32,linpack,large,cold,200,1896.23,1896.23,0.0,5.19,1891.04,False,,0.0,0.37,4.05,0.77,5.19,33
33,33,resnet,medium,cold,200,6417.26,6417.25,0.01,458.5,5958.76,False,,,,,,,34
34,34,resnet,small,cold,200,5580.39,5580.38,0.0,211.05,5369.33,False,,,,,,,35
35,35,genmatrix,small,cold,200,1188.7,1188.7,0.01,0.14,1188.55,False,,0.0,0.03,,0.11,0.14,36
36,36,fastfouriertransform,large,cold,200,2218.07,2218.06,0.01,4.52,2213.54,False,,0.0,3.8,0.0,0.7,4.51,37
37,37,mobilenet,medium,cold,200,1494.58,1494.57,0.01,19.22,1475.35,False,,,,,,,38
