index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,3054.8,3054.79,0.0,8.31,3046.49,True,,0.0,0.03,,8.26,8.3,1
1,1,fastfouriertransform,large,cold,200,2853.41,2853.4,0.01,7.1,2846.3,True,,0.0,4.03,0.01,3.05,7.1,2
2,2,matrixmul,small,cold,200,2792.86,2784.9,7.96,5.16,2779.74,True,,0.0,0.41,4.07,0.67,5.16,3
3,3,mobilenet,small,cold,200,2852.13,2852.12,0.01,49.8,2802.31,True,,,,,,,4
4,4,genmatrix,small,cold,200,3245.13,3245.13,0.0,0.13,3245.0,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,3339.67,3233.75,105.92,0.87,3232.89,False,,0.0,0.02,,0.84,0.86,6
6,6,resnet,small,cold,200,4239.64,4239.64,0.0,323.98,3915.66,True,,,,,,,7
7,7,resnet,medium,cold,200,11132.2,11132.2,0.0,168.85,10963.35,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,3482.42,3482.42,0.0,4.91,3477.51,False,,0.0,3.96,0.01,0.93,4.9,9
9,9,fastfouriertransform,small,cold,200,3475.68,3475.67,0.01,4.88,3470.79,False,,0.0,3.95,0.01,0.92,4.88,10
10,10,mobilenet,large,cold,200,3104.13,3104.13,0.01,24.88,3079.25,False,,,,,,,11
11,11,resnet,small,cold,200,4602.35,4602.34,0.01,406.44,4195.91,False,,,,,,,12
12,12,resnet,small,cold,200,11284.9,11284.9,0.0,196.71,11088.19,False,,,,,,,13
13,13,genmatrix,large,cold,200,3218.8,3139.33,79.48,0.79,3138.53,False,,0.0,0.02,,0.77,0.79,14
14,14,genmatrix,large,cold,200,3088.52,3026.77,61.76,0.84,3025.93,False,,0.0,0.03,,0.8,0.83,15
15,15,fetchdata,small,cold,200,3907.68,3907.68,0.0,129.08,3778.59,True,129.05,0.0,0.03,0.0,,129.08,16
16,16,fetchdata,large,cold,200,6080.4,6080.4,0.0,73.65,6006.74,False,73.63,0.0,0.02,0.0,,73.65,17
17,17,matrixmul,small,cold,200,3820.71,3815.63,5.08,5.15,3810.48,False,,0.0,0.45,4.11,0.59,5.15,18
18,18,linpack,small,cold,200,3708.72,3708.71,0.0,5.86,3702.86,True,,0.0,0.46,4.36,1.02,5.85,19
19,19,genmatrix,medium,cold,200,2932.79,2932.78,0.01,0.34,2932.44,False,,0.0,0.03,,0.3,0.34,20
20,20,matrixmul,medium,cold,200,4398.45,4393.55,4.89,590.95,3802.61,False,,0.0,0.4,4.27,586.27,590.94,21
21,21,mobilenet,small,cold,200,3039.6,3039.59,0.01,28.57,3011.03,False,,,,,,,22
22,22,linpack,medium,cold,200,5174.16,5174.15,0.01,701.56,4472.59,False,,0.0,0.41,4.36,696.78,701.55,23
23,23,fastfouriertransform,small,cold,200,3342.64,3342.64,0.0,4.84,3337.79,False,,0.0,3.96,0.01,0.87,4.84,24
24,24,fetchdata,small,cold,200,5920.47,5920.46,0.01,77.06,5843.4,False,77.03,0.0,0.02,0.0,,77.06,25
25,25,matrixmul,medium,cold,200,3181.94,3172.93,9.0,518.54,2654.39,False,,0.0,0.42,4.06,514.04,518.54,26
26,26,resnet,medium,cold,200,4882.82,4882.82,0.0,424.0,4458.82,False,,,,,,,27
27,27,linpack,small,cold,200,7872.84,7872.83,0.01,5.86,7866.97,False,,0.0,0.42,4.56,0.88,5.85,28
28,28,genmatrix,medium,cold,200,2797.9,2792.52,5.38,0.24,2792.28,False,,0.0,0.04,,0.2,0.24,29
29,29,resnet,small,cold,200,5115.7,5115.7,0.01,250.21,4865.49,False,,,,,,,30
30,30,fetchdata,small,cold,200,4086.48,4086.48,0.0,78.49,4007.99,False,78.45,0.0,0.03,0.0,,78.49,31
31,31,resnet,medium,cold,200,5221.79,5221.79,0.0,131.79,5090.0,False,,,,,,,32
32,32,linpack,large,cold,200,7802.77,7802.76,0.0,5.11,7797.65,False,,0.0,0.42,3.97,0.72,5.11,33
33,33,resnet,medium,cold,200,10202.79,10202.79,0.01,128.97,10073.82,False,,,,,,,34
34,34,resnet,small,cold,200,9743.83,9743.82,0.01,139.58,9604.24,False,,,,,,,35
35,35,genmatrix,small,cold,200,2734.8,2734.8,0.01,0.14,2734.66,False,,0.0,0.03,,0.1,0.14,36
36,36,fastfouriertransform,large,cold,200,3224.48,3224.48,0.0,4.75,3219.73,False,,0.0,3.92,0.0,0.82,4.75,37
37,37,mobilenet,medium,cold,200,2537.77,2537.77,0.0,24.61,2513.16,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,3207.93,3207.93,0.01,4.79,3203.14,False,,0.0,3.92,0.0,0.85,4.79,39
39,39,linpack,small,cold,200,7749.72,7749.71,0.01,5.13,7744.58,False,,0.0,0.42,3.98,0.72,5.13,40
40,40,fetchdata,medium,cold,200,3825.22,3825.22,0.0,78.46,3746.76,False,78.41,0.0,0.03,0.0,,78.45,41
41,41,fetchdata,large,cold,200,3735.97,3735.97,0.0,77.45,3658.51,False,77.41,0.0,0.03,0.0,,77.45,42
42,42,linpack,medium,cold,200,8405.87,8405.87,0.0,677.24,7728.63,False,,0.0,0.36,4.05,672.83,677.24,43
43,43,mobilenet,medium,cold,200,2571.15,2571.15,0.01,23.85,2547.3,False,,,,,,,44
44,44,matrixmul,small,cold,200,2385.32,2380.31,5.01,4.95,2375.37,False,,0.0,0.36,4.01,0.58,4.95,45
