request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1523.99,1523.98,0.01,6.05,1517.93,True,,0.0,3.88,0.0,2.16,6.05,1
1,fetchdata,small,cold,200,1922.36,1922.35,0.01,123.49,1798.86,True,123.45,0.0,0.02,0.0,,123.48,1
2,genmatrix,small,cold,200,2167.65,2166.34,1.31,6.06,2160.28,True,,0.0,0.02,,6.03,6.06,1
3,fastfouriertransform,large,warm,200,26.77,26.76,0.01,7.3,19.46,False,,0.0,6.14,0.0,1.15,7.3,1
4,fastfouriertransform,large,warm,200,27.29,27.28,0.01,7.26,20.03,False,,0.0,6.1,0.0,1.15,7.26,1
5,linpack,small,cold,200,2370.05,2370.05,0.01,5.21,2364.83,True,,0.0,0.36,4.01,0.83,5.21,1
6,fastfouriertransform,small,warm,200,35.74,35.73,0.01,7.27,28.45,False,,0.0,6.12,0.0,1.15,7.27,1
7,genmatrix,small,warm,200,11.92,10.45,1.47,0.16,10.29,False,,0.0,0.04,,0.11,0.15,1
8,fastfouriertransform,large,warm,200,27.64,27.63,0.01,7.26,20.37,False,,0.0,6.12,0.0,1.14,7.26,1
9,genmatrix,large,warm,200,57.63,47.01,10.61,1.36,45.65,False,,0.0,0.03,,1.32,1.36,1
10,linpack,small,warm,200,20.33,20.32,0.01,8.06,12.26,False,,0.0,0.52,6.33,1.2,8.06,1
11,linpack,large,warm,200,21.74,21.73,0.01,8.07,13.66,False,,0.0,0.54,6.33,1.2,8.07,1
12,fetchdata,small,warm,200,135.03,135.02,0.01,127.94,7.09,False,127.89,0.0,0.03,0.0,,127.93,1
13,genmatrix,large,warm,200,55.42,46.45,8.97,1.13,45.32,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,710.44,710.43,0.01,696.47,13.97,False,,0.0,0.54,6.33,689.59,696.46,1
15,fetchdata,small,warm,200,90.08,90.07,0.01,82.48,7.6,False,82.43,0.0,0.04,0.0,,82.47,1
16,genmatrix,medium,warm,200,17.0,13.58,3.42,0.29,13.29,False,,0.0,0.03,,0.25,0.29,1
17,fastfouriertransform,small,warm,200,26.68,26.68,0.01,7.28,19.4,False,,0.0,6.14,0.0,1.13,7.27,1
18,linpack,small,warm,200,21.9,21.89,0.01,8.15,13.74,False,,0.0,0.52,6.43,1.2,8.15,1
19,fetchdata,medium,warm,200,136.12,136.12,0.01,129.31,6.8,False,129.27,0.0,0.03,0.0,,129.31,1
20,fetchdata,small,warm,200,86.7,86.69,0.01,80.26,6.44,False,80.22,0.0,0.03,0.0,,80.25,1
21,linpack,large,warm,200,19.52,19.51,0.01,8.04,11.47,False,,0.0,0.54,6.32,1.18,8.04,1
22,fastfouriertransform,medium,warm,200,645.86,645.85,0.01,625.65,20.2,False,,0.0,6.11,0.0,619.53,625.65,1
23,fastfouriertransform,large,warm,200,23.63,23.63,0.01,4.61,19.02,False,,0.0,3.85,0.0,0.76,4.61,1
24,fetchdata,large,warm,200,87.94,87.93,0.01,80.8,7.14,False,80.75,0.0,0.03,0.0,,80.79,1
25,fetchdata,large,warm,200,88.44,88.43,0.01,81.9,6.54,False,81.86,0.0,0.03,0.0,,81.89,1
26,genmatrix,large,warm,200,272.51,261.63,10.88,1.21,260.42,False,,0.0,0.03,,1.17,1.21,1
27,fastfouriertransform,small,warm,200,27.0,26.99,0.01,7.25,19.74,False,,0.0,6.11,0.0,1.13,7.25,1
28,genmatrix,medium,warm,200,189.05,13.56,175.49,0.29,13.27,False,,0.0,0.03,,0.25,0.29,1
29,fastfouriertransform,small,warm,200,27.36,27.35,0.01,6.81,20.54,False,,0.0,5.73,0.0,1.07,6.81,1
30,fastfouriertransform,medium,warm,200,646.13,646.12,0.01,625.95,20.17,False,,0.0,6.1,0.0,619.84,625.95,1
31,fetchdata,medium,warm,200,190.4,190.39,0.01,183.24,7.15,False,183.2,0.0,0.04,0.0,,183.24,1
32,fetchdata,small,warm,200,85.92,85.91,0.01,79.55,6.36,False,79.51,0.0,0.02,0.0,,79.55,1
33,fetchdata,medium,warm,200,87.36,87.35,0.01,80.93,6.42,False,80.9,0.0,0.02,0.0,,80.93,1
34,genmatrix,large,warm,200,56.91,46.26,10.65,1.28,44.98,False,,0.0,0.04,,1.23,1.28,1
35,fetchdata,large,warm,200,87.6,87.59,0.01,80.84,6.75,False,80.81,0.0,0.02,0.0,,80.84,1
36,fastfouriertransform,large,warm,200,25.25,25.24,0.01,7.25,17.99,False,,0.0,6.08,0.0,1.16,7.25,1
37,genmatrix,large,warm,200,61.22,46.25,14.97,1.24,45.0,False,,0.0,0.03,,1.21,1.24,1
38,genmatrix,small,warm,200,8.79,7.46,1.32,0.14,7.32,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,cold,200,2754.65,2754.64,0.01,642.27,2112.37,True,,0.0,0.35,4.02,637.9,642.27,1
40,fetchdata,large,warm,200,146.75,146.74,0.01,139.95,6.79,False,139.92,0.0,0.02,0.0,,139.95,1
41,genmatrix,large,warm,200,58.8,45.71,13.09,1.17,44.54,False,,0.0,0.02,,1.14,1.17,1
42,fetchdata,small,warm,200,86.67,86.66,0.01,80.31,6.35,False,80.28,0.0,0.02,0.0,,80.31,1
43,genmatrix,small,warm,200,9.8,8.08,1.73,0.15,7.93,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,91.53,91.53,0.01,84.93,6.6,False,84.9,0.0,0.02,0.0,,84.93,1
45,fetchdata,small,warm,200,86.65,86.64,0.01,80.34,6.3,False,80.3,0.0,0.02,0.0,,80.33,1
46,genmatrix,large,warm,200,59.14,46.58,12.57,1.2,45.38,False,,0.0,0.02,,1.17,1.2,1
47,fetchdata,small,warm,200,137.86,137.85,0.01,130.43,7.42,False,130.39,0.0,0.03,0.0,,130.43,1
48,linpack,medium,warm,200,691.1,691.1,0.01,679.54,11.55,False,,0.0,0.53,6.27,672.73,679.54,1
49,linpack,small,warm,200,17.57,17.56,0.01,5.07,12.49,False,,0.0,0.34,3.98,0.74,5.07,1
50,fetchdata,small,warm,200,86.73,86.71,0.02,80.06,6.65,False,80.02,0.0,0.02,0.0,,80.06,1
51,genmatrix,large,warm,200,60.88,45.87,15.0,1.21,44.67,False,,0.0,0.03,,1.18,1.21,1
52,fetchdata,large,warm,200,88.48,88.48,0.01,81.46,7.01,False,81.43,0.0,0.02,0.0,,81.46,1
53,linpack,large,warm,200,21.53,21.53,0.01,8.03,13.5,False,,0.0,0.52,6.38,1.13,8.03,1
54,linpack,medium,warm,200,902.78,902.77,0.01,678.99,223.77,False,,0.0,0.54,6.37,672.08,678.99,1
55,genmatrix,small,warm,200,9.27,7.97,1.29,0.14,7.83,False,,0.0,0.03,,0.11,0.14,1
