request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1443.2,1443.19,0.01,6.01,1437.18,True,,0.0,3.87,0.0,2.13,6.0,1
1,fetchdata,small,cold,200,1507.65,1507.64,0.01,166.31,1341.33,True,166.28,0.0,0.03,0.0,,166.31,1
2,genmatrix,small,cold,200,1582.53,1581.26,1.26,6.17,1575.09,True,,0.0,0.03,,6.14,6.17,1
3,fastfouriertransform,large,warm,200,26.76,26.74,0.01,7.28,19.46,False,,0.0,6.14,0.0,1.13,7.28,1
4,fastfouriertransform,large,warm,200,26.5,26.49,0.01,7.28,19.21,False,,0.0,6.14,0.0,1.13,7.28,1
5,linpack,small,cold,200,1438.32,1438.31,0.01,5.22,1433.09,True,,0.0,0.36,4.03,0.83,5.22,1
6,fastfouriertransform,small,warm,200,31.92,31.91,0.01,7.29,24.62,False,,0.0,6.13,0.0,1.15,7.29,1
7,genmatrix,small,warm,200,11.59,10.07,1.52,0.16,9.91,False,,0.0,0.04,,0.11,0.15,1
8,fastfouriertransform,large,warm,200,27.64,27.64,0.01,7.3,20.33,False,,0.0,6.14,0.0,1.15,7.3,1
9,genmatrix,large,warm,200,66.48,47.26,19.22,1.38,45.88,False,,0.0,0.03,,1.34,1.38,1
10,linpack,small,warm,200,20.23,20.23,0.01,8.11,12.12,False,,0.0,0.59,6.36,1.15,8.1,1
11,linpack,large,warm,200,22.29,22.28,0.01,8.1,14.18,False,,0.0,0.56,6.38,1.15,8.1,1
12,fetchdata,small,warm,200,168.86,168.85,0.01,161.8,7.05,False,161.77,0.0,0.03,0.0,,161.8,1
13,genmatrix,large,warm,200,61.45,46.52,14.92,1.15,45.38,False,,0.0,0.03,,1.11,1.15,1
14,linpack,medium,warm,200,689.65,689.64,0.01,676.06,13.58,False,,0.0,0.6,6.44,669.0,676.06,1
15,fetchdata,small,warm,200,136.18,136.17,0.01,129.12,7.06,False,129.08,0.0,0.03,0.0,,129.12,1
16,genmatrix,medium,warm,200,17.04,13.61,3.43,0.29,13.32,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,40.14,40.13,0.01,7.34,32.79,False,,0.0,6.17,0.0,1.15,7.34,1
18,linpack,small,warm,200,23.01,23.0,0.01,8.22,14.78,False,,0.0,0.61,6.43,1.17,8.22,1
19,fetchdata,medium,warm,200,141.32,141.31,0.01,134.42,6.89,False,134.38,0.0,0.03,0.0,,134.42,1
20,fetchdata,small,warm,200,89.4,89.4,0.01,82.6,6.8,False,82.56,0.0,0.03,0.0,,82.6,1
21,linpack,large,warm,200,22.05,22.05,0.01,8.14,13.9,False,,0.0,0.52,6.46,1.16,8.14,1
22,fastfouriertransform,medium,warm,200,641.85,641.84,0.01,622.21,19.63,False,,0.0,6.14,0.0,616.05,622.2,1
23,fastfouriertransform,large,warm,200,24.07,24.06,0.01,4.65,19.41,False,,0.0,3.89,0.0,0.75,4.65,1
24,fetchdata,large,warm,200,89.46,89.45,0.01,83.04,6.41,False,83.0,0.0,0.03,0.0,,83.04,1
25,fetchdata,large,warm,200,88.74,88.73,0.01,82.25,6.48,False,82.21,0.0,0.03,0.0,,82.25,1
26,genmatrix,large,warm,200,59.62,44.59,15.03,1.25,43.34,False,,0.0,0.03,,1.21,1.25,1
27,fastfouriertransform,small,warm,200,27.05,27.04,0.01,7.28,19.75,False,,0.0,6.13,0.0,1.15,7.28,1
28,genmatrix,medium,warm,200,16.75,13.54,3.21,0.29,13.25,False,,0.0,0.03,,0.25,0.29,1
29,fastfouriertransform,small,warm,200,26.13,26.12,0.01,7.26,18.87,False,,0.0,6.09,0.0,1.16,7.25,1
30,fastfouriertransform,medium,warm,200,656.29,656.28,0.01,636.4,19.87,False,,0.0,6.1,0.0,630.3,636.4,1
31,fetchdata,medium,warm,200,139.98,139.98,0.01,132.85,7.13,False,132.8,0.0,0.03,0.0,,132.85,1
32,fetchdata,small,warm,200,89.12,89.11,0.01,82.67,6.44,False,82.64,0.0,0.03,0.0,,82.67,1
33,fetchdata,medium,warm,200,89.17,89.16,0.01,82.69,6.47,False,82.66,0.0,0.02,0.0,,82.69,1
34,genmatrix,large,warm,200,57.0,45.05,11.95,1.25,43.8,False,,0.0,0.04,,1.2,1.25,1
35,fetchdata,large,warm,200,88.34,88.33,0.01,81.57,6.77,False,81.53,0.0,0.02,0.0,,81.56,1
36,fastfouriertransform,large,warm,200,26.97,26.96,0.01,7.31,19.66,False,,0.0,6.14,0.0,1.16,7.31,1
37,genmatrix,large,warm,200,60.89,46.46,14.43,1.24,45.22,False,,0.0,0.03,,1.21,1.24,1
38,genmatrix,small,warm,200,9.77,8.11,1.66,0.14,7.96,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,cold,200,2043.97,2043.96,0.01,648.67,1395.29,True,,0.0,0.34,4.0,644.32,648.66,1
40,fetchdata,large,warm,200,140.71,140.7,0.01,133.96,6.74,False,133.93,0.0,0.03,0.0,,133.96,1
41,genmatrix,large,warm,200,62.07,46.77,15.3,1.21,45.56,False,,0.0,0.03,,1.18,1.21,1
42,fetchdata,small,warm,200,91.09,91.09,0.01,84.21,6.87,False,84.18,0.0,0.02,0.0,,84.21,1
43,genmatrix,small,warm,200,9.89,8.11,1.78,0.14,7.96,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,88.62,88.61,0.01,82.36,6.25,False,82.33,0.0,0.02,0.0,,82.36,1
45,fetchdata,small,warm,200,89.01,89.0,0.01,82.51,6.49,False,82.48,0.0,0.02,0.0,,82.51,1
46,genmatrix,large,warm,200,60.29,46.02,14.27,1.22,44.8,False,,0.0,0.03,,1.19,1.22,1
47,fetchdata,small,warm,200,144.0,144.0,0.01,137.13,6.86,False,137.1,0.0,0.02,0.0,,137.13,1
48,linpack,medium,warm,200,691.15,691.14,0.01,677.51,13.63,False,,0.0,0.56,6.36,670.59,677.51,1
49,linpack,small,warm,200,18.39,18.38,0.01,5.06,13.31,False,,0.0,0.35,3.97,0.74,5.06,1
50,fetchdata,small,warm,200,89.48,89.47,0.01,82.39,7.08,False,82.35,0.0,0.02,0.0,,82.38,1
51,genmatrix,large,warm,200,60.87,46.52,14.35,1.23,45.29,False,,0.0,0.03,,1.2,1.23,1
52,fetchdata,large,warm,200,93.54,93.52,0.01,86.47,7.05,False,86.44,0.0,0.02,0.0,,86.47,1
53,linpack,large,warm,200,21.17,21.16,0.01,8.03,13.13,False,,0.0,0.52,6.34,1.16,8.03,1
54,linpack,medium,warm,200,695.75,695.74,0.01,682.08,13.66,False,,0.0,0.51,6.4,675.17,682.08,1
