request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2134.15,2134.13,0.02,6.37,2127.76,True,,0.0,4.02,0.0,2.34,6.37,1
1,genmatrix,small,cold,200,1908.89,1908.1,0.79,9.85,1898.25,True,,0.0,0.05,,9.79,9.84,2
2,fetchdata,small,cold,200,1736.97,1736.94,0.03,146.88,1590.06,True,146.84,0.0,0.04,0.0,,146.88,3
3,fastfouriertransform,large,cold,200,1545.43,1545.4,0.03,4.7,1540.7,False,,0.0,3.86,0.0,0.83,4.7,4
4,linpack,small,cold,200,1881.1,1881.09,0.01,6.09,1875.0,True,,0.11,0.6,4.08,1.29,6.09,5
5,linpack,medium,cold,200,3930.56,3930.54,0.02,744.69,3185.85,False,,0.0,0.44,4.19,740.04,744.69,6
6,fastfouriertransform,small,warm,200,951.41,951.39,0.03,4.81,946.58,False,,0.0,3.93,0.01,0.86,4.8,7
7,fastfouriertransform,small,warm,200,738.51,738.49,0.02,4.61,733.88,False,,0.0,3.86,0.0,0.74,4.61,8
8,fetchdata,large,warm,200,619.83,619.81,0.02,81.63,538.18,False,81.6,0.0,0.02,0.0,,81.63,9
9,linpack,small,cold,200,2385.72,2385.7,0.02,5.65,2380.05,False,,0.0,0.54,4.11,1.0,5.65,10
10,linpack,small,warm,200,694.53,694.53,0.01,6.17,688.36,False,,0.0,0.58,4.55,1.03,6.17,11
11,linpack,medium,cold,200,1978.62,1978.6,0.02,721.91,1256.69,False,,0.0,0.4,4.36,717.14,721.9,6
12,fetchdata,medium,warm,200,80.55,80.54,0.02,74.86,5.67,False,74.83,0.0,0.02,0.0,,74.86,6
13,linpack,medium,warm,200,855.08,855.06,0.02,758.3,96.77,False,,0.0,0.41,4.11,753.77,758.29,6
14,fastfouriertransform,small,warm,200,37.11,37.1,0.02,4.62,32.48,False,,0.0,3.85,0.0,0.76,4.62,5
15,matrixmul,medium,cold,200,2187.74,2185.65,2.09,540.35,1645.3,True,,0.0,0.46,4.75,535.13,540.34,5
