timestamp,pod,scheduling_time_ms
I0612 13:12:17.213806,default/fastfouriertransform-00001-deployment-5bb577bc85-6pzmb,40.015212
I0612 13:12:17.213818,default/linpack-00001-deployment-5fcdf8b7f7-4gkkm,41.991249
I0612 13:12:17.228424,default/fetchdata-00001-deployment-66f645596-nn6tl,53.887894
I0612 13:12:17.235259,default/genmatrix-00001-deployment-6774b76f77-kprlm,59.74993
I0612 13:12:18.130082,default/matrixmul-00001-deployment-5cb8b76cf6-x7z8b,12.093015
I0612 13:12:22.118591,default/linpack-00001-deployment-5fcdf8b7f7-hcqfq,10.112998
I0612 13:25:53.626620,default/fastfouriertransform-00001-deployment-5bb577bc85-7jmml,6.882422
I0612 13:25:53.689135,default/genmatrix-00001-deployment-6774b76f77-w2278,20.101822
I0612 13:25:53.850301,default/fetchdata-00001-deployment-66f645596-4lnbs,8.172218
I0612 13:25:54.240256,default/linpack-00001-deployment-5fcdf8b7f7-mbvnl,9.275736
I0612 13:25:56.440940,default/matrixmul-00001-deployment-5cb8b76cf6-jcrh5,10.602457
I0612 13:41:53.537504,default/fastfouriertransform-00001-deployment-5bb577bc85-8lrhv,8.496099
I0612 13:41:53.744682,default/genmatrix-00001-deployment-6774b76f77-chvbr,20.504953
I0612 13:41:53.917090,default/fetchdata-00001-deployment-66f645596-sgfwt,8.837765
I0612 13:41:54.320356,default/linpack-00001-deployment-5fcdf8b7f7-2rw62,14.677572
I0612 13:41:56.525113,default/matrixmul-00001-deployment-5cb8b76cf6-jsnbw,7.950563
I0612 13:54:14.149660,default/fastfouriertransform-00001-deployment-5bb577bc85-lm4z6,15.962985
I0612 13:54:14.228127,default/genmatrix-00001-deployment-6774b76f77-zdvk4,41.743072
I0612 13:54:14.385111,default/fetchdata-00001-deployment-66f645596-99tq8,12.034637
I0612 13:54:14.763330,default/linpack-00001-deployment-5fcdf8b7f7-lzvkx,7.300048
I0612 13:54:17.018634,default/matrixmul-00001-deployment-5cb8b76cf6-zrc5h,19.440723
I0612 14:11:23.823070,default/fastfouriertransform-00001-deployment-5bb577bc85-s2jwv,10.293251
I0612 14:11:23.853815,default/genmatrix-00001-deployment-6774b76f77-964hr,9.125734
I0612 14:11:24.132827,default/fetchdata-00001-deployment-66f645596-qcxr5,17.638523
I0612 14:11:24.440651,default/linpack-00001-deployment-5fcdf8b7f7-82l7g,9.010604
I0612 14:11:26.647937,default/matrixmul-00001-deployment-5cb8b76cf6-cmpq5,10.918232
I0612 14:22:46.017167,default/fastfouriertransform-00001-deployment-5bb577bc85-mvcdj,6.3152
I0612 14:22:46.134853,default/genmatrix-00001-deployment-6774b76f77-cx8mp,9.64179
I0612 14:22:46.334049,default/fetchdata-00001-deployment-66f645596-tnd5b,6.806607
I0612 14:22:46.740147,default/linpack-00001-deployment-5fcdf8b7f7-sxqjz,12.278344
I0612 14:22:48.927639,default/matrixmul-00001-deployment-5cb8b76cf6-8lc2r,8.168625
I0612 14:36:52.105328,default/fastfouriertransform-00001-deployment-5bb577bc85-qcmmq,6.353384
I0612 14:36:52.243836,default/genmatrix-00001-deployment-6774b76f77-42hf5,6.479626
I0612 14:36:52.453308,default/fetchdata-00001-deployment-66f645596-mnng5,8.351105
I0612 14:36:52.864374,default/linpack-00001-deployment-5fcdf8b7f7-rtbnz,8.67555
I0612 14:36:55.045576,default/matrixmul-00001-deployment-5cb8b76cf6-fmvrj,7.463383
I0612 14:51:31.484722,default/fastfouriertransform-00001-deployment-5bb577bc85-l8z27,9.291325
I0612 14:51:31.668096,default/genmatrix-00001-deployment-6774b76f77-hdz7v,7.232789
I0612 14:51:31.861061,default/fetchdata-00001-deployment-66f645596-2rkgr,18.12428
I0612 14:51:32.255959,default/linpack-00001-deployment-5fcdf8b7f7-6xk9t,16.266541
I0612 14:51:34.495411,default/matrixmul-00001-deployment-5cb8b76cf6-bdz7m,14.59156
I0612 15:12:03.362839,default/fastfouriertransform-00001-deployment-5bb577bc85-zjkmf,6.774847
I0612 15:12:03.547187,default/genmatrix-00001-deployment-6774b76f77-nsrxl,15.395507
I0612 15:12:03.744348,default/fetchdata-00001-deployment-66f645596-bfdxw,15.870432
I0612 15:12:04.169654,default/linpack-00001-deployment-5fcdf8b7f7-2vks4,41.472449
I0612 15:12:06.351902,default/matrixmul-00001-deployment-5cb8b76cf6-h5svc,8.551197
I0612 15:20:04.171364,default/fastfouriertransform-00001-deployment-5bb577bc85-nq426,14.914997
I0612 15:20:04.203742,default/genmatrix-00001-deployment-6774b76f77-r2jpj,19.311473
I0612 15:20:04.430622,default/fetchdata-00001-deployment-66f645596-pgs4k,34.639748
I0612 15:20:04.766271,default/linpack-00001-deployment-5fcdf8b7f7-8tpn2,9.020914
I0612 15:20:06.964804,default/matrixmul-00001-deployment-5cb8b76cf6-vs7ft,9.598616
I0612 15:31:26.298894,default/fastfouriertransform-00001-deployment-5bb577bc85-bptgs,7.716252
I0612 15:31:26.472288,default/genmatrix-00001-deployment-6774b76f77-ptqw8,5.462884
I0612 15:31:26.696037,default/fetchdata-00001-deployment-66f645596-85f2j,11.294434
I0612 15:31:27.078499,default/linpack-00001-deployment-5fcdf8b7f7-gqqkg,7.7689
I0612 15:31:29.287364,default/matrixmul-00001-deployment-5cb8b76cf6-s569v,22.541071
