request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1592.96,1592.93,0.02,6.77,1586.16,True,,0.0,4.13,0.01,2.63,6.77,1
1,genmatrix,small,cold,200,1496.03,1495.21,0.82,9.57,1485.65,True,,0.0,0.04,,9.52,9.56,2
2,fetchdata,small,cold,200,2040.78,2040.76,0.02,146.08,1894.68,True,146.05,0.0,0.02,0.0,,146.08,3
3,fastfouriertransform,large,cold,200,1007.85,1007.83,0.02,4.73,1003.1,False,,0.0,3.9,0.0,0.83,4.73,4
4,linpack,small,cold,200,1668.06,1668.06,0.01,5.62,1662.44,True,,0.0,0.43,4.27,0.91,5.62,5
5,linpack,medium,cold,200,2949.21,2949.19,0.02,724.46,2224.73,False,,0.0,0.37,4.04,720.04,724.46,6
6,fastfouriertransform,small,warm,200,401.44,401.42,0.02,4.73,396.69,False,,0.0,3.87,0.01,0.85,4.73,7
7,fastfouriertransform,small,warm,200,213.84,213.82,0.02,4.68,209.14,False,,0.0,3.88,0.0,0.79,4.68,8
8,fetchdata,large,warm,200,917.53,917.52,0.01,75.26,842.26,False,75.23,0.0,0.02,0.0,,75.26,8
9,linpack,small,warm,200,677.91,677.9,0.01,5.2,672.71,False,,0.0,0.34,4.04,0.8,5.2,5
10,linpack,small,warm,200,485.43,485.42,0.01,5.27,480.16,False,,0.0,0.38,4.09,0.79,5.26,6
11,linpack,medium,warm,200,1021.9,1021.89,0.01,735.42,286.47,False,,0.0,0.36,4.04,731.01,735.42,7
12,fetchdata,medium,warm,200,194.9,194.89,0.02,75.61,119.28,False,75.58,0.0,0.02,0.0,,75.61,8
13,linpack,medium,cold,200,2080.96,2080.93,0.03,729.71,1351.22,False,,0.0,0.36,4.06,725.28,729.71,3
14,fastfouriertransform,small,warm,200,26.8,26.79,0.01,4.78,22.01,False,,0.0,3.94,0.01,0.83,4.78,4
15,matrixmul,medium,cold,200,2143.7,2141.96,1.73,542.02,1599.94,True,,0.0,0.37,4.06,537.58,542.02,4
16,genmatrix,small,warm,200,7.45,6.77,0.68,0.13,6.64,False,,0.0,0.03,,0.09,0.12,5
17,fetchdata,medium,warm,200,87.77,87.75,0.02,78.81,8.95,False,78.77,0.0,0.03,0.0,,78.81,4
18,fastfouriertransform,small,warm,200,23.81,23.8,0.01,4.62,19.19,False,,0.0,3.83,0.0,0.78,4.61,4
19,matrixmul,small,cold,200,1356.38,1352.24,4.14,4.98,1347.26,False,,0.0,0.36,4.01,0.6,4.98,4
20,genmatrix,medium,warm,200,19.13,16.98,2.16,0.25,16.73,False,,0.0,0.04,,0.21,0.25,4
21,linpack,medium,warm,200,1205.59,1205.56,0.02,722.8,482.76,False,,0.0,0.33,4.07,718.39,722.8,4
22,fastfouriertransform,large,warm,200,43.25,43.23,0.02,6.07,37.16,False,,0.0,5.09,0.0,0.97,6.07,5
23,matrixmul,large,warm,200,566.01,564.16,1.86,4.94,559.22,False,,0.0,0.34,4.0,0.59,4.94,5
24,fastfouriertransform,medium,warm,200,687.97,687.95,0.02,651.76,36.19,False,,0.0,3.91,0.01,647.83,651.76,5
25,fastfouriertransform,large,warm,200,495.93,495.92,0.02,4.76,491.16,False,,0.0,3.87,0.0,0.88,4.76,6
26,genmatrix,large,warm,200,62.49,43.92,18.57,1.28,42.65,False,,0.0,0.03,,1.24,1.28,4
27,linpack,medium,warm,200,737.68,737.63,0.05,721.65,15.98,False,,0.0,0.44,4.04,717.17,721.65,4
28,linpack,small,warm,200,542.48,542.46,0.02,5.64,536.82,False,,0.0,0.45,4.21,0.97,5.63,2
29,fastfouriertransform,small,warm,200,31.84,31.83,0.02,4.55,27.28,False,,0.0,3.81,0.0,0.74,4.55,3
30,fetchdata,medium,warm,200,88.67,88.65,0.02,81.38,7.27,False,81.33,0.0,0.03,0.0,,81.38,3
31,fastfouriertransform,small,warm,200,23.67,23.66,0.01,4.77,18.89,False,,0.0,3.87,0.0,0.88,4.77,1
32,fastfouriertransform,medium,warm,200,679.8,679.78,0.02,644.01,35.77,False,,0.0,3.81,0.0,640.19,644.01,1
33,genmatrix,medium,warm,200,12.9,10.8,2.11,0.22,10.58,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,9.5,8.97,0.53,0.13,8.84,False,,0.0,0.03,,0.1,0.13,2
35,genmatrix,medium,warm,200,13.25,11.25,2.01,0.22,11.03,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,88.86,88.84,0.02,81.21,7.63,False,81.15,0.0,0.04,0.0,,81.2,1
37,genmatrix,large,warm,200,50.62,34.94,15.68,0.86,34.08,False,,0.0,0.03,,0.83,0.86,1
38,fastfouriertransform,large,warm,200,38.96,38.94,0.02,4.54,34.4,False,,0.0,3.8,0.0,0.74,4.54,1
39,fetchdata,large,warm,200,89.3,89.28,0.02,81.93,7.35,False,81.89,0.0,0.03,0.0,,81.93,1
40,fetchdata,small,warm,200,83.48,83.46,0.02,77.31,6.15,False,77.26,0.0,0.04,0.0,,77.31,1
41,matrixmul,medium,warm,200,568.25,566.1,2.15,549.15,16.95,False,,0.0,0.42,4.0,544.71,549.14,1
42,genmatrix,large,warm,200,45.87,35.83,10.04,1.02,34.81,False,,0.0,0.03,,0.98,1.02,2
43,linpack,small,warm,200,21.48,21.46,0.02,5.75,15.71,False,,0.0,0.59,4.26,0.9,5.75,2
44,genmatrix,small,warm,200,7.19,6.53,0.66,0.11,6.41,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,85.22,85.2,0.02,77.97,7.22,False,77.94,0.0,0.03,0.0,,77.97,1
46,genmatrix,medium,warm,200,13.79,11.42,2.37,0.25,11.18,False,,0.0,0.03,,0.21,0.25,1
47,genmatrix,small,warm,200,7.33,7.04,0.29,0.12,6.93,False,,0.0,0.02,,0.09,0.12,1
48,fetchdata,large,warm,200,83.45,83.44,0.01,77.03,6.41,False,77.0,0.0,0.02,0.0,,77.03,1
49,genmatrix,small,warm,200,8.97,8.38,0.59,0.12,8.26,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,569.64,567.69,1.95,548.28,19.41,False,,0.0,0.37,4.02,543.88,548.28,1
51,matrixmul,small,warm,200,379.38,379.14,0.24,5.17,373.97,False,,0.0,0.37,4.17,0.62,5.17,2
52,genmatrix,small,warm,200,10.84,10.24,0.6,0.15,10.09,False,,0.0,0.03,,0.11,0.15,3
53,fetchdata,large,warm,200,80.77,80.77,0.01,75.35,5.41,False,75.33,0.0,0.02,0.0,,75.35,1
54,linpack,large,warm,200,17.62,17.6,0.02,5.2,12.41,False,,0.0,0.36,4.06,0.77,5.19,1
55,genmatrix,large,warm,200,48.55,32.63,15.92,0.83,31.81,False,,0.0,0.02,,0.8,0.83,1
56,linpack,medium,warm,200,754.38,754.37,0.02,744.5,9.86,False,,0.0,0.35,5.06,739.08,744.5,1
57,linpack,medium,warm,200,1278.13,1278.13,0.01,721.95,556.18,False,,0.0,0.34,4.06,717.54,721.94,2
58,genmatrix,small,warm,200,9.12,8.68,0.44,0.12,8.55,False,,0.0,0.02,,0.1,0.12,3
59,fetchdata,large,warm,200,80.64,80.62,0.02,74.73,5.89,False,74.7,0.0,0.02,0.0,,74.73,3
60,matrixmul,small,warm,200,23.07,21.11,1.96,4.96,16.16,False,,0.0,0.37,4.0,0.58,4.96,2
61,fastfouriertransform,small,warm,200,41.46,41.44,0.02,4.97,36.47,False,,0.0,4.07,0.0,0.89,4.97,2
62,fetchdata,large,warm,200,84.17,84.15,0.02,78.35,5.8,False,78.32,0.0,0.02,0.0,,78.35,2
