request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2017.7,2017.68,0.02,7.04,2010.64,True,,0.0,4.12,0.01,2.9,7.04,1
1,genmatrix,small,cold,200,1485.79,1485.18,0.6,10.66,1474.53,True,,0.0,0.04,,10.61,10.66,2
2,fetchdata,small,cold,200,1872.97,1872.95,0.02,134.16,1738.79,True,134.12,0.0,0.03,0.0,,134.16,3
3,fastfouriertransform,large,cold,200,1435.95,1435.93,0.02,4.97,1430.95,False,,0.0,4.01,0.0,0.96,4.97,4
4,linpack,small,cold,200,1652.08,1652.06,0.02,5.79,1646.28,True,,0.0,0.42,4.26,1.09,5.78,5
5,linpack,medium,cold,200,2899.07,2899.05,0.02,707.09,2191.96,False,,0.0,0.42,4.14,702.51,707.09,6
6,fastfouriertransform,small,warm,200,829.77,829.75,0.02,4.77,824.97,False,,0.0,3.96,0.0,0.8,4.77,7
7,fastfouriertransform,small,warm,200,624.05,624.03,0.02,4.79,619.24,False,,0.0,3.9,0.01,0.87,4.79,8
8,fetchdata,large,warm,200,761.57,761.55,0.02,79.3,682.25,False,79.26,0.0,0.03,0.0,,79.3,9
9,linpack,small,cold,200,1383.82,1383.8,0.02,5.44,1378.37,False,,0.0,0.47,4.13,0.83,5.44,9
10,linpack,small,cold,200,1190.6,1190.59,0.02,5.28,1185.31,False,,0.0,0.4,4.09,0.79,5.28,10
11,linpack,medium,warm,200,979.78,979.76,0.02,720.14,259.62,False,,0.0,0.42,4.15,715.56,720.13,7
12,fetchdata,medium,warm,200,91.06,91.04,0.02,83.92,7.12,False,83.88,0.0,0.03,0.0,,83.91,6
13,linpack,medium,cold,200,2009.31,2009.29,0.02,708.31,1300.98,False,,0.0,0.34,3.99,703.97,708.31,5
14,fastfouriertransform,small,warm,200,42.45,42.44,0.01,4.78,37.66,False,,0.0,3.91,0.01,0.85,4.77,6
15,matrixmul,medium,cold,200,2460.55,2457.86,2.69,542.39,1915.48,True,,0.0,0.41,5.31,536.67,542.39,6
