request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2086.94,2086.92,0.02,8.05,2078.87,True,,0.0,4.89,0.01,3.15,8.05,1
1,genmatrix,small,cold,200,1739.15,1738.51,0.64,8.53,1729.99,True,,0.0,0.04,,8.48,8.53,2
2,fetchdata,small,cold,200,2008.06,2008.05,0.02,131.87,1876.17,True,131.81,0.0,0.05,0.0,,131.87,3
3,fastfouriertransform,large,cold,200,1523.61,1523.59,0.02,8.16,1515.43,False,,0.0,6.89,0.01,1.25,8.16,4
4,linpack,small,cold,200,1654.52,1654.51,0.01,6.26,1648.25,True,,0.0,0.5,4.51,1.23,6.26,5
5,linpack,medium,cold,200,2895.85,2895.83,0.02,709.8,2186.03,False,,0.0,0.41,4.04,705.35,709.8,6
6,fastfouriertransform,small,warm,200,895.74,895.72,0.02,7.55,888.18,False,,0.0,6.19,0.01,1.34,7.54,7
7,fastfouriertransform,small,warm,200,705.99,705.98,0.02,7.79,698.18,False,,0.0,6.44,0.01,1.33,7.79,8
8,fetchdata,large,warm,200,884.43,884.42,0.01,74.06,810.36,False,74.03,0.0,0.02,0.0,,74.06,9
9,linpack,small,cold,200,1376.07,1376.06,0.02,5.91,1370.15,False,,0.0,0.43,4.46,1.01,5.91,10
10,linpack,small,cold,200,1183.64,1183.63,0.02,5.65,1177.97,False,,0.0,0.44,4.22,0.99,5.65,10
11,linpack,medium,warm,200,970.68,970.66,0.02,712.44,258.23,False,,0.0,0.38,4.15,707.9,712.43,7
12,fetchdata,medium,warm,200,161.31,161.29,0.02,75.27,86.02,False,75.24,0.0,0.03,0.0,,75.27,8
13,linpack,medium,cold,200,2015.91,2015.85,0.06,718.54,1297.31,False,,0.0,0.37,4.05,714.11,718.54,5
14,fastfouriertransform,small,warm,200,34.1,34.08,0.01,7.46,26.63,False,,0.0,6.21,0.01,1.23,7.45,6
15,matrixmul,medium,cold,200,1872.39,1870.14,2.25,519.81,1350.33,True,,0.0,0.37,4.19,515.24,519.81,6
16,genmatrix,small,warm,200,7.04,6.44,0.6,0.11,6.32,False,,0.0,0.02,,0.08,0.11,4
17,fetchdata,medium,warm,200,80.75,80.73,0.02,74.3,6.43,False,74.27,0.0,0.02,0.0,,74.3,4
18,fastfouriertransform,small,warm,200,28.08,28.08,0.01,7.33,20.74,False,,0.0,6.19,0.01,1.13,7.33,4
19,matrixmul,small,cold,200,1089.24,1087.46,1.78,5.16,1082.3,False,,0.0,0.37,4.13,0.65,5.16,4
20,genmatrix,medium,warm,200,13.39,11.47,1.93,0.21,11.25,False,,0.0,0.03,,0.18,0.21,4
21,linpack,medium,warm,200,1133.81,1133.8,0.01,715.13,418.67,False,,0.0,0.34,3.99,710.79,715.13,4
22,fastfouriertransform,large,warm,200,39.48,39.46,0.02,5.08,34.38,False,,0.0,4.26,0.01,0.81,5.08,5
23,matrixmul,large,warm,200,300.65,298.54,2.12,6.09,292.44,False,,0.0,0.44,5.03,0.61,6.09,5
24,fastfouriertransform,medium,warm,200,848.1,848.08,0.02,812.89,35.19,False,,0.0,4.45,0.01,808.42,812.89,5
25,fastfouriertransform,large,warm,200,659.8,659.79,0.02,7.41,652.38,False,,0.0,6.11,0.0,1.28,7.4,3
26,genmatrix,large,warm,200,47.13,31.1,16.04,0.84,30.26,False,,0.0,0.02,,0.81,0.83,4
27,linpack,medium,warm,200,701.61,701.6,0.01,692.06,9.54,False,,0.0,0.34,3.98,687.74,692.06,3
28,linpack,small,warm,200,508.65,508.64,0.01,5.16,503.48,False,,0.0,0.35,4.05,0.75,5.16,4
