request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1806.76,1806.73,0.02,6.27,1800.46,True,,0.0,3.91,0.0,2.35,6.27,1
1,genmatrix,small,cold,200,1847.05,1845.07,1.98,11.28,1833.78,True,,0.0,0.04,,11.24,11.28,2
2,fetchdata,small,cold,200,1822.3,1822.28,0.02,149.29,1672.99,True,149.24,0.0,0.03,0.0,,149.28,3
3,fastfouriertransform,large,cold,200,1219.82,1219.81,0.02,4.74,1215.06,False,,0.0,3.95,0.0,0.79,4.74,4
4,linpack,small,cold,200,1671.75,1671.74,0.01,5.72,1666.02,True,,0.0,0.45,4.32,0.95,5.72,5
5,linpack,medium,cold,200,2921.44,2921.42,0.02,700.94,2220.48,False,,0.0,0.4,3.95,696.58,700.94,6
6,fastfouriertransform,small,warm,200,626.0,625.98,0.02,4.82,621.16,False,,0.0,3.96,0.01,0.85,4.82,7
7,fastfouriertransform,small,warm,200,414.15,414.13,0.02,4.67,409.46,False,,0.0,3.85,0.0,0.81,4.66,8
8,fetchdata,large,warm,200,699.91,699.89,0.03,75.58,624.3,False,75.55,0.0,0.02,0.0,,75.58,9
9,linpack,small,warm,200,682.96,682.96,0.0,5.81,677.15,False,,0.0,0.54,4.29,0.96,5.81,10
10,linpack,small,warm,200,491.12,491.12,0.0,5.71,485.41,False,,0.0,0.57,4.22,0.91,5.7,7
11,linpack,medium,warm,200,1019.04,1019.02,0.02,727.46,291.56,False,,0.0,0.48,4.09,722.89,727.46,7
12,fetchdata,medium,warm,200,83.66,83.65,0.01,78.02,5.63,False,77.99,0.0,0.03,0.0,,78.02,6
13,linpack,medium,cold,200,2064.96,2064.94,0.02,741.54,1323.4,False,,0.0,0.36,4.09,737.08,741.54,3
14,fastfouriertransform,small,warm,200,27.38,27.37,0.01,4.95,22.42,False,,0.0,3.97,0.01,0.97,4.95,4
15,matrixmul,medium,cold,200,2216.2,2214.11,2.09,550.85,1663.25,True,,0.0,0.36,4.24,546.24,550.85,4
16,genmatrix,small,warm,200,7.56,6.78,0.78,0.12,6.66,False,,0.0,0.03,,0.09,0.12,5
17,fetchdata,medium,warm,200,87.51,87.5,0.01,79.82,7.68,False,79.78,0.0,0.03,0.0,,79.81,4
18,fastfouriertransform,small,warm,200,39.48,39.46,0.01,4.6,34.86,False,,0.0,3.85,0.0,0.74,4.6,4
19,matrixmul,small,cold,200,1439.4,1437.45,1.95,5.63,1431.82,False,,0.0,0.98,4.04,0.61,5.63,4
20,genmatrix,medium,warm,200,14.05,11.81,2.24,0.24,11.58,False,,0.0,0.03,,0.2,0.24,4
21,linpack,medium,warm,200,1193.17,1193.11,0.06,725.89,467.22,False,,0.0,0.39,4.09,721.41,725.89,4
22,fastfouriertransform,large,warm,200,23.24,23.23,0.01,4.64,18.59,False,,0.0,3.85,0.0,0.78,4.64,5
23,matrixmul,large,warm,200,628.52,626.52,2.0,4.96,621.56,False,,0.0,0.39,3.97,0.6,4.96,5
24,fastfouriertransform,medium,warm,200,673.25,673.23,0.02,633.1,40.13,False,,0.0,3.89,0.01,629.2,633.1,5
25,fastfouriertransform,large,warm,200,480.06,480.04,0.02,4.65,475.39,False,,0.0,3.88,0.0,0.76,4.65,6
26,genmatrix,large,warm,200,59.61,47.96,11.65,1.22,46.74,False,,0.0,0.03,,1.18,1.22,7
27,linpack,medium,warm,200,741.95,741.94,0.01,727.98,13.96,False,,0.0,0.4,4.14,723.43,727.97,3
28,linpack,small,warm,200,549.24,549.23,0.01,5.7,543.53,False,,0.0,0.42,4.23,1.04,5.7,2
29,fastfouriertransform,small,warm,200,22.49,22.48,0.01,4.58,17.91,False,,0.0,3.84,0.0,0.73,4.58,3
30,fetchdata,medium,warm,200,89.34,89.32,0.02,81.94,7.38,False,81.9,0.0,0.03,0.0,,81.94,3
31,fastfouriertransform,small,warm,200,24.44,24.44,0.01,4.78,19.66,False,,0.0,3.95,0.0,0.82,4.78,1
32,fastfouriertransform,medium,warm,200,676.53,676.53,0.01,641.62,34.9,False,,0.0,3.87,0.0,637.75,641.62,1
33,genmatrix,medium,warm,200,12.65,10.5,2.16,0.23,10.27,False,,0.0,0.03,,0.19,0.23,2
34,genmatrix,small,warm,200,8.52,7.93,0.59,0.13,7.8,False,,0.0,0.03,,0.1,0.13,2
35,genmatrix,medium,warm,200,12.48,10.38,2.1,0.21,10.17,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,83.79,83.77,0.02,77.74,6.03,False,77.7,0.0,0.03,0.0,,77.74,1
37,genmatrix,large,warm,200,49.93,34.58,15.35,0.84,33.73,False,,0.0,0.03,,0.81,0.84,1
38,fastfouriertransform,large,warm,200,38.71,38.69,0.02,4.59,34.09,False,,0.0,3.81,0.0,0.78,4.59,1
39,fetchdata,large,warm,200,82.75,82.73,0.02,75.99,6.74,False,75.95,0.0,0.02,0.0,,75.99,1
40,fetchdata,small,warm,200,83.48,83.46,0.02,77.04,6.41,False,77.01,0.0,0.03,0.0,,77.04,1
41,matrixmul,medium,warm,200,558.23,556.19,2.04,540.11,16.08,False,,0.0,0.39,4.07,535.64,540.11,1
42,genmatrix,large,warm,200,47.43,31.57,15.86,0.82,30.75,False,,0.0,0.02,,0.79,0.82,2
43,linpack,small,warm,200,19.5,19.48,0.02,5.51,13.97,False,,0.0,0.45,4.2,0.85,5.51,2
44,genmatrix,small,warm,200,7.31,6.64,0.67,0.11,6.53,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,81.11,81.08,0.02,75.28,5.8,False,75.26,0.0,0.02,0.0,,75.28,1
46,genmatrix,medium,warm,200,13.54,11.31,2.22,0.23,11.08,False,,0.0,0.02,,0.2,0.23,1
47,genmatrix,small,warm,200,7.76,7.14,0.62,0.11,7.03,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,80.44,80.42,0.02,74.75,5.67,False,74.72,0.0,0.02,0.0,,74.75,1
49,genmatrix,small,warm,200,9.11,8.3,0.8,0.12,8.18,False,,0.0,0.02,,0.1,0.12,1
50,matrixmul,medium,warm,200,560.26,558.12,2.14,541.78,16.33,False,,0.0,0.37,4.14,537.26,541.78,1
51,matrixmul,small,warm,200,372.11,369.79,2.32,5.11,364.68,False,,0.0,0.38,4.06,0.66,5.11,2
52,genmatrix,small,warm,200,7.95,7.32,0.63,0.12,7.21,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,80.56,80.55,0.01,75.27,5.27,False,75.25,0.0,0.02,0.0,,75.27,1
54,linpack,large,warm,200,16.42,16.4,0.02,5.05,11.35,False,,0.0,0.34,3.97,0.73,5.05,1
55,genmatrix,large,warm,200,47.13,32.7,14.42,0.88,31.83,False,,0.0,0.02,,0.85,0.88,1
56,linpack,medium,warm,200,748.11,748.1,0.01,736.41,11.69,False,,0.0,0.37,4.73,731.31,736.41,1
57,linpack,medium,warm,200,1277.1,1277.08,0.02,725.04,552.03,False,,0.0,0.36,4.07,720.6,725.04,2
58,genmatrix,small,warm,200,8.41,7.63,0.78,0.15,7.48,False,,0.0,0.03,,0.11,0.15,3
59,fetchdata,large,warm,200,82.94,82.92,0.02,76.96,5.97,False,76.93,0.0,0.02,0.0,,76.95,3
60,matrixmul,small,warm,200,20.94,18.99,1.95,5.15,13.84,False,,0.0,0.35,4.2,0.59,5.15,2
61,fastfouriertransform,small,warm,200,41.86,41.84,0.02,4.62,37.22,False,,0.0,3.81,0.0,0.8,4.62,2
62,fetchdata,large,warm,200,85.46,85.45,0.01,78.44,7.01,False,78.41,0.0,0.02,0.0,,78.44,2
63,fetchdata,large,warm,200,80.84,80.83,0.02,75.5,5.32,False,75.48,0.0,0.02,0.0,,75.5,2
64,matrixmul,large,warm,200,24.61,22.42,2.19,4.96,17.46,False,,0.0,0.36,3.99,0.6,4.95,1
65,fastfouriertransform,medium,warm,200,678.32,678.31,0.01,638.51,39.8,False,,0.0,3.95,0.0,634.55,638.51,1
