index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1706.21,1706.2,0.01,6.14,1700.06,True,,0.0,0.02,,6.11,6.14,1
1,1,fastfouriertransform,large,cold,200,1778.67,1778.66,0.01,6.16,1772.5,True,,0.0,3.89,0.0,2.26,6.16,2
2,2,matrixmul,small,cold,200,2133.79,2133.78,0.0,5.18,2128.6,True,,0.0,0.37,4.08,0.73,5.18,3
3,3,mobilenet,small,cold,200,1677.01,1677.01,0.0,30.52,1646.49,True,,,,,,,4
4,4,genmatrix,small,cold,200,1563.1,1563.09,0.0,0.12,1562.97,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1619.61,1575.94,43.67,0.9,1575.04,False,,0.0,0.03,,0.86,0.9,6
6,6,resnet,small,cold,200,2072.38,2072.37,0.0,132.83,1939.54,True,,,,,,,7
7,7,resnet,medium,cold,200,3024.81,3024.8,0.01,125.54,2899.27,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1433.57,1433.57,0.0,4.55,1429.02,False,,0.0,3.8,0.0,0.74,4.55,9
9,9,fastfouriertransform,small,cold,200,1390.61,1390.6,0.0,4.65,1385.95,False,,0.0,3.89,0.0,0.75,4.65,10
10,10,mobilenet,large,cold,200,1368.22,1368.22,0.0,20.64,1347.58,False,,,,,,,11
11,11,resnet,small,cold,200,1942.23,1942.23,0.0,123.6,1818.63,False,,,,,,,12
12,12,resnet,small,cold,200,2024.01,2024.0,0.01,123.3,1900.7,False,,,,,,,13
13,13,genmatrix,large,cold,200,1161.06,1094.61,66.45,0.91,1093.7,False,,0.0,0.02,,0.88,0.91,14
14,14,genmatrix,large,cold,200,1133.61,1084.03,49.58,0.8,1083.23,False,,0.0,0.03,,0.77,0.8,15
15,15,fetchdata,small,cold,200,1834.49,1834.49,0.0,123.58,1710.91,True,123.55,0.0,0.02,0.0,,123.58,16
16,16,fetchdata,large,cold,200,2083.31,2083.3,0.0,72.81,2010.49,False,72.78,0.0,0.02,0.0,,72.81,17
17,17,matrixmul,small,cold,200,1961.48,1954.34,7.14,5.03,1949.31,False,,0.0,0.38,4.05,0.6,5.03,18
18,18,linpack,small,cold,200,1667.3,1667.29,0.0,5.73,1661.57,True,,0.01,0.55,4.32,0.84,5.73,19
19,19,genmatrix,medium,warm,200,814.17,806.88,7.29,0.23,806.65,False,,0.0,0.03,,0.19,0.23,20
20,20,matrixmul,medium,cold,200,2350.83,2346.3,4.53,539.52,1806.78,False,,0.0,0.35,4.06,535.1,539.52,21
21,21,mobilenet,small,warm,200,790.87,790.87,0.0,18.83,772.04,False,,,,,,,22
22,22,linpack,medium,cold,200,2790.91,2790.9,0.01,652.73,2138.18,False,,0.0,0.43,4.08,648.21,652.73,23
23,23,fastfouriertransform,small,warm,200,689.73,689.72,0.01,4.54,685.18,False,,0.0,3.83,0.0,0.71,4.54,24
24,24,fetchdata,small,cold,200,1754.31,1754.31,0.0,73.94,1680.37,False,73.91,0.0,0.02,0.0,,73.94,25
25,25,matrixmul,medium,warm,200,1537.23,1530.66,6.57,538.42,992.24,False,,0.0,0.36,4.23,533.83,538.42,26
26,26,resnet,medium,cold,200,1441.54,1441.53,0.0,121.04,1320.5,False,,,,,,,27
27,27,linpack,small,cold,200,2545.89,2545.88,0.01,5.09,2540.79,False,,0.0,0.42,3.96,0.71,5.09,28
28,28,genmatrix,medium,warm,200,378.37,362.83,15.54,0.22,362.61,False,,0.0,0.03,,0.19,0.22,29
29,29,resnet,small,cold,200,1421.92,1421.92,0.0,121.95,1299.97,False,,,,,,,30
30,30,fetchdata,small,cold,200,1160.53,1160.52,0.01,72.99,1087.53,False,72.96,0.0,0.02,0.0,,72.99,31
31,31,resnet,medium,cold,200,1438.66,1438.65,0.01,122.42,1316.23,False,,,,,,,32
32,32,linpack,large,warm,200,974.98,974.98,0.01,5.15,969.83,False,,0.0,0.36,4.0,0.78,5.15,33
33,33,resnet,medium,cold,200,1465.71,1465.71,0.0,123.3,1342.41,False,,,,,,,34
34,34,resnet,small,cold,200,1543.27,1543.27,0.0,133.17,1410.1,False,,,,,,,35
35,35,genmatrix,small,warm,200,81.48,81.47,0.0,0.15,81.33,False,,0.0,0.03,,0.11,0.15,35
36,36,fastfouriertransform,large,warm,200,67.69,67.68,0.01,4.55,63.13,False,,0.0,3.8,0.0,0.74,4.55,33
37,37,mobilenet,medium,warm,200,39.72,39.72,0.01,17.78,21.94,False,,,,,,,25
38,38,fastfouriertransform,small,warm,200,34.26,34.26,0.0,4.54,29.72,False,,0.0,3.79,0.0,0.74,4.53,22
39,39,linpack,small,warm,200,638.14,638.14,0.01,5.17,632.97,False,,0.0,0.43,3.98,0.75,5.16,22
40,40,fetchdata,medium,warm,200,811.09,811.09,0.0,72.82,738.27,False,72.79,0.0,0.02,0.0,,72.82,23
41,41,fetchdata,large,warm,200,689.4,689.4,0.01,72.88,616.52,False,72.85,0.0,0.02,0.0,,72.88,24
42,42,linpack,medium,warm,200,1134.2,1134.19,0.0,652.28,481.91,False,,0.0,0.41,3.95,647.91,652.28,25
43,43,mobilenet,medium,warm,200,39.5,39.5,0.0,26.16,13.34,False,,,,,,,26
44,44,matrixmul,small,warm,200,599.14,599.14,0.01,5.34,593.79,False,,0.0,0.51,4.21,0.62,5.34,26
45,45,genmatrix,medium,warm,200,25.4,20.5,4.9,0.2,20.3,False,,0.0,0.02,,0.18,0.2,26
46,46,genmatrix,large,warm,200,81.99,37.08,44.91,0.78,36.3,False,,0.0,0.02,,0.76,0.78,26
47,47,genmatrix,small,warm,200,12.93,12.93,0.0,0.11,12.82,False,,0.0,0.02,,0.08,0.11,27
48,48,resnet,large,warm,200,1131.18,1131.18,0.0,163.58,967.6,False,,,,,,,25
49,49,mobilenet,large,warm,200,43.35,43.35,0.0,31.96,11.39,False,,,,,,,26
50,50,genmatrix,small,warm,200,13.47,13.46,0.0,0.12,13.34,False,,0.0,0.02,,0.09,0.12,25
51,51,mobilenet,medium,warm,200,40.03,40.03,0.01,25.02,15.01,False,,,,,,,25
52,52,fetchdata,medium,warm,200,432.19,432.19,0.0,72.7,359.49,False,72.67,0.0,0.02,0.0,,72.7,21
53,53,genmatrix,large,warm,200,65.04,39.37,25.67,0.81,38.56,False,,0.0,0.02,,0.78,0.81,21
54,54,resnet,small,warm,200,957.44,957.44,0.01,121.43,836.0,False,,,,,,,21
55,55,genmatrix,medium,warm,200,15.49,15.49,0.0,0.2,15.28,False,,0.0,0.02,,0.18,0.2,19
56,56,linpack,small,cold,200,1097.29,1097.29,0.0,5.06,1092.23,False,,0.0,0.34,4.0,0.72,5.06,17
57,57,mobilenet,small,warm,200,32.43,32.42,0.01,19.07,13.35,False,,,,,,,16
58,58,linpack,medium,cold,200,1660.17,1660.16,0.01,651.6,1008.56,False,,0.0,0.34,3.97,647.28,651.6,14
59,59,fetchdata,medium,warm,200,152.49,152.49,0.0,73.25,79.24,False,73.21,0.0,0.03,0.0,,73.24,15
60,60,fastfouriertransform,small,warm,200,33.58,33.58,0.01,4.57,29.01,False,,0.0,3.8,0.0,0.76,4.57,14
61,61,resnet,large,warm,200,733.4,733.39,0.0,119.28,614.11,False,,,,,,,13
62,62,matrixmul,small,warm,200,268.04,263.12,4.92,5.29,257.83,False,,0.0,0.47,4.2,0.61,5.29,14
63,63,genmatrix,medium,warm,200,24.68,19.6,5.08,0.2,19.4,False,,0.0,0.02,,0.18,0.2,13
64,64,fetchdata,large,warm,200,86.76,86.75,0.0,73.5,13.25,False,73.47,0.0,0.02,0.0,,73.5,13
65,65,fetchdata,small,warm,200,111.54,111.53,0.0,73.06,38.47,False,73.03,0.0,0.02,0.0,,73.06,12
66,66,matrixmul,small,warm,200,85.23,73.69,11.53,5.0,68.7,False,,0.0,0.35,4.05,0.59,4.99,12
67,67,mobilenet,large,warm,200,35.11,35.1,0.0,20.81,14.29,False,,,,,,,13
68,68,resnet,large,warm,200,507.35,507.34,0.01,119.21,388.14,False,,,,,,,8
69,69,matrixmul,large,warm,200,25.92,25.92,0.0,4.95,20.97,False,,0.0,0.35,4.0,0.59,4.95,9
