index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1383.29,1383.28,0.01,7.7,1375.58,True,,0.0,0.03,,7.66,7.7,1
1,1,fastfouriertransform,large,cold,200,1807.79,1807.78,0.0,6.9,1800.88,True,,0.0,4.35,0.01,2.54,6.9,2
2,2,matrixmul,small,cold,200,7678.67,7668.31,10.36,5.21,7663.1,True,,0.0,0.43,4.13,0.64,5.21,3
3,3,mobilenet,small,cold,200,2337.82,2337.82,0.01,28.43,2309.39,True,,,,,,,4
4,4,genmatrix,small,cold,200,1265.83,1265.83,0.0,0.13,1265.7,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1201.61,1169.68,31.93,0.94,1168.75,False,,0.0,0.03,,0.9,0.94,6
6,6,resnet,small,cold,200,3014.3,3014.3,0.0,137.78,2876.52,True,,,,,,,7
7,7,resnet,medium,cold,200,4305.95,4305.94,0.0,170.05,4135.9,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1481.31,1481.3,0.01,4.73,1476.57,False,,0.0,3.85,0.0,0.87,4.73,9
9,9,fastfouriertransform,small,cold,200,1437.57,1437.56,0.01,4.56,1433.0,False,,0.0,3.82,0.0,0.73,4.55,10
10,10,mobilenet,large,cold,200,2082.99,2082.99,0.01,18.19,2064.79,False,,,,,,,11
11,11,resnet,small,cold,200,4232.32,4232.32,0.01,127.94,4104.38,False,,,,,,,12
12,12,resnet,small,cold,200,2852.7,2852.69,0.01,126.02,2726.68,False,,,,,,,13
13,13,genmatrix,large,warm,200,843.45,794.85,48.59,0.78,794.07,False,,0.0,0.03,,0.75,0.78,14
14,14,genmatrix,large,warm,200,972.75,783.52,189.23,0.78,782.74,False,,0.0,0.02,,0.76,0.78,15
15,15,fetchdata,small,cold,200,1833.08,1833.08,0.0,125.52,1707.56,True,125.49,0.0,0.02,0.0,,125.52,16
16,16,fetchdata,large,cold,200,1850.64,1850.64,0.01,73.36,1777.28,False,73.33,0.0,0.02,0.0,,73.36,17
17,17,matrixmul,small,cold,200,6970.32,6964.83,5.49,4.98,6959.85,False,,0.0,0.36,4.06,0.56,4.98,18
