index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1388.78,1388.78,0.01,9.21,1379.56,True,,0.0,0.03,,9.17,9.21,1
1,1,fastfouriertransform,large,cold,200,1718.74,1718.74,0.0,6.5,1712.23,True,,0.0,3.98,0.01,2.51,6.5,2
2,2,matrixmul,small,cold,200,7575.72,7570.14,5.58,5.18,7564.97,True,,0.0,0.38,4.13,0.66,5.17,3
3,3,mobilenet,small,cold,200,1611.94,1611.93,0.0,26.38,1585.55,True,,,,,,,4
4,4,genmatrix,small,cold,200,1277.47,1277.46,0.01,0.14,1277.33,False,,0.0,0.03,,0.1,0.14,5
5,5,genmatrix,large,cold,200,1249.32,1217.16,32.16,0.82,1216.34,False,,0.0,0.03,,0.79,0.82,6
6,6,resnet,small,cold,200,2974.02,2974.02,0.0,128.28,2845.74,True,,,,,,,7
7,7,resnet,medium,cold,200,4081.24,4081.24,0.0,151.44,3929.8,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1385.8,1385.79,0.01,4.72,1381.08,False,,0.0,3.87,0.01,0.84,4.72,9
9,9,fastfouriertransform,small,cold,200,1342.57,1342.56,0.01,4.78,1337.78,False,,0.0,3.93,0.01,0.84,4.78,10
10,10,mobilenet,large,cold,200,1329.79,1329.79,0.01,27.1,1302.68,False,,,,,,,11
11,11,resnet,small,cold,200,4006.32,4006.31,0.0,121.35,3884.96,False,,,,,,,12
12,12,resnet,small,cold,200,2797.48,2797.48,0.0,120.67,2676.8,False,,,,,,,13
13,13,genmatrix,large,warm,200,877.46,840.23,37.23,0.82,839.41,False,,0.0,0.02,,0.8,0.82,14
14,14,genmatrix,large,warm,200,757.54,731.81,25.73,0.92,730.9,False,,0.0,0.04,,0.88,0.92,15
15,15,fetchdata,small,cold,200,1761.05,1761.04,0.0,125.22,1635.82,True,125.19,0.0,0.02,0.0,,125.22,16
16,16,fetchdata,large,cold,200,1936.8,1936.79,0.0,74.7,1862.09,False,74.67,0.0,0.02,0.0,,74.7,17
17,17,matrixmul,small,cold,200,9020.62,9014.76,5.86,4.92,9009.84,False,,0.0,0.36,3.99,0.57,4.92,18
18,18,linpack,small,cold,200,1728.53,1728.53,0.0,5.71,1722.82,True,,0.0,0.67,4.2,0.83,5.71,19
19,19,genmatrix,medium,warm,200,455.09,449.94,5.16,0.27,449.67,False,,0.0,0.03,,0.23,0.26,20
20,20,matrixmul,medium,cold,200,9373.68,9369.92,3.76,509.79,8860.13,False,,0.0,0.36,3.95,505.48,509.79,21
21,21,mobilenet,small,warm,200,763.57,763.56,0.0,31.96,731.6,False,,,,,,,22
22,22,linpack,medium,cold,200,2851.48,2851.47,0.01,648.11,2203.36,False,,0.0,0.43,3.96,643.71,648.11,23
23,23,fastfouriertransform,small,warm,200,632.43,632.42,0.01,4.76,627.66,False,,0.0,3.86,0.0,0.89,4.76,24
24,24,fetchdata,small,cold,200,1614.51,1614.5,0.01,74.85,1539.65,False,74.82,0.0,0.02,0.0,,74.85,25
25,25,matrixmul,medium,cold,200,6943.75,6943.74,0.01,506.78,6436.96,False,,0.0,0.38,4.01,502.39,506.78,26
26,26,resnet,medium,cold,200,2217.08,2217.08,0.0,122.33,2094.76,False,,,,,,,27
27,27,linpack,small,cold,200,2599.46,2599.46,0.0,5.15,2594.31,False,,0.0,0.43,3.99,0.73,5.15,28
28,28,genmatrix,medium,warm,200,100.17,93.68,6.49,0.23,93.45,False,,0.0,0.03,,0.19,0.23,28
29,29,resnet,small,cold,200,2190.36,2190.35,0.0,120.1,2070.25,False,,,,,,,28
30,30,fetchdata,small,cold,200,1374.5,1374.5,0.0,74.82,1299.68,False,74.79,0.0,0.02,0.0,,74.81,25
31,31,resnet,medium,cold,200,2213.88,2213.87,0.0,122.83,2091.04,False,,,,,,,25
32,32,linpack,large,cold,200,1031.31,1031.31,0.0,5.1,1026.21,False,,0.0,0.36,4.0,0.74,5.1,26
33,33,resnet,medium,cold,200,2630.49,2630.49,0.01,148.03,2482.46,False,,,,,,,27
