index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1496.0,1496.0,0.01,6.19,1489.8,True,,0.0,0.03,,6.16,6.19,1
1,1,fastfouriertransform,large,cold,200,1690.87,1690.86,0.0,6.96,1683.9,True,,0.0,4.14,0.01,2.81,6.96,2
2,2,matrixmul,small,cold,200,2189.8,2189.8,0.0,5.49,2184.31,True,,0.0,0.36,4.51,0.61,5.49,3
3,3,mobilenet,small,cold,200,1618.1,1618.09,0.01,26.42,1591.67,True,,,,,,,4
4,4,genmatrix,small,cold,200,1399.22,1399.21,0.01,0.11,1399.1,False,,0.0,0.02,,0.08,0.11,5
5,5,genmatrix,large,cold,200,1312.93,1278.09,34.84,0.9,1277.19,False,,0.0,0.02,,0.87,0.9,6
6,6,resnet,small,cold,200,2060.67,2060.67,0.0,130.02,1930.65,True,,,,,,,7
7,7,resnet,medium,cold,200,3009.56,3009.56,0.0,132.36,2877.2,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1361.3,1361.3,0.01,4.59,1356.71,False,,0.0,3.85,0.0,0.73,4.59,9
9,9,fastfouriertransform,small,cold,200,1305.45,1305.45,0.0,4.7,1300.75,False,,0.0,3.92,0.0,0.78,4.7,10
10,10,mobilenet,large,cold,200,1311.74,1311.74,0.0,17.48,1294.26,False,,,,,,,11
11,11,resnet,small,cold,200,1931.7,1931.69,0.01,121.38,1810.31,False,,,,,,,12
12,12,resnet,small,cold,200,1999.69,1999.68,0.01,121.14,1878.54,False,,,,,,,13
13,13,genmatrix,large,warm,200,967.62,913.44,54.19,0.8,912.64,False,,0.0,0.03,,0.77,0.8,14
14,14,genmatrix,large,warm,200,1017.29,892.7,124.6,0.8,891.9,False,,0.0,0.03,,0.77,0.8,15
15,15,fetchdata,small,cold,200,1673.69,1673.68,0.01,150.28,1523.4,True,150.24,0.0,0.03,0.0,,150.27,16
16,16,fetchdata,large,cold,200,2016.3,2016.29,0.0,74.56,1941.73,False,74.53,0.0,0.03,0.0,,74.56,17
17,17,matrixmul,small,cold,200,1973.1,1973.1,0.0,4.9,1968.2,False,,0.0,0.35,3.98,0.56,4.9,18
18,18,linpack,small,cold,200,2382.56,2382.55,0.01,5.38,2377.17,True,,0.0,0.36,4.14,0.87,5.38,19
19,19,genmatrix,medium,warm,200,630.8,615.14,15.66,0.21,614.93,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2334.43,2328.92,5.5,508.76,1820.17,False,,0.0,0.35,3.98,504.41,508.75,21
21,21,mobilenet,small,warm,200,742.43,742.42,0.01,18.77,723.65,False,,,,,,,22
22,22,linpack,medium,cold,200,4182.93,4182.93,0.01,662.01,3520.92,False,,0.0,0.4,3.95,657.65,662.0,23
23,23,fastfouriertransform,small,warm,200,599.31,599.3,0.0,4.58,594.72,False,,0.0,3.84,0.0,0.73,4.58,24
24,24,fetchdata,small,cold,200,1296.01,1296.0,0.01,75.41,1220.59,False,75.38,0.0,0.02,0.0,,75.41,25
25,25,matrixmul,medium,cold,200,1560.91,1554.55,6.35,505.29,1049.27,False,,0.0,0.33,3.98,500.96,505.29,26
26,26,resnet,medium,cold,200,1546.57,1546.56,0.01,120.06,1426.5,False,,,,,,,27
27,27,linpack,small,cold,200,3942.16,3942.16,0.01,5.12,3937.04,False,,0.0,0.43,3.98,0.7,5.12,28
28,28,genmatrix,medium,warm,200,204.95,197.08,7.87,0.24,196.84,False,,0.0,0.03,,0.21,0.24,29
29,29,resnet,small,cold,200,1284.09,1284.09,0.01,120.25,1163.83,False,,,,,,,30
30,30,fetchdata,small,cold,200,1075.48,1075.47,0.0,75.18,1000.3,False,75.15,0.0,0.02,0.0,,75.17,31
31,31,resnet,medium,cold,200,1422.5,1422.49,0.01,124.3,1298.19,False,,,,,,,31
32,32,linpack,large,cold,200,3693.55,3693.54,0.01,5.08,3688.46,False,,0.0,0.39,3.96,0.72,5.08,29
33,33,resnet,medium,cold,200,1446.58,1446.58,0.01,125.34,1321.24,False,,,,,,,28
34,34,resnet,small,cold,200,1520.02,1520.02,0.0,121.67,1398.35,False,,,,,,,29
35,35,genmatrix,small,warm,200,15.97,15.96,0.0,0.12,15.84,False,,0.0,0.03,,0.09,0.12,28
36,36,fastfouriertransform,large,warm,200,36.53,36.52,0.01,4.59,31.93,False,,0.0,3.84,0.0,0.74,4.59,23
37,37,mobilenet,medium,warm,200,37.55,37.54,0.01,26.86,10.69,False,,,,,,,22
38,38,fastfouriertransform,small,warm,200,26.75,26.74,0.01,4.53,22.21,False,,0.0,3.79,0.0,0.73,4.53,22
39,39,linpack,small,cold,200,1341.16,1341.15,0.01,5.14,1336.01,False,,0.0,0.36,4.03,0.74,5.14,22
40,40,fetchdata,medium,warm,200,650.79,650.79,0.0,81.55,569.24,False,81.52,0.0,0.02,0.0,,81.55,23
41,41,fetchdata,large,warm,200,688.57,688.57,0.0,78.1,610.47,False,78.07,0.0,0.02,0.0,,78.1,24
42,42,linpack,medium,cold,200,1850.85,1850.85,0.01,657.96,1192.89,False,,0.0,0.38,3.98,653.59,657.95,25
43,43,mobilenet,medium,warm,200,52.93,52.93,0.0,43.21,9.72,False,,,,,,,26
44,44,matrixmul,small,warm,200,626.72,613.54,13.18,4.89,608.64,False,,0.0,0.36,3.97,0.56,4.89,27
45,45,genmatrix,medium,warm,200,22.64,18.09,4.54,0.2,17.89,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,61.54,39.64,21.89,0.8,38.85,False,,0.0,0.02,,0.78,0.8,26
47,47,genmatrix,small,warm,200,24.17,24.16,0.01,0.11,24.06,False,,0.0,0.02,,0.08,0.11,27
48,48,resnet,large,warm,200,1084.23,1084.23,0.01,120.32,963.91,False,,,,,,,25
49,49,mobilenet,large,warm,200,30.98,30.98,0.0,17.78,13.2,False,,,,,,,25
50,50,genmatrix,small,warm,200,15.91,15.9,0.0,0.1,15.8,False,,0.0,0.02,,0.08,0.1,23
51,51,mobilenet,medium,warm,200,36.12,36.12,0.01,22.69,13.43,False,,,,,,,23
52,52,fetchdata,medium,warm,200,283.05,283.04,0.01,74.65,208.39,False,74.61,0.0,0.02,0.0,,74.64,21
53,53,genmatrix,large,warm,200,63.35,39.5,23.85,0.79,38.71,False,,0.0,0.02,,0.76,0.79,22
54,54,resnet,small,warm,200,899.74,899.73,0.01,122.55,777.18,False,,,,,,,22
55,55,genmatrix,medium,warm,200,16.54,16.54,0.0,0.2,16.34,False,,0.0,0.02,,0.17,0.2,20
56,56,linpack,small,cold,200,1822.49,1822.48,0.0,5.15,1817.33,False,,0.0,0.43,3.99,0.72,5.15,20
57,57,mobilenet,small,warm,200,37.02,37.02,0.01,22.52,14.5,False,,,,,,,16
58,58,linpack,medium,cold,200,1714.3,1714.3,0.0,660.76,1053.54,False,,0.0,0.43,3.99,656.33,660.76,15
59,59,fetchdata,medium,warm,200,88.57,88.56,0.01,74.88,13.68,False,74.85,0.0,0.03,0.0,,74.88,16
60,60,fastfouriertransform,small,warm,200,32.98,32.98,0.01,4.61,28.37,False,,0.0,3.84,0.0,0.75,4.61,16
61,61,resnet,large,warm,200,669.08,669.07,0.01,120.3,548.77,False,,,,,,,15
62,62,matrixmul,small,warm,200,255.02,248.36,6.66,4.9,243.46,False,,0.0,0.33,4.0,0.56,4.9,16
63,63,genmatrix,medium,warm,200,21.52,15.91,5.61,0.2,15.71,False,,0.0,0.02,,0.18,0.2,16
64,64,fetchdata,large,warm,200,88.23,88.22,0.0,75.04,13.18,False,75.02,0.0,0.02,0.0,,75.04,16
65,65,fetchdata,small,warm,200,122.0,121.99,0.0,76.58,45.41,False,76.56,0.0,0.02,0.0,,76.58,16
66,66,matrixmul,small,warm,200,68.13,62.6,5.53,4.89,57.71,False,,0.0,0.35,3.96,0.57,4.89,14
