index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1851.08,1851.07,0.01,40.92,1810.15,1
1,1,resnet,small,cold,200,2121.22,2121.22,0.0,214.49,1906.73,2
2,2,mobilenet,small,cold,200,2301.22,2301.21,0.0,27.65,2273.56,3
3,3,mobilenet,large,cold,200,2303.86,2303.85,0.0,18.04,2285.81,4
4,4,mobilenet,large,cold,200,1681.36,1681.35,0.01,33.28,1648.07,5
5,5,resnet,small,cold,200,2734.24,2734.23,0.0,282.47,2451.77,6
6,6,mobilenet,small,cold,200,1627.26,1627.25,0.01,44.34,1582.91,7
7,7,mobilenet,small,cold,200,1635.1,1635.1,0.01,55.03,1580.07,8
8,8,mobilenet,large,cold,200,1631.62,1631.62,0.01,43.57,1588.04,9
9,9,mobilenet,large,cold,200,1612.89,1612.88,0.0,32.29,1580.6,10
10,10,resnet,small,cold,200,1897.2,1897.19,0.0,221.84,1675.35,11
11,11,resnet,large,cold,200,2151.05,2151.05,0.0,140.74,2010.31,12
12,12,resnet,small,cold,200,1960.77,1960.76,0.01,159.84,1800.93,13
13,13,mobilenet,large,cold,200,1444.5,1444.5,0.01,25.55,1418.95,14
14,14,resnet,medium,cold,200,2566.92,2566.92,0.01,280.49,2286.43,15
15,15,resnet,small,cold,200,2651.29,2651.29,0.0,130.56,2520.73,16
16,16,mobilenet,medium,cold,200,1317.01,1317.01,0.0,25.74,1291.27,17
17,17,mobilenet,small,cold,200,1590.04,1590.04,0.01,29.83,1560.21,18
18,18,resnet,small,cold,200,2662.72,2662.71,0.01,164.16,2498.55,19
19,19,resnet,medium,cold,200,2934.97,2934.96,0.01,323.52,2611.44,20
20,20,resnet,small,cold,200,3149.37,3149.37,0.0,257.21,2892.15,21
21,21,resnet,large,cold,200,3234.06,3234.05,0.0,139.56,3094.49,22
22,22,mobilenet,medium,cold,200,1055.77,1055.77,0.0,31.99,1023.77,23
23,23,mobilenet,large,warm,200,1023.95,1023.95,0.0,26.56,997.39,24
24,24,resnet,large,cold,200,3265.59,3265.59,0.0,173.29,3092.29,25
25,25,resnet,large,cold,200,3500.25,3500.25,0.0,289.97,3210.27,26
26,26,mobilenet,large,warm,200,898.11,898.11,0.01,20.64,877.47,27
27,27,mobilenet,small,warm,200,872.31,872.31,0.01,25.99,846.31,28
28,28,mobilenet,medium,warm,200,856.77,856.76,0.01,27.37,829.39,29
29,29,mobilenet,small,warm,200,838.2,838.19,0.01,36.21,801.98,30
30,30,mobilenet,medium,warm,200,846.7,846.7,0.01,51.79,794.91,31
31,31,resnet,medium,cold,200,3473.21,3473.2,0.01,266.51,3206.7,32
32,32,resnet,small,cold,200,3579.81,3579.8,0.01,155.42,3424.38,33
33,33,resnet,medium,cold,200,3921.92,3921.92,0.01,254.88,3667.03,34
34,34,mobilenet,large,warm,200,678.08,678.08,0.01,31.32,646.76,35
35,35,resnet,large,cold,200,3564.74,3564.74,0.0,132.88,3431.86,36
36,36,mobilenet,large,warm,200,672.67,672.67,0.01,22.24,650.43,37
37,37,mobilenet,large,warm,200,650.63,650.62,0.01,19.05,631.57,38
38,38,mobilenet,small,warm,200,607.57,607.57,0.01,17.48,590.09,37
39,39,resnet,medium,cold,200,3877.31,3877.31,0.0,249.9,3627.4,37
40,40,resnet,large,cold,200,4083.77,4083.76,0.01,261.4,3822.36,37
41,41,mobilenet,large,warm,200,479.94,479.93,0.0,17.91,462.02,37
42,42,resnet,small,cold,200,4123.62,4123.61,0.01,133.49,3990.12,36
43,43,mobilenet,small,warm,200,395.23,395.23,0.01,17.68,377.54,35
44,44,resnet,medium,cold,200,4182.61,4182.61,0.01,155.76,4026.85,33
45,45,resnet,small,cold,200,7381.7,7381.69,0.01,162.21,7219.48,33
46,46,mobilenet,large,warm,200,270.21,270.21,0.01,20.28,249.93,32
47,47,resnet,small,cold,200,7487.94,7487.94,0.0,215.73,7272.2,32
48,48,resnet,medium,cold,200,4282.11,4282.11,0.01,299.5,3982.6,32
49,49,resnet,small,cold,200,7525.53,7525.52,0.0,132.84,7392.68,29
50,50,resnet,small,cold,200,7698.91,7698.91,0.01,216.58,7482.32,28
51,51,mobilenet,large,warm,200,43.95,43.95,0.01,22.64,21.31,26
52,52,resnet,large,cold,200,4286.56,4286.55,0.01,205.39,4081.17,24
53,53,resnet,large,cold,200,7844.61,7844.61,0.01,297.73,7546.88,25
54,54,resnet,medium,cold,200,4417.28,4417.27,0.01,226.26,4191.01,25
