timestamp,pod,scheduling_time_ms
I0708 08:26:06.491458,default/resnet-00001-deployment-5687dd4f7c-qlc7f,64.933022
I0708 08:26:06.493032,default/mobilenet-00001-deployment-855b8bc6bc-94jkp,59.905161
I0708 08:26:07.548787,default/resnet-00001-deployment-5687dd4f7c-89xz6,6.846289
I0708 08:26:07.568532,default/mobilenet-00001-deployment-855b8bc6bc-th6cc,16.178899
I0708 08:26:09.562803,default/mobilenet-00001-deployment-855b8bc6bc-b5gwp,14.975489
I0708 08:26:09.580262,default/resnet-00001-deployment-5687dd4f7c-wbxc4,24.920859
I0708 08:26:09.582866,default/mobilenet-00001-deployment-855b8bc6bc-rfzbb,19.276015
I0708 08:26:09.618604,default/mobilenet-00001-deployment-855b8bc6bc-j9mw8,33.047261
I0708 08:26:09.622567,default/resnet-00001-deployment-5687dd4f7c-qfm9j,13.524246
I0708 08:26:09.680547,default/resnet-00001-deployment-5687dd4f7c-2bvzk,61.944813
I0708 08:26:11.557562,default/resnet-00001-deployment-5687dd4f7c-hgvpl,21.737668
I0708 08:26:11.562985,default/resnet-00001-deployment-5687dd4f7c-zcf4p,9.706962
I0708 08:26:11.564126,default/resnet-00001-deployment-5687dd4f7c-77gd2,15.732121
I0708 08:26:13.546263,default/resnet-00001-deployment-5687dd4f7c-xmzd2,8.960016
I0708 08:26:13.564324,default/resnet-00001-deployment-5687dd4f7c-gqccs,16.779085
I0708 08:27:19.945031,default/resnet-00001-deployment-5687dd4f7c-2mmfc,6.309713
I0708 08:27:21.540983,default/resnet-00001-deployment-5687dd4f7c-nq457,6.625269
I0708 08:27:21.576791,default/resnet-00001-deployment-5687dd4f7c-rqg75,25.473648
I0708 08:27:23.623693,default/resnet-00001-deployment-5687dd4f7c-kvb7c,14.118909
I0708 08:27:23.632166,default/resnet-00001-deployment-5687dd4f7c-dvscd,24.02583
I0708 08:27:23.675130,default/resnet-00001-deployment-5687dd4f7c-df85w,99.050439
I0708 08:27:25.556675,default/resnet-00001-deployment-5687dd4f7c-8zsgp,10.839867
I0708 08:27:43.554852,default/mobilenet-00001-deployment-855b8bc6bc-qhxnl,7.462213
I0708 08:27:45.559990,default/mobilenet-00001-deployment-855b8bc6bc-2zmj8,14.943113
I0708 08:41:20.143271,default/mobilenet-00001-deployment-855b8bc6bc-qtf9l,15.640774
I0708 08:41:20.158571,default/resnet-00001-deployment-5687dd4f7c-mb865,26.685567
I0708 08:41:21.682702,default/mobilenet-00001-deployment-855b8bc6bc-w4kwr,28.976345
I0708 08:41:23.562100,default/mobilenet-00001-deployment-855b8bc6bc-fv8r2,10.009053
I0708 08:41:23.585220,default/resnet-00001-deployment-5687dd4f7c-2cq5f,23.42542
I0708 08:41:23.607749,default/mobilenet-00001-deployment-855b8bc6bc-r7b9j,22.096236
I0708 08:41:23.639258,default/resnet-00001-deployment-5687dd4f7c-xdmjj,24.809716
I0708 08:41:23.649816,default/resnet-00001-deployment-5687dd4f7c-jd2gp,13.964256
I0708 08:41:25.587629,default/resnet-00001-deployment-5687dd4f7c-jc8sw,14.686533
I0708 08:41:25.609586,default/resnet-00001-deployment-5687dd4f7c-hrlqw,12.363811
I0708 08:41:25.611145,default/resnet-00001-deployment-5687dd4f7c-9m97m,15.791329
I0708 08:41:27.557342,default/resnet-00001-deployment-5687dd4f7c-tdvbs,9.923497
I0708 08:41:27.581738,default/resnet-00001-deployment-5687dd4f7c-clb4h,13.781201
I0708 08:41:27.581738,default/resnet-00001-deployment-5687dd4f7c-r2hdb,11.978923
I0708 08:41:27.605577,default/resnet-00001-deployment-5687dd4f7c-m65vt,10.503127
