index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1792.12,1792.12,0.01,54.74,1737.38,1
1,1,resnet,small,cold,200,2135.78,2135.77,0.01,214.6,1921.17,2
2,2,mobilenet,small,cold,200,2300.2,2300.2,0.0,18.69,2281.5,3
3,3,mobilenet,large,cold,200,2277.81,2277.81,0.01,19.13,2258.68,4
4,4,mobilenet,large,cold,200,1874.01,1874.01,0.0,46.38,1827.63,5
5,5,resnet,small,cold,200,3391.26,3391.25,0.01,201.05,3190.2,6
6,6,mobilenet,small,cold,200,1562.42,1562.42,0.01,49.01,1513.4,7
7,7,mobilenet,small,cold,200,1537.11,1537.1,0.0,28.71,1508.39,8
8,8,mobilenet,large,cold,200,1561.23,1561.23,0.0,34.08,1527.14,9
9,9,mobilenet,large,cold,200,1472.07,1472.07,0.0,33.38,1438.69,10
10,10,resnet,small,cold,200,3707.32,3707.31,0.01,243.72,3463.59,11
11,11,resnet,large,cold,200,2037.5,2037.49,0.0,181.41,1856.08,12
12,12,resnet,small,cold,200,1799.92,1799.91,0.01,200.71,1599.2,13
13,13,mobilenet,large,cold,200,1340.91,1340.9,0.01,33.44,1307.47,14
14,14,resnet,medium,cold,200,2150.51,2150.5,0.01,267.41,1883.09,15
15,15,resnet,small,cold,200,5261.49,5261.49,0.0,252.44,5009.05,16
16,16,mobilenet,medium,cold,200,1231.81,1231.8,0.01,33.26,1198.54,17
17,17,mobilenet,small,cold,200,1257.17,1257.17,0.0,31.22,1225.95,18
18,18,resnet,small,cold,200,2164.29,2164.29,0.0,211.86,1952.43,19
19,19,resnet,medium,cold,200,2345.1,2345.1,0.01,230.72,2114.38,20
20,20,resnet,small,cold,200,4150.05,4150.05,0.0,245.25,3904.79,21
21,21,resnet,large,cold,200,3853.59,3853.59,0.01,269.93,3583.66,22
22,22,mobilenet,medium,cold,200,1070.59,1070.58,0.0,29.28,1041.3,23
23,23,mobilenet,large,warm,200,985.3,985.3,0.01,25.35,959.95,24
24,24,resnet,large,cold,200,4250.06,4250.05,0.01,135.15,4114.9,25
25,25,resnet,large,cold,200,4505.84,4505.83,0.0,299.83,4206.0,26
26,26,mobilenet,large,warm,200,908.54,908.53,0.01,40.58,867.95,27
27,27,mobilenet,small,warm,200,908.95,908.95,0.01,44.53,864.41,28
28,28,mobilenet,medium,warm,200,892.98,892.98,0.01,35.75,857.23,29
29,29,mobilenet,small,warm,200,912.05,912.05,0.0,28.87,883.18,30
30,30,mobilenet,medium,warm,200,826.53,826.52,0.01,33.61,792.91,31
31,31,resnet,medium,cold,200,3771.07,3771.07,0.0,167.38,3603.69,32
32,32,resnet,small,cold,200,3030.15,3030.15,0.01,236.37,2793.78,33
33,33,resnet,medium,cold,200,2748.1,2748.1,0.01,181.13,2566.97,34
34,34,mobilenet,large,warm,200,687.24,687.24,0.01,24.8,662.44,35
35,35,resnet,large,cold,200,2211.38,2211.37,0.01,321.84,1889.54,36
36,36,mobilenet,large,warm,200,649.81,649.8,0.0,23.88,625.92,36
37,37,mobilenet,large,warm,200,635.33,635.32,0.01,27.27,608.06,37
38,38,mobilenet,small,warm,200,611.76,611.75,0.0,23.24,588.52,36
39,39,resnet,medium,cold,200,1482.28,1482.28,0.0,138.26,1344.02,36
40,40,resnet,large,cold,200,4180.38,4180.38,0.01,178.07,4002.3,35
41,41,mobilenet,large,warm,200,483.98,483.97,0.01,24.2,459.77,35
42,42,resnet,small,cold,200,4222.92,4222.91,0.01,134.56,4088.35,35
43,43,mobilenet,small,warm,200,408.91,408.9,0.01,27.54,381.36,34
44,44,resnet,medium,cold,200,4390.94,4390.93,0.01,267.65,4123.28,33
45,45,resnet,small,cold,200,7415.2,7415.2,0.01,222.65,7192.54,33
46,46,mobilenet,large,warm,200,283.47,283.47,0.01,18.09,265.38,32
47,47,resnet,small,cold,200,7516.41,7516.41,0.01,205.22,7311.19,32
48,48,resnet,medium,cold,200,4439.48,4439.47,0.01,249.25,4190.23,29
49,49,resnet,small,cold,200,7555.22,7555.21,0.01,135.24,7419.97,28
50,50,resnet,small,cold,200,7767.91,7767.91,0.01,262.17,7505.73,28
51,51,mobilenet,large,warm,200,58.79,58.79,0.01,20.17,38.61,27
52,52,resnet,large,cold,200,4467.46,4467.46,0.0,225.64,4241.82,25
53,53,resnet,large,cold,200,7884.73,7884.72,0.01,255.6,7629.12,25
54,54,resnet,medium,cold,200,8002.47,8002.46,0.01,172.8,7829.66,26
55,55,mobilenet,small,warm,200,42.02,42.02,0.01,28.35,13.67,27
56,56,resnet,small,cold,200,8053.41,8053.4,0.01,143.04,7910.36,27
57,57,mobilenet,small,warm,200,37.57,37.57,0.0,24.6,12.97,27
58,58,mobilenet,large,warm,200,51.5,51.5,0.0,36.11,15.39,27
59,59,mobilenet,large,warm,200,47.16,47.15,0.0,35.31,11.84,28
60,60,resnet,large,cold,200,4202.9,4202.9,0.01,129.23,4073.66,27
61,61,mobilenet,medium,warm,200,43.69,43.69,0.01,26.29,17.4,28
62,62,resnet,large,cold,200,4255.46,4255.46,0.0,147.94,4107.52,27
63,63,resnet,large,cold,200,7960.41,7960.4,0.01,258.75,7701.66,28
64,64,resnet,large,cold,200,8189.22,8189.21,0.01,279.95,7909.26,29
65,65,mobilenet,large,warm,200,47.77,47.77,0.01,32.59,15.18,30
66,66,mobilenet,large,warm,200,30.9,30.9,0.01,17.84,13.05,30
67,67,resnet,large,cold,200,4280.56,4280.55,0.0,280.43,4000.12,29
68,68,resnet,small,cold,200,8143.52,8143.51,0.01,146.96,7996.55,30
69,69,resnet,medium,cold,200,4480.9,4480.89,0.01,296.46,4184.43,30
70,70,mobilenet,medium,warm,200,57.58,57.58,0.01,38.54,19.03,31
71,71,mobilenet,large,warm,200,41.92,41.92,0.01,27.18,14.74,32
72,72,resnet,large,cold,200,8077.69,8077.69,0.01,132.57,7945.12,31
73,73,mobilenet,large,warm,200,45.15,45.14,0.0,30.73,14.41,31
74,74,mobilenet,large,warm,200,47.96,47.95,0.01,31.22,16.73,31
75,75,resnet,large,cold,200,4349.18,4349.17,0.01,165.64,4183.54,31
76,76,mobilenet,small,warm,200,36.22,36.22,0.0,22.24,13.98,32
77,77,resnet,small,cold,200,8116.36,8116.35,0.0,291.91,7824.44,32
78,78,mobilenet,large,warm,200,31.33,31.33,0.01,18.37,12.95,33
79,79,resnet,medium,cold,200,8236.87,8236.86,0.01,218.05,8018.82,33
80,80,mobilenet,small,warm,200,28.85,28.84,0.0,18.17,10.68,33
81,81,resnet,medium,cold,200,4205.09,4205.09,0.0,152.48,4052.61,33
82,82,mobilenet,small,warm,200,27.65,27.65,0.0,17.72,9.93,34
83,83,mobilenet,large,warm,200,37.28,37.27,0.01,24.36,12.91,34
84,84,mobilenet,small,warm,200,35.18,35.17,0.01,20.6,14.57,34
85,85,resnet,small,cold,200,4273.42,4273.41,0.01,275.07,3998.34,33
86,86,mobilenet,small,warm,200,31.27,31.26,0.0,18.27,12.99,34
87,87,resnet,large,cold,200,8010.14,8010.13,0.01,175.09,7835.05,34
88,88,mobilenet,medium,warm,200,41.86,41.85,0.01,26.81,15.04,34
89,89,resnet,small,cold,200,4288.69,4288.68,0.01,208.48,4080.2,34
90,90,mobilenet,large,warm,200,44.79,44.79,0.01,30.04,14.75,35
91,91,resnet,medium,cold,200,7943.18,7943.18,0.01,133.12,7810.06,35
92,92,resnet,medium,cold,200,8146.15,8146.15,0.01,246.83,7899.31,36
93,93,resnet,small,cold,200,4320.07,4320.07,0.0,231.78,4088.28,36
94,94,mobilenet,small,warm,200,31.45,31.45,0.01,20.06,11.38,37
95,95,mobilenet,medium,warm,200,43.4,43.4,0.01,31.94,11.46,37
96,96,mobilenet,large,warm,200,34.72,34.72,0.01,17.77,16.95,37
97,97,mobilenet,large,warm,200,31.41,31.41,0.01,18.38,13.02,37
98,98,mobilenet,small,warm,200,28.2,28.2,0.01,17.91,10.29,37
99,99,mobilenet,large,warm,200,38.58,38.57,0.01,22.69,15.88,36
100,100,mobilenet,small,warm,200,37.7,37.7,0.01,19.11,18.58,36
101,101,mobilenet,small,warm,200,39.58,39.58,0.01,25.71,13.87,36
102,102,resnet,small,cold,200,4051.64,4051.64,0.0,182.01,3869.63,36
103,103,mobilenet,medium,warm,200,30.92,30.92,0.01,17.96,12.96,36
104,104,resnet,small,cold,200,4236.14,4236.13,0.01,281.35,3954.78,36
105,105,mobilenet,large,warm,200,50.83,50.83,0.0,35.62,15.21,37
106,106,resnet,small,warm,200,183.7,183.7,0.01,165.42,18.28,37
107,107,resnet,medium,warm,200,500.11,500.1,0.01,363.19,136.91,37
108,108,mobilenet,small,warm,200,60.83,60.82,0.0,29.98,30.84,38
109,109,mobilenet,large,warm,200,112.15,112.15,0.01,92.09,20.05,38
110,110,resnet,medium,warm,200,516.75,516.74,0.01,164.63,352.1,37
111,111,resnet,medium,warm,200,276.32,276.32,0.01,257.51,18.8,38
112,112,resnet,large,warm,200,550.94,550.93,0.01,138.3,412.63,38
113,113,mobilenet,large,warm,200,110.56,110.56,0.0,76.55,34.0,39
