index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,3055.12,3055.12,0.01,45.64,3009.47,1
1,1,resnet,small,cold,200,3482.04,3482.04,0.0,292.53,3189.51,2
2,2,mobilenet,small,cold,200,3854.54,3854.54,0.0,24.85,3829.68,3
3,3,mobilenet,large,cold,200,2941.97,2941.96,0.01,20.04,2921.92,4
4,4,mobilenet,large,cold,200,3506.79,3506.79,0.0,42.36,3464.43,5
5,5,resnet,small,cold,200,6650.72,6650.72,0.01,283.35,6367.37,6
6,6,mobilenet,small,cold,200,3221.52,3221.52,0.0,38.15,3183.37,7
7,7,mobilenet,small,cold,200,2914.05,2914.05,0.0,32.51,2881.54,8
8,8,mobilenet,large,cold,200,2705.76,2705.75,0.0,18.36,2687.39,9
9,9,mobilenet,large,cold,200,2696.59,2696.59,0.0,18.12,2678.47,10
10,10,resnet,small,cold,200,9105.67,9105.67,0.0,278.32,8827.35,11
11,11,resnet,large,cold,200,8773.69,8773.68,0.01,211.52,8562.16,12
12,12,resnet,small,cold,200,8510.28,8510.28,0.01,131.89,8378.38,13
13,13,mobilenet,large,cold,200,2476.77,2476.76,0.0,17.95,2458.81,14
14,14,resnet,medium,cold,200,8275.18,8275.18,0.01,188.03,8087.14,15
15,15,resnet,small,cold,200,8044.28,8044.27,0.0,322.77,7721.5,16
16,16,mobilenet,medium,cold,200,2974.58,2974.58,0.0,24.35,2950.23,17
17,17,mobilenet,small,cold,200,2351.13,2351.13,0.0,23.79,2327.34,18
18,18,resnet,small,cold,200,7568.24,7568.24,0.01,223.08,7345.15,19
19,19,resnet,medium,cold,200,9183.88,9183.88,0.0,126.71,9057.17,20
20,20,resnet,small,cold,200,6777.99,6777.98,0.0,230.81,6547.18,21
21,21,resnet,large,cold,200,6909.44,6909.44,0.01,185.2,6724.24,22
22,22,mobilenet,medium,cold,200,2074.63,2074.63,0.0,23.74,2050.88,23
23,23,mobilenet,large,cold,200,2727.3,2727.29,0.0,18.43,2708.86,24
24,24,resnet,large,cold,200,8632.25,8632.24,0.01,225.43,8406.81,25
25,25,resnet,large,cold,200,2546.3,2546.29,0.0,255.49,2290.8,26
26,26,mobilenet,large,cold,200,1949.2,1949.19,0.0,27.5,1921.69,27
27,27,mobilenet,small,cold,200,2507.71,2507.71,0.0,28.36,2479.35,28
28,28,mobilenet,medium,cold,200,1963.55,1963.55,0.0,54.32,1909.23,29
29,29,mobilenet,small,cold,200,1865.61,1865.61,0.01,50.34,1815.26,30
30,30,mobilenet,medium,cold,200,1982.54,1982.53,0.01,41.82,1940.71,31
31,31,resnet,medium,cold,200,2559.53,2559.53,0.0,136.19,2423.34,32
32,32,resnet,small,cold,200,2821.19,2821.18,0.0,317.35,2503.83,33
33,33,resnet,medium,cold,200,3048.66,3048.65,0.01,273.21,2775.44,34
34,34,mobilenet,large,cold,200,1740.86,1740.86,0.0,70.36,1670.5,35
35,35,resnet,large,cold,200,2215.91,2215.9,0.0,165.43,2050.48,36
36,36,mobilenet,large,cold,200,1946.86,1946.86,0.0,44.9,1901.95,37
37,37,mobilenet,large,cold,200,1807.81,1807.81,0.0,50.89,1756.92,38
38,38,mobilenet,small,cold,200,1708.81,1708.8,0.0,35.43,1673.38,39
39,39,resnet,medium,cold,200,8051.16,8051.16,0.01,170.45,7880.71,40
40,40,resnet,large,cold,200,2956.12,2956.12,0.0,125.44,2830.67,41
41,41,mobilenet,large,cold,200,1521.75,1521.74,0.01,48.74,1473.0,42
42,42,resnet,small,cold,200,2731.72,2731.72,0.0,135.25,2596.47,43
43,43,mobilenet,small,cold,200,1750.73,1750.72,0.0,17.43,1733.29,44
44,44,resnet,medium,cold,200,2930.23,2930.22,0.01,168.56,2761.66,45
45,45,resnet,small,cold,200,3250.77,3250.77,0.0,180.47,3070.3,46
46,46,mobilenet,large,cold,200,1682.71,1682.7,0.0,20.48,1662.22,47
47,47,resnet,small,cold,200,2965.07,2965.06,0.0,184.34,2780.72,48
48,48,resnet,medium,cold,200,4210.24,4210.24,0.0,274.33,3935.91,49
49,49,resnet,small,cold,200,3887.22,3887.22,0.0,144.31,3742.91,50
50,50,resnet,small,cold,200,3691.85,3691.84,0.0,138.35,3553.49,51
51,51,mobilenet,large,cold,200,1278.49,1278.49,0.0,19.03,1259.46,52
52,52,resnet,large,cold,200,3449.27,3449.27,0.0,272.24,3177.02,53
53,53,resnet,large,cold,200,3127.06,3127.05,0.01,278.6,2848.45,54
54,54,resnet,medium,cold,200,5407.13,5407.12,0.0,145.23,5261.89,55
55,55,mobilenet,small,cold,200,1060.62,1060.61,0.0,33.03,1027.59,56
56,56,resnet,small,cold,200,5440.73,5440.72,0.0,133.37,5307.35,57
57,57,mobilenet,small,cold,200,1067.61,1067.61,0.0,17.97,1049.63,58
58,58,mobilenet,large,cold,200,1104.48,1104.48,0.0,17.86,1086.62,59
59,59,mobilenet,large,warm,200,983.88,983.87,0.01,17.78,966.09,60
60,60,resnet,large,cold,200,7614.19,7614.19,0.0,248.69,7365.49,61
61,61,mobilenet,medium,warm,200,966.79,966.77,0.02,18.7,948.06,62
62,62,resnet,large,cold,200,4443.75,4443.75,0.0,305.51,4138.23,61
63,63,resnet,large,cold,200,4080.37,4080.37,0.0,147.03,3933.34,59
64,64,resnet,large,cold,200,3885.54,3885.54,0.0,190.44,3695.1,58
65,65,mobilenet,large,warm,200,792.76,792.76,0.01,20.32,772.43,58
66,66,mobilenet,large,warm,200,760.74,760.73,0.0,19.9,740.83,58
67,67,resnet,large,cold,200,7021.28,7021.27,0.01,230.4,6790.87,58
68,68,resnet,small,cold,200,7452.89,7452.89,0.0,235.83,7217.06,58
69,69,resnet,medium,cold,200,7536.75,7536.75,0.01,133.07,7403.68,58
70,70,mobilenet,medium,warm,200,587.36,587.36,0.0,28.0,559.35,58
71,71,mobilenet,large,warm,200,569.54,569.54,0.0,24.55,544.99,57
72,72,resnet,large,cold,200,7574.42,7574.41,0.01,182.28,7392.13,57
73,73,mobilenet,large,warm,200,502.61,502.6,0.01,30.2,472.4,57
74,74,mobilenet,large,warm,200,495.47,495.46,0.0,44.7,450.76,57
75,75,resnet,large,cold,200,7946.96,7946.95,0.01,243.5,7703.45,56
76,76,mobilenet,small,warm,200,450.59,450.58,0.0,54.35,396.24,55
77,77,resnet,small,cold,200,7606.47,7606.46,0.01,272.96,7333.51,54
78,78,mobilenet,large,warm,200,52.82,52.82,0.0,36.69,16.12,52
79,79,resnet,medium,warm,200,186.94,186.93,0.01,168.08,18.85,51
80,80,mobilenet,small,warm,200,37.9,37.89,0.0,19.91,17.98,48
81,81,resnet,medium,warm,200,372.87,372.87,0.0,294.68,78.19,45
82,82,mobilenet,small,warm,200,58.49,58.48,0.01,31.02,27.46,44
83,83,mobilenet,large,warm,200,57.85,57.85,0.01,42.61,15.24,41
84,84,mobilenet,small,warm,200,97.08,97.08,0.0,44.78,52.3,40
85,85,resnet,small,warm,200,455.19,455.19,0.0,269.0,186.19,40
86,86,mobilenet,small,warm,200,51.79,51.78,0.01,40.87,10.91,39
87,87,resnet,large,warm,200,651.48,651.47,0.0,138.18,513.29,39
88,88,mobilenet,medium,warm,200,42.89,42.89,0.0,28.94,13.94,40
89,89,resnet,small,warm,200,412.95,412.95,0.0,149.38,263.57,38
90,90,mobilenet,large,warm,200,40.9,40.89,0.0,27.47,13.42,39
91,91,resnet,medium,warm,200,652.03,652.03,0.0,197.41,454.62,39
92,92,resnet,medium,warm,200,793.75,793.74,0.01,191.22,602.52,40
93,93,resnet,small,warm,200,961.51,961.51,0.0,213.41,748.09,41
94,94,mobilenet,small,warm,200,33.0,32.99,0.0,21.23,11.76,41
95,95,mobilenet,medium,warm,200,29.22,29.22,0.0,18.59,10.63,40
96,96,mobilenet,large,warm,200,28.08,28.07,0.0,18.47,9.6,40
97,97,mobilenet,large,warm,200,27.41,27.4,0.0,17.88,9.52,39
98,98,mobilenet,small,warm,200,29.07,29.07,0.0,17.91,11.15,38
99,99,mobilenet,large,warm,200,38.05,38.04,0.0,24.31,13.73,38
100,100,mobilenet,small,warm,200,33.79,33.79,0.0,20.67,13.12,37
101,101,mobilenet,small,warm,200,38.72,38.72,0.0,27.43,11.29,36
102,102,resnet,small,warm,200,815.11,815.11,0.01,294.4,520.7,36
103,103,mobilenet,medium,warm,200,34.85,34.85,0.01,25.15,9.69,36
104,104,resnet,small,warm,200,981.06,981.06,0.01,265.11,715.94,36
105,105,mobilenet,large,warm,200,29.36,29.36,0.0,19.8,9.55,36
106,106,resnet,small,warm,200,1022.28,1022.27,0.0,141.46,880.81,36
107,107,resnet,medium,warm,200,1272.39,1272.38,0.01,297.75,974.63,36
108,108,mobilenet,small,warm,200,40.47,40.47,0.0,24.68,15.78,36
109,109,mobilenet,large,warm,200,34.03,34.02,0.01,21.15,12.87,36
110,110,resnet,medium,cold,200,1353.33,1353.33,0.0,233.35,1119.97,35
111,111,resnet,medium,cold,200,1934.26,1934.26,0.0,242.15,1692.11,36
112,112,resnet,large,cold,200,1485.34,1485.33,0.0,228.85,1256.48,37
113,113,mobilenet,large,warm,200,33.99,33.99,0.0,21.55,12.44,37
114,114,mobilenet,small,warm,200,42.93,42.92,0.0,24.5,18.42,37
115,115,resnet,large,cold,200,1990.45,1990.44,0.01,253.34,1737.1,37
116,116,resnet,small,cold,200,2168.3,2168.3,0.0,226.06,1942.24,37
117,117,mobilenet,small,warm,200,54.09,54.09,0.0,37.34,16.74,38
118,118,mobilenet,large,warm,200,53.63,53.62,0.0,37.93,15.69,39
119,119,resnet,small,cold,200,1290.13,1290.12,0.0,147.33,1142.8,38
120,120,resnet,small,cold,200,2105.43,2105.42,0.0,140.95,1964.47,38
121,121,resnet,medium,cold,200,2191.11,2191.11,0.0,136.36,2054.75,38
122,122,mobilenet,small,warm,200,61.25,61.25,0.0,43.01,18.23,39
123,123,resnet,large,warm,200,227.98,227.98,0.01,210.78,17.2,40
124,124,mobilenet,small,warm,200,46.62,46.61,0.01,33.11,13.5,38
125,125,mobilenet,small,warm,200,32.05,32.04,0.0,20.33,11.71,38
126,126,mobilenet,small,warm,200,41.81,41.81,0.0,29.59,12.21,38
127,127,resnet,medium,warm,200,331.08,331.08,0.0,312.69,18.39,36
128,128,resnet,small,warm,200,497.15,497.15,0.0,215.11,282.04,36
129,129,resnet,small,warm,200,659.15,659.15,0.0,212.14,447.01,37
130,130,mobilenet,medium,warm,200,37.6,37.6,0.0,27.37,10.22,38
131,131,mobilenet,medium,warm,200,43.98,43.97,0.0,31.16,12.82,38
132,132,resnet,medium,warm,200,221.17,221.17,0.0,210.11,11.05,38
133,133,resnet,medium,warm,200,293.27,293.26,0.0,128.86,164.41,37
134,134,resnet,small,warm,200,160.18,160.18,0.0,144.51,15.67,37
135,135,mobilenet,medium,warm,200,28.83,28.83,0.0,17.76,11.06,38
136,136,mobilenet,small,warm,200,41.84,41.84,0.01,30.18,11.66,38
137,137,mobilenet,large,warm,200,33.15,33.15,0.0,18.16,14.99,37
138,138,resnet,small,warm,200,138.6,138.59,0.0,128.63,9.96,33
139,139,mobilenet,large,warm,200,46.88,46.88,0.0,31.65,15.22,34
140,140,resnet,large,warm,200,275.51,275.5,0.0,165.87,109.63,33
141,141,mobilenet,small,warm,200,58.11,58.11,0.0,44.78,13.33,33
142,142,mobilenet,small,warm,200,31.29,31.28,0.0,19.5,11.78,32
143,143,mobilenet,large,warm,200,81.55,81.55,0.0,55.7,25.85,30
144,144,mobilenet,large,warm,200,43.61,43.61,0.01,27.05,16.55,31
145,145,mobilenet,medium,warm,200,80.41,80.41,0.01,61.48,18.92,28
146,146,mobilenet,large,warm,200,46.22,46.22,0.01,29.25,16.97,28
147,147,mobilenet,large,warm,200,123.98,123.98,0.0,104.42,19.56,27
148,148,mobilenet,large,warm,200,81.63,81.63,0.0,65.22,16.41,28
149,149,mobilenet,medium,warm,200,118.87,118.86,0.01,90.53,28.33,29
150,150,resnet,medium,warm,200,226.88,226.87,0.01,213.13,13.74,27
151,151,mobilenet,large,warm,200,40.13,40.13,0.0,21.81,18.32,27
152,152,resnet,small,warm,200,938.16,938.16,0.0,292.68,645.47,26
153,153,resnet,medium,warm,200,137.24,137.24,0.0,121.04,16.2,27
154,154,mobilenet,large,warm,200,81.59,81.59,0.0,61.57,20.02,28
155,155,resnet,medium,warm,200,153.04,153.03,0.0,136.82,16.22,27
156,156,resnet,small,warm,200,972.06,972.06,0.01,232.05,740.01,25
157,157,mobilenet,medium,warm,200,30.48,30.48,0.0,18.58,11.89,26
158,158,mobilenet,small,warm,200,30.92,30.92,0.0,17.89,13.03,26
159,159,mobilenet,large,warm,200,32.45,32.45,0.0,17.61,14.84,25
160,160,resnet,small,warm,200,164.27,164.27,0.01,146.76,17.51,23
161,161,resnet,small,warm,200,267.86,267.86,0.01,149.73,118.13,24
162,162,mobilenet,medium,warm,200,40.25,40.24,0.0,25.86,14.38,25
163,163,resnet,small,warm,200,160.64,160.63,0.0,144.73,15.9,23
164,164,resnet,large,warm,200,309.47,309.46,0.01,295.08,14.38,23
165,165,resnet,large,warm,200,378.45,378.44,0.0,316.61,61.83,22
166,166,mobilenet,large,warm,200,68.77,68.76,0.01,48.67,20.09,23
167,167,resnet,large,warm,200,358.71,358.7,0.01,333.15,25.55,22
168,168,mobilenet,small,warm,200,50.51,50.51,0.01,33.86,16.65,22
