index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1657.46,1657.45,0.01,42.12,1615.33,1
1,1,resnet,small,cold,200,2224.22,2224.21,0.0,252.55,1971.66,2
2,2,mobilenet,small,cold,200,2200.4,2200.39,0.01,33.19,2167.2,3
3,3,mobilenet,large,cold,200,1546.54,1546.53,0.01,24.19,1522.34,4
4,4,mobilenet,large,cold,200,1513.34,1513.34,0.01,20.99,1492.34,5
5,5,resnet,small,cold,200,4006.02,4006.01,0.01,172.65,3833.36,6
6,6,mobilenet,small,cold,200,1448.61,1448.61,0.01,26.99,1421.62,7
7,7,mobilenet,small,cold,200,1450.54,1450.54,0.0,52.96,1397.58,8
8,8,mobilenet,large,cold,200,1467.79,1467.78,0.01,74.28,1393.5,9
9,9,mobilenet,large,cold,200,1477.79,1477.78,0.01,51.85,1425.93,10
10,10,resnet,small,cold,200,1960.35,1960.34,0.0,175.53,1784.81,11
11,11,resnet,large,cold,200,2060.84,2060.83,0.01,146.54,1914.29,12
12,12,resnet,small,cold,200,2588.56,2588.55,0.0,293.96,2294.6,13
13,13,mobilenet,large,cold,200,1307.44,1307.43,0.01,30.96,1276.47,14
14,14,resnet,medium,cold,200,2198.87,2198.87,0.0,288.94,1909.93,15
15,15,resnet,small,cold,200,2592.61,2592.6,0.0,153.42,2439.18,16
16,16,mobilenet,medium,cold,200,1186.84,1186.84,0.01,27.07,1159.77,17
17,17,mobilenet,small,cold,200,1179.49,1179.48,0.01,39.19,1140.29,18
18,18,resnet,small,cold,200,4521.96,4521.95,0.01,284.85,4237.1,19
19,19,resnet,medium,cold,200,4038.01,4038.0,0.01,253.39,3784.62,20
20,20,resnet,small,cold,200,5317.09,5317.09,0.0,250.83,5066.25,21
21,21,resnet,large,cold,200,3029.31,3029.31,0.0,329.26,2700.05,22
22,22,mobilenet,medium,warm,200,964.66,964.66,0.01,31.43,933.23,23
23,23,mobilenet,large,warm,200,934.83,934.83,0.01,25.42,909.4,24
24,24,resnet,large,cold,200,2551.27,2551.26,0.01,269.72,2281.55,25
25,25,resnet,large,cold,200,2231.12,2231.11,0.01,134.93,2096.18,26
26,26,mobilenet,large,warm,200,862.85,862.84,0.0,39.72,823.13,27
27,27,mobilenet,small,warm,200,765.32,765.32,0.0,26.4,738.92,28
28,28,mobilenet,medium,warm,200,802.88,802.87,0.01,44.82,758.05,29
29,29,mobilenet,small,warm,200,783.27,783.27,0.01,27.35,755.92,30
30,30,mobilenet,medium,warm,200,758.34,758.33,0.0,32.87,725.46,31
31,31,resnet,medium,cold,200,4511.37,4511.37,0.0,165.84,4345.53,32
32,32,resnet,small,cold,200,4298.06,4298.05,0.0,242.71,4055.34,33
33,33,resnet,medium,cold,200,3995.34,3995.33,0.01,229.84,3765.5,34
34,34,mobilenet,large,warm,200,635.13,635.13,0.0,32.98,602.15,33
35,35,resnet,large,cold,200,2738.79,2738.79,0.0,233.98,2504.81,32
36,36,mobilenet,large,warm,200,559.5,559.5,0.0,20.3,539.2,33
37,37,mobilenet,large,warm,200,543.61,543.6,0.0,38.25,505.35,33
38,38,mobilenet,small,warm,200,519.8,519.79,0.0,20.61,499.18,33
39,39,resnet,medium,cold,200,3190.88,3190.88,0.0,153.68,3037.19,33
40,40,resnet,large,cold,200,2723.82,2723.81,0.01,237.06,2486.75,32
41,41,mobilenet,large,warm,200,384.6,384.6,0.0,19.88,364.72,32
42,42,resnet,small,cold,200,4447.82,4447.81,0.0,235.6,4212.21,31
43,43,mobilenet,small,warm,200,308.3,308.29,0.01,20.39,287.9,31
44,44,resnet,medium,cold,200,4579.29,4579.28,0.01,231.37,4347.91,30
45,45,resnet,small,cold,200,4717.9,4717.9,0.01,180.25,4537.65,30
46,46,mobilenet,large,warm,200,185.98,185.98,0.0,31.08,154.89,28
47,47,resnet,small,cold,200,4828.37,4828.36,0.01,209.56,4618.8,28
48,48,resnet,medium,cold,200,7089.8,7089.79,0.01,252.28,6837.52,27
49,49,resnet,small,cold,200,5022.63,5022.62,0.0,289.92,4732.7,26
50,50,resnet,small,cold,200,7156.38,7156.38,0.01,166.77,6989.61,24
51,51,mobilenet,large,warm,200,36.5,36.5,0.0,22.58,13.92,25
52,52,resnet,large,cold,200,5098.2,5098.19,0.01,221.46,4876.73,25
53,53,resnet,large,cold,200,7128.38,7128.37,0.0,118.86,7009.51,25
54,54,resnet,medium,cold,200,7257.75,7257.75,0.0,174.16,7083.59,26
55,55,mobilenet,small,warm,200,37.22,37.22,0.0,24.34,12.88,27
56,56,resnet,small,cold,200,7341.56,7341.56,0.0,190.91,7150.65,27
57,57,mobilenet,small,warm,200,36.51,36.51,0.0,23.68,12.83,28
58,58,mobilenet,large,warm,200,60.15,60.14,0.0,45.88,14.26,27
59,59,mobilenet,large,warm,200,54.49,54.48,0.0,40.02,14.47,28
60,60,resnet,large,cold,200,4888.25,4888.24,0.01,197.45,4690.79,28
61,61,mobilenet,medium,warm,200,36.82,36.82,0.0,22.4,14.42,28
62,62,resnet,large,cold,200,7318.52,7318.51,0.0,272.01,7046.5,28
63,63,resnet,large,cold,200,7461.74,7461.73,0.0,192.22,7269.52,29
64,64,resnet,large,cold,200,4931.86,4931.85,0.01,239.43,4692.42,29
65,65,mobilenet,large,warm,200,27.88,27.88,0.01,18.38,9.49,30
66,66,mobilenet,large,warm,200,31.43,31.42,0.0,18.78,12.64,30
67,67,resnet,large,cold,200,5053.63,5053.62,0.01,273.26,4780.36,29
68,68,resnet,small,cold,200,7443.66,7443.65,0.0,237.57,7206.09,30
69,69,resnet,medium,cold,200,7530.21,7530.2,0.01,130.96,7399.24,31
70,70,mobilenet,medium,warm,200,41.85,41.84,0.0,28.37,13.48,31
71,71,mobilenet,large,warm,200,48.46,48.45,0.01,32.79,15.67,31
72,72,resnet,large,cold,200,5027.4,5027.39,0.01,219.16,4808.23,32
73,73,mobilenet,large,warm,200,41.38,41.38,0.0,22.97,18.41,32
74,74,mobilenet,large,warm,200,37.36,37.35,0.01,25.6,11.75,32
75,75,resnet,large,cold,200,5027.45,5027.44,0.01,155.91,4871.53,31
76,76,mobilenet,small,warm,200,32.08,32.07,0.0,20.23,11.85,32
77,77,resnet,small,cold,200,7357.75,7357.74,0.0,223.39,7134.35,32
78,78,mobilenet,large,warm,200,37.27,37.26,0.01,23.01,14.25,33
79,79,resnet,medium,cold,200,7485.77,7485.76,0.0,231.34,7254.42,33
80,80,mobilenet,small,warm,200,31.43,31.43,0.01,18.36,13.06,34
81,81,resnet,medium,cold,200,7639.89,7639.89,0.0,257.38,7382.51,34
82,82,mobilenet,small,warm,200,43.13,43.12,0.01,26.89,16.23,34
83,83,mobilenet,large,warm,200,33.07,33.06,0.0,20.14,12.92,34
84,84,mobilenet,small,warm,200,31.23,31.22,0.01,20.06,11.16,34
85,85,resnet,small,cold,200,4669.67,4669.66,0.01,140.28,4529.38,34
86,86,mobilenet,small,warm,200,59.11,59.11,0.01,36.49,22.62,34
87,87,resnet,large,cold,200,4878.73,4878.73,0.01,304.81,4573.92,35
88,88,mobilenet,medium,warm,200,37.28,37.28,0.0,26.03,11.24,35
89,89,resnet,small,cold,200,7376.62,7376.61,0.0,127.85,7248.76,35
90,90,mobilenet,large,warm,200,61.2,61.2,0.01,44.49,16.71,35
91,91,resnet,medium,warm,200,273.81,273.8,0.01,238.64,35.16,36
92,92,resnet,medium,warm,200,392.77,392.76,0.01,173.14,219.62,36
93,93,resnet,small,warm,200,519.34,519.34,0.01,171.61,347.73,37
94,94,mobilenet,small,warm,200,48.98,48.97,0.01,17.52,31.45,38
95,95,mobilenet,medium,warm,200,30.15,30.14,0.01,17.63,12.51,37
96,96,mobilenet,large,warm,200,29.9,29.89,0.0,18.38,11.51,37
97,97,mobilenet,large,warm,200,33.53,33.52,0.01,20.15,13.37,36
98,98,mobilenet,small,warm,200,36.08,36.08,0.01,21.04,15.04,36
99,99,mobilenet,large,warm,200,35.08,35.08,0.0,20.63,14.45,36
100,100,mobilenet,small,warm,200,35.35,35.34,0.01,20.9,14.44,34
101,101,mobilenet,small,warm,200,33.34,33.33,0.01,21.49,11.84,34
102,102,resnet,small,warm,200,345.19,345.18,0.01,280.66,64.52,34
103,103,mobilenet,medium,warm,200,35.78,35.77,0.01,20.17,15.6,34
104,104,resnet,small,warm,200,469.22,469.22,0.0,214.38,254.84,33
105,105,mobilenet,large,warm,200,70.33,70.33,0.0,51.63,18.7,34
106,106,resnet,small,warm,200,663.31,663.31,0.01,295.99,367.31,35
107,107,resnet,medium,cold,200,1500.71,1500.71,0.0,178.37,1322.34,35
108,108,mobilenet,small,warm,200,49.77,49.76,0.01,34.71,15.05,36
109,109,mobilenet,large,warm,200,36.57,36.56,0.01,20.29,16.27,34
110,110,resnet,medium,warm,200,652.02,652.02,0.0,179.35,472.67,34
111,111,resnet,medium,cold,200,1782.08,1782.07,0.0,288.9,1493.17,35
112,112,resnet,large,cold,200,1954.19,1954.19,0.01,220.46,1733.73,36
113,113,mobilenet,large,warm,200,42.73,42.73,0.01,30.55,12.18,36
114,114,mobilenet,small,warm,200,36.89,36.89,0.01,19.93,16.96,35
115,115,resnet,large,warm,200,688.84,688.84,0.01,295.15,393.69,35
116,116,resnet,small,cold,200,1963.0,1962.99,0.0,213.96,1749.04,36
117,117,mobilenet,small,warm,200,27.83,27.83,0.01,17.65,10.18,37
118,118,mobilenet,large,warm,200,39.48,39.48,0.0,24.05,15.42,36
119,119,resnet,small,warm,200,725.91,725.91,0.01,233.05,492.86,36
120,120,resnet,small,cold,200,2222.56,2222.56,0.01,265.16,1957.4,36
121,121,resnet,medium,cold,200,2404.46,2404.45,0.0,233.95,2170.5,37
122,122,mobilenet,small,warm,200,40.05,40.05,0.01,27.31,12.74,37
123,123,resnet,large,warm,200,886.67,886.66,0.01,182.39,704.26,36
124,124,mobilenet,small,warm,200,50.82,50.81,0.0,34.49,16.32,37
125,125,mobilenet,small,warm,200,46.0,45.99,0.01,26.79,19.2,38
126,126,mobilenet,small,warm,200,43.68,43.67,0.01,23.76,19.91,37
127,127,resnet,medium,cold,200,2337.25,2337.25,0.01,235.27,2101.98,36
128,128,resnet,small,cold,200,2435.34,2435.34,0.01,151.9,2283.44,37
129,129,resnet,small,warm,200,162.29,162.29,0.01,145.51,16.77,37
130,130,mobilenet,medium,warm,200,54.4,54.39,0.0,42.57,11.83,38
131,131,mobilenet,medium,warm,200,80.47,80.47,0.01,45.72,34.75,39
132,132,resnet,medium,warm,200,153.53,153.53,0.01,134.72,18.8,38
133,133,resnet,medium,warm,200,310.11,310.1,0.0,199.58,110.52,37
134,134,resnet,small,warm,200,154.26,154.26,0.0,142.77,11.48,37
135,135,mobilenet,medium,warm,200,37.46,37.46,0.01,24.89,12.57,38
136,136,mobilenet,small,warm,200,31.1,31.09,0.01,19.65,11.44,36
137,137,mobilenet,large,warm,200,35.45,35.44,0.01,21.88,13.57,36
138,138,resnet,small,warm,200,1047.96,1047.95,0.01,179.32,868.64,34
139,139,mobilenet,large,warm,200,45.05,45.05,0.01,29.81,15.24,35
140,140,resnet,large,warm,200,198.85,198.84,0.01,184.68,14.16,33
141,141,mobilenet,small,warm,200,46.52,46.52,0.01,31.43,15.09,33
