index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1685.63,1685.62,0.01,29.59,1656.03,1
1,1,resnet,small,cold,200,2028.3,2028.3,0.01,222.75,1805.55,2
2,2,mobilenet,small,cold,200,2190.57,2190.57,0.01,51.33,2139.24,3
3,3,mobilenet,large,cold,200,1565.04,1565.03,0.01,18.16,1546.86,4
4,4,mobilenet,large,cold,200,2032.11,2032.1,0.01,58.93,1973.17,5
5,5,resnet,small,cold,200,5226.53,5226.53,0.01,158.61,5067.92,6
6,6,mobilenet,small,cold,200,1434.68,1434.67,0.01,18.75,1415.92,7
7,7,mobilenet,small,cold,200,1396.0,1395.99,0.01,17.78,1378.21,8
8,8,mobilenet,large,cold,200,1380.91,1380.9,0.01,23.42,1357.49,9
9,9,mobilenet,large,cold,200,1340.68,1340.68,0.01,17.95,1322.72,10
10,10,resnet,small,cold,200,1830.25,1830.25,0.01,239.15,1591.1,11
11,11,resnet,large,cold,200,1999.49,1999.48,0.01,222.85,1776.63,12
12,12,resnet,small,cold,200,2099.03,2099.02,0.01,152.32,1946.71,13
13,13,mobilenet,large,cold,200,1160.23,1160.22,0.01,18.2,1142.02,14
14,14,resnet,medium,cold,200,2140.37,2140.36,0.01,134.29,2006.08,15
15,15,resnet,small,cold,200,2567.68,2567.66,0.01,199.42,2368.25,16
16,16,mobilenet,medium,cold,200,1056.03,1056.03,0.01,17.94,1038.09,17
17,17,mobilenet,small,cold,200,1049.28,1049.28,0.0,26.22,1023.06,18
18,18,resnet,small,cold,200,2640.96,2640.96,0.01,219.7,2421.25,19
19,19,resnet,medium,cold,200,2171.73,2171.72,0.01,269.86,1901.87,20
20,20,resnet,small,cold,200,2690.4,2690.39,0.01,147.05,2543.34,21
21,21,resnet,large,cold,200,3154.68,3154.68,0.01,241.7,2912.97,22
22,22,mobilenet,medium,warm,200,770.7,770.69,0.01,21.23,749.46,23
23,23,mobilenet,large,warm,200,778.89,778.88,0.01,29.75,749.13,24
24,24,resnet,large,cold,200,2764.59,2764.58,0.01,273.87,2490.71,25
25,25,resnet,large,cold,200,3484.77,3484.77,0.0,152.46,3332.31,26
26,26,mobilenet,large,warm,200,679.57,679.56,0.01,53.42,626.14,27
27,27,mobilenet,small,warm,200,481.86,481.86,0.01,17.82,464.04,28
28,28,mobilenet,medium,warm,200,659.86,659.86,0.01,67.19,592.67,29
29,29,mobilenet,small,warm,200,672.35,672.35,0.01,59.45,612.89,30
30,30,mobilenet,medium,warm,200,675.85,675.84,0.01,52.12,623.73,31
31,31,resnet,medium,cold,200,3041.6,3041.6,0.0,152.64,2888.95,32
32,32,resnet,small,cold,200,2827.43,2827.43,0.01,227.2,2600.22,33
33,33,resnet,medium,cold,200,3412.35,3412.34,0.01,321.13,3091.22,34
34,34,mobilenet,large,warm,200,644.59,644.58,0.01,50.05,594.53,34
35,35,resnet,large,cold,200,3562.23,3562.22,0.01,250.72,3311.5,32
36,36,mobilenet,large,warm,200,583.21,583.21,0.01,39.86,543.35,31
37,37,mobilenet,large,warm,200,554.61,554.6,0.01,17.73,536.88,30
38,38,mobilenet,small,warm,200,523.41,523.4,0.01,17.65,505.75,29
39,39,resnet,medium,cold,200,3671.48,3671.48,0.01,147.48,3524.0,28
40,40,resnet,large,cold,200,3894.01,3894.0,0.01,269.76,3624.24,28
41,41,mobilenet,large,warm,200,396.84,396.83,0.01,17.98,378.85,29
42,42,resnet,small,cold,200,4078.4,4078.4,0.01,280.88,3797.52,28
43,43,mobilenet,small,warm,200,307.38,307.38,0.01,17.87,289.51,28
44,44,resnet,medium,cold,200,7408.08,7408.08,0.01,264.19,7143.89,28
45,45,resnet,small,cold,200,7559.8,7559.79,0.01,205.68,7354.11,28
46,46,mobilenet,large,warm,200,177.49,177.48,0.01,17.66,159.82,28
47,47,resnet,small,cold,200,4000.73,4000.72,0.01,171.35,3829.37,27
48,48,resnet,medium,cold,200,7615.02,7615.01,0.01,201.53,7413.48,26
49,49,resnet,small,cold,200,7702.55,7702.55,0.01,131.86,7570.69,25
50,50,resnet,small,cold,200,7880.11,7880.11,0.01,228.33,7651.78,24
51,51,mobilenet,large,warm,200,32.05,32.04,0.01,17.98,14.06,24
52,52,resnet,large,cold,200,3891.06,3891.06,0.01,135.38,3755.68,24
53,53,resnet,large,cold,200,7959.52,7959.51,0.0,233.98,7725.54,25
54,54,resnet,medium,cold,200,4057.69,4057.68,0.01,264.56,3793.12,26
55,55,mobilenet,small,warm,200,31.47,31.46,0.01,18.19,13.27,26
56,56,resnet,small,cold,200,8051.27,8051.26,0.01,232.52,7818.74,26
57,57,mobilenet,small,warm,200,46.51,46.5,0.01,33.12,13.38,26
58,58,mobilenet,large,warm,200,48.75,48.74,0.01,31.68,17.07,26
59,59,mobilenet,large,warm,200,52.66,52.65,0.0,38.21,14.44,26
60,60,resnet,large,cold,200,4055.74,4055.73,0.01,298.75,3756.98,27
61,61,mobilenet,medium,warm,200,39.73,39.73,0.01,26.98,12.75,27
62,62,resnet,large,cold,200,4140.52,4140.52,0.01,189.14,3951.37,27
63,63,resnet,large,cold,200,7838.27,7838.26,0.01,145.41,7692.85,27
64,64,resnet,large,cold,200,7923.68,7923.68,0.01,130.92,7792.76,28
65,65,mobilenet,large,warm,200,35.81,35.81,0.01,18.02,17.79,29
66,66,mobilenet,large,warm,200,37.6,37.6,0.01,17.83,19.77,29
67,67,resnet,large,cold,200,4040.9,4040.89,0.01,148.09,3892.81,28
68,68,resnet,small,cold,200,7990.09,7990.08,0.01,255.4,7734.68,29
69,69,resnet,medium,cold,200,8159.65,8159.65,0.01,226.27,7933.38,30
70,70,mobilenet,medium,warm,200,36.52,36.52,0.01,19.19,17.33,31
71,71,mobilenet,large,warm,200,33.69,33.69,0.01,18.79,14.89,30
72,72,resnet,large,cold,200,3932.26,3932.25,0.01,134.99,3797.26,30
73,73,mobilenet,large,warm,200,38.04,38.03,0.01,21.26,16.77,31
74,74,mobilenet,large,warm,200,54.53,54.53,0.01,34.98,19.55,30
75,75,resnet,large,cold,200,4067.35,4067.35,0.01,289.0,3778.35,30
76,76,mobilenet,small,warm,200,44.04,44.04,0.0,24.69,19.35,31
77,77,resnet,small,cold,200,7967.23,7967.22,0.01,210.3,7756.92,31
78,78,mobilenet,large,warm,200,43.94,43.93,0.01,29.37,14.57,32
79,79,resnet,medium,cold,200,4199.44,4199.44,0.0,323.12,3876.32,32
80,80,mobilenet,small,warm,200,55.63,55.62,0.01,41.35,14.27,32
81,81,resnet,medium,cold,200,7905.91,7905.9,0.0,127.37,7778.53,33
82,82,mobilenet,small,warm,200,33.35,33.34,0.01,17.96,15.39,33
83,83,mobilenet,large,warm,200,30.86,30.85,0.01,17.82,13.03,33
84,84,mobilenet,small,warm,200,32.45,32.44,0.01,17.59,14.86,33
85,85,resnet,small,cold,200,4026.84,4026.84,0.01,135.64,3891.19,32
86,86,mobilenet,small,warm,200,29.03,29.02,0.01,17.72,11.31,33
87,87,resnet,large,cold,200,7813.58,7813.58,0.01,212.31,7601.26,33
88,88,mobilenet,medium,warm,200,39.69,39.68,0.01,25.78,13.9,34
89,89,resnet,small,cold,200,3969.98,3969.98,0.01,138.63,3831.35,33
90,90,mobilenet,large,warm,200,34.74,34.73,0.01,22.33,12.4,34
91,91,resnet,medium,cold,200,7919.38,7919.38,0.0,293.26,7626.12,34
92,92,resnet,medium,cold,200,4131.13,4131.13,0.01,309.98,3821.15,34
93,93,resnet,small,cold,200,8013.68,8013.68,0.0,194.48,7819.2,35
94,94,mobilenet,small,warm,200,64.0,64.0,0.0,34.12,29.87,36
95,95,mobilenet,medium,warm,200,69.39,69.39,0.01,52.71,16.68,36
96,96,mobilenet,large,warm,200,69.46,69.45,0.01,44.47,24.99,36
97,97,mobilenet,large,warm,200,70.95,70.95,0.01,51.77,19.18,36
98,98,mobilenet,small,warm,200,70.9,70.89,0.0,44.0,26.89,36
99,99,mobilenet,large,warm,200,66.87,66.87,0.01,53.98,12.89,36
100,100,mobilenet,small,warm,200,79.01,79.0,0.0,49.77,29.23,36
101,101,mobilenet,small,warm,200,54.77,54.77,0.0,31.09,23.67,36
102,102,resnet,small,cold,200,3914.62,3914.61,0.01,274.31,3640.3,35
103,103,mobilenet,medium,warm,200,61.3,61.29,0.01,38.87,22.42,35
104,104,resnet,small,cold,200,3996.2,3996.2,0.0,180.8,3815.4,36
105,105,mobilenet,large,warm,200,29.61,29.6,0.01,17.99,11.62,36
106,106,resnet,small,cold,200,7513.49,7513.48,0.01,144.35,7369.14,36
107,107,resnet,medium,cold,200,3986.83,3986.83,0.0,142.74,3844.09,36
108,108,mobilenet,small,warm,200,61.74,61.74,0.0,26.38,35.36,37
109,109,mobilenet,large,warm,200,51.1,51.1,0.0,17.75,33.35,38
110,110,resnet,medium,warm,200,227.7,227.7,0.0,205.46,22.23,37
111,111,resnet,medium,warm,200,276.28,276.27,0.01,253.86,22.41,37
