Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-21,11:51:42,65.0,243.5,0.481,0,idle
2026-08-21,11:51:43,65.0,243.5,0.481,0,idle
2026-08-21,11:51:44,65.0,243.5,0.481,0,idle
2026-08-21,11:51:45,65.0,243.5,0.481,0,idle
2026-08-21,11:51:46,66.4,244.1,0.489,0,idle
2026-08-21,11:51:47,66.4,244.1,0.489,0,idle
2026-08-21,11:51:48,66.4,244.1,0.489,0,idle
2026-08-21,11:51:49,66.4,244.1,0.489,0,idle
2026-08-21,11:51:50,66.4,244.1,0.489,0,idle
2026-08-21,11:51:51,65.4,243.9,0.485,0,idle
2026-08-21,11:51:52,65.4,243.9,0.485,0,idle
2026-08-21,11:51:53,65.4,243.9,0.485,0,idle
2026-08-21,11:51:54,65.4,243.9,0.485,0,local_10s_rep1
2026-08-21,11:51:55,65.4,243.9,0.485,0,local_10s_rep1
2026-08-21,11:51:56,64.6,243.4,0.481,0,local_10s_rep1
2026-08-21,11:51:57,64.6,243.4,0.481,0,local_10s_rep1
2026-08-21,11:51:58,64.6,243.4,0.481,0,local_10s_rep1
2026-08-21,11:51:59,64.6,243.4,0.481,0,local_10s_rep1
2026-08-21,11:52:00,64.6,243.4,0.481,0,local_10s_rep1
2026-08-21,11:52:01,68.3,243.9,0.5,0,local_10s_rep1
2026-08-21,11:52:02,68.3,243.9,0.5,0,local_10s_rep1
2026-08-21,11:52:03,68.3,243.9,0.5,0,local_10s_rep1
2026-08-21,11:52:04,68.3,243.9,0.5,0,idle
2026-08-21,11:52:05,68.3,243.9,0.5,0,idle
2026-08-21,11:52:06,70.2,243.5,0.517,0,idle
2026-08-21,11:52:07,70.2,243.5,0.517,0,idle
2026-08-21,11:52:08,70.2,243.5,0.517,0,idle
2026-08-21,11:52:09,70.2,243.5,0.517,0,idle
2026-08-21,11:52:10,70.2,243.5,0.517,0,idle
2026-08-21,11:52:11,66.6,243.1,0.492,0,idle
2026-08-21,11:52:12,66.6,243.1,0.492,0,idle
2026-08-21,11:52:13,66.6,243.1,0.492,0,idle
2026-08-21,11:52:14,66.6,243.1,0.492,0,idle
2026-08-21,11:52:15,66.6,243.1,0.492,0,idle
2026-08-21,11:52:16,66.5,243.5,0.494,0,idle
2026-08-21,11:52:17,66.5,243.5,0.494,0,idle
2026-08-21,11:52:18,66.5,243.5,0.494,0,idle
2026-08-21,11:52:19,66.5,243.5,0.494,0,idle
2026-08-21,11:52:20,66.5,243.5,0.494,0,idle
2026-08-21,11:52:21,70.1,243.7,0.515,0,idle
2026-08-21,11:52:22,70.1,243.7,0.515,0,idle
2026-08-21,11:52:23,70.1,243.7,0.515,0,idle
2026-08-21,11:52:25,70.1,243.7,0.515,0,idle
2026-08-21,11:52:26,70.1,243.7,0.515,0,idle
2026-08-21,11:52:27,67.2,243.4,0.497,0,idle
2026-08-21,11:52:28,67.2,243.4,0.497,0,idle
2026-08-21,11:52:29,67.2,243.4,0.497,0,idle
2026-08-21,11:52:30,67.2,243.4,0.497,0,idle
2026-08-21,11:52:31,67.2,243.4,0.497,0,idle
2026-08-21,11:52:32,67.3,243.4,0.496,0,idle
2026-08-21,11:52:33,67.3,243.4,0.496,0,idle
2026-08-21,11:52:34,67.3,243.4,0.496,0,idle
2026-08-21,11:52:35,67.3,243.4,0.496,0,idle
2026-08-21,11:52:36,67.3,243.4,0.496,0,idle
2026-08-21,11:52:37,65.2,243.3,0.484,0,idle
2026-08-21,11:52:38,65.2,243.3,0.484,0,idle
2026-08-21,11:52:39,65.2,243.3,0.484,0,idle
2026-08-21,11:52:40,65.2,243.3,0.484,0,idle
2026-08-21,11:52:41,65.2,243.3,0.484,0,idle
2026-08-21,11:52:42,67.1,243.7,0.493,0,idle
2026-08-21,11:52:43,67.1,243.7,0.493,0,idle
2026-08-21,11:52:44,67.1,243.7,0.493,0,idle
2026-08-21,11:52:45,67.1,243.7,0.493,0,idle
2026-08-21,11:52:46,67.1,243.7,0.493,0,idle
2026-08-21,11:52:47,66.3,243.8,0.489,0,idle
2026-08-21,11:52:48,66.3,243.8,0.489,0,idle
2026-08-21,11:52:49,66.3,243.8,0.489,0,idle
2026-08-21,11:52:50,66.3,243.8,0.489,0,idle
2026-08-21,11:52:51,66.3,243.8,0.489,0,idle
2026-08-21,11:52:52,66.7,243.7,0.492,0,idle
2026-08-21,11:52:53,66.7,243.7,0.492,0,idle
2026-08-21,11:52:54,66.7,243.7,0.492,0,idle
2026-08-21,11:52:55,66.7,243.7,0.492,0,idle
2026-08-21,11:52:56,66.7,243.7,0.492,0,idle
2026-08-21,11:52:57,65.6,243.8,0.484,0,idle
2026-08-21,11:52:58,65.6,243.8,0.484,0,idle
2026-08-21,11:52:59,65.6,243.8,0.484,0,idle
2026-08-21,11:53:00,65.6,243.8,0.484,0,idle
2026-08-21,11:53:01,65.6,243.8,0.484,0,idle
2026-08-21,11:53:02,67.0,243.7,0.493,0,idle
2026-08-21,11:53:03,67.0,243.7,0.493,0,idle
2026-08-21,11:53:04,67.0,243.7,0.493,0,idle
2026-08-21,11:53:05,67.0,243.7,0.493,0,idle
2026-08-21,11:53:06,67.0,243.7,0.493,0,idle
2026-08-21,11:53:07,68.4,243.7,0.502,0,idle
2026-08-21,11:53:08,68.4,243.7,0.502,0,idle
2026-08-21,11:53:09,68.4,243.7,0.502,0,idle
2026-08-21,11:53:10,68.4,243.7,0.502,0,idle
2026-08-21,11:53:11,68.4,243.7,0.502,0,idle
2026-08-21,11:53:12,67.7,244.0,0.496,0,idle
2026-08-21,11:53:13,67.7,244.0,0.496,0,idle
2026-08-21,11:53:14,67.7,244.0,0.496,0,idle
2026-08-21,11:53:15,67.7,244.0,0.496,0,idle
2026-08-21,11:53:16,67.7,244.0,0.496,0,idle
2026-08-21,11:53:17,65.2,243.4,0.483,0,idle
2026-08-21,11:53:18,65.2,243.4,0.483,0,idle
2026-08-21,11:53:19,65.2,243.4,0.483,0,idle
2026-08-21,11:53:20,65.2,243.4,0.483,0,idle
2026-08-21,11:53:21,65.8,243.4,0.486,0,idle
2026-08-21,11:53:22,65.8,243.4,0.486,0,idle
2026-08-21,11:53:23,65.8,243.4,0.486,0,idle
2026-08-21,11:53:24,65.8,243.4,0.486,0,idle
2026-08-21,11:53:25,65.8,243.4,0.486,0,idle
2026-08-21,11:53:26,65.7,243.7,0.488,0,idle
2026-08-21,11:53:27,65.7,243.7,0.488,0,idle
2026-08-21,11:53:28,65.7,243.7,0.488,0,idle
2026-08-21,11:53:29,65.7,243.7,0.488,0,idle
2026-08-21,11:53:30,65.7,243.7,0.488,0,idle
2026-08-21,11:53:31,66.4,243.6,0.481,0,idle
2026-08-21,11:53:32,66.4,243.6,0.481,0,idle
2026-08-21,11:53:33,66.4,243.6,0.481,0,idle
2026-08-21,11:53:34,66.4,243.6,0.481,0,idle
2026-08-21,11:53:35,66.4,243.6,0.481,0,idle
2026-08-21,11:53:36,65.0,243.8,0.471,0,idle
2026-08-21,11:53:37,65.0,243.8,0.471,0,idle
2026-08-21,11:53:38,65.0,243.8,0.471,0,idle
2026-08-21,11:53:39,65.0,243.8,0.471,0,idle
2026-08-21,11:53:40,65.0,243.8,0.471,0,idle
2026-08-21,11:53:41,66.7,243.5,0.485,0,idle
2026-08-21,11:53:42,66.7,243.5,0.485,0,idle
2026-08-21,11:53:43,66.7,243.5,0.485,0,idle
2026-08-21,11:53:44,66.7,243.5,0.485,0,idle
2026-08-21,11:53:45,66.7,243.5,0.485,0,idle
2026-08-21,11:53:46,67.0,243.8,0.493,0,idle
2026-08-21,11:53:47,67.0,243.8,0.493,0,idle
2026-08-21,11:53:48,67.0,243.8,0.493,0,idle
2026-08-21,11:53:49,67.0,243.8,0.493,0,idle
2026-08-21,11:53:50,67.0,243.8,0.493,0,idle
2026-08-21,11:53:51,66.7,243.4,0.492,0,idle
2026-08-21,11:53:52,66.7,243.4,0.492,0,idle
2026-08-21,11:53:53,66.7,243.4,0.492,0,idle
2026-08-21,11:53:54,66.7,243.4,0.492,0,idle
2026-08-21,11:53:55,66.7,243.4,0.492,0,idle
2026-08-21,11:53:56,67.9,243.6,0.501,0,idle
2026-08-21,11:53:57,67.9,243.6,0.501,0,idle
2026-08-21,11:53:58,67.9,243.6,0.501,0,idle
2026-08-21,11:53:59,67.9,243.6,0.501,0,idle
2026-08-21,11:54:00,67.9,243.6,0.501,0,idle
2026-08-21,11:54:01,66.2,243.0,0.492,0,idle
2026-08-21,11:54:02,66.2,243.0,0.492,0,idle
2026-08-21,11:54:03,66.2,243.0,0.492,0,idle
2026-08-21,11:54:04,66.2,243.0,0.492,0,idle
2026-08-21,11:54:05,66.2,243.0,0.492,0,idle
2026-08-21,11:54:06,66.2,243.5,0.489,0,idle
2026-08-21,11:54:07,66.2,243.5,0.489,0,idle
2026-08-21,11:54:08,66.2,243.5,0.489,0,idle
2026-08-21,11:54:09,66.2,243.5,0.489,0,idle
2026-08-21,11:54:10,66.2,243.5,0.489,0,idle
2026-08-21,11:54:11,66.5,243.4,0.496,0,idle
2026-08-21,11:54:12,66.5,243.4,0.496,0,idle
2026-08-21,11:54:13,66.5,243.4,0.496,0,idle
2026-08-21,11:54:14,66.5,243.4,0.496,0,idle
2026-08-21,11:54:15,66.5,243.4,0.496,0,idle
2026-08-21,11:54:16,66.5,243.4,0.493,0,idle
2026-08-21,11:54:17,66.5,243.4,0.493,0,idle
2026-08-21,11:54:18,66.5,243.4,0.493,0,idle
2026-08-21,11:54:19,66.5,243.4,0.493,0,idle
2026-08-21,11:54:20,66.5,243.4,0.493,0,idle
2026-08-21,11:54:21,68.6,243.6,0.504,0,idle
2026-08-21,11:54:22,68.6,243.6,0.504,0,idle
2026-08-21,11:54:23,68.6,243.6,0.504,0,idle
2026-08-21,11:54:24,68.6,243.6,0.504,0,idle
2026-08-21,11:54:25,68.6,243.6,0.504,0,idle
2026-08-21,11:54:26,66.6,243.5,0.493,0,idle
2026-08-21,11:54:27,66.6,243.5,0.493,0,idle
2026-08-21,11:54:28,66.6,243.5,0.493,0,idle
2026-08-21,11:54:29,66.6,243.5,0.493,0,idle
2026-08-21,11:54:30,66.6,243.5,0.493,0,idle
2026-08-21,11:54:31,71.0,243.4,0.52,0,idle
2026-08-21,11:54:33,71.0,243.4,0.52,0,idle
2026-08-21,11:54:34,71.0,243.4,0.52,0,idle
2026-08-21,11:54:35,71.0,243.4,0.52,0,idle
2026-08-21,11:54:36,71.0,243.4,0.52,0,idle
2026-08-21,11:54:37,67.1,243.8,0.497,0,idle
2026-08-21,11:54:38,67.1,243.8,0.497,0,idle
2026-08-21,11:54:39,67.1,243.8,0.497,0,idle
2026-08-21,11:54:40,67.1,243.8,0.497,0,idle
2026-08-21,11:54:41,67.1,243.8,0.497,0,idle
2026-08-21,11:54:42,73.8,243.9,0.534,0,idle
2026-08-21,11:54:43,73.8,243.9,0.534,0,idle
2026-08-21,11:54:44,73.8,243.9,0.534,0,idle
2026-08-21,11:54:45,73.8,243.9,0.534,0,idle
2026-08-21,11:54:46,73.8,243.9,0.534,0,idle
2026-08-21,11:54:47,66.0,243.6,0.49,0,idle
2026-08-21,11:54:48,66.0,243.6,0.49,0,idle
2026-08-21,11:54:49,66.0,243.6,0.49,0,idle
2026-08-21,11:54:50,66.0,243.6,0.49,0,idle
2026-08-21,11:54:51,66.0,243.6,0.49,0,idle
2026-08-21,11:54:52,68.4,243.3,0.503,0,idle
2026-08-21,11:54:53,68.4,243.3,0.503,0,idle
2026-08-21,11:54:54,68.4,243.3,0.503,0,idle
2026-08-21,11:54:55,68.4,243.3,0.503,0,idle
2026-08-21,11:54:56,68.4,243.3,0.503,0,idle
2026-08-21,11:54:57,66.1,244.4,0.491,0,idle
2026-08-21,11:54:58,66.1,244.4,0.491,0,idle
2026-08-21,11:54:59,66.1,244.4,0.491,0,idle
2026-08-21,11:55:00,66.1,244.4,0.491,0,idle
2026-08-21,11:55:01,66.1,244.4,0.491,0,idle
2026-08-21,11:55:02,66.9,244.0,0.494,0,idle
2026-08-21,11:55:03,66.9,244.0,0.494,0,idle
2026-08-21,11:55:04,66.9,244.0,0.494,0,idle
2026-08-21,11:55:05,66.9,244.0,0.494,0,idle
2026-08-21,11:55:06,66.9,244.0,0.494,0,idle
2026-08-21,11:55:07,66.3,244.1,0.489,0,idle
2026-08-21,11:55:08,66.3,244.1,0.489,0,idle
