request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1522.09,1521.6,0.49,6.29,1515.31,True,,0.0,0.03,,6.26,6.29,1
1,fastfouriertransform,large,cold,200,1515.57,1515.55,0.02,6.18,1509.37,True,,0.0,3.86,0.0,2.31,6.18,2
2,matrixmul,small,cold,200,11085.95,11083.68,2.27,7.58,11076.1,True,,0.0,0.56,6.17,0.84,7.57,3
3,mobilenet,small,cold,200,1655.85,1655.83,0.02,30.07,1625.76,True,,,,,,,4
4,genmatrix,small,warm,200,756.79,752.76,4.03,0.15,752.61,False,,0.0,0.04,,0.1,0.15,5
5,genmatrix,large,warm,200,564.71,548.44,16.27,0.93,547.51,False,,0.0,0.04,,0.89,0.93,6
6,resnet,small,cold,200,2239.23,2239.21,0.02,127.24,2111.97,True,,,,,,,7
7,resnet,medium,cold,200,2451.0,2451.0,0.01,159.62,2291.38,False,,,,,,,8
8,fastfouriertransform,small,warm,200,123.19,123.18,0.02,4.75,118.42,False,,0.0,3.82,0.0,0.92,4.75,6
9,fastfouriertransform,small,warm,200,22.69,22.68,0.01,4.71,17.97,False,,0.0,3.87,0.0,0.83,4.71,5
10,mobilenet,large,warm,200,283.45,283.42,0.02,25.2,258.22,False,,,,,,,5
11,resnet,small,cold,200,1490.29,1490.27,0.02,129.54,1360.73,False,,,,,,,6
12,resnet,small,cold,200,1159.3,1159.29,0.02,120.97,1038.31,False,,,,,,,5
13,genmatrix,large,warm,200,57.4,30.31,27.09,0.76,29.55,False,,0.0,0.02,,0.73,0.76,6
14,genmatrix,large,warm,200,41.54,31.12,10.42,0.82,30.3,False,,0.0,0.02,,0.79,0.82,6
15,fetchdata,small,cold,200,2508.63,2508.61,0.02,141.12,2367.5,True,141.08,0.0,0.02,0.0,,141.11,6
16,fetchdata,large,cold,200,2386.95,2386.94,0.01,76.71,2310.23,False,76.68,0.0,0.02,0.0,,76.71,7
17,matrixmul,small,cold,200,9152.82,9150.77,2.05,4.94,9145.82,False,,0.0,0.37,4.0,0.57,4.94,8
18,linpack,small,cold,200,1772.75,1772.7,0.05,5.22,1767.48,True,,0.0,0.37,4.01,0.83,5.22,7
19,genmatrix,medium,warm,200,12.09,10.08,2.01,0.21,9.87,False,,0.0,0.02,,0.18,0.21,7
20,matrixmul,medium,cold,200,8542.37,8540.56,1.81,506.47,8034.09,False,,0.0,0.36,3.98,502.11,506.46,6
21,mobilenet,small,warm,200,26.45,26.44,0.02,17.67,8.77,False,,,,,,,7
22,linpack,medium,warm,200,1614.87,1614.87,0.01,641.27,973.59,False,,0.0,0.34,3.99,636.94,641.27,7
23,fastfouriertransform,small,warm,200,36.57,36.55,0.02,4.58,31.97,False,,0.0,3.8,0.0,0.78,4.58,8
24,fetchdata,small,warm,200,863.67,863.67,0.01,75.9,787.77,False,75.87,0.0,0.02,0.0,,75.9,8
25,matrixmul,medium,cold,200,7030.04,7028.17,1.88,535.84,6492.33,False,,0.0,0.5,5.64,529.69,535.83,9
26,resnet,medium,warm,200,143.94,143.92,0.02,134.75,9.16,False,,,,,,,10
27,linpack,small,warm,200,621.12,621.11,0.01,5.06,616.05,False,,0.0,0.33,4.0,0.73,5.06,9
28,genmatrix,medium,warm,200,10.33,8.3,2.03,0.2,8.09,False,,0.0,0.02,,0.18,0.2,8
29,resnet,small,warm,200,130.3,130.29,0.01,125.4,4.9,False,,,,,,,7
30,fetchdata,small,warm,200,80.58,80.57,0.01,76.15,4.42,False,76.12,0.0,0.03,0.0,,76.15,7
31,resnet,medium,warm,200,124.99,124.98,0.01,119.56,5.42,False,,,,,,,5
32,linpack,large,warm,200,14.93,14.91,0.02,5.09,9.82,False,,0.0,0.38,3.97,0.73,5.09,5
33,resnet,medium,warm,200,141.6,141.55,0.06,135.64,5.91,False,,,,,,,5
34,resnet,small,warm,200,128.75,128.72,0.02,123.28,5.45,False,,,,,,,5
35,genmatrix,small,warm,200,8.01,7.32,0.69,0.17,7.15,False,,0.0,0.04,,0.12,0.17,5
36,fastfouriertransform,large,warm,200,39.49,39.47,0.02,7.24,32.23,False,,0.0,6.03,0.0,1.19,7.24,5
37,mobilenet,medium,warm,200,29.94,29.92,0.02,23.23,6.7,False,,,,,,,5
38,fastfouriertransform,small,warm,200,40.2,40.19,0.02,7.27,32.92,False,,0.0,6.07,0.0,1.18,7.27,5
39,linpack,small,warm,200,16.41,16.4,0.02,5.1,11.3,False,,0.0,0.36,3.99,0.74,5.09,5
40,fetchdata,medium,warm,200,82.77,82.75,0.02,77.17,5.58,False,77.14,0.0,0.03,0.0,,77.17,5
41,fetchdata,large,warm,200,80.29,80.28,0.02,75.5,4.78,False,75.47,0.0,0.02,0.0,,75.5,5
42,linpack,medium,warm,200,726.71,726.69,0.02,642.91,83.78,False,,0.0,0.35,3.99,638.56,642.91,5
43,mobilenet,medium,warm,200,29.06,29.05,0.02,22.54,6.5,False,,,,,,,6
44,matrixmul,small,cold,200,3762.17,3760.17,2.0,4.88,3755.28,False,,0.0,0.36,3.95,0.57,4.88,6
45,genmatrix,medium,warm,200,15.04,12.8,2.24,0.29,12.51,False,,0.0,0.03,,0.26,0.29,7
46,genmatrix,large,warm,200,55.42,44.47,10.95,1.2,43.27,False,,0.0,0.03,,1.17,1.2,6
47,genmatrix,small,warm,200,6.76,6.2,0.56,0.14,6.07,False,,0.0,0.02,,0.11,0.13,6
