request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1657.06,1656.03,1.03,6.76,1649.27,True,,0.0,0.03,,6.72,6.75,1
1,fastfouriertransform,large,cold,200,1473.41,1473.39,0.02,6.01,1467.39,True,,0.0,3.86,0.0,2.14,6.01,2
2,matrixmul,small,cold,200,11816.86,11816.11,0.75,7.74,11808.37,True,,0.0,0.56,6.29,0.88,7.74,3
3,mobilenet,small,cold,200,1513.26,1513.24,0.02,26.12,1487.12,True,,,,,,,4
4,genmatrix,small,warm,200,893.41,892.95,0.46,0.27,892.67,False,,0.0,0.17,,0.1,0.27,5
5,genmatrix,large,warm,200,696.58,683.4,13.17,0.96,682.45,False,,0.0,0.03,,0.92,0.96,6
6,resnet,small,cold,200,2360.06,2360.04,0.02,127.91,2232.13,True,,,,,,,7
7,resnet,medium,cold,200,2452.42,2452.4,0.02,161.82,2290.57,False,,,,,,,8
8,fastfouriertransform,small,warm,200,80.93,80.9,0.03,4.65,76.25,False,,0.0,3.82,0.0,0.82,4.65,9
9,fastfouriertransform,small,warm,200,35.89,35.87,0.02,4.55,31.33,False,,0.0,3.81,0.0,0.73,4.54,5
10,mobilenet,large,warm,200,132.23,132.21,0.02,18.29,113.93,False,,,,,,,5
11,resnet,small,cold,200,1819.98,1819.96,0.02,166.59,1653.37,False,,,,,,,4
12,resnet,small,cold,200,1290.48,1290.47,0.02,129.98,1160.49,False,,,,,,,5
13,genmatrix,large,warm,200,43.7,30.7,13.0,0.75,29.95,False,,0.0,0.02,,0.73,0.75,6
14,genmatrix,large,warm,200,42.25,31.04,11.21,0.79,30.25,False,,0.0,0.02,,0.76,0.79,6
15,fetchdata,small,cold,200,1625.32,1625.31,0.02,131.15,1494.16,True,131.12,0.0,0.02,0.0,,131.15,6
16,fetchdata,large,cold,200,1490.76,1490.76,0.01,74.84,1415.92,False,74.81,0.0,0.02,0.0,,74.84,7
17,matrixmul,small,cold,200,8805.87,8804.5,1.37,5.0,8799.5,True,,0.0,0.37,4.01,0.61,5.0,8
18,linpack,small,cold,200,1957.22,1957.2,0.02,5.24,1951.96,True,,0.0,0.37,4.03,0.83,5.24,8
19,genmatrix,medium,warm,200,12.29,10.08,2.21,0.21,9.87,False,,0.0,0.02,,0.18,0.2,8
20,matrixmul,medium,cold,200,8721.02,8716.74,4.28,507.1,8209.64,False,,0.0,0.34,3.99,502.75,507.09,7
21,mobilenet,small,warm,200,25.92,25.9,0.02,18.99,6.91,False,,,,,,,7
22,linpack,medium,cold,200,1808.12,1808.1,0.02,643.16,1164.94,False,,0.0,0.35,3.97,638.84,643.16,7
23,fastfouriertransform,small,warm,200,37.46,37.45,0.02,4.61,32.84,False,,0.0,3.85,0.0,0.76,4.61,8
24,fetchdata,small,warm,200,81.08,81.06,0.02,75.32,5.74,False,75.29,0.0,0.02,0.0,,75.32,6
25,matrixmul,medium,cold,200,7754.05,7752.17,1.88,535.96,7216.2,False,,0.0,0.5,5.91,529.54,535.96,6
26,resnet,medium,warm,200,132.29,132.26,0.02,120.6,11.66,False,,,,,,,7
27,linpack,small,warm,200,163.64,163.63,0.02,5.07,158.56,False,,0.0,0.36,3.97,0.73,5.07,7
28,genmatrix,medium,warm,200,11.45,9.15,2.3,0.21,8.94,False,,0.0,0.03,,0.18,0.21,6
29,resnet,small,warm,200,127.23,127.21,0.02,120.82,6.39,False,,,,,,,6
30,fetchdata,small,warm,200,82.03,82.01,0.02,76.32,5.69,False,76.28,0.0,0.02,0.0,,76.31,6
31,resnet,medium,warm,200,132.16,132.14,0.02,121.8,10.33,False,,,,,,,6
32,linpack,large,warm,200,17.14,17.12,0.02,5.11,12.01,False,,0.0,0.38,3.99,0.74,5.11,5
33,resnet,medium,warm,200,279.07,279.05,0.02,121.32,157.73,False,,,,,,,5
34,resnet,small,warm,200,201.28,201.26,0.02,121.63,79.63,False,,,,,,,6
35,genmatrix,small,warm,200,8.13,7.7,0.43,0.16,7.53,False,,0.0,0.04,,0.12,0.16,6
36,fastfouriertransform,large,warm,200,42.11,42.09,0.02,7.27,34.82,False,,0.0,6.07,0.0,1.19,7.27,5
37,mobilenet,medium,warm,200,31.35,31.33,0.02,23.08,8.25,False,,,,,,,5
38,fastfouriertransform,small,warm,200,41.12,41.1,0.02,7.22,33.88,False,,0.0,6.07,0.0,1.14,7.22,5
39,linpack,small,warm,200,17.82,17.8,0.02,5.14,12.66,False,,0.0,0.36,4.02,0.76,5.14,5
40,fetchdata,medium,warm,200,80.96,80.94,0.02,75.26,5.67,False,75.23,0.0,0.02,0.0,,75.26,5
41,fetchdata,large,warm,200,83.19,83.17,0.02,78.01,5.16,False,77.98,0.0,0.02,0.0,,78.01,5
42,linpack,medium,warm,200,659.77,659.75,0.02,647.75,12.0,False,,0.0,0.34,3.98,643.42,647.75,5
43,mobilenet,medium,warm,200,235.95,235.93,0.02,28.04,207.89,False,,,,,,,6
44,matrixmul,small,cold,200,3965.4,3962.97,2.43,4.93,3958.04,False,,0.0,0.37,3.98,0.57,4.93,7
45,genmatrix,medium,warm,200,15.0,12.56,2.44,0.29,12.28,False,,0.0,0.03,,0.26,0.29,7
46,genmatrix,large,warm,200,55.06,45.18,9.88,1.22,43.96,False,,0.0,0.03,,1.19,1.22,6
47,genmatrix,small,warm,200,7.95,7.26,0.68,0.13,7.13,False,,0.0,0.02,,0.11,0.13,6
48,resnet,large,warm,200,151.74,151.72,0.02,142.85,8.87,False,,,,,,,6
49,mobilenet,large,warm,200,29.87,29.85,0.02,23.61,6.24,False,,,,,,,6
50,genmatrix,small,warm,200,8.14,7.75,0.38,0.13,7.62,False,,0.0,0.02,,0.11,0.13,6
51,mobilenet,medium,warm,200,30.16,30.14,0.02,23.07,7.07,False,,,,,,,6
52,fetchdata,medium,warm,200,88.32,88.3,0.02,82.26,6.04,False,82.22,0.0,0.03,0.0,,82.26,6
53,genmatrix,large,warm,200,57.39,45.0,12.39,1.18,43.82,False,,0.0,0.02,,1.15,1.18,6
54,resnet,small,warm,200,126.26,126.24,0.02,119.73,6.51,False,,,,,,,6
55,genmatrix,medium,warm,200,14.52,12.17,2.35,0.28,11.89,False,,0.0,0.03,,0.25,0.28,6
56,linpack,small,warm,200,16.06,16.06,0.01,7.07,8.99,False,,0.0,0.45,5.6,1.01,7.07,6
57,mobilenet,small,warm,200,33.19,33.17,0.02,25.99,7.18,False,,,,,,,6
58,linpack,medium,warm,200,694.94,694.94,0.0,682.95,11.99,False,,0.0,0.48,5.92,676.54,682.95,6
59,fetchdata,medium,warm,200,88.79,88.77,0.02,82.09,6.68,False,82.05,0.0,0.03,0.0,,82.09,7
60,fastfouriertransform,small,warm,200,40.61,40.59,0.02,7.23,33.36,False,,0.0,6.08,0.0,1.15,7.23,7
61,resnet,large,warm,200,131.57,131.57,0.0,125.92,5.65,False,,,,,,,7
62,matrixmul,small,warm,200,330.3,328.86,1.44,4.89,323.97,False,,0.0,0.33,3.99,0.56,4.89,4
63,genmatrix,medium,warm,200,14.88,12.9,1.98,0.28,12.62,False,,0.0,0.03,,0.25,0.28,5
64,fetchdata,large,warm,200,88.01,87.99,0.02,82.78,5.21,False,82.74,0.0,0.02,0.0,,82.77,1
65,fetchdata,small,warm,200,87.55,87.53,0.02,81.91,5.62,False,81.88,0.0,0.02,0.0,,81.91,1
66,matrixmul,small,warm,200,24.27,22.35,1.92,4.92,17.43,False,,0.0,0.38,3.97,0.56,4.91,1
67,mobilenet,large,warm,200,29.58,29.56,0.02,23.02,6.55,False,,,,,,,1
68,resnet,large,warm,200,125.84,125.82,0.02,119.84,5.98,False,,,,,,,1
69,matrixmul,large,warm,200,27.04,21.73,5.32,4.91,16.82,False,,0.0,0.36,3.99,0.57,4.91,1
70,resnet,medium,warm,200,125.45,125.44,0.02,119.23,6.21,False,,,,,,,1
71,resnet,medium,warm,200,148.65,148.61,0.03,140.49,8.12,False,,,,,,,1
72,matrixmul,small,warm,200,23.84,21.32,2.52,4.92,16.4,False,,0.0,0.37,3.98,0.57,4.92,1
73,mobilenet,large,warm,200,39.71,39.69,0.02,33.16,6.53,False,,,,,,,1
74,fetchdata,small,warm,200,89.62,89.6,0.02,83.47,6.13,False,83.44,0.0,0.02,0.0,,83.47,1
75,linpack,small,warm,200,17.05,17.03,0.02,5.1,11.93,False,,0.0,0.36,4.0,0.73,5.1,1
76,linpack,small,warm,200,16.91,16.88,0.03,5.06,11.82,False,,0.0,0.34,3.98,0.73,5.06,1
77,mobilenet,large,warm,200,30.2,30.17,0.03,23.12,7.04,False,,,,,,,1
78,mobilenet,large,warm,200,31.66,31.64,0.02,24.72,6.92,False,,,,,,,1
79,fetchdata,large,warm,200,89.35,89.33,0.02,83.19,6.14,False,83.15,0.0,0.02,0.0,,83.18,1
80,fastfouriertransform,medium,warm,200,656.37,656.35,0.02,623.23,33.12,False,,0.0,6.11,0.0,617.12,623.23,1
81,fetchdata,large,warm,200,87.31,87.29,0.02,82.18,5.12,False,82.15,0.0,0.02,0.0,,82.18,2
82,fetchdata,large,warm,200,88.01,87.99,0.02,82.59,5.41,False,82.54,0.0,0.02,0.0,,82.59,2
83,matrixmul,large,warm,200,75.39,73.26,2.14,7.77,65.48,False,,0.0,0.54,6.36,0.87,7.77,2
84,linpack,small,warm,200,20.14,20.12,0.02,7.91,12.21,False,,0.0,0.48,6.27,1.15,7.91,1
85,genmatrix,large,warm,200,58.67,45.55,13.12,1.21,44.35,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,37.46,37.44,0.02,4.6,32.84,False,,0.0,3.85,0.0,0.74,4.6,1
87,resnet,medium,warm,200,171.2,171.2,0.01,162.86,8.34,False,,,,,,,1
88,linpack,large,warm,200,16.16,16.16,0.01,8.0,8.15,False,,0.0,0.52,6.34,1.14,8.0,1
89,matrixmul,small,warm,200,221.49,219.68,1.81,7.74,211.94,False,,0.0,0.53,6.32,0.88,7.74,1
90,matrixmul,medium,warm,200,558.29,556.28,2.02,543.44,12.84,False,,0.0,0.52,6.28,536.62,543.43,2
91,mobilenet,medium,warm,200,28.08,28.08,0.01,22.88,5.2,False,,,,,,,2
92,fastfouriertransform,large,warm,200,37.3,37.28,0.02,4.56,32.72,False,,0.0,3.81,0.0,0.74,4.56,2
93,genmatrix,medium,warm,200,14.64,12.54,2.09,0.29,12.25,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,135.49,135.47,0.02,125.89,9.58,False,,,,,,,1
95,resnet,small,warm,200,127.44,127.43,0.01,120.4,7.03,False,,,,,,,1
96,linpack,large,warm,200,17.87,17.85,0.02,8.05,9.8,False,,0.0,0.51,6.41,1.13,8.05,1
97,matrixmul,large,warm,200,23.3,20.99,2.31,4.88,16.11,False,,0.0,0.35,3.96,0.57,4.88,1
98,resnet,large,warm,200,128.09,128.07,0.02,121.99,6.08,False,,,,,,,1
99,mobilenet,small,warm,200,32.12,32.1,0.02,24.27,7.83,False,,,,,,,1
100,matrixmul,small,warm,200,22.66,20.52,2.14,4.93,15.59,False,,0.0,0.36,3.99,0.58,4.93,1
101,resnet,large,warm,200,128.09,128.07,0.02,122.1,5.97,False,,,,,,,1
102,fastfouriertransform,large,warm,200,35.88,35.86,0.01,4.56,31.31,False,,0.0,3.82,0.0,0.73,4.56,1
103,matrixmul,medium,warm,200,526.22,524.21,2.01,507.57,16.64,False,,0.0,0.36,3.95,503.25,507.57,1
104,fastfouriertransform,small,warm,200,37.54,37.52,0.02,4.56,32.96,False,,0.0,3.82,0.0,0.73,4.56,2
