request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1521.72,1520.23,1.48,6.24,1513.99,True,,0.0,0.03,,6.21,6.24,1
1,fastfouriertransform,large,cold,200,1440.44,1440.43,0.01,6.09,1434.34,True,,0.0,3.95,0.0,2.13,6.09,2
2,matrixmul,small,cold,200,1915.22,1913.11,2.11,4.92,1908.19,True,,0.0,0.35,3.97,0.6,4.92,3
3,mobilenet,small,cold,200,1608.36,1608.34,0.02,32.59,1575.75,True,,,,,,,4
4,genmatrix,small,warm,200,778.06,751.95,26.11,0.14,751.81,False,,0.0,0.04,,0.09,0.14,5
5,genmatrix,large,warm,200,561.79,549.02,12.76,0.99,548.03,False,,0.0,0.03,,0.95,0.98,6
6,resnet,small,cold,200,2329.53,2329.51,0.02,138.64,2190.88,True,,,,,,,7
7,resnet,medium,cold,200,2424.6,2424.58,0.02,171.91,2252.68,False,,,,,,,8
8,fastfouriertransform,small,warm,200,47.48,47.47,0.01,5.1,42.38,False,,0.0,4.31,0.01,0.78,5.09,6
9,fastfouriertransform,small,warm,200,37.87,37.86,0.02,4.59,33.27,False,,0.0,3.84,0.0,0.74,4.58,5
10,mobilenet,large,warm,200,232.67,232.65,0.02,21.95,210.71,False,,,,,,,5
11,resnet,small,cold,200,1798.37,1798.35,0.02,171.52,1626.84,False,,,,,,,6
12,resnet,small,cold,200,1251.69,1251.67,0.02,123.6,1128.07,False,,,,,,,4
13,genmatrix,large,warm,200,51.66,30.88,20.78,0.75,30.13,False,,0.0,0.02,,0.72,0.75,5
14,genmatrix,large,warm,200,41.09,31.26,9.83,0.79,30.47,False,,0.0,0.02,,0.76,0.79,5
15,fetchdata,small,cold,200,2605.3,2605.28,0.02,145.56,2459.72,True,145.53,0.0,0.02,0.0,,145.56,5
16,fetchdata,large,cold,200,2482.18,2482.18,0.01,75.24,2406.94,False,75.21,0.0,0.02,0.0,,75.23,6
17,matrixmul,small,warm,200,23.25,21.34,1.91,4.93,16.41,False,,0.0,0.37,3.99,0.57,4.93,7
18,linpack,small,cold,200,1886.21,1886.19,0.02,5.26,1880.93,True,,0.0,0.36,4.08,0.82,5.26,6
19,genmatrix,medium,warm,200,11.35,9.85,1.5,0.21,9.64,False,,0.0,0.03,,0.18,0.21,6
20,matrixmul,medium,warm,200,526.1,524.21,1.89,507.8,16.42,False,,0.0,0.36,3.94,503.5,507.8,4
21,mobilenet,small,warm,200,27.48,27.46,0.02,17.82,9.64,False,,,,,,,5
22,linpack,medium,cold,200,1741.79,1741.77,0.02,647.35,1094.43,False,,0.0,0.34,4.06,642.94,647.35,5
23,fastfouriertransform,small,warm,200,33.79,33.77,0.02,4.63,29.14,False,,0.0,3.85,0.0,0.76,4.63,5
24,fetchdata,small,warm,200,958.73,958.71,0.02,74.72,883.99,False,74.69,0.0,0.02,0.0,,74.71,5
25,matrixmul,medium,warm,200,525.93,524.12,1.8,508.04,16.08,False,,0.0,0.39,3.94,503.72,508.04,6
26,resnet,medium,warm,200,134.43,134.42,0.01,128.5,5.92,False,,,,,,,7
27,linpack,small,warm,200,92.96,92.95,0.01,5.05,87.89,False,,0.0,0.34,3.97,0.73,5.05,7
28,genmatrix,medium,warm,200,11.59,10.26,1.33,0.21,10.05,False,,0.0,0.03,,0.18,0.21,5
29,resnet,small,warm,200,130.19,130.17,0.02,123.87,6.3,False,,,,,,,2
30,fetchdata,small,warm,200,80.22,80.2,0.02,74.73,5.46,False,74.7,0.0,0.02,0.0,,74.73,2
31,resnet,medium,warm,200,128.19,128.17,0.02,122.22,5.95,False,,,,,,,1
32,linpack,large,warm,200,14.6,14.59,0.01,5.08,9.5,False,,0.0,0.38,3.97,0.73,5.08,1
33,resnet,medium,warm,200,125.95,125.93,0.02,119.87,6.05,False,,,,,,,1
34,resnet,small,warm,200,127.85,127.83,0.02,122.31,5.52,False,,,,,,,1
35,genmatrix,small,warm,200,7.9,7.57,0.33,0.19,7.38,False,,0.0,0.04,,0.15,0.19,1
36,fastfouriertransform,large,warm,200,39.45,39.44,0.02,7.23,32.2,False,,0.0,6.06,0.0,1.16,7.23,1
37,mobilenet,medium,warm,200,31.17,31.15,0.02,23.01,8.15,False,,,,,,,1
38,fastfouriertransform,small,warm,200,41.99,41.98,0.02,7.24,34.73,False,,0.0,6.09,0.0,1.14,7.24,1
39,linpack,small,warm,200,17.03,17.0,0.02,5.2,11.81,False,,0.0,0.34,3.99,0.86,5.19,1
40,fetchdata,medium,warm,200,80.53,80.51,0.02,75.13,5.38,False,75.1,0.0,0.02,0.0,,75.13,1
41,fetchdata,large,warm,200,80.41,80.38,0.02,75.11,5.28,False,75.07,0.0,0.02,0.0,,75.1,1
42,linpack,medium,warm,200,654.6,654.58,0.02,643.03,11.55,False,,0.0,0.35,3.98,638.69,643.03,1
43,mobilenet,medium,warm,200,29.38,29.36,0.02,23.09,6.28,False,,,,,,,2
44,matrixmul,small,warm,200,26.47,24.5,1.97,7.81,16.69,False,,0.0,0.52,6.41,0.88,7.81,2
45,genmatrix,medium,warm,200,14.98,12.75,2.23,0.29,12.45,False,,0.0,0.03,,0.26,0.29,2
46,genmatrix,large,warm,200,56.82,45.29,11.53,1.24,44.04,False,,0.0,0.03,,1.21,1.24,1
47,genmatrix,small,warm,200,7.89,7.47,0.42,0.14,7.33,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,153.06,153.03,0.03,146.11,6.92,False,,,,,,,1
49,mobilenet,large,warm,200,29.22,29.2,0.02,23.45,5.75,False,,,,,,,1
50,genmatrix,small,warm,200,8.07,7.46,0.61,0.15,7.32,False,,0.0,0.03,,0.11,0.15,1
51,mobilenet,medium,warm,200,28.59,28.58,0.01,23.25,5.34,False,,,,,,,1
52,fetchdata,medium,warm,200,88.69,88.67,0.02,82.78,5.89,False,82.74,0.0,0.03,0.0,,82.78,1
53,genmatrix,large,warm,200,103.58,45.31,58.27,1.24,44.07,False,,0.0,0.03,,1.21,1.24,1
54,resnet,small,warm,200,127.17,127.15,0.02,120.88,6.27,False,,,,,,,1
55,genmatrix,medium,warm,200,14.94,12.54,2.4,0.29,12.26,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,warm,200,20.63,20.61,0.02,8.03,12.58,False,,0.0,0.51,6.37,1.14,8.02,1
57,mobilenet,small,warm,200,30.25,30.23,0.02,23.77,6.46,False,,,,,,,1
58,linpack,medium,warm,200,888.6,888.58,0.02,683.68,204.9,False,,0.0,0.54,6.38,676.75,683.68,1
59,fetchdata,medium,warm,200,89.23,89.21,0.02,82.79,6.42,False,82.74,0.0,0.04,0.0,,82.79,2
60,fastfouriertransform,small,warm,200,41.02,41.01,0.02,7.21,33.79,False,,0.0,6.08,0.0,1.13,7.21,2
61,resnet,large,warm,200,134.08,134.06,0.02,127.79,6.27,False,,,,,,,2
